Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.7085835580162239	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.03696592261	7.100543781866001	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
10000	-17.5467216148258	0.0	0.8305545238609543	0.5	0.015714619102390387	1.7092982699610282	1.585525708915358	0.7999689260070251	1.09466883925967	0.8007129268886417	0.5382831322135558	1.283943315369051	0.9674906996344591	0.9351618931213072	1.3356625379141787	0.6758698107011859	0.9388609926374868	0.7029891546308608	0.9381464747698304	0.8338342835896634	1.0786260619929955	0.71943960538158	0.7637706223484579	0.8854002441673995	0.48173522451301737	1.0031386658566368	0.32276166212901175	0.7961506841515428	2.8595824642088594	1.2527709662581195	1.440321079529261	0.9508604795750446	0.9091001683870866	1.1950275498163996	1.6940168453891735	0.9260872443495671	0.8170282975845278	1.7956737511600118	0.4768632287724032	1.3008445772279749	0.6494704658691117	0.6553957555881895	0.5680297780532264	2.8	1.0601599081709048	7.967815991117936	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
20000	-13.444723384560282	0.0	0.7751117937487597	0.5	0.03240703030650348	1.2719138687207736	0.9156693991449155	0.760847831139638	1.6442054233349166	1.157234956917604	0.5924461957438149	1.1067197373996074	0.8450809586541516	1.0708431971371892	1.1909772487548898	0.7395613547870429	0.77137263879627	0.6557403849434408	2.0057526012716913	1.3307847700903026	1.2481409978607791	0.8947975186890239	0.6279726714941324	0.9224391018029277	0.5468939660144658	0.8941541552035579	0.5524725017167711	1.2866651969623553	1.8898092336939523	1.6956290928322901	0.9945097119692075	1.4081148592635864	0.914840512674614	1.775059257120947	0.5588379722186834	0.5649395371648772	0.9921730406379028	0.48558283648339867	1.1674491244629186	1.4370955153255478	0.485160104480374	0.5832459584948405	1.8982900977989927	2.8	0.8491472739366114	6.974536314217934	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
30000	-8.461652866002765	0.0	0.6957736326825092	0.5	0.056951700395748324	1.2126588232636848	0.927856646268551	0.679643725294259	1.0915522921579883	1.0556084945998738	0.6657171358556802	0.9611571491177694	0.7154123500399182	1.1704915793629103	1.7713760891029315	0.7043263556076512	0.769959656181081	0.5366323574598534	1.35838069008151	0.7868434165245763	0.8950936685126846	1.1021285376334695	0.42311455858312613	0.7857224938677045	0.7240723668352795	0.7929891352523686	1.0522402480381707	0.6317835310477327	2.203816188912771	0.5877543499880542	1.2532402254177368	1.1029800281249444	1.0376032513075244	1.4609904667578637	1.3266333814679026	0.9434272828069267	0.9874996528006522	0.735518910634374	0.7898016185506488	1.624082654613694	0.595762158241508	0.7291415584385914	0.7639516329401981	2.8	1.087377827287906	6.974902118805842	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
40000	-15.813145658163524	0.0	0.45775364764770754	0.5	0.0723431115807717	1.0979564472531729	0.7561254073645951	0.9142226538685095	1.6704699074109735	0.8108275507039777	0.96520781994278	0.9947193852904046	0.6641833546614164	1.7488700841964793	1.8582804737956926	0.5780555205738572	0.856296191848206	0.39980319688108257	0.7295534359937373	0.3726627328406523	0.6379847069705006	0.8082107236113353	0.8011277374159755	0.6203067616307882	0.6568025463536182	1.0953917370789696	0.6629316553579756	1.666222738752743	1.3219108391830399	1.1939789550824615	1.1748825175144835	1.3324245103858368	0.8138855802175179	1.751832459634444	0.870024070834559	0.9248150811380161	1.3135403461308808	2.5368665789095144	0.8248719988788096	1.0484501075231465	0.2595549875695703	0.6785791081153736	0.5592241600796883	2.8	1.1201632729167532	8.591642910566723	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
50000	-21.515513324742624	0.0	0.44858319617984455	0.5	0.07144217493087798	0.9301761046837519	0.21916052866932273	0.6984197428072197	1.4167483603119035	0.8983563287176778	1.3000843034526826	1.0695413575033745	0.7166233850620823	1.2508544177047092	1.5365683335061844	1.1674619412763825	1.467201277558043	0.6337010672873306	0.9876812013387404	0.420700598115753	0.44023719878393425	0.8233402671053707	0.8525787602152514	0.7671228728015008	0.9396737143939949	1.1510269899025176	0.9721936091860209	0.9667088842253371	1.1324300145898316	0.6997040198172791	2.0246445359585374	2.2840086936366197	1.1518431549287647	1.793988552716554	0.49592584143197066	0.6165418978892702	1.9016217032825447	1.805451279275399	0.42676579592348324	1.1153203521708641	0.30702661979411927	0.767090659315046	0.9616617283102621	2.8	1.0476791226007378	7.972058669275282	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
60000	-15.964662400144121	0.0	0.49607215870949606	0.5	0.07498223650014481	1.9528155269272522	0.6867110056506432	0.9579754131359917	0.6878459566215595	0.45292250887654595	1.0001584991102925	1.2205293913684687	0.6284099479588513	0.9801454182976086	1.5064988609081291	0.8710720401263884	1.2676239019010644	0.7725003406609552	0.7231712362277264	0.23857253519640148	0.6125175187005372	0.6927136311415159	0.40476729187141275	1.1997276928993676	0.8033812858722671	1.5200638691204378	0.7407382463430987	1.1211705394373066	1.4431837748690501	0.7062950042245394	1.6321955523336222	0.537338550358178	0.9692452289879065	1.321019269510436	1.0008226993781504	0.700070075651767	1.0863883114438142	0.8767204637611148	0.9360197980099172	0.8234627571245311	0.3533600118186073	1.082599818784895	1.8050999566744463	2.8	1.0890413248236095	7.885201490194894	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
70000	-24.53781431669	0.0	0.5605281692166482	0.5	0.08280707857729377	1.6647144203531932	1.5853606214354556	0.6727715310021924	1.2323375769895297	0.33433753060701915	0.6853703774430371	0.6324142075765905	0.6487819858477009	1.1297538265581943	1.4622401730236505	1.0249261058332442	1.4978512755026312	0.6712767295709631	0.9774067698863579	0.5880598904501075	1.0892053594924134	0.4916137849035257	0.46138475969910864	2.129591867163928	0.8428158043857032	1.001608226881471	0.530687435175046	1.385465638135504	2.2099054612629954	1.813814679996045	0.9575958131329468	1.151924099943745	0.7929190595710919	1.9511665759386028	1.031218004561596	1.7493692437916608	1.5141760281000693	2.1538312282838366	1.5507267271116882	1.535838948656044	0.3502960785145667	0.14957095133779727	0.524984305481476	2.8	0.907578468867394	6.036035385257397	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
80000	-18.393966359565162	0.0	0.4367599494256532	0.5	0.0920541047148247	1.008357263330466	1.3595574039170828	0.6281919838701376	1.426264088521139	0.5915153083470598	0.7370050545791633	0.7442166259629668	0.5410847040354766	0.8677021475898334	1.3837664363973563	0.7922842298047924	1.172724721845747	1.4091977506283697	0.38367088101710656	0.19218169943727367	0.9844795668816658	0.43636193673892487	1.0039791166183236	0.9301500277979485	0.6470077964576088	0.9306509432660484	1.1087409755383644	1.2572193912896616	1.6953682187808439	0.8701384091712505	1.0792828698528498	0.5705653697719913	0.6747111450125173	1.791735322367237	1.0497310742624675	0.31124132230149804	1.0189716595286051	0.8917422429853392	2.8494695939346157	1.4971853321595263	0.6471084347525959	0.329161712048897	1.6798275681084636	2.8	1.0615233811975313	7.64421157826996	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
90000	-12.904664389611435	0.0	0.39780195361338627	0.5	0.09123602793505568	1.403575682820215	0.7520172045849913	0.8566804979651439	1.3580327584798697	0.3710104702278211	0.8728555349634172	0.6133865344874165	0.476184931866449	1.449200963715768	2.2130463545991956	1.3575023009194653	1.6151026521047802	0.6800617246719872	1.6445843412950492	1.16408062050549	0.7342332710390989	0.8478976415190819	0.26220229418098023	0.7199382502092573	1.0577785821700108	0.892767959860346	0.9150323126507088	0.4032503418834813	1.5078097803884596	1.2452175683453859	0.900959801317598	0.7521120764478774	0.7711938631832768	1.0617627087858277	0.6764384623767614	0.678585978703719	0.7086863039162483	0.5277245129326991	0.46636352128437064	1.1785478079683958	0.415885207173236	0.979549298772073	1.2360213741560035	2.8	1.260065361184505	8.466565764154044	1.13892969205765	0.537535538066964	0.749997743249297	0.717046815341188	0.37222695352147	0.885676782526983	0.75211913916483	0.404491224520675	1.57470597577895	2.30112853912959	0.641452954128879	1.02175414087363	0.46849601764198	1.18317571121532	0.527919005017071	1.01663335036181	0.662992494414554	0.868013344660194	1.07515669596091	0.573349772171312	0.774026647980834	1.58100546045276	0.776210705134153	1.60230761278361	0.708090144858979	1.43741483462132	0.57734448695618	0.896652689071236	1.39179941820611	0.873091026049594	1.5152891120393	1.29403673604363	1.35778285628867	0.335471781015449	1.46240343546965	0.817855019503079	0.356314205467281	0.974054146094628	0.492639650513629	0.0864386280108943
