Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.886246472301876	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0415824837599998	8.598021726081	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
10000	-17.727902247340726	0.0	0.43175991861458307	0.5	0.10019796799532016	0.9405186275567148	1.0450290437188354	1.7818577069429207	0.6117778876007016	0.8475211700035102	1.9730537309139686	1.1656358055486995	2.000192290741689	0.9162415012028957	0.9224232091040795	1.5366983574657713	0.37002258158454016	1.2498060680172032	1.5572786288937914	1.0794455022797484	1.459241689884587	1.6945971181781072	1.811365419621846	0.49382813310236123	0.6483638868959684	0.3692810601538028	0.4288433133278139	0.7191205155585565	0.9747431943317137	1.0416431400730666	0.6381526611547346	1.9526798461875998	0.9855401727254025	0.7155884659467763	0.5998302914620974	0.4454459577051798	0.7305662767081147	1.0436517916912684	1.4455792612288128	1.3556885785657147	0.9160342765298164	1.075659600653478	0.9703186892748128	2.8	0.7516118370259305	6.849332975643396	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
20000	-25.72121257032705	0.0	0.41592703166149086	0.5	0.10020174068415302	0.7161516050662307	0.841592222328062	1.7808070730982144	0.8846633702877584	1.1812742272015608	1.9357533894889802	1.7044797244433525	1.9524605078167658	0.40272199380249024	0.46676557760695614	1.472887430676929	0.25373395972886803	1.028572831964508	2.426656573283653	0.4575507631662981	1.7156365331351133	0.58080707616528	1.9788478809152634	0.6173879082217305	0.5056427785164449	0.5858799462273966	0.8646248719822592	0.7501472261784045	1.1168892409910791	1.5709455475233587	0.34004947310993566	2.0485465475842455	2.041433986959126	1.6268950983102999	0.8252620634377462	0.8798726709744159	1.0606500122068607	0.4792301733048634	1.6445055188787845	1.02862248240724	0.9525247665180127	0.38666455426165386	1.263403126399369	2.8	0.9022839316609655	7.415427877207848	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
30000	-20.784163405731626	0.0	0.42199331348000074	0.5	0.08844120785789276	0.4604641184124705	0.9628659569886094	0.9325862538457992	0.6167252331212713	0.9163912479432824	1.257780657832988	1.101042803968446	2.2587243221688293	0.5090431099150579	0.8362386716573541	1.3333719786514402	0.3187597324017991	1.6283104108630977	2.20973072677478	0.45169162895689924	1.7510646420565557	0.4886283098332155	2.220489106052376	0.5514005898401222	0.7271710011228842	0.9048633912402063	0.45593028988566386	0.4334130630169239	0.7491824537058585	1.013491612655218	1.0853700282294265	2.4209334329877854	1.582043468620716	1.0399338173482757	0.9402659045623498	1.3003090296273359	0.777958872072344	0.7155657839358742	1.0639889831579108	1.5045537576795727	1.2383125922165794	1.445607542122661	1.306008871112886	2.8	0.8635678670288861	7.832917382675175	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
40000	-27.37784051186124	0.0	0.29399111380213083	0.5	0.10674521490729402	0.5721965811156842	0.6684372215038392	0.6696446335001616	0.934389668969031	1.122215910924363	1.249456279355302	1.3302792896140234	2.006888899347875	0.3899715704935526	0.6942519811114445	1.0837009909476827	0.5764199736524938	1.8000310008706835	1.655552868636604	0.7174219368599152	1.432210219191051	0.46588382417305596	1.7945272799500078	0.5645981225247199	0.5632970642731259	1.071178895737704	1.1290489608532586	0.7692496805932819	1.3017416718078396	1.8804442987549201	0.6447815378705516	3.2434658367806906	0.3535638727587382	0.6632468770802687	0.5158069616941394	0.7767372921000224	0.7429212884514762	1.0764445782196868	0.5607216900321476	1.6580891354198748	0.5851637962039642	2.2423735314103146	1.325833284259083	2.8	1.0941765199646174	9.54268070619532	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
50000	-17.172670225965554	0.0	0.4316447872221824	0.5	0.10140164490149649	0.3534589053571985	0.7075597465196941	0.9162947903804463	0.6132784675061709	0.969469958582677	0.7683956897483832	1.1807081132917494	1.6410258216608224	0.44441061489613504	0.6011557203431517	1.5456951660295706	0.2800053700857197	1.4324053353317951	1.2103917153584058	1.0682149471233107	1.8066547632746117	0.8357305788695751	1.8998938955515614	0.4056516652194028	0.5572119420161328	0.6432156314183579	0.6025049843853212	0.3701992734654137	0.6257911129714724	0.9433150784120543	0.6671268103767862	2.250490636318346	1.2373627959397813	0.4849671699586013	1.0395324424920456	2.2712807207908647	0.27782735255828256	0.6263540147790043	0.6154023354663642	1.7662916667469306	0.7137753186336111	0.4681994025958416	0.7504855404710717	2.8	0.8950445541462801	7.671798976458988	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
60000	-19.910544077646215	0.0	0.37848400898918855	0.5	0.10166046030792762	0.5698309082848982	0.9745199021120665	0.7350535986599215	1.0677930033123293	0.8515979939338238	1.1204286718737886	1.3509541706602184	1.7788767464675712	0.9932149308589885	0.9366689416166409	1.540022035436219	0.38077868193990794	1.8545513505828737	1.3890710691040784	0.6017858096406534	2.1141968206580963	0.7426655203840034	2.418315180180159	0.7679815197080242	0.5654527427885225	0.9311769626920711	1.0603207021036636	1.3923374785205118	0.8070816328367573	0.9465121846920376	0.7567382839037047	1.9322585165625141	1.881743895999246	0.7132780599998285	1.4082156697080044	0.7818773809057132	0.4279342684316546	0.7212906853671062	0.9668284198343905	0.6842510755546691	0.31075923439618097	1.1169157961213536	0.7804732988500581	2.8	0.9537954162200348	8.191012156147373	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
70000	-20.848590905169456	0.0	0.3931682514095909	0.5	0.10944745334205662	0.4702329781263122	0.7648444265555395	1.2521203298362034	1.5822109983683348	0.8570950106318456	0.564470775476895	1.0262723598451367	1.740732238583155	0.26088467612793403	0.6729802776066606	1.143578975271926	0.3030163801360437	2.6248727904779487	1.7860459715587842	0.8347449659583814	1.2011463908488276	0.4961748016479057	2.758112538410999	0.3951316339187649	0.6230187363164446	0.4079640218122254	0.6752290521639046	0.7739982329040526	0.9744240969489785	0.6295049745882353	0.7726932730521766	2.2784574933361106	1.4307072305756325	0.3435239502799986	1.0579786054456073	0.7800164813003544	0.5540536149054585	1.0067211008613517	1.1677824127098468	1.1500094579648585	0.4381894865548827	0.9731287365771146	0.4949335107300219	2.8	0.8115140465677333	7.479003832055968	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
80000	-9.84007870488054	0.0	0.5923972507345188	0.5	0.09387273401675353	0.3728306367990086	0.5529668055372263	0.9548016087414909	0.7849534355932763	0.523425832194709	0.8325673162863347	1.0365513749550797	1.4061192720401359	0.316318406316484	0.6221830228265057	1.0872458471488164	0.3084163286179875	1.9928004050080443	1.8054847788972939	0.9979344740971522	1.4069949447116945	0.527470728021071	2.0612243199945355	0.3497490760015204	0.5355028978599679	0.4951819672451323	0.6191171100524849	0.8303327771333704	1.639717064436975	0.8773840438718419	0.5544371685891424	1.5576385530533294	1.2543125752425572	0.6639266050596087	0.7220893467544655	1.1495017400305652	1.0664156460000456	0.6850107876608602	1.0153049388064948	1.033220089758066	0.5770058597386644	0.876041651589208	0.7627389624372095	2.8	0.6726311941537652	6.458498892545183	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
90000	-28.174582112879612	0.0	0.47372755493153107	0.5	0.08786965245403641	1.1498035061987957	0.6363130581037736	1.4971152648225596	0.3804436336018008	0.5971829202680621	1.607699158697791	1.0102766660126759	1.4621409937930065	1.396294355094084	1.3426592535109942	1.3047771134372883	0.20786336715138753	1.4062737135111036	1.9516215162248327	0.510167311096632	1.4984470546128132	0.8308340835671995	2.4815482531981345	0.3607091981589671	0.7317941627950332	0.6015603559657505	0.7226633961273988	1.1888046152336251	0.7724442184685597	0.7842279524299665	1.4287018570258785	1.9742287404625187	1.5454852621771749	0.9178917859062025	0.4336403176611975	0.6270394029557398	1.3566694603721745	0.46407352857018735	1.0828360978002434	1.0224017668308558	0.5021099499741355	2.3344711815593646	0.8017684796357627	2.8	0.7773745966365135	7.809934102656347	0.55772039323784	0.801108059906071	1.12993890890403	0.329996132624976	1.12702035478913	0.40477516558108	1.28168327114896	2.45692617939865	0.639614326053953	1.07684077490384	1.31641378523862	0.52832459642714	1.25485006697973	1.99656930869697	1.49174412415611	1.62678089846847	1.12292285748508	1.5005432463349	0.512997008108018	0.36240995742669	1.49018267278369	1.02947393762882	0.421698048012522	0.810937068477921	1.45711277298388	0.643256653974733	2.60924393099784	0.786972384922662	0.528870501613452	1.20511930307841	1.47918381663642	0.517218302744094	0.448576274836196	0.605208853123889	2.3627819778229	0.702482347473624	1.48716399040213	0.850453391444991	0.330025941772326	0.10513942472302
