Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.2295976070515575	0.0	0.42819481701874745	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0896743322667808	8.661026254931592	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
10000	-9.410034000903742	0.0	0.2819617284145983	0.5	-0.10358211712866519	0.8936423538368945	1.1872994687806206	0.5203743285917453	1.0224783281922343	1.0014043193198148	1.214536507649135	0.937504104774955	0.630805367672914	0.8811008954357454	1.3091622365105353	0.7419444285484347	0.6585965898588184	0.670957367226524	0.6298437112527265	0.5200151738410701	0.8071630541748918	0.5094739479583508	0.9349795149812881	0.7722918810722217	0.89541467590676	1.4928312160463364	0.6080892518057538	0.7491418010333056	1.78040424453826	0.5069071971499344	0.7760027549666934	0.39121045014446043	0.8919517995992742	0.5035184730984243	1.2524148408035434	0.8384810918062703	0.27877043781824745	1.215667944701556	0.719194370204211	0.9731576964665284	1.3968348918107658	1.762603259526459	1.0568188082915553	2.8	1.1213036899076416	8.734930521868206	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
20000	-6.690735379606548	0.0	0.36601175613534287	0.5	-0.035427647873086776	0.9113207211628117	0.9616591287936784	0.357012192183483	1.069488881811892	0.9164015200743465	1.1717498761185574	0.6799682998177893	0.5024347813129911	0.7225713503929606	1.2817013921423084	0.7580246445665535	0.6659437958829497	0.5788596121502909	0.6073051295523512	0.3713025409351917	0.7758326866316817	0.337159766931558	0.7491238449812534	0.6481812526251852	0.8246772319810576	1.624269233198651	1.1297828667256893	1.203218457639439	1.6546637542813702	0.6077721047207905	0.43457754072080795	0.484791602200129	0.8556246366864524	0.4889230047080303	1.3160744906144919	0.7336913350240641	0.3119160603222055	0.8706353394102253	0.6464183573752179	1.1337015104292645	1.2091165999088396	1.7482123078426524	1.6550925613889846	2.8	0.8714908460161204	7.094471343165495	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
30000	-13.928719241378282	0.0	0.29273313500583914	0.5	-0.0187470120203891	0.9791148934662275	1.0659794859452223	0.37093350236816125	1.1316144778312063	0.9698840291016688	1.345663737168548	1.0959850538249016	0.7535910715421454	0.8027442721624467	1.2798784229865148	0.6362901559172911	0.2980586854280562	0.913206630422422	0.6395277855192861	0.7031482423474383	0.7929951988884969	0.292279362553968	0.4180441078051158	0.7960549328509486	1.2319525927969817	1.6212511588679326	1.0976382132194735	0.9303809942749636	1.0536258760031645	0.28660055561805603	1.3881266332848603	0.39063537405750076	0.8692057661351106	0.5510662329432741	1.2120956515038164	0.8700192055542892	0.41890045086009897	0.9533391728700304	0.6192325822050703	0.4496276816044995	1.3875817763410077	1.8525043714831444	1.3467680027838802	2.8	1.085894415197337	8.557118298920496	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
40000	-13.768907578909456	0.0	0.26413758565498097	0.5	-0.04222495576000348	1.0846811186416538	1.4280758640005775	0.3938107995234101	1.3784593562167144	1.3717872095490795	1.482054320548962	0.9318768103050097	0.6173026404089795	0.8878493610242008	1.3464529936048029	0.8890418100326726	0.4770283972276587	0.8050504043858026	0.9505894926902603	0.5615194449107845	1.1737819649706727	0.6414724004024146	0.5344706010699527	1.0093076408588566	1.2567206025299416	1.8684468339271674	1.0228994913578529	0.7504833355154443	1.6166800612547505	0.6045458424538559	0.6599475324961562	0.5368773268546359	1.2839742924734152	0.5266618401363199	2.904701523415092	0.3838490169210033	0.4471759365213945	1.100504878646345	0.7443487522388591	0.6845528002286105	1.7567717587708798	1.9020143259847433	0.6377735163762757	2.8	1.017308676099893	7.851292200729965	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
50000	-16.54588742063504	0.0	0.2664670571981633	0.5	-0.004605906168847526	1.056479269152021	1.2196726615873505	0.4524495510741606	1.3077546514664868	1.0789367768726223	1.1795341978742935	1.2306673543026898	0.8441239797234628	1.244228023666345	1.9523268543180778	0.954652547302675	0.8654825131954945	1.0007049734887425	1.032081129863936	0.5802066275108744	1.300493036384225	0.8887646633047692	1.1651789543905464	0.7284058271099155	1.2928810377698439	1.905412276075357	1.4429190141929507	0.9952497403323964	1.424238675600954	0.47536875087158825	0.30920008128249615	0.45813680721486816	1.0918638213118286	0.5415149591692858	2.434907015480849	0.5142979071451235	0.4749291966573387	0.866460557447427	0.7670249126175133	1.0135704032463475	1.5108070038248473	1.9862320499651522	0.8789237456865153	2.8	1.0929354635754447	8.054840770765415	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
60000	-12.221602070337603	0.0	0.2709097343900921	0.5	-0.015923396014689135	1.1716886436413678	0.9452661046882768	0.32568453976772505	1.144071028680434	0.8928328563522014	1.1796647173240506	1.0296799038936861	0.715339057940473	1.017699786896562	1.8289531742653757	0.7560105285551142	1.0559543668652982	0.9510089652233308	0.825675494149756	0.4899468098453243	1.0000071008111435	0.628423921099027	0.8207208778922972	0.8355260216203484	1.2375963048418845	1.9771566244928314	1.0398459658560535	0.9495996987038569	1.869703061979808	0.43182503980132453	0.923777318328047	0.5879750230772345	0.8511616439213899	0.43325390043565054	2.2962916200553316	0.8942567652449745	0.45714497552179856	0.6179523483637718	0.9889447242115019	1.3071323748460149	1.1986898784263156	1.7185923026037886	0.543588517169013	2.8	1.08996204429764	8.361571750842876	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
70000	-20.341285232720875	0.0	0.2735644386055011	0.5	-0.10115829461360736	0.9613398592159923	1.3049653949264024	0.4027849569241841	1.2610090264348277	1.1245170454599556	1.3037120289458757	1.1535242746030634	0.8128858674657583	1.4069051754245434	2.444572364178494	0.8497132926629174	0.9247132794706857	1.3640727778494461	0.9502568555093592	1.2231574481254726	1.2712478295764535	0.8650470917973889	1.073250306250731	0.9300010151090479	1.4805339323094795	1.6352971088471124	1.2736963744528464	1.0185146713796707	1.8133319129712335	0.3979952777271378	1.022985393257441	0.44621434353570455	1.1714761455261624	0.4482092960832548	2.1009977910744406	0.5923016855928819	0.3739577160560611	0.7063869666463556	1.1415466536198962	0.8218114684048303	1.4181904974357011	1.9661558666104797	0.8480721569363736	2.8	1.0466318250000948	7.732348035783984	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
80000	-12.198263222178346	0.0	0.29964308279846413	0.5	-0.06513439320138836	1.0942024589101558	1.0549034466122058	0.40700250814681205	0.9511316481122011	0.7528714245862566	1.255450380264658	0.9902319241071766	0.6299021529303906	0.6089923063583886	1.261772644225349	0.7300350950898744	0.776836800783517	1.242233550143234	0.9230043387657861	1.151776183240117	1.0294918885276256	0.7086712531577243	0.9264608467686499	0.7378283033966933	0.9833975700536725	1.760737160355107	0.4441582197412562	0.7305222959313409	1.9738099074004176	0.44023150001012645	1.0045344033898376	0.3190169687554548	0.7427376684791406	0.7679622291427396	2.4768703693192293	0.5637972518826952	0.42549164090809805	0.8591495065880683	0.6792916698993989	1.0495002846616492	1.0901460741090778	1.8004441917574125	0.5478905630077454	2.8	1.1030061438824865	8.201304889682698	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
90000	-15.3428049867212	0.0	0.32324424445472283	0.5	-0.08385736606200771	0.8414910139857836	1.457763622458424	0.4248234860626659	1.3447487810007048	0.9274050362556935	1.4798338907826367	0.9478242719277132	0.6028316447621666	0.8265373564438068	1.434219014463297	0.8227119031967872	0.5554484339487654	1.4771752502011684	0.8662489826198951	0.9156227484307756	0.6876725444714427	0.8916375957855708	0.9790952145307893	0.6806447239275302	0.7176151798610204	1.398649958985476	0.6826981625954425	0.9683580426630926	1.7465386663929603	0.4794167540634384	0.4192371126315153	0.3074832098493927	0.755455568911809	0.25243792730259135	3.290775968802251	0.4341705857041409	0.3866319021703359	0.641452361942017	0.7364267102001868	0.7636544110921943	1.0815150958446011	1.7082868534597813	0.5543172198936132	2.8	1.1296280802066685	7.991156526701743	0.69983838235005	1.10275576429498	0.429209701374225	0.805418922704931	0.760336975889417	0.760642527792951	0.856672691954549	0.588221345176549	0.616428777321811	0.922834031870335	0.879226570690691	0.862514757032054	0.981644912174901	0.468763091170817	0.617975555317404	1.05812688072802	0.46023811417578	0.892615936138965	0.492040038015929	1.07601568087936	1.09369266817229	1.01787566947567	0.517160656911617	0.614610614894089	0.711811026162313	0.218531812915793	0.593871038850785	1.05440489625115	0.497224658408511	0.831916036824756	0.721704379405273	0.20043014563177	1.330383089353	0.556225930318561	0.883733066949065	0.741952736968556	1.93419189253845	0.43203920724392	0.39400068040939	-0.0315845935041215
