Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.497625230954934	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.89045707849	8.318095592039999	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
10000	-7.394638793273124	0.0	0.32161140022784296	0.5	-0.007109579194691875	2.0553262469427818	0.9549526729645238	0.48118216539831515	1.2051682895030522	0.431061801429205	0.4474892445899122	1.0037983360549663	1.3861480937474886	0.6752554658176523	1.1654908329097002	1.557872309513527	0.6236002739705695	1.0697166621253298	1.3801474578495447	1.4444074838617902	1.191958556477301	0.6087656567843222	0.5387467587005654	1.0213111516813773	0.9106037237496549	0.8430886267906532	0.5233547565463137	0.6337364246920203	0.3305810924663569	1.0828813436980094	0.700449939080379	0.7938867047121922	0.7790323870553283	0.2957135788914883	0.5685112050046696	0.6311324420763125	1.159318782302026	0.7067695108538309	1.203110244057745	1.1064143035974803	0.8356615128250598	1.0130800199239132	0.6927796377218047	2.8	0.8439460060793518	7.600902965545729	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
20000	-13.371907145984643	0.0	0.32065659151868664	0.5	-0.09802655555509304	2.3054377002638975	0.9113666937224365	0.5191262154785301	1.5334283536578426	0.705645484326075	0.38557929664600593	1.0971617130042852	1.7298043946014174	0.49474250129782615	0.9919476142637992	1.9797531305319847	0.5643453359964383	1.0242148290230597	0.9674752231256287	1.759734171791518	1.293746512135364	0.5899856201753264	0.6193568291429542	0.7819436874779506	0.8915554941314306	1.0771743425084719	0.6515527414228887	0.5196141629037005	0.5122708435676516	1.3456517450748646	1.045509679551405	0.3801329452356658	0.8840905329591633	0.6730139560944892	0.5664227430236654	0.7401707374498084	1.07751301094195	0.6218477914027405	1.7813450604921095	0.9014849271396681	1.1054728948259245	1.5518385650902997	1.009134592480026	2.8	0.7665457030196854	7.478428904605598	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
30000	-7.349006878821138	0.0	0.3622408311537108	0.5	-0.008773332879984407	2.1015178935851795	0.8979671154695682	0.43209591826138777	1.1230469166854087	0.4912359962998086	0.3721215821945164	1.1066611711854357	1.617709116526141	0.5786387477647494	0.940065144029745	1.8595968442334854	0.5244796152703385	1.027133602113172	1.0892943189677025	1.3649048148690632	1.0539445948624857	0.6262221154486696	0.48605856538239306	0.8644839666843235	0.9146427178536742	0.7293260162244721	0.5909055243689311	0.5653448754026298	0.4262278957012084	1.4649245485929205	0.8814351787255107	0.5152864380909357	0.9715633206036771	1.0791817102363748	0.7147659677202323	0.618987647956609	1.1763300777768801	0.7894075177910589	0.8915003143089177	1.1421103341671943	0.8029310231845724	1.1608060058982355	0.9977432213459688	2.8	0.7116841390509396	6.821554444188965	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
40000	-9.559965003303557	0.0	0.338729342284285	0.5	-0.0511525838625634	2.1692560352257093	0.7683967712874515	0.48780078158879714	1.2781736575772369	0.5419605360226589	0.3470039789270826	0.8655368748643035	1.4383736778305993	0.49204704942532607	0.8915549095448332	1.8440012187646757	0.570058140670473	1.0815916735010513	0.996180625884766	0.8898517702392619	0.611411012964764	0.584837327876604	0.4951199531998169	0.8336909780807875	0.5764894460836084	1.0616510509884007	0.5124172393252049	0.45086429964714986	0.41973865122201914	1.3160960780781354	0.8266289116478596	0.5518482143507044	1.037440767843083	0.8224943242950467	1.0320541865278356	0.5489827305530062	0.7728573013820909	1.0379727377001422	0.8177195064685785	1.9027483591541308	0.27444678522071275	0.9492543470940654	1.4409119379712885	2.8	0.7857265179121308	7.637240657596143	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
50000	-7.2805999726045485	0.0	0.3749595458576307	0.5	-0.02225425689919366	2.253190757432475	0.7073724070211462	0.5919314179059768	1.262386395684829	0.450636353312823	0.3785698806398704	0.8212916085513409	1.3311330529101006	0.46429815276408365	0.8164992827693716	1.8088556618273488	0.5934160401877228	1.0645501047735209	1.0661197439679926	0.736831922070005	0.5936421601043773	0.5400706660791218	0.3389119226221309	0.7721639361304679	0.5706155241974356	1.1587275559203771	0.5178879281242548	0.5651759611099575	0.38877265522167875	1.3095113590952612	0.7325334896381421	0.8393666333992323	1.0170788501024794	0.39385539581624807	0.6737398703640698	0.5974377924595896	1.343722018297143	0.9375285855567138	0.5887347776467216	1.8398792596970732	1.2564541596975085	0.9679873514390934	0.598314905520484	2.8	0.731195324913825	7.0007611376662595	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
60000	-9.623981788455843	0.0	0.3047215648547258	0.5	-0.010445451340614044	1.8127183337633754	0.7263724318997895	0.5767427540353135	1.5874768728353097	0.5869961865746792	0.3336912556507061	0.8867090100739059	1.2948953065955815	0.6645807015082489	0.9069291499869561	1.9096190949432643	0.5589886640326795	1.1513538365902882	1.0091093705736058	0.7861747627194575	0.5598134109087903	0.628882380349068	0.48910846873612307	0.7982106972748337	0.6427829805437176	1.2392708817251008	0.534362172840965	0.4957212547698279	0.46679091148017965	1.0728747669991692	0.7031751178320997	1.0774570527205727	1.122741321122398	0.9656960872571967	0.7468689585143052	0.5031603457921068	1.4943875451622908	1.0805477826232959	0.9739965372293985	2.203690595348479	0.6501403925619371	1.0116942755914597	0.4277680248836372	2.8	0.8491608230442295	8.291628334928362	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
70000	-10.924360147715028	0.0	0.2877630124193674	0.5	-4.949145617122036E-4	2.05613182250353	0.7592704378353632	0.5750653669629268	1.8572851381923274	0.6992513416594828	0.3407996461559818	1.0032558865042716	1.5498294807647433	0.8382856940561894	1.4929724375465199	1.5599295513666072	0.60752129179749	1.25917057177605	1.036007032614692	0.9563821866900766	0.5652976300367974	0.7790578189664588	0.5337282158655978	0.7269803483673976	0.7507798529493974	1.0893173243049579	0.7321930708710024	0.6195222543162511	0.6891294765031071	1.0583127011865125	0.7513049229697779	0.9994296303108595	1.2529171283044485	0.5926466052891384	0.9173600996132109	0.5909131009016676	2.219758908753202	1.104501458663652	0.9661180235633088	1.7527802444759173	0.7197848185023208	1.365347469550241	1.0381743847445029	2.8	0.7610310487234894	7.798198092330246	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
80000	-4.185657416515488	0.0	0.3545428000124112	0.5	-0.022515551748018527	1.8738429874376443	0.8046553121283025	0.5230818974226015	1.814460169763434	0.5320922080509098	0.3248119119473538	0.7376073219212543	1.169558888809035	0.711325934605955	1.2050916872837854	1.2624642850572299	0.5038886137906534	1.0993046777750826	1.039143832151189	0.8473018830162362	0.7127385695364759	0.6969041993153062	0.4012210339678833	0.8410869465107038	0.6910670589408073	1.082036934733603	0.5573465490967731	0.5503664491137326	0.5420096856682394	1.1259295298909318	0.7511669892789188	1.0092161535506572	0.9502221848354437	0.6680217647887008	1.0586519751367558	0.4386208233030575	1.1001575295047379	1.472233492012998	0.7537635924876315	1.4927950258763123	1.2614690090515346	1.5234706487686542	0.45830793428727756	2.8	0.675618990873586	6.947193191803432	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
90000	-10.157644348256396	0.0	0.2979928974904469	0.5	-0.02809533342785582	1.9798492755164632	0.7208913405197581	0.6106274037262525	1.5727427861405707	0.4314961455547323	0.4181621082489618	0.899187710280752	1.184725781799154	0.6430458611821142	1.10252914277351	1.4360619708164024	0.5354516079850442	1.1916866957261472	1.3001893126972361	0.8249005400439682	0.5477200635317799	0.6366018218136908	0.4277845539634548	0.9702871304203224	0.6238066333757202	1.6203193204555684	0.43503009618556593	0.5733402512199454	0.5652384961801413	1.1980761292627815	0.6911687072989473	0.9859608711483043	0.7573136266311751	0.5667221934097233	2.31297765157425	0.7549303198521387	1.5323173062559605	1.5413517706267497	1.3532580285036102	1.2150871520810336	0.6483181473370099	1.5111697951978527	0.7165037364092891	2.8	0.7961321230678783	7.851286373440954	1.45443300253145	0.597831826270644	0.503743368721102	1.13455449432796	0.393953254941317	0.262277952273375	0.755793802403141	1.21894202301346	0.580913115753628	1.01308819065836	2.39403672676137	0.458962581852612	1.01231941129058	0.827068755533177	1.39408079839215	1.11901737969096	0.820276278999643	0.563010628745389	0.712537550413633	0.900452073865782	1.31727699563398	0.440423635518997	0.448628715276442	0.362682022607132	1.11405970996695	0.504630499450746	0.494648191596139	1.05234268206974	1.55649942434202	0.509824410178916	0.648275475987258	1.39319711199034	0.915858758703973	0.68584278113125	1.1828803625061	0.26156072445602	0.95790714109975	1.25956556726468	0.328805446915088	-0.0151458944709672
