Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-8.052854617892308	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.01623363573	9.585541503332585	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
10000	-23.236240242383463	0.0	0.24883428326907217	0.5	-0.029521609072956097	2.361897241780887	0.9079378652053988	0.34641720986092006	1.0995708901275476	2.098209019101705	0.3624588372917144	0.7700492964047305	0.9145524742219737	0.6620558015858932	0.6385518279886063	0.5339408047145832	1.8106791160021036	1.3180272253186622	1.7046385771892663	0.9864173837795372	1.1676102255285863	0.8809601690546415	0.7826087414479654	1.3601654507385808	0.9798202732670966	0.23606670822002368	1.2091818152186555	1.530140563473568	0.5582797802755913	1.068872074741358	0.5766073934906539	1.0001752096639929	0.7672886578245921	0.9669516631417768	1.403436801000725	0.661015953357321	1.0652488885440379	0.7049038176703755	0.37572143381662226	0.8967439046601964	0.4139405423719395	1.7307116150406796	0.8601537727358143	2.8	1.0091605031991713	9.510255174303655	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
20000	-14.62710935792036	0.0	0.2954704831890878	0.5	-0.07442182502506707	2.328827815717177	0.5878225154741276	0.271903687300312	0.8772056190960091	1.8635639823027017	0.28671843626937	0.645154890432461	0.6935943135929148	0.7926783520196451	0.5692068863164665	0.5268347001357349	1.8034709303431047	1.2116444386877236	1.5951778572078328	0.9492596828487181	1.2163603927459397	0.9271161839614258	0.9139216139903861	1.0398030886007696	1.0233485933510225	0.2748743888527682	1.0111770939744862	1.3900460770497687	0.5431038530919606	0.7866512530738606	0.6532733438995576	0.6623294952882758	0.6744124726864542	0.6413381462095088	1.1858965991444004	0.5335920215974781	0.9731788611119503	1.2156271153268776	0.4446751371132256	0.9748469944691915	0.5427723348218949	0.7811095988601847	0.9797025560873278	2.8	0.8351333791549815	8.239410727703891	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
30000	-24.4195186990811	0.0	0.2328981854748728	0.5	-0.07061879048013961	2.729134488268054	1.5549745126432821	0.4323792438346338	0.8645045412511256	1.5530902589540494	0.2365647536714635	0.6333486347154769	0.6228393308077488	0.8021383493839482	0.6243702530993012	0.5298326173838181	1.8257184090366656	1.5667451452339534	2.0687618294484715	1.0151739951332894	0.9796234144707554	1.1108886932028141	0.9421344272453167	1.193950842707061	0.9337143415854718	0.31285003246116355	1.008756205056733	1.3907481792843832	0.7264248361896766	0.9347776402583556	0.4825697231109395	0.828871678494269	0.7623237173012705	1.1488374893912088	0.9227076926002175	0.8416763024004631	1.0580397187843484	0.22186455797434845	0.620451836464021	0.8261113196979544	0.5096543100167865	0.37055202888708205	0.9964121824332367	2.8	1.0598580801522566	10.592384364415231	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
40000	-27.205426267819426	0.0	0.23622958246246314	0.5	-0.06772514988006491	3.059137453070372	1.2700070809630137	0.3291731001182575	0.8306393925277135	1.269376571617961	0.13332961772158125	0.6544454780175853	0.8101304990419658	0.846541341117363	0.6453436596113364	0.45946005629837045	1.777439949452528	1.4793578973915573	1.7240130205420756	0.9595230849810796	1.2734240740157303	0.9902983231971855	0.7660635817208414	1.2328925047527257	0.9815448726085142	0.2775013453878991	0.990843305858811	1.6057143268314413	0.6397022598076394	0.8968744199203105	0.6928163936705019	0.5686127206887353	0.7065073165855212	0.7815940222703032	1.3264185555296466	0.6529415716555199	1.3449004249890653	0.3724572800265794	0.4517494640768414	0.824561539020694	0.8949471501212893	1.5160292123813424	0.8751109936871382	2.8	1.0667107514172642	10.22002983410472	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
50000	-21.039017404227266	0.0	0.22485599496390127	0.5	-0.026245437090724338	3.0869017257807125	0.70856394990014	0.4126995164220284	0.887481696933742	1.8364153052751266	0.27784482909664515	0.7921687231903514	0.509066281706353	0.7723297675158269	0.6843762719577255	0.8291921438759267	1.9231767509260884	1.6015222653932955	1.897196591919701	1.0476439714757326	1.31548154453538	1.1061192880690456	0.8560764534299136	1.1672031374445089	1.2588957401088796	0.4132435166625065	1.0725238296541622	1.5753721266394787	0.42138113280216966	1.1563790635887221	0.9998796065233931	0.5699827174373151	1.0479540474271805	0.5086918835295805	0.5790956963781027	0.6625732915218436	1.14087386687859	1.1906735287642225	0.6856524836228949	1.0035859338592341	0.5995326690225399	1.2633508106379967	1.0964742277927222	2.8	1.0256913177694995	10.07325058329768	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
60000	-18.98461057726205	0.0	0.2667385022880098	0.5	-0.025848190384645642	2.928508106457332	0.5572627885107504	0.5128667072630821	0.8347870011548253	2.162621953448531	0.32124705583710855	0.6693808262448577	0.6277720281383417	0.8350662484841087	0.7118666845513709	0.60527809693322	2.042794807525209	0.9543945399039493	2.383905944615424	1.17529922078729	1.1650008272349865	1.2953024041080548	0.7805485549881881	1.405202157492148	1.0099085600390274	0.2725744020869426	1.1366790287144348	1.367450278286176	0.5139251947268663	1.2588172083111215	0.717475001484722	0.4273075584595861	0.936988224877791	1.0431792574410086	0.5331571850519579	0.5162916130886199	1.2199252531694147	0.6613324405292392	0.5248638139043629	0.9746578987052784	0.5669839295551287	1.1655556329794037	0.9184103180101827	2.8	0.9209674212895474	8.701411635249173	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
70000	-14.535082313942823	0.0	0.28783765470747885	0.5	-0.03204781416540471	2.855744521570365	1.0420690803978407	0.45441228060149125	0.6474308422631535	2.3975044918820605	0.43930954002250566	0.45280491013183083	0.442484594579809	0.7351540896443911	0.530780901976156	0.5374109358703489	1.954489880338286	0.9300477336242242	1.9686118103911476	0.9833228123699042	1.18063374387201	1.0996243481703307	0.5902390926262406	1.4906780978365552	0.9394359992412653	0.3454185561699053	0.9311560126608875	1.3018344006818292	0.556340594744146	1.1660108626041628	0.6855462346710531	0.5638446030819461	0.9331128325187817	0.555134435548415	0.9543204482725371	0.4151761039973798	1.3069128591526291	0.4522648025733322	0.7447781379605519	0.9377433363252761	0.5826845377839951	0.9439094859886663	1.273565283902201	2.8	0.7980712416889348	8.385517590284584	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
80000	-16.66946945064124	0.0	0.2810168592036814	0.5	-0.03354885580918529	2.959255823338924	1.1297663144143928	0.5232380653579646	0.7759607993013075	1.8390108797350067	0.3600845775913707	0.6725295883879123	0.4528314353429779	0.7640994915938952	0.6211924400635148	0.7144033845985354	1.9291941499971108	0.9158938339619748	1.9850555996122865	1.0514783516913764	1.0514368864007866	1.1260453752137127	0.5142557544772062	1.4587237275984766	0.9616070683956842	0.341956377889625	1.1015801377378636	1.812121345898857	0.7157637738366119	0.868467046397148	1.1435253514536772	0.5939971943159776	1.030437368219919	0.3942362054739627	1.025207117049741	0.5109687309185966	1.4634937072747252	0.9853027759371501	1.6202884726186502	0.9514534949019631	0.7694590794601001	1.1722190029247932	1.5068984588314382	2.8	0.7534869159161764	8.039371332512115	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
90000	-21.475082112227348	0.0	0.2750731126071203	0.5	-0.09889202858367396	2.709668061101241	1.0114170149948531	0.740094851207362	0.6225232644460699	1.9620463193716737	0.28936603770454966	0.5389369721949031	0.4766752735706933	1.034341813476916	0.8961985536826992	0.6451127302869911	2.130702734601855	0.7223597189618202	2.239821285912327	1.1024103245735761	1.1956425242863586	1.2740593502806885	0.5063931144890863	1.0618677728850772	1.092658678934846	0.27696635023051747	1.1280851429362888	2.679965261190477	0.980534480613134	0.7465805209734202	0.7644439466902602	0.5137138299096998	0.9447936282736595	0.7486735611037543	0.9539641485732082	0.4777101224903567	1.5425591175871625	0.8068688919598188	0.4426721614801585	1.0048925360653254	0.8416296590714769	1.5563386742355814	1.5483231425032804	2.8	0.8312012960384288	8.292415123672459	2.84496043222488	0.673692545676544	0.297494110296404	0.714693964331486	1.07841803732882	0.221201296455957	0.627244049381287	0.543214739437481	0.623842513695201	0.539252103884745	0.472658825277734	1.98903175814567	1.16517317665715	1.24789144892087	1.04728262528148	0.642129022192991	0.754014328875412	0.806102735902788	0.897267139027704	0.520069394007262	0.322182145179067	1.0452394995121	0.862833649637447	1.13639316425165	1.18980167168187	0.817963082699609	0.569027776445575	1.49833394868861	1.13068759641142	0.946068655337715	0.800428415701172	1.13159303152714	0.75301894847778	0.383316662449155	1.04067140486136	0.461335886337918	0.603947087253657	0.809872707695906	0.277230304136336	-0.0485111045279682
