Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.2615866494017358	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.04939987869	7.257768398928	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
10000	-8.395445646900875	0.0	0.16674929168064193	0.5	-0.013285704963541447	0.7594180433655118	0.561012569169613	1.1484308161407168	0.6228995627382174	0.691950646829309	1.1888382301810572	0.6228577608757622	0.5985656525123417	1.215337870001332	0.5741783094477599	1.4807744936117708	0.8073287173855458	1.2198701467033735	1.0004991579349727	1.0282837000175382	0.7738410487923748	1.449791197882645	1.2149882317753153	0.7313761584098797	0.7449383549799962	2.2555914199696168	1.7202022113926927	0.6836674072374389	0.7444902776154315	1.2532266789675277	1.2073609433747639	0.5259487923947277	0.3889694066487915	1.8061044951858902	0.4792956444600857	0.5247622564136517	1.6152887927060249	0.5303689589230974	1.6875724056506196	1.5972909481134365	0.6977060607239024	0.6021285948689286	0.6590132212012069	2.8	0.9798855611701197	6.7674520566885095	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
20000	-19.537832779564567	0.0	0.13278109717836026	0.5	-0.037063251975768555	0.9361147326249996	0.6742392979867259	1.236794388665653	0.731934840509579	0.9275022429945937	1.6281111600347735	0.9073059535565882	1.03088091691965	1.392016163173451	0.3908346896437115	1.5909299302811206	0.3811612012372686	1.4335017258800973	0.7207023518273973	1.4906214165312073	0.6652066486488417	1.5381447958017775	1.5001425318605093	0.9002456250088802	1.110163495816119	2.4203206930388705	1.1259776654630604	1.3318957541829612	0.789255623458752	2.1655279390220117	1.1634554661835712	0.8446157258501366	0.6832102447960233	1.1921154698192817	0.6713931512359632	0.9687372196372236	2.420485549089361	0.2536698946182238	1.4748616659259317	1.773351657116224	1.2103109450265028	0.5284588916764149	1.142344456853714	2.8	0.9593471410949275	6.835790033635478	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
30000	-13.436445120498119	0.0	0.1345260007750665	0.5	-0.05310589322555096	0.9669361049911667	0.6930590556109876	1.3789669773768125	0.6192921087869759	0.8355148592251611	1.46386423005668	0.5816641953771728	0.667154343855489	1.0173448270283236	0.2919765996360432	1.4313281822044421	0.7457331546989882	1.4523350513454236	0.8727760772322676	1.2837262886790515	0.7134791388235697	0.9621854021537207	1.7768990589803277	0.6459307886569752	0.9272097296032232	2.186710350836738	0.881131390221072	1.9833554907332598	0.7331831925770312	1.430304358271644	0.7579570046611407	1.005196606546573	0.43902209802832737	1.2051029487195863	0.9876145258859974	0.6569154963747479	2.1253745615472805	0.4017540336240834	1.2297978925539064	1.7892044716342754	0.8380948470142915	0.49117537115787546	0.539047289955381	2.8	0.9735178579327387	7.474868795629922	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
40000	-17.803551440126324	0.0	0.14690323411243955	0.5	-0.009247404640959904	0.9685856573080303	0.547132592095794	1.3830066419600744	0.7233667500498104	0.6891541629208804	1.5622058953520428	0.8011194545539007	0.700648628538453	1.2292648324960411	0.43504258014923247	1.5839070223634535	0.6303010647048433	1.2380869799835987	0.8529635522335883	1.3492125057409952	1.1399203114461918	1.0078929213669248	1.95859304093095	0.7754081473594769	0.8068146182154421	2.0204828105060613	0.9470523681203346	2.0655191823157137	0.25828095001162066	0.4319631397969952	1.2481206217549108	1.013209725057493	0.25796040493390604	1.0511226317401996	0.5333507710855695	0.524353283769207	2.192145768707432	0.6139852146587388	1.210783945128447	2.09895732529452	0.44784786730223125	0.4657015647275519	1.1061002107095685	2.8	0.8414457272110009	6.730906809265186	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
50000	-13.948309750551337	0.0	0.12967410346910746	0.5	-0.0026814176942585033	1.2129893698360763	0.9129550020285184	1.7186240629178768	0.5869215870313471	0.7689752448434722	1.3101670912184589	0.5906242938315153	0.7835251358216061	1.1499812670192295	0.5066162813147917	1.6538922364910351	0.45105852184625234	0.9499981331965593	0.5117729385811506	0.9990790321143637	0.4898132162612888	0.809422869714294	1.9876017085776685	0.5469877159940156	0.9195788023569267	2.888102885296582	1.0672756799911918	0.7190749437282163	0.7173022987900783	0.9358757065639913	1.250164418384219	1.0153312861964012	0.31950606211391963	0.7987910433814173	0.8974687370392327	0.49458813158805337	1.9445453779620885	0.5992313564325997	1.056249529410209	1.7328566735685054	1.0304949397159853	0.5129027548303964	1.062755319941942	2.8	1.1537635374704072	8.006604646585025	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
60000	-12.256177067576779	0.0	0.17234602632486917	0.5	-0.019722498807922685	0.9494297116513659	0.5675545749784722	1.2817161606101652	0.6794534517486116	0.8318960361237432	1.3867165583947374	0.5878195013464991	0.6619364578482334	1.1219839101662106	0.5304057585159666	1.4645914684773529	0.6332584656872372	0.9352731146913991	0.8144367236798956	0.8570491648714871	1.0839987917947065	1.0910475717655401	2.124660153327811	0.8560633858696093	0.892070138986151	2.3518348974423025	0.9312812088800936	0.9846979209082382	0.5073056988793165	1.6837957171138416	1.090204254092594	0.9429820370433012	0.24752691807955318	0.6854262313458624	0.8622090850928078	0.9438856707721862	1.8106991651320246	0.787639019088945	1.2799422881226914	1.8498270872315339	0.6767887761103806	0.5174567175167819	0.23242514511918227	2.8	1.0357757260750586	6.42114186957125	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
70000	-18.437392465780015	0.0	0.1299186938819837	0.5	-0.013160272159863623	0.8705201200951316	0.7382808612412688	1.3725311489545224	0.6862875045267026	0.8501533184135496	1.4055977592600544	0.6596824730458254	0.9717696770435222	0.871576548425509	0.2233917522415092	1.2464691854749705	0.4032111275018381	1.3614024118851007	0.7149568015876229	1.272208605630616	1.0710901476171544	1.1265559215539707	1.710215236982322	0.7468427735258968	0.9395572488242818	2.6375674823684423	0.6740087480175415	2.4631721866066636	1.404879017137552	0.7468775129829232	0.9776225377757077	1.5047186905852667	0.3821559235054243	0.7420521394013889	1.1916961973776141	0.7797645495123631	2.1904220895683992	0.9945711107520756	1.5142700490166814	2.3054080027186674	0.5888685676750828	0.5261688618506712	0.8438551430347572	2.8	0.9943578203862914	7.47895419992488	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
80000	-14.763896901110224	0.0	0.15980417384070197	0.5	-0.04136386957087005	0.7807311527520148	0.6136726901650497	1.3167657681312133	0.6089203220289581	0.7642110266513725	1.5175216283910857	0.6059747846026556	0.7346094705461423	1.0496100829339579	0.6065707481599066	1.1150576590432817	0.817076960462477	1.0461059874549345	0.7583704804884853	1.0879138440184382	0.8699495833128084	1.4069265990580693	1.9673092463550854	0.8866548160314263	0.9696899436577789	1.8080589992589706	0.9334599146497268	4.305679675833529	0.7223734053283328	0.6648333032573741	0.9959865202857504	1.0716380399141685	0.4579699570360613	0.6587694508623891	1.2720941599253646	0.541132840720894	2.1345040222343257	0.8083555434829963	1.244921123190744	2.4628430178928107	1.2111215716758992	0.505624261870896	0.48370026888931417	2.8	0.7811617982801214	6.1305624667809475	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
90000	-23.82689571407979	0.0	0.1489546336900379	0.5	-0.011508859168172746	0.4314270024456861	0.5835274944322572	0.5532171084792423	0.7393565761831858	0.7176595619101284	1.4021805088616803	0.569990847297718	0.552026109281682	1.2509718153507046	0.41534839506843263	0.9565466928414879	1.0351971953657855	1.193988351712128	1.2026553661305743	1.0052721151827604	1.0534894979717957	1.0986716526039606	1.654616371992055	0.6838476267395911	0.7694814191910713	2.515539663749322	0.9307895727021424	4.004745105473597	0.7423003615312611	0.3867124071840265	1.9911730809533612	0.8155859356454905	0.3845112076127032	0.5587795197513288	0.9752875500870566	0.9740135415943022	2.228562549834127	0.8261193905406217	0.7761205168142531	1.509982654346541	2.058094014163304	0.36129830184610434	0.9199415734168461	2.8	0.9304901618036981	7.590902061075655	1.24445818642745	0.570947379533242	1.71141885059659	0.685897587143586	0.678195783292318	1.39085028797831	0.443846995976563	0.444014605238567	0.884789028885229	0.321721360037206	0.945346728832115	1.03781355235725	0.652439466603305	1.3746903903893	0.835966844968437	0.720671398795444	1.00822824502448	1.07890999954845	0.670526888616408	0.786717646495739	2.00645213339424	0.584436082272973	0.606167249348588	0.279718355423233	0.85474755934857	1.92626285099957	0.526129307986893	1.07095064474831	1.14752224556874	0.669767615406403	0.598126581037081	1.27674644548329	0.758839492205918	0.571042178411566	1.16561595522206	0.427880783838912	0.631298093742461	0.786221330348911	0.173513992335998	-0.0256469097169137
