Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	2.055886847427696	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.06283678596	6.578093086500002	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
10000	-3.2790484956738273	0.0	0.34420711324814596	0.5	-0.025927582111035317	0.7406110840522456	0.563916756556518	0.7428723246194002	1.0804972699601212	1.2403447916332995	0.7487584869099962	0.7938530893308398	0.9500013217613953	1.1971528233459698	1.1376316219339577	0.6049378043154208	0.7559880262980263	0.9032397019542311	0.7705890210278521	1.2196038101872975	1.218770102205801	0.748481550563324	0.9023920980529212	0.902729779885551	1.6658750685218788	0.9323041237490957	1.2365443931184164	1.2486520393604401	1.4824684692032704	0.7419834300735819	1.4343954209186833	0.5450258732006328	0.447686244192487	1.2354256587158388	1.0932713153612652	0.765634831180962	1.3117324917184026	0.9305494327437698	0.8035979521425666	0.847406920572066	1.2403102453812782	0.9660255529145667	0.7275764909152754	2.8	1.125752538208778	7.2220749396364985	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
20000	-17.92289754900216	0.0	0.32032263024730756	0.5	-0.11469661244488094	1.5842089432760662	1.1325199371275416	0.6543219264786958	1.0831285556087802	1.2661209187086577	0.7069412934981413	0.6582676093916487	0.7209854526469762	1.3244246161796414	1.1201697600497502	0.8918383167871694	0.9233098406881685	1.0946854767355263	0.9322083953340823	1.4522502649450624	1.4005001300647417	1.8117464872308564	0.9535023889270925	0.8512164877679131	1.3867626128163868	0.6954202382552687	2.412450392634262	1.1419870738174254	1.6317433402188175	0.4358388575986483	2.0416163667052594	0.669337473507136	0.9265843629056527	1.288730785716756	1.1264564271036954	1.3408915916392026	1.038544572418421	1.5821082400918862	1.211023118103553	0.6881430356960838	1.5168567650720597	0.887594023467788	1.3371420142542791	2.8	1.0093630302288963	7.153934241951147	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
30000	-6.424453727933013	0.0	0.46546666015075583	0.5	-0.0988461154802888	1.067567445746249	1.1024113746418822	0.5414630283303291	1.001014627991062	1.0395647381283664	0.6415365391417185	0.626398742609143	0.9266010853951986	0.9516749577645734	1.0566508553082472	0.6081473332989679	0.5045338102172783	0.8482803245276153	0.8941162461803095	0.824299629518533	1.2034840080466145	0.6220206689132567	0.791094127738008	0.956179184543009	1.1064797917566747	0.652533243127068	1.5933202158053943	1.2489679039876715	1.2038278029210494	0.6220849044815919	2.6463202720934915	2.199427160591311	0.7179121520232573	1.0298184596098858	1.1955281324112133	1.0828255928803516	1.1262977825471807	1.3594729908786034	1.5899751417795103	0.6322489519044959	0.9830773191945903	0.7162335381333895	0.5938380188313096	2.8	0.7197223648290598	5.441695396169729	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
40000	-4.349749289471287	0.0	0.45950406559628737	0.5	-0.10880687610014163	0.9116015717650828	0.7864686470940448	0.5560628546242407	0.9726454391771625	1.0729192325147099	0.6503870654391475	0.4966842832910804	0.7855397463081271	0.7384328184147093	0.8672161579516668	0.6724995948698872	0.7636700351190211	0.7903549548867247	0.8947061394724927	0.9914430600516916	1.0451713202905988	0.7866506052515683	0.7024919441802426	0.8505743939986559	0.7668232618276091	0.6025169503402209	2.8366446781814205	0.6892809321306316	0.533623430432203	0.6799909126767936	1.366657585780526	1.3082581047705748	0.48270765866766724	1.0888274737288648	0.9754061510901252	0.9756764199653427	1.1749983095336376	1.1242902503344323	1.677119865842608	0.6009446172231685	1.028281394772208	0.7700568504032992	2.570116104858855	2.8	0.7823927287189224	5.827631342227452	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
50000	0.01105807261966385	0.0	0.38780105970904044	0.5	-0.008598155338140942	1.022304630204589	0.8169098553858876	0.534257942110628	0.9899677091154436	1.1148279103056884	0.6714147613006941	0.5539702444550768	0.8319177748617201	0.9639936650270674	0.859879741355437	0.6625171212751759	0.6348809535904102	0.8047079817625686	0.9341848487512839	1.2023815159650681	0.7434129991721596	0.6934963130977689	0.4949776784958555	0.9981775978394666	1.0632074286276214	0.6358916383382589	2.5914679255262625	0.9983133249409489	0.6289086092662501	0.40071300269292576	0.8525609641917725	1.0554289907111283	1.0104136158938635	1.1584135719686466	0.8371522058884932	0.6110866025377728	0.8199877032700048	0.9937572568433654	0.7611706314334912	0.8157121561507034	1.0029517788246454	0.9429588235143039	1.5032432588056817	2.8	1.1134825956651315	7.1587361543798576	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
60000	0.2732799920394582	0.0	0.4350600903605379	0.5	-0.039236370730038	0.9086610191690079	0.8517861685410162	0.5175854504395315	1.0629106904154257	1.0879540917237618	0.7483532236635358	0.4740413627645411	0.6973245428025374	0.7972828175752429	0.7807758438946983	0.3071690868838777	0.6364625566030158	0.6309373260278491	1.1534960720224263	1.1936457944513608	0.8162352066392827	1.022675016400802	0.5446554451857477	1.1369834423812384	1.284475485164202	0.7124807500814504	1.1073421307072961	0.9065792168686193	0.8776579958772422	0.6879238995184792	1.1337393770292865	0.3820166901432903	0.9071229730774704	1.0946509011894257	1.3018284794634534	0.5434023662393657	1.1502405291660265	0.6123880525331425	1.0012157137717095	0.454432418834086	0.9051755641397009	1.046135396127649	1.9414864640276215	2.8	0.8650493026941597	6.341256266914794	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
70000	-2.4345601358546554	0.0	0.35024213349728806	0.5	-0.0694629019344159	0.8702758385610269	0.6145081583453029	0.5931145248169744	1.021465161411036	1.2845434869737218	0.765358713395966	0.5616026244500731	0.8183814764560937	1.1305682089170994	0.9709960753552991	0.539518179371532	0.829041347904525	0.714635671256738	0.8860733624503616	1.3660767102842009	0.7093456513941689	1.0345531891183515	0.48213168846427	0.8884770020830084	1.233972194302221	0.9069723051068936	0.974826488447406	0.9511246881687765	0.7825811037444891	0.45893379438833387	1.1585608196035686	1.2796428187171225	0.4849488652173511	1.3819176048818649	1.0581293330833663	0.6265521592669423	1.0244450410389234	0.7187648082911938	0.4325814119387081	1.6224085698684936	0.9608520744191903	0.8332881693632069	0.8632423839726702	2.8	1.257675726645112	7.861457317049624	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
80000	-2.141646332062827	0.0	0.37908284125492164	0.5	-0.03624468285671832	0.7622154475972674	0.6017728700247583	0.6369707259630487	1.026505659505839	1.1140017128124717	0.7501574471506504	0.44439847498296264	0.7566257486321348	0.844135833457505	0.8982182023386653	0.5247814631574266	1.3742027880557064	0.916554467105336	0.9384838354632073	1.7548535488812127	0.9486289029625881	1.5982965875702633	0.6387117174139726	1.0280784652137545	1.8356412311324126	0.8274727464149287	0.8162936046874412	0.8002314533791037	0.604278234893784	0.5747868108934364	1.047246442856283	1.3103649032503673	1.3322592566162668	1.3235543141616248	0.7630953599178227	0.6571846289867862	1.008259295468456	0.630695932486613	0.6956079054164861	0.8307796499839804	0.7242583158714413	1.207196098171837	0.7405053347505259	2.8	1.283790745906816	7.460152442809556	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
90000	-0.8727539058568246	0.0	0.3587208866189634	0.5	0.0019035596924479154	0.5510793041190781	0.6092822541642229	0.5690904361863848	1.1816750928383053	1.3920702345357059	0.8998108163078608	0.4375329672725838	0.6038212961754412	0.8985113633245254	0.9243611850294954	0.5177758050018497	0.7952579660712322	0.7734681650765087	1.0523587182927212	1.2979395743648867	0.763418141914049	1.2598024408556932	0.5135596983754136	1.0858462011176622	1.4774996981953572	0.9425730892982047	1.2547822001293691	0.7315800205159506	0.5937517723949444	0.5290730677899443	0.7195088594205117	0.38585064794985735	0.5236977703671273	1.2686633847882711	0.9524167230172206	0.4418256236456356	0.7812747757529032	0.77016448425238	0.7485356029461184	0.5537371150541037	0.7502799239905578	0.9656963345018185	1.0294840691020215	2.8	1.3977961010259086	7.956314314920142	1.05757612488631	0.940229046124124	0.471656198479948	0.930380501079976	1.09483224529817	0.649200167669473	0.439642395251272	0.502339373159411	1.07255851699264	1.08885990295739	0.625126872808878	0.686280922969021	0.677151006332157	1.26191460904304	1.4982376630083	1.16956904088335	0.484187009098814	0.63903634834379	1.31939612127142	0.681267474991034	0.543981139677409	1.12387384315302	0.915861222969134	0.51936850326196	0.229267612148992	1.58834874079831	0.320473838719072	0.474965932055691	1.18635391013384	1.31683339683549	0.734302300818283	0.945487521256531	0.693920759003868	0.530902783686263	0.611249423564026	0.611985283238569	2.01603478102002	0.475383963890192	0.41099071481144	0.00539525311414915
