Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	4.691232717438137	0.0	0.5087773022051929	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.753944828242939	5.197458030353561	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
10000	-18.297165130724817	0.0	0.23308220739153354	0.5	0.1317061032780334	1.0195973198050532	1.0910457269140967	1.2760634843639282	0.5637863110948416	1.21762271096112	0.8493285499285711	1.2148157541143292	0.9291051155540017	1.1711238081154924	1.3757472331617624	1.9409867076902916	0.7387280052844327	1.1206274700445977	0.7479640353673993	1.153654655843574	2.398629664787888	0.33302899485027543	0.7999167330560448	2.303231538086684	0.6063144171911593	1.665079931682881	0.646112186793262	0.9969568197262549	0.5399163711394124	0.6891905709107162	0.8928969368271197	0.7163165145812775	0.7454178733356329	1.4182555676075246	0.9056524052841071	0.860774151973995	0.5156676093568192	0.7917283651982076	0.6893353263832663	0.30661766736599344	1.4355132472180085	2.3175526088213845	0.6425559617077502	2.8	1.0862753357012012	6.677621802484339	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
20000	-5.704198932867804	0.0	0.27216082740307307	0.5	0.13562361187302732	0.5685206544262624	1.1728320794246614	1.2521782188483046	0.7036290625285866	0.9654885717581725	1.0049508329873478	1.4344033661982012	0.8952122400609639	2.388011279842204	0.9569587592548567	1.7046326831538765	0.5534575049093661	1.1273097894277533	1.2295792833752848	0.9957975385646994	0.8338909640000951	0.7683929624705723	0.7988415757563441	1.2492444619454042	2.010440341954752	0.7412395577163794	0.8626586377459229	0.5077765261102734	0.5283649275089054	1.0285225262798205	0.6644531913786225	0.9100105004027566	0.6976236073005585	1.3700503019092578	0.8099533328013067	0.5693185875523707	0.4555878264801886	0.2405108402807999	0.430760145637282	0.949278179759252	0.6729576900200192	1.2776982910418475	1.226327334398122	2.8	0.762952895194682	5.0137700196083665	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
30000	-18.07670092090204	0.0	0.1929002819912102	0.5	0.13113471756494643	0.7296495282803102	1.0515676804746865	0.7082284101886849	0.7384633107309884	1.5361298635965763	0.8992243875915124	1.3969421408267975	1.24706197625551	2.281734544189888	1.004146225586598	2.3254250010648856	0.6455435350199467	1.4223339100597088	0.469677434420952	0.8808569439399713	1.1062397475562074	0.6142183451921048	0.6780436907647178	0.44608679823245306	0.7614644580446921	1.1116710487677315	1.540858559734203	1.9073288905423125	0.9446124934041911	0.5089164795525992	0.3958355114717943	0.7309203507296048	0.37580831847491203	0.30620320604086426	2.4223124305248405	0.6522690463865042	0.4301336631662109	0.9065228473263047	0.4710249350695594	1.3838659778190032	0.49253479976088566	1.3726489568176299	2.6207039172092066	2.8	0.7647372722839769	6.485684992223283	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
40000	-8.5153675216723	0.0	0.31164596617721424	0.5	0.11937356529110235	0.8569305608535707	1.184532386530131	0.7078175341933768	0.7284618796976725	0.9486701024379558	0.7791257160767543	1.4170406747184652	0.7538100157244864	1.0975683622572587	0.7826254497980606	1.8486789213792598	1.0061676631351235	0.9509909661884892	0.5383692253384958	0.6898237304427652	0.9189537679350182	0.7319122873127536	0.599491083966808	1.7803852147021282	0.7259140936646916	0.9378539796877273	1.174453528689759	1.5905276268412318	1.1744207289404622	0.8338695032420398	1.1189504673439807	0.8023573794233251	1.1162562507050429	1.2879787109092304	0.4181280030521731	0.9773483061699406	0.996187871119391	3.1847395262582703	0.5940655716922455	0.4986848087757771	0.3709900567021795	1.155228666922324	0.9651633398684056	2.8	1.0598632286269256	6.682581781670002	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
50000	-17.24749717966809	0.0	0.27062473816267224	0.5	0.12510214960993435	0.9745725897546227	0.9496348867976352	0.5095264334212165	0.9480653715598963	1.2073818627855137	0.9411512976426648	1.12881459352977	1.0031802986194038	1.1319954892213024	0.5504795562189123	2.183483889786391	0.8652339934035977	1.2716226793306828	0.51057999543575	0.5579984766800309	0.7227482022376788	1.187373290859866	0.35772495554148903	1.240077387909536	0.7585747414542431	1.0908972702726647	1.4982411731895342	0.8898546875668856	0.4635981351416989	1.041964095598534	1.4825453065758656	0.6688993762368487	0.5151033749235587	1.2227482777365752	1.031067493576907	0.9225575140322047	0.5772341340799381	0.7469811998412736	2.5291758026953666	2.129408861677923	2.2135236046623823	0.7691857610148081	0.9433381269099759	2.8	0.7990377283016296	6.424202254729883	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
60000	-7.228633317698532	0.0	0.26236805674233726	0.5	0.12341130252300613	0.9910323346331771	0.7869949292811815	1.0429142838314471	0.7386950340219431	2.037065066045147	0.4607158118747572	0.9404199861570766	1.3945256175484517	1.6040484736495093	0.969953365751537	1.79538979594812	0.8985730517155626	0.7521060075659729	0.5365925080544358	0.5095103653248755	0.6562160014155833	0.8551200398802452	0.6265978479532	1.6900115123958317	0.9147928834349955	0.9173220513732924	0.6912324803272321	1.0771973788060547	1.2610544390864211	0.6606498118395178	0.6731074606465023	1.5939370446953909	0.4409253166782568	0.9925417174984977	1.0574035144751448	1.1882681751609874	1.041977098110007	0.9027743643234508	1.0478153624822155	0.6077546560081406	0.8088481240637774	0.9615756117721173	1.6168239517050338	2.8	0.7964543225943438	6.571777045744373	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
70000	-18.217221981166286	0.0	0.3179268292304853	0.5	0.12704457195438637	0.5426024262526262	0.727452503630661	0.28055096947761377	0.7777753802481414	0.837873164429506	0.5473212582190814	1.4078641708126034	1.2754212288652496	2.1951968677089373	1.66898484669648	2.6692299630215457	0.4191451525809479	0.5453937507207611	1.020698446877927	0.6614404963855047	1.37133207627385	1.5529353759924316	0.7595513408328999	0.6073622708514483	1.0016344438890388	1.551346152427294	1.2698337420432806	0.578564742969394	0.44193883771560283	1.1456696998148688	1.4149950261551103	1.6425614227572058	0.34204456406520434	0.34180248235742056	0.7345489668315469	1.4674864381813684	0.25769592031420196	0.39882253335136114	0.9194238689834167	0.47200154790675247	0.4547583063088658	0.9832481055795075	1.7955196617690197	2.8	0.7112183875630463	5.440856104885198	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
80000	-10.553414438780976	0.0	0.303963259349174	0.5	0.12370430844149773	0.8357172808673173	1.2704137199326506	0.5301728216122031	0.672072305118956	0.6787320001746735	0.3092383687683682	1.1180561035908765	0.580486465226725	2.4501125515489997	1.586839137985758	1.571547435428304	0.7628938262754354	1.2049985915182413	0.4505836067414479	0.8869059845326629	1.299517298967668	1.0087211089445258	0.3445428756903475	0.7433198953464122	1.7012478075089257	0.7445216823479197	0.78904339564069	0.5096636632284043	0.7015932387384123	0.6684269758815358	0.35988978809425515	0.4250998584748662	0.42547659893556294	0.6156834377477229	1.2126291809693526	0.9678467638185224	0.4992074948598977	1.363671642473364	0.7432543119639763	0.7932332750366651	1.3381481398322015	1.8065671040012719	0.7881909706209596	2.8	1.013228563419461	6.762801321839443	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
90000	-12.906220173913843	0.0	0.21842049185865994	0.5	0.13252560893704982	1.4154943454932243	0.7101429858173142	0.8804046899640503	0.3926611575216478	1.503340417198676	0.5239189212049228	1.30755155488401	1.016267680486168	1.4138424450446674	0.9457420653207116	1.9098757884868076	0.9988135796750726	0.5578953043429382	0.853459972878868	0.5825863296673139	0.6449380916528582	0.6855743422204182	0.47347990725207717	0.3567283357404697	1.1916972930360277	0.9731517481215686	2.414179989546302	0.40678883855466597	1.2951242098756106	1.2106385483659328	1.1490977554193245	1.2917496596762432	0.8306536350694014	0.9994115473435383	0.7694401808247036	0.5495011918289422	0.9009734062554802	0.9869235756993961	0.9065068789032995	2.0263330638779964	1.5940674568487943	1.3823642792704467	0.9853062384555406	2.8	0.7592898407863726	6.1285027354684996	0.72847773239124	0.82659899560727	0.611546109258679	0.605973811180038	1.22073476946957	0.753590815470366	1.22110394724488	1.17375615057922	1.50911622816428	0.96352437203247	1.91166758230371	0.447869909479597	1.02679432018465	0.986501649430434	0.998464089163928	1.17441390825075	1.2074815000832	1.01598716479607	1.75493964208518	1.58876858157094	0.909340326772649	1.03292717379474	0.995633692487771	0.578101828291423	1.52420572134597	0.929480538435652	0.993395776888282	0.209417434198456	0.71266975319128	0.530692280483292	0.731358208664842	1.19988257758289	1.52695851879443	0.593292749041567	1.72386000277773	0.823549356726182	1.06914676035706	1.63357983749139	0.274875759183785	0.128169017576659
