Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.7694973545855928	0.0	0.4548505780207652	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8780606453	7.936777136044003	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
10000	-20.00216971006251	0.0	0.2501554731555582	0.5	-0.03915633658768459	0.9583507963654789	1.3559633204863706	1.3712948561210314	1.4018327936569137	1.5762150606162426	1.1198630444617927	1.2768865799419389	1.159229224768806	1.0194794781576475	0.7892125088731515	0.8778848893442706	1.4573703237412006	1.2742089919548176	1.010522519101334	0.9575700938748061	1.2046940677057583	0.2913097795610793	0.940808647577915	0.9573400923389598	0.8649237092497115	0.7313292398584806	0.9667604128192555	0.9838256858560465	1.758539974399504	1.5799662194877446	1.517749797414779	2.3599649219943193	1.1683378018026032	0.9046358197611684	0.7939370339230762	1.557728081493397	1.5011620653015212	1.2761876403486132	0.9681492098337713	1.2887395075526162	1.2491360315052193	0.49509742242361127	0.581234260249908	2.8	0.9004075863275056	8.248330636042692	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
20000	-13.948003612666461	0.0	0.2906528272015879	0.5	0.002270649368676353	1.1104742595770842	1.1427421862419744	0.9843963621896565	0.7573126998561424	1.1844707759054645	0.6862328568466065	0.8223779990585309	0.7707285833637733	0.8636507142822467	0.6917718532792676	0.8606849129965283	1.722068280028683	1.6082073713937497	0.8032049416342452	0.9784814704425469	1.2045305437699083	0.31964750845811657	0.9559452263366212	1.0325980816136897	0.738762536306527	0.7847389717119859	0.6674457320089505	0.8957882166079442	1.787103709507251	1.666649265994736	1.0151329181590139	1.2456741497463257	0.6692933900565476	0.6888765302938481	0.7919182845641158	2.5432554032796784	1.2529882216797383	1.2494316618050882	0.5348469907138498	1.29070807786343	0.7560341221142168	0.35448245111198307	2.7199554631391094	2.8	0.9470119457365377	8.030016702417054	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
30000	-16.047947976446864	0.0	0.2646348411289556	0.5	-0.06264777894181324	1.0457448567216965	1.0262514104555498	1.0454793323212788	0.8281729294026575	0.8512399375904249	0.7191668863850849	1.0568168835856397	0.8235966084552957	0.986329560842442	0.7574840247188912	0.9501670521569868	0.9531772309361468	1.2099928878487851	0.8172486507502258	1.4732742742980167	1.2633359895973757	0.2666146201115742	1.2619875390086182	1.1124978781511874	0.8139764604545301	0.6856620776028906	1.413738817124392	1.4599783504501707	2.5250407584663894	1.6915953559380963	1.0372413537023553	0.6442152723756048	0.5623343120755594	0.6768309067191918	0.74499149104413	1.9223983813633567	1.1020563018776666	1.1120270904310516	0.9541748060396967	1.3160768303480348	0.7335229436680542	0.43254927979567104	1.7441521488918112	2.8	1.0149829660992	8.637049398489665	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
40000	-14.022630100257647	0.0	0.244516788432149	0.5	-0.036385463288836295	1.1436076334630596	0.8095170030535326	0.7973887318521468	0.7183248403153043	1.2654429593580134	0.8734245549313483	0.8484744416533617	0.8411605920343194	1.124586943014241	0.9970534276733312	0.7725093621234976	1.3190679839876431	1.1123578551259297	0.8473515527501351	1.0485856553675696	1.0643845794640268	0.3068960004383925	0.8519686533412031	1.0001057990167501	0.8141138277687823	1.1972328539760517	0.878286200375654	2.0349866703947086	1.9434447980686473	1.5005859504697052	1.5010287867042227	0.674866508076294	0.6307047092185248	0.7599624308986445	0.5368231817073544	0.97956573201438	0.9410059950841299	1.06223213408715	0.7386294222393952	1.6011304323449083	0.8097439570915506	0.4210390838549485	1.6158511652935141	2.8	1.143300026448859	9.765489754108298	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
50000	-12.550496347431164	0.0	0.2522539125194446	0.5	-0.030453914771866528	1.2230089155832626	0.841119782323252	0.8823633063013857	0.829118399855647	1.3802876796897818	0.9393849631426975	0.8407370429784466	0.7814494697806551	0.9233610790159342	1.0008885586997158	1.091925319324274	1.406133597304979	1.3063531095995233	0.8815494108334466	0.878437707819102	1.3669332207511125	0.3058736755460932	0.9296264848881796	1.0106420202614816	0.8966486312709554	1.5700600223535084	0.8600298216129934	0.8258130713961143	2.1021274243016013	1.4674990238164236	1.0846502310970685	1.2303247751254796	0.5848578572922762	0.8896675288957475	0.5908621886963993	1.1088193767124093	1.3142114875109325	1.2191635069495363	1.118735246297475	1.2274411807111023	0.9328634217245616	0.5752354586463233	0.26610551229653906	2.8	1.1187401635276317	9.018383900440972	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
60000	-6.774134323610659	0.0	0.302920993169599	0.5	-0.03100739292472488	1.0355601981364282	0.7732812228756347	0.7261965998097873	0.7385560304527397	0.7668677918689648	0.7279539325879848	0.6874039236220347	0.720076429322229	1.3539606593805922	0.9427127702047091	1.083176609432967	1.3187780487596323	1.2114953921488014	0.7320962152316169	0.8729493844442945	1.6709118173438486	0.27369140799244707	0.9280833923722517	0.9859431925993097	0.7583706836356364	1.241618991430239	0.8137602342147757	0.7026610389947346	2.00724560500776	1.2773334022462504	0.6158523987185708	0.8338166346309469	0.5916047167567937	0.7181746011866902	0.6041429453463822	0.8534555232523057	1.2135058844283129	0.9453111377763839	0.89409606337831	1.6095394169502102	0.6677464961149284	0.42159204614899487	1.067982294835537	2.8	0.9800040232033701	8.292715766824092	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
70000	-7.250076470663016	0.0	0.33591936912128956	0.5	-0.051080016301220846	1.0232819786305376	0.6968959749615357	0.7107713850467784	0.7130029423306623	0.6077026029862287	0.5794814977591276	0.606484783911446	0.545715406663948	0.9058914893947073	0.7013254005209262	0.9824840020025345	1.2732750867251112	1.233073175805086	0.691392205674613	0.8895227942927687	1.4142449394675674	0.28165418490809657	0.9259734751578031	0.8295547964717602	0.7200899813503364	1.0273383316956555	0.6460435951587443	0.867782809908441	2.0142796698450907	0.5654770024590691	0.8723427672675935	2.6633299036086893	0.5977747163871157	0.5441306269382853	0.5761972195748867	1.0324867969851315	0.8141958712966078	0.903818370137569	1.1251242351144886	1.3470931849628747	0.6050637856793859	0.4239903826823374	0.44839106513559834	2.8	0.936382518873272	8.192231709002922	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
80000	-9.002083604473974	0.0	0.30073453556599306	0.5	-0.011336834142513817	0.9558816982704621	0.7724491431028404	0.8101104261339641	0.49084079477391096	0.5407250507500937	0.551482496498032	0.7076357934863978	0.590846096682736	0.8540112703649233	0.6990003650538614	1.0117393293292907	1.385074374909625	1.1934917566918033	0.6788512969162954	0.8918892270239694	1.4740447912957748	0.30100130631842337	0.9478156573003239	0.9391270942286765	0.6490357956178993	1.1386678314010494	0.7951733210834238	0.7070459058812866	1.436156379556557	2.001023891039169	0.838896073871204	1.2624724998257597	0.6976947462031591	0.5609751184218034	0.953803304846308	1.6626410153016262	0.9816353951962955	1.0547991986275482	1.4458132480442067	1.6530944775338492	0.6560429356916563	0.6697993457844416	1.1819042836656966	2.8	0.9261113466392124	8.43316592813106	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
90000	-11.136601152265527	0.0	0.3116627539274068	0.5	-0.11615012722259181	1.1799181970527197	1.0295119136477724	0.7686967150750569	0.596072919126223	0.9302480306819362	0.5767120731040428	0.6580737065709826	0.6553242786889588	0.9780550802549958	0.7287863460411613	0.8766212369479307	1.5213389802843322	1.139065665973654	0.6513988200014199	0.7665109067965423	1.3789336018214609	0.2656989406354134	0.9513994565390865	0.9821592363697961	0.7530410271669679	1.1489975651339948	0.9080244345291119	1.6352779797912285	2.747489229621668	0.8825214521328245	1.3868830731638933	0.6300146431867091	0.630161126163965	0.6485558687269619	1.1646410490508752	1.3999629669783051	1.0487839300268462	1.180652980843325	1.052285673183901	1.234799911453768	0.666278788876624	1.169824585545849	0.954478069111248	2.8	0.8592592392124656	7.68067174562635	1.36309753719154	0.725827028859688	0.818795997943596	0.397832568699143	0.980068683534076	1.36086665302846	0.749372038955616	0.471368539171242	0.808205120739059	0.879599041772387	0.841207704464526	0.940195481359406	1.03415092247406	0.912343671254691	1.09043949313588	1.38960408752259	0.289380063194506	1.39838978137828	1.06728085971109	0.633389272231994	0.986676511573074	0.448123351950723	0.446848947676306	1.82529036923275	0.468366793836673	2.04798936895051	1.01764564219351	0.599723865720725	0.870285890569867	0.914467110813303	1.20312626757859	0.713980735463118	1.87578839919055	0.807671834070996	1.28563780903825	0.692904896958117	1.14683404107729	1.05318274982796	0.175252920942555	0.0211738583032816
