Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.5428269787773341	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1778118830028717	1.0	1.0	1.0	1.0	1.0	2.8	0.7465312867000001	6.681287045627002	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
10000	-13.952078266333235	0.0	0.6168853027836578	0.5	-0.04369503258155571	0.979641061190441	0.7809668118586193	0.6374426830000421	0.957540483052475	1.2009542706641598	0.4799974765871573	2.0233587651221794	0.821775054588512	1.3639986791801628	0.3070543523141059	1.2048582873265947	0.8505804531543895	0.3565595715268745	0.5654918036733659	0.4242273700898346	0.7025480409866267	1.414546809705046	0.4651060731292228	1.1588334513737246	1.0686210901296775	1.1724398209674871	0.5555031461113731	0.37356094329487816	0.7522859292601898	0.4110047895658107	0.6716447169111732	1.3511580672457193	1.0457712665492929	0.47542754496594625	1.4377404548435166	1.9355453110506258	1.8526300693986748	2.3435943987703003	0.5232624297855658	0.5549681159747384	0.6859155021794147	0.5386746582977251	0.4094320814275058	2.8	0.7864224514607042	7.0144851457644855	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
20000	-13.018398200473932	0.0	0.6959004963468649	0.5	-0.02074201481068303	0.953143929563681	0.9658056660029304	0.5739085611922525	0.9174451408391495	1.1873787686888084	0.48705543586897515	1.6401181425832876	0.623761811365513	1.8430586918653644	0.4818772951644406	1.053250098883447	0.8064363197092635	0.3312228571236544	0.4818676868782532	0.41359031411717956	0.6979210379429622	1.3347488179239535	0.5485838525786108	0.906759520231915	1.072055999959542	1.7170055130877309	0.4139493519832872	0.469637939040459	0.9944272325254331	1.0933872777305902	0.9599359535998975	0.3710572565332195	1.439726974405091	0.43518485621250363	1.0609065772345672	1.6341799810051028	1.8043949073439594	2.1572441667775566	0.5550639935508926	0.8060340768315019	0.7989159810239796	1.7753610640595114	0.5197538072262411	2.8	0.7136160195741532	6.353552445778789	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
30000	-14.887912044628516	0.0	0.558374494046854	0.5	-0.03542796977688389	1.3102775488250287	0.9969646636285522	0.790034265154768	1.1400590686234142	1.2096267884585665	0.537955863414835	1.8659748595005488	0.7547987063854367	1.5146289850113859	0.42579136295327097	1.0903266297107284	0.6750328086206008	0.37869831405411775	0.45717642692928767	0.4258779656798995	0.7756095294556604	1.6451320951586206	0.6030791422152519	0.979848556844555	1.1149975295816554	2.1845349212908536	0.3045093776172735	0.4105256747345943	0.767361375015808	0.5539112296006518	0.4326220737378956	0.4520285009546302	1.5716597872239682	0.3794275693379077	1.374856161650476	1.5487383615523058	1.8922239639597345	0.7742587827170281	0.674500203003644	1.159178077622683	0.7780305070849803	1.0067637243970384	0.7482013219144631	2.8	0.853857424066372	7.554401259834684	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
40000	-18.042768446247926	0.0	0.5269017878658184	0.5	-0.05708844736334898	1.9306281681194155	1.0801135448417853	0.7912200583121758	1.1388961161203237	0.8516816744207395	0.35481557514715495	1.7017537361249357	0.8178266843258175	1.9877116254544207	0.45747426079840764	1.0268118073057175	0.6971244245566179	0.3822514905978892	0.45512501822406864	0.43108190696958026	0.6891161593331936	1.4356533244748477	0.44282721267174796	0.7775261023591107	1.1853559612647486	1.7583945093865256	0.714893263360924	0.6604356878686348	0.8645034013427109	0.5038938860348736	1.0971869104595724	1.4660259463434242	1.5072130823145933	0.40797816927866076	1.2091944992455272	1.4900559520295293	2.028527295713501	1.4058159937213939	1.0262672724873796	0.334184831442883	0.7779042825708778	0.8675098412459585	0.6689298982843728	2.8	0.7679504140134256	7.782347641494102	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
50000	-15.435485698917091	0.0	0.5041080209685959	0.5	-0.061774311676064085	1.817712861983693	0.9097927406383814	0.9862282163949256	1.0544883361882897	0.9168353528013753	0.3274394049734387	2.096582881259003	0.8100349124311954	1.9712518413229907	0.570043863509364	1.0804213570457033	0.7555917793288687	0.45910872253081403	0.47446323516908223	0.46473600072123056	0.7293835147745807	1.4670550296386324	0.5130261880961102	0.9659994350651717	0.9723872115407111	1.567364805370295	0.9040695140532198	0.4915138794073471	0.9037520354164295	0.6340241696531004	0.47950995724731355	1.015217932985738	2.004624301064083	0.3855989612296085	1.2501050162833987	1.4084964052862166	2.137695791077275	1.3505475971132617	0.9437226708738307	0.4411920867922172	0.8679361021316109	0.6515040797633065	1.0282217981972315	2.8	0.7612902903477311	7.827293801409756	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
60000	-14.213313662347094	0.0	0.5384349656660709	0.5	-0.038261986521655945	1.6953939580248891	1.0123481348280623	0.7100180873468734	0.9978315862040574	0.9223497735179502	0.4222474403059961	2.055836235059819	0.8542940214933776	1.8301388117635573	0.4690729386123574	1.1969963762971059	0.7968325639149343	0.44716088460491565	0.43060461512122317	0.5258624671087093	0.7390669780068895	1.3063961132658508	0.508330760186704	1.1237542740196718	1.0846488047972924	1.5662843357627145	0.9669675356658406	0.4696839850128867	0.9962041247763793	1.1223883553333103	0.7984285875730661	0.7976107884196942	1.7019139569602244	0.4966482796487659	1.5504987134168406	1.431491200743131	2.4751967180578553	0.9627750199348379	0.6379323242138862	0.8919158832481258	0.7555241233473544	0.7577817743429639	2.526911984087172	2.8	0.6581826392833674	7.033342385800915	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
70000	-24.46175122802548	0.0	0.48182878962545106	0.5	-0.0293813797686789	1.8065733817970953	0.9530262618261904	1.060537129494802	1.20125958690423	1.067594460023438	0.4272682766651242	2.680573594895452	1.0972409474470888	2.013592106418969	0.44978745338401693	1.3640901678866395	0.91621043797634	0.5259853000926522	0.6275066590482714	0.4947603029885299	0.9717309325193062	2.2349482559767972	0.5572033342532183	1.2357257398489332	1.4452235046981474	1.5384579999689219	1.372516738205836	0.5732162741229413	1.1368819910578152	1.0977421400405678	0.47078717067137393	0.9570626843368983	2.9291588017840122	0.39620141408164256	1.637975601583224	1.997066962756147	2.410485392447421	1.7398279386263966	0.6790198799901724	1.1201639373102092	1.0046653502681668	0.6758684982018713	1.481126017469526	2.8	0.6518640069484168	6.780193550484012	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
80000	-24.45335811234026	0.0	0.5048362472752077	0.5	-0.0015024279837090176	1.7175027774249114	0.8329748253929536	0.5952015530255056	1.1281733975505546	0.9394327122177775	0.33158857862845065	2.2198916871521264	0.9137532051626268	1.8532326024530381	0.5771079225972819	1.4024487489022566	0.9282225738617165	0.487386282087073	0.5937535077143926	0.6083173538668276	0.6827141764448984	1.5235963461968527	0.5479042619982224	1.5795534897538464	1.0990512431316146	1.5394595474287758	1.0513974335049658	0.5199447356716753	0.7824576706721772	2.695390334425584	0.5138749921737185	1.0857597967372117	1.8964033717767852	0.48689916207456524	1.672746880594135	2.1900347619026763	2.639576155540873	2.0293809913836176	0.27092496079357775	0.5524568502287159	0.5668038894755207	0.8954651420146837	0.7863305776111831	2.8	0.7403428620426954	7.350275596168534	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
90000	-22.230172076020843	0.0	0.5103626352598836	0.5	-0.04102465954223416	1.6614182757719358	0.972090628642293	0.7972510297969768	1.1000262842142807	0.7713605086176518	0.2964283197398945	2.381520146763163	1.0312654043265506	1.6004532639103846	0.42976991077820303	1.4255491319596982	1.0430187693341846	0.5635510345023618	0.6652932374333258	0.8352924336011721	0.8457830882273073	1.9219569609269813	0.5726386070704126	1.9154945507131544	1.3958367932270823	1.681102909735079	0.8123649302765267	0.6855492114960524	0.8806687612836128	1.3023168442343345	1.002383561789611	0.8677539987507623	2.722478867369402	0.35809500430629226	1.8421701533800594	2.436773343356055	2.3946892100017503	1.1993279304781403	0.5701930964356645	0.6416951109927072	0.5989832842378673	0.41579118736392234	1.2066730178343252	2.8	0.7112608744000448	6.763236416730412	1.12786493270976	0.977644253715321	0.939011895383323	1.20790034389519	0.798361995586876	0.343548463704033	2.02379745160082	0.883881351402169	2.6791506465439	0.708585128913323	1.20518081466627	0.948112143281734	0.438640677898044	0.623068851811413	0.603753480270345	0.905234817725844	1.87731385265846	0.734661735445341	1.47122607062338	1.1824399932455	1.76976981472602	0.60391469753444	0.712141164256807	1.19172951893437	0.678254928704367	1.58869202895435	0.591468548622223	1.91604353272205	0.454674388071731	1.60156147528056	1.48542022896519	3.18894636908405	0.919354044518698	1.38538885505779	1.39454084444087	0.883312299055224	1.05186914582091	0.520801683176759	0.517667272062578	4.58872468163202E-4
