Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.1169974656311994	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0989116478619998	7.050875500409449	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
10000	-10.492940265201796	0.0	0.36265537915643387	0.5	0.0071524703413697755	1.1720613417017718	0.5544384014843624	1.9058959420254626	0.8058151443188337	1.0426943193372173	0.3930539844844539	1.4342771570875619	0.7952103229373948	0.6736518394246084	1.0638978661134642	0.9801967158182855	1.0952103359747667	1.7576010773465782	0.9410975135259521	1.0029987224663446	1.115314301093576	1.6349245830832353	1.1523664693975406	1.3614549747178666	1.8345599110127846	1.0614958134841816	1.3021941871549285	0.8502147844125221	1.105544059335345	1.0107213733073348	0.7520572468287503	1.7386650637023915	0.6544388608207174	0.43312408825151005	1.0550601697197182	1.1013143722804868	1.1569917188446956	0.9205178894466075	1.306930265274016	0.9812490259084448	1.0507552637059776	0.874144555139048	0.785418849873054	2.8	1.1501827517853314	7.264092280272236	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
20000	-17.891408131089808	0.0	0.3605831119978071	0.5	0.00934500502000013	1.178584880271172	0.6627750618296828	2.256612867905227	0.8117365482341538	0.9976917201320096	0.30988254083723576	1.163255142908991	0.6208983103444277	0.5484813078601514	1.1910441388422597	1.1881808903776625	0.5901312379328758	1.7066364302455064	0.940391416214506	1.2504825877957029	0.9700984376582289	1.5621766120379594	1.2139757282181645	0.5469347950235295	1.531577126430621	1.4003116578692905	0.8692295008743596	0.4555863732377669	2.0525017095941775	0.8789153591198303	0.808594631160275	1.6789349874383055	0.27816857240542897	0.3425055196672818	0.459761026962578	2.300981922722137	0.9721088605397095	0.6213624096962521	0.4052273346011857	1.627901817784674	1.9211267986103613	0.8892173769860157	0.49266371507268036	2.8	1.1747663498165553	7.3718167821683895	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
30000	-13.787965933391977	0.0	0.3618235135886028	0.5	0.010203995665738777	1.1240681369857717	0.6549699686177544	2.436431117734646	1.40329419559207	1.7520326812148341	0.3382992861944415	1.0973551636311882	0.5755179124474893	0.6112208981672005	0.869054000353934	1.0174620845252174	0.6307745985684827	1.9473549118532976	0.7304193043576602	1.3358784310941565	1.1754800785005304	1.375448425320012	1.195264171625118	0.9628635580749312	1.853675939532934	1.8490269756798992	0.9021256517507903	0.599869509602998	0.7897450824279667	1.2156057700005751	0.714124918269891	1.0508395478866204	0.4763031853242222	0.2796289963913405	1.0670837738839705	0.9115715725102691	1.4214329211385808	0.6960042646566442	1.1058841819584462	0.7380866933333002	0.7400205536618575	0.923993088424222	2.3786483540637624	2.8	0.8901277652942353	6.609422118390086	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
40000	-12.36339593509917	0.0	0.3479128305744566	0.5	0.011719096840745721	1.238807875503126	0.7259010456096067	2.118803772002459	1.6404843380546756	1.534366247054371	0.4132245845153377	1.0978101506217217	0.4461969485471741	0.4395996739607725	0.9685998657964358	0.9117486347848042	0.42913475765361897	1.7546779460283082	0.6311542541986128	0.5621409398479882	1.1348495830560548	0.7135242831544657	1.0926806098492325	0.6531978670853323	1.5519628760402318	1.4881668754395767	0.6950160152131777	0.5435179310471616	0.85059042239542	2.0481438394595055	0.7653720539752976	0.5844790882368979	0.6724353426806482	0.3035571088607913	0.6423032849276428	1.2061478263703802	1.0443975647697534	0.494084389100305	0.572856450081119	1.490787720039643	0.45073405773341896	0.898197051058438	1.9472595346546255	2.8	1.0617466770039947	7.382604463182955	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
50000	-11.107143163755318	0.0	0.33117910618279733	0.5	0.012538643801334737	1.2857012018221738	0.6313809117833008	2.142334601893993	1.1027874078134212	1.5693012510016917	0.5168348549501115	1.1688732068253869	0.5310234388255531	0.3936230469033696	0.8194689981420477	0.9988674623728955	0.7765528740529165	1.7879236486738201	0.8967660353871232	0.845196005920275	1.307157803113446	0.6651877048679629	1.056386212127756	1.4500058482434224	1.74128908256761	1.1995521463916412	1.073286658763388	0.804663283072693	0.6836312987635741	0.6330981304463646	0.748754279081463	1.2712730397613585	0.38522466776490666	0.805188080935456	1.2538863106532219	0.6046026910318449	1.0841777951480878	0.9544114741449135	0.9348075148600182	0.547440670081569	1.1065919425593918	0.776787020885439	1.3384251615450586	2.8	1.1655903387578204	7.582174351774811	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
60000	-12.996932539278093	0.0	0.33398399232531195	0.5	0.01542738254208157	1.556147325611517	0.6002697659667441	1.9172523631979197	0.7880334127160102	0.9718662029237477	0.440154920313242	1.0415104293178192	0.4658366981830634	0.36741393520561516	0.7666640184377316	1.2789346376132282	0.7465441764819476	1.6034478845054343	0.9536012758203583	0.4213307613091316	1.0277600209983515	0.7679821534404612	1.3078107766292306	0.4531936922653957	1.7075467257036991	0.6760584321752131	1.359074372620891	0.8852052424418878	0.7643611600003183	0.42648185666717475	0.5642317772037353	0.924180678332204	0.8635742211599745	0.6010845087073075	1.2107925491772231	0.6001657155319685	0.9247511467123615	1.4897190446726258	0.44447491473688716	0.7323237999778262	1.0214850550892767	0.9809216277814778	2.0247762769769078	2.8	1.0893336778552911	7.383689243561874	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
70000	-13.876259664999077	0.0	0.3663729247905462	0.5	0.011556235354900826	1.12175309618437	0.42911003405830755	1.8682644538296556	0.879882235977095	1.004673681507966	0.44582559305010167	1.1236006167913728	0.6599014897981411	0.41684901697546606	0.8306703236039505	1.1681593919810327	1.5888804064075885	1.5704566775698334	0.9046380203672518	1.1572482994692568	1.0073906780071336	1.116947923595132	1.2944661381227476	0.635960215372821	1.7529939870162699	0.7605114604782166	1.4922931163586235	0.7952357471919143	0.8920044787670528	0.6264539935460891	0.6204647509233759	0.8113649849073299	0.5911088562220427	0.5553598703654903	1.5544553231281393	0.6609980030606292	0.7966250636044137	3.3098536994282655	0.8633240207865709	0.511056409530875	1.0048066400844384	0.961032961076353	2.385902444643318	2.8	0.8975076742263047	6.590039353783292	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
80000	-3.7100291397846283	0.0	0.44148732917392336	0.5	0.011110352795730272	1.043901506233771	0.5209460238245599	1.4865020421808255	0.7250453103695146	1.0920760558039824	0.28249018305351087	0.9947670144333456	0.4846198742950141	0.3740473882361502	0.6253076269269507	1.1378701704481364	1.4206442785654918	1.4932633625513905	0.5272884387926681	0.6868943994103592	0.8131511061863965	1.0539127623667655	1.407182978341467	0.7867246681412915	1.231387132129894	0.7145158421690279	1.0197344591400677	0.5522669095829905	1.1000848299296613	0.9079954112867702	0.6443148242128728	0.7717887737974826	0.633264335409242	0.47561108995830975	0.9485505105731339	0.6380925572018583	1.236286750173269	1.212254060141333	0.8139434716778755	1.4036899527584248	0.7490585830598253	0.9514519601272201	2.245510884299836	2.8	0.7787516508176333	6.037844910806065	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
90000	-7.620213139446211	0.0	0.4982917492615591	0.5	0.00926649345739043	0.9467358354868399	0.4266991915756401	1.5326520839448272	0.8665577080952965	1.0677435954684864	0.2724972277943462	0.9575234471775387	0.3599977775361253	0.4099234708982052	0.6471443478164923	1.1798521439127774	1.0809654497501897	1.5353414247461992	0.5480752679952692	0.9786270539985883	0.9481504585974596	1.3738445177133563	1.2883889343372892	0.5292235569371933	1.6970911171209817	0.8647293655811823	1.1861717388289175	0.45957525809120237	1.2973963960100976	1.9960457083556342	0.7729142034260813	1.622546848314921	0.8547563438403356	0.5214665230445903	0.9965858249979608	0.6248771523263926	1.1804762697226119	1.0917682382427685	0.6245781233873837	1.9479582953305592	0.6563336349079503	1.0208506445196004	1.5468765307814594	2.8	0.7174697953104529	5.44678883338797	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
100000	-13.135757658436852	0.0	0.37178455698839197	0.5	0.012507873788383996	1.2121285940975282	0.708784659286288	1.8475033999577157	0.7239324997067895	1.234053535982254	0.30081333483718387	1.1036258748608168	0.5366264942914047	0.6051734098365715	1.0630948751626164	0.989690555192447	0.6280492087556568	1.7638811259451666	0.452043163162887	1.211678628021536	1.108077989456584	1.5610405594305456	1.1325624486271515	0.5284535544342848	1.5677853000249837	0.8276175433635349	1.4719981008704388	0.5109626210440865	2.308841401186869	1.539851808673813	1.1112640023025109	2.3031669758870814	1.6525896241477478	0.46734204191833684	1.434984786355806	0.6760242606963618	0.925891770012668	0.9631420785319701	1.9330680134111107	0.7480064903009972	0.6320493467461694	1.1877794488821005	0.6737817370000836	2.8	0.9288004562509049	6.353700410022091	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
110000	-10.600915527837808	0.0	0.39589637315764675	0.5	0.012897565461286906	1.288641621581177	0.6749400566412473	1.8560587852499522	0.7397397687475898	1.2886248807457747	0.29344957484612044	1.1777208808212336	0.457427836605474	0.44431518094656747	0.902574359949938	1.121366362784061	0.8541438295959445	2.083774585362883	0.4374595074875616	1.067143443833583	0.9940618707332631	1.0943038045973934	1.1633739219195602	0.49281489126971667	1.9924351620579648	0.7140050112693032	1.2758613070485776	0.5043908328357058	1.265560856461076	1.2977628689294531	1.125940271605062	1.5496155054876448	0.5414435209759093	0.5692002210923526	2.9537910930505915	0.6297487464135437	1.0939860110126713	0.6818533409649569	1.0629660398947802	1.1875766001213581	0.512666675648469	1.2277802470664643	1.1911727612184513	2.8	0.9046726200657076	6.101933447062848	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
120000	-11.507287951972101	0.0	0.3529215953701821	0.5	0.009962644634032375	1.7687668139146249	0.8055057796436548	1.956686747633989	0.7741046903378922	1.2105127923806027	0.4002056598439999	1.089363732055777	0.6008588714296627	0.6019619704283757	0.909952936092898	1.2081892157471759	0.7650807418484608	2.2279718757637434	0.571711341524957	1.0748321498727256	1.5563754861761288	1.082385232952349	1.4353476394165305	0.7155002808926771	2.8175986345736184	0.8278036468836435	0.9647340235442404	0.8528112663937892	0.8879911335869946	0.9691193251677536	1.2341381572578314	0.688552253647482	1.2941181182334698	0.6291961495439728	1.1967162468910901	0.8479779174752541	1.235849156290455	1.116910275018549	0.8470559302725348	0.41985483516546496	0.8941240856233139	1.1726216845673771	0.9629273970596016	2.8	1.2444725493462332	6.920363846588666	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
130000	-10.19324238391737	0.0	0.39943526875323365	0.5	0.011539691364734848	1.9465793772081996	0.9171874461832145	1.6209116362012659	1.2240162370100287	1.7042791200522325	0.34489228923137594	1.1254333787166444	0.5825410882956309	0.520530207758756	0.839939738291303	1.498219810109804	0.560084942511046	2.277711884965922	0.49197709414566304	1.0133275993746842	1.0106871401656554	1.0242146880238057	1.744599989648522	0.7596470378427861	2.1179128824163747	0.6427786649419842	1.2262894014950905	0.5599046360861477	0.9483548037386839	1.6879402610868317	1.0091038133913	0.6434898691095862	0.5922248282633806	0.45605002534028105	0.8617984290539203	0.9877825407498747	1.5495235761689716	0.7951962171921027	0.7891154886346804	0.5142014534569589	0.7419928953082728	1.210576268379314	1.4140825734126798	2.8	0.9202110927324559	5.765332156612761	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
140000	-16.92320972411549	0.0	0.40106057827668024	0.5	0.01366278165089789	1.0012386929725892	0.4883065960237444	1.6527142337575105	0.6879077510731887	1.4706920993244472	0.2724714671849318	1.0220593084041	0.6056058144555134	0.3952072852702816	0.6958487762917372	1.413278044770656	1.623275502186876	2.014228932855663	0.2606046322434468	0.49655829702317655	1.2138463139449307	0.5678152748564692	1.6834144012563677	0.7862774262405835	2.1427069470926243	0.7992882325550023	0.9542620302651742	0.5981177979479737	0.9685497387932634	1.5140684391994952	0.7882003995693555	0.5118819370188218	0.46326881811864684	0.6324344494684118	0.5864590169810391	0.5624153784401943	1.4279447997895285	0.9620123230704589	0.48422603877500964	2.339848448817425	0.25933603134711	1.5252258142074464	1.4280186645782855	2.8	0.9317161633248872	6.103978606581197	1.38414429080761	0.513959616212525	1.94536983136414	0.513143730376836	0.665521646968695	0.43431157971249	1.32060294963753	0.678293627057825	0.551096802669538	0.849464377520892	1.16337729606622	0.498175071689304	2.24944795764431	0.793568394094981	1.52460636493237	1.0553988574301	1.42238188967856	1.21491388320018	0.365490149634385	1.66486628453207	1.07981696363763	1.29552712868871	0.9013221746994	0.788397199517692	0.640305715141923	0.578690604582807	2.08634685884538	2.10374640701867	0.311343388710208	0.771367513839755	0.749820493965321	1.79947127623271	0.708545035314926	0.760596836534582	0.311147253730567	0.735286165870176	0.953068386340418	1.09847292854933	0.335799158912341	0.0134442327461201
