Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.5717368997731633	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.81274115081	5.760394477949999	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
10000	-22.321824276131057	0.0	0.23753333278896205	0.5	-0.010348791944160603	1.3226410884454327	0.7880213943407632	1.1221197802813854	1.2714889364793207	2.1727411966830643	0.9132809544268492	2.0849390963255696	1.2636899914842472	1.4350833411345525	0.7969121189696466	0.6733972766560672	0.38831278027124905	0.6265445830821273	0.8492659492952729	0.7750044996252209	1.6141529183170213	1.309608647184179	0.5286884706137246	1.3807938352603848	0.9785533214543919	0.6457806849182928	0.5574361304458566	0.7980398282086474	0.8270922782142474	1.299707244409028	2.1373888529881806	0.4979549246181799	1.0054148884350183	1.320141648926029	1.5646180592820098	0.7016378054442054	0.9162268965263677	0.7923669498332233	1.0409566625574493	1.1440749062347138	1.3192437403729547	1.3488768028608364	1.5233047135063733	2.8	1.3990077320287413	8.344886030544968	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
20000	-26.234470225517036	0.0	0.20640519771406474	0.5	-0.08132278347463928	1.3710390107145394	0.9451507098052007	1.3209705112502257	1.4036787897542906	2.2834746182028334	1.0442871866984385	1.1129812772986591	0.8854509091910916	1.2749928355006013	0.7085653758009336	0.648856727374272	0.26991764010725416	0.8282177160630626	0.7948292113330162	0.9095148410437807	1.3681256640029544	0.9522469223692888	0.4562031287733574	1.059816704255538	1.1193734160214752	0.6758977223188887	0.596071962655116	1.0032242270923024	0.7980474447752092	0.5677709113112908	2.6837219615155377	0.5651136186772807	0.650979886254303	0.8547428082340329	2.0100290914828673	0.42885138944548123	1.0855267154719606	2.121764718368484	1.761966623529068	1.5123960933443308	2.1737550189368147	1.119434861832737	2.028516664054661	2.8	1.3128448278261378	9.057358180269938	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
30000	-23.329982634927408	0.0	0.23062519051392427	0.5	-0.0888112704936246	1.3648651775316207	1.2203671658736015	2.0701935684460864	1.1686519493896377	2.094883165065916	0.998299405050781	0.9385597334513694	0.7583658666747768	1.252544623105372	0.5168339476460805	0.7649863968774877	0.2663417561267712	1.1555971475019868	0.6560604411251452	1.082514275697071	1.3113659273480132	0.8688587310164271	0.2897199622016282	1.1410214528100413	1.6079976426729619	0.6098779617948689	0.5506894112024373	0.8235756259285522	1.0969174058064308	0.5356127144442091	1.151136768699108	0.5403149388691639	0.8947065214648131	0.47669924694583365	2.6117625240523044	0.35059190358559983	1.1958828963418229	1.8732950918589577	0.9399118812172315	1.2847775582118484	1.4937146315776666	1.3710345237119599	1.6201862884829077	2.8	1.3749870942775284	8.719229874881352	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
40000	-15.290072334298314	0.0	0.284274869132346	0.5	-0.10907645656463438	0.9842007272889955	0.6895802827335891	0.8761660304459573	1.0494477686410628	1.930321345190411	0.6883927627114224	0.8210324042318351	0.4119145708458607	1.0904753206032003	0.5449737563969503	0.7929542041006844	0.36283788796288163	0.7530689136856847	0.5329040017277837	0.8325557120074532	1.2638233785539363	0.8677263874248987	0.4963963818015095	1.091439489290418	1.196020145388563	0.46061476667621837	0.45894477091171465	0.716251636972593	0.7629936237409768	0.3683046968632902	1.6905049818486102	0.4756458036460712	0.6603266308320586	0.6661071304938901	2.73140867920536	0.5078774490793958	1.161603895595586	0.606250078577763	1.6489076883255396	1.4503060442706137	2.5109603075498614	1.1979421601837008	1.4879666346775366	2.8	1.1464187571996827	7.934646284371543	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
50000	-22.42433574453228	0.0	0.2594456271762897	0.5	-0.05054460894333775	1.1045890591519165	0.8655217496147869	0.8626308517171005	1.2554084021673528	1.9775477582400076	0.8080791652521481	1.0785867163091678	0.8505675041940638	0.9041910469547951	0.6144240933154737	0.7642113976358617	0.2789134273451381	1.5892653047033243	0.724173696655065	1.3478403211547192	1.4981973194970095	1.0761487918763497	0.3662627593748593	1.3164561841286222	2.6041633584525217	0.5425449888318326	0.5632486032301781	0.8577806824039997	0.7237652281251818	0.5449580050820854	0.9124444886021663	0.6162102046700496	0.762751296383082	1.4029591451871144	3.0858554977445682	0.49804354781327337	1.5773376621842932	0.7091310346346299	1.7822599298438733	1.4685573318010015	1.496664953149048	1.9958872240231589	1.3255804101869026	2.8	1.1896714109948696	7.7617185075742	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
60000	-25.603945149797816	0.0	0.24470937315743274	0.5	-0.007154174695928869	1.2268261973448535	0.6157204091371901	0.8430391516730518	1.0270696003335742	1.8245930012323117	0.5754161000144635	0.9900347329929022	0.7617759429548905	1.1892713005516946	0.6095609752103635	0.7673667295272245	0.14196337140046497	1.006728250691117	0.6957926408028424	1.3607621410295656	1.1831648601838998	1.2882984090509764	0.3995019567090989	1.4970744890185528	1.896515624691649	0.6662431066505923	0.5232578349725205	0.8162221166693248	1.351189058773832	0.8004690108105489	0.9822906965844207	0.5864082576459259	0.960752143916757	0.24059386761011484	2.5165929530031237	1.068558698044582	0.9827662824622944	0.4926902661458857	1.059394669579958	1.4463927396101326	3.061101848028472	1.833817856367605	1.6485545360889615	2.8	1.344705477636901	8.33631952697366	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
70000	-18.446060361793798	0.0	0.22415415151541135	0.5	-0.07381839275626015	1.4996026987705755	0.5440922972835992	0.8432675396404051	1.2901778769586723	2.215051743253829	0.9383751979663105	1.1806786374935874	0.8625040780617833	1.2297917451549676	0.7779997076785748	0.5827408689325877	0.26709486126567483	1.1721265516278208	0.6574285528924874	1.167069374483368	1.1962069133999131	1.417317097949304	0.3831287088265505	1.4491024719254049	1.4908151572477129	0.7237118128890982	0.4466623148338898	0.7876891881501616	1.2462266876244183	0.5451026204314022	1.1063119985054952	0.6075010890876128	0.6216853830645654	0.5105500422494094	1.7635173071358892	1.3788013533203252	1.1313286461874055	0.6352957501027452	0.676440529936232	1.270586724312512	1.418906968846894	1.2074634951918086	2.0852342430594755	2.8	1.318187201043469	8.655074177558188	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
80000	-23.641734887536565	0.0	0.22301846831192365	0.5	-0.1062680894225689	1.3170236291072026	0.8121702326257145	0.763509185969022	1.597041414976579	2.539494964089253	0.9896099416376437	1.1491192574500926	0.7196148284707012	1.4083894937072525	0.755581878199236	0.4747867399892835	0.3115715924465296	1.0313445025787382	0.8227126654480794	1.2081993931071426	0.9842673252263547	1.6028749946579632	0.33047444519020075	1.5214092678960633	1.387749648547568	0.5950006897911997	0.661570131290148	1.2005661213739616	0.9507279121591895	1.7787374614582006	1.468182584492167	0.6204653179529832	1.0556415616024732	0.9162410301284394	2.2243093984933027	0.9949791857991204	1.3962758373691506	0.7446624185152082	0.7730677789056436	1.7915136625241133	1.1588150976801623	2.2304085364104265	2.079105525883564	2.8	1.2208287317728004	7.754314685797462	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
90000	-27.744009218935787	0.0	0.1885316854619954	0.5	-0.04728172465861288	1.3182549139978081	1.0621471619418703	1.2146960152423742	1.600082783414984	1.994053888000466	0.9237727586562644	1.411534139143835	1.0520140313107151	1.6682866028216128	1.0248978479038566	0.5696061776829733	0.3402638670676817	0.8042067728428702	0.6049660772173586	1.008826453172712	3.136939654057875	1.715591235660587	1.0165507072768063	1.650192639789885	1.289901630853786	0.6582147878442556	0.6316066361871661	1.3384424924842597	1.415595048373054	1.4195263929752544	2.112889300159829	0.7841176846636488	0.850013157238992	0.646785552197548	1.55506185252138	1.374099170625167	1.2855348327071399	0.7113467633515969	1.2487768708783928	1.273704261055508	1.6385993080802854	1.0544077233681708	1.6178480089969831	2.8	1.614963518064965	9.138375155661265	0.758846724738401	0.413411016883142	0.588629425170538	0.981998133913954	1.83480375655714	0.807868245961237	0.688199147825666	0.461997165206877	1.53079135985067	0.905911123578296	0.411386861244397	0.242058692810715	0.894700943835103	0.779573972255264	0.808269233668057	1.83550048409093	1.11850594411594	0.595319608782155	1.14722856108762	1.35834726811611	0.427027751817576	0.749144779226955	0.556735949971547	1.30552710724603	0.64126083094856	1.22518086693085	0.530863335215256	0.875494606923981	0.715156777460095	1.10426889760497	0.775476808217812	1.00247523742071	0.53743990888333	0.66915394526285	3.17085083259251	1.02260356319816	0.885547280059623	1.85747527716356	0.386123642073368	-0.0933412697066372
