Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.7504485748502852	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9327115902	7.9139888562200005	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
10000	-8.104465394439156	0.0	0.27776042409938706	0.5	-0.04492154675208177	0.9341468626316817	1.3815290352250669	0.9071655308003113	1.8428185799377848	0.48385605986840863	1.0742952702476503	1.0864454662078642	0.7173662782695528	1.0358595958043961	0.5303789923476722	0.6329576662401263	1.7246347657217937	1.0006861028575509	1.35160905923556	0.9175130253530479	0.5251646960648955	0.4746415404673483	1.4469206351977804	1.0247203440197674	0.9676043277099777	0.36428265208128396	1.2293316164243262	0.4944022064576411	1.3247365006477874	1.2306122235116288	1.199792286535942	0.7586990161706848	0.8486152350465511	0.8251544190936321	1.7455354884963687	1.0894289057214748	1.0974717283952655	0.9386632569272864	0.5614239316281413	1.031449669411124	1.009419106292423	0.6775239897628293	0.828806258812618	2.8	0.8175260901384099	7.058436108478281	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
20000	-12.225974928972345	0.0	0.23609343649581052	0.5	-0.023977125616848574	0.5405842175375867	1.517853645453324	0.6010340375776478	1.3962079262600176	0.7255426205024025	1.02450461086047	1.0495307861130558	0.8903263217310812	1.1810675143606257	0.5954455805948815	0.6683599598775117	1.7329880050489528	1.0600524715157535	1.5849608263678174	0.9957407436916733	0.4724417630994662	0.5190367862180125	1.3436683984377666	0.8940445914551978	1.2074861140924862	0.44751559591951745	1.003797809975307	0.955950272940135	1.632640206560197	0.42188672522091525	1.300124516992766	0.8532679360136397	1.4550776900001623	0.8697680159782353	2.2492367009154908	0.4894920052603817	0.524770141821061	0.9212293369463992	1.2057048521273015	1.5952178495588556	1.0878065493797977	1.1903438114954383	0.6774397283019974	2.8	0.8348122030087829	7.535585589008711	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
30000	-9.798319523790411	0.0	0.22151305593460355	0.5	-0.11359015170066322	0.5308894518971428	1.5097329424205943	0.46507250160766556	0.8231770785198373	0.6332387836503787	0.8595322149016176	1.2854665345135585	0.8307110457381641	0.7624895705883248	0.5528063833447163	0.6928860416803084	1.5757547125552152	0.9007053368978059	1.4330239755481156	0.9555924848405527	0.3801412316209555	0.5682333737886486	1.0808703449627615	1.0978833626367277	0.8372895606668571	0.4786821611943612	0.42428992965032775	0.744445114311206	0.4014860708163937	0.9811463809242855	0.8720529778370618	0.7043763991057326	0.8757247097364134	0.7096935042143618	2.403625488053327	1.370299190962415	0.707332543873862	1.0823212252507912	0.5995838731862295	0.867210220012943	1.0192157268023854	0.9376023915970826	1.2977071036093504	2.8	0.9467517513344411	8.614316205475339	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
40000	-13.085459295882789	0.0	0.24743739883303975	0.5	-0.08889235676611482	0.26023686260470275	1.29050430084412	0.23296572322657363	0.8892848390280479	0.508441296172583	0.345133591960696	1.3765118203341964	0.9017153283476543	0.6653306300061903	0.38738423791071597	0.7208723446019061	1.400184553444258	0.8357200766550716	1.2002494963315355	0.9469846819045475	0.37183449951903935	0.476343212934535	0.7500715416605014	0.773142126500506	1.3347816465414541	0.43946738726377255	0.8660043828141794	0.3745834267369319	0.37672528117670073	0.9033784663190213	0.8317074003041146	0.637916996112612	0.6615951103753788	1.3751607404077968	2.1997890077527225	1.4138135090872395	0.6603567336181169	1.0759798040414796	0.5877233634916745	1.0927795037468024	0.9217910507413765	0.7081366529176609	0.7207131434841523	2.8	0.9742102789842199	8.494474476395286	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
50000	-10.096079034373869	0.0	0.31017208679764674	0.5	-0.04380004819433596	0.39045793243152854	1.5239891626156612	0.3826213344249842	0.5818396747691823	0.5415179678674943	0.254612825668771	1.0268620425617392	0.8224585375227534	0.7875101033515195	0.40354243911111226	0.8838507835078945	1.4951706935310098	0.7548657454275884	0.5626366836398349	1.1892153813668735	0.44828632584347516	0.4530586099045212	0.7752475569295612	0.7161911663517846	0.6211943441729477	0.4826640865067416	0.6189365032355584	0.44471424987920266	0.37103651159664636	1.244914788498582	0.672604281572237	0.6980521226611349	0.9901327577047669	1.1100527801642508	2.3365353152863833	1.621667036494627	1.1998423870413024	1.238910527893994	0.3964981270731405	0.6425373930118939	1.0166525893616711	0.6890542121582801	0.7153152432551718	2.8	0.7415257862920236	6.685125746693289	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
60000	-13.576580354713819	0.0	0.2670382033879887	0.5	-0.07166726118678099	0.5161315997327457	1.3966621348159713	0.8172864027255257	0.4006311146633913	0.6284197986287409	0.6078149002480503	1.090345700179392	0.5742607996621312	0.8204053705302556	0.37194655333535775	1.0288341639612466	1.8417934238126752	0.7390707485906639	0.9748442928054459	1.450298131396507	0.34048545489788695	0.4909992437275439	1.1088961353815292	0.8170338620681639	0.363472129293858	0.4230107092064606	0.5048700145351924	0.4260039173172689	0.4656304524453489	0.5137168967174878	0.7989983292958035	0.6129535142880884	1.1111383987668695	0.8513107978331342	2.6103303495175814	0.8407498108355351	0.48084820844182574	0.9777381405669276	0.4763246370841547	0.8298900039505464	1.3848943837560288	0.31400087733905563	1.757232830666827	2.8	0.8540344884094154	7.630600092421887	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
70000	-10.349075911773353	0.0	0.23659664780229522	0.5	-0.07414961069188396	0.594243799453823	1.3013516252780417	0.4002658311738337	0.6609642591856009	0.5644949607840166	0.37007044627720775	1.1033719315805355	0.7385006771089093	0.8519887712152736	0.47774923909572664	1.0130593310210538	1.6361411774321406	0.7650057872049839	0.724107656176358	1.2129067121533605	0.45654340513719477	0.45113469225195263	1.0088031253589729	0.6813112513335909	0.34548626884097183	0.3500369213725851	1.6590577533178843	0.42676521607587076	0.7116222980683881	0.5467302509442197	1.0692732838811017	0.4835205257080609	0.9327810985153763	0.6758660899662733	2.022286089175317	0.6476480913511757	1.4728503252103462	1.0499295264923303	0.8035974992480438	0.8865416461215014	1.2059590555136959	0.5586602730636192	1.3097606855711554	2.8	0.9455470142009287	8.387297334613942	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
80000	-10.172691491058535	0.0	0.22095068196889048	0.5	-0.01218018425867515	0.5233421276456667	1.4199595429476726	0.511932819604227	0.9949663620078291	0.642974429959337	0.8911550657303927	1.313163608930724	0.8807282220156618	0.8332363625410286	0.5222223489220085	1.1480450517995902	1.8111409764186968	0.9117982443413827	0.5766843080117209	1.5353732456191889	0.44899267357565276	0.4792585225881996	0.8832155863961801	0.6304487775776433	0.5021318024746939	0.38968205677221956	1.5886543271032403	0.5465151548905426	0.655410924753386	1.2156845409632706	1.391678586103826	0.5506983037613593	1.3019007643255192	0.3503052683489671	2.256720564769398	0.5450205295518946	0.7212520352339999	1.0697107822102279	0.796437305908887	0.6843494615781316	1.1732711239293867	0.611052972271408	0.5321183890293366	2.8	1.2204037059231634	8.911767552040454	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
90000	-5.462381471170656	0.0	0.24889977973909444	0.5	-0.02998060199812634	0.40133966466720966	1.5177482150024044	0.40633611729065106	1.1742152722796815	0.6612348809742485	1.0867955690943707	1.1827405791190442	0.8324002879465976	0.8695362604188767	0.5616701464594538	1.0659876421010699	1.5518735884727124	0.8990652153726268	1.0856466765280146	1.4947093384865764	0.47187245052006516	0.4817398623827589	1.0136190744450282	0.6582756640886122	0.7893825550379	0.39831849059214286	1.0312851142726531	0.7049405517339699	0.6740188424187685	0.9761935369327288	1.2568678184119837	0.9307306055438099	1.284431632262957	0.5304722928641837	2.265353523084827	0.7238601086573185	0.6420328074728412	1.2725029323723716	0.8702838709388099	0.6107805684857	1.0865383736761225	1.2614507102194716	0.8722501339659403	2.8	0.8286308954020327	7.130529008333074	0.485682386859576	1.25535160569018	0.426879571089575	1.3013903339982	0.575620053011621	0.678746517031094	1.04390699066686	0.719827936580766	0.659515411899791	0.313540580528702	0.658632733995765	1.08305577070825	1.02904740808129	1.66422586124867	0.945948239077167	0.378955045799923	0.454787340861309	0.636813484482266	0.502992244431317	1.44478900367097	0.339545812723504	0.763453705201313	0.831099553228339	0.974567331549745	0.511197994883939	2.19465109967399	1.14473025068377	0.754388386652356	0.381620530992583	2.26564145391002	0.687440709586163	0.826436032523935	1.37323441136257	1.05670129897053	1.60381340062378	1.11317097787353	1.49636284865937	0.713462604875878	0.252700750815568	-0.00255103217684113
