Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.8766544712072704	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7198791011329999	7.6912530405589985	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
10000	-10.489706580394888	0.0	0.18213525014695384	0.5	-0.010599121352209091	0.8952312935465052	1.7097188688610077	0.9277158595616736	0.679951238512773	0.8840013784132122	1.3631764388486793	0.847661591727964	1.7334686754222206	1.3582808959658352	0.6763833567964106	0.7610750685226173	1.2449439404684852	0.4327798766586994	1.2813159172951571	0.8831150622484176	0.5779405722843037	0.4821424043159858	0.7070801079156197	0.8514589083399635	0.7321131795704799	0.6636362952327672	1.4732068643537086	0.6633107203988725	0.7483324379679047	1.2635717642171789	0.2911651462519976	0.4782675129708725	0.44225243196301633	0.5776551563532755	1.143521268842042	0.3271618771199874	1.1807452744299278	1.406055880316722	0.7481627870659026	1.6608470673313536	1.585792987536766	1.166025925468838	0.6494231241545577	2.8	0.8810128066938541	8.272436224561662	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
20000	-19.031866784858362	0.0	0.1814543946287538	0.5	9.201099770045074E-4	0.9855374052390423	1.4893820262312896	0.9854420357330564	0.7229121515517981	0.4191466812216983	0.7238138949458686	0.9967626110143533	2.218511572970654	1.0785758662070444	0.6669623778732231	0.7638107749007494	1.568932214843976	0.5335568858606468	1.337811205222713	0.6957921410693875	0.4635534044248293	0.5402075333416672	0.7724550085081534	0.5758798873968446	0.5704968148205879	0.6952378512401017	2.121110169493936	0.6691261486257297	0.9357863610722704	0.37809965196266077	0.5801217350418504	0.3358120191753291	0.43522828006268555	0.43201894129617147	0.6789492069216955	0.20078457504488662	3.3639905287204965	1.4270291339684822	0.7873752377175859	1.0507563752927427	0.8588728573944744	1.4072195014219322	1.6052451001681027	2.8	0.8602197877886304	8.644157904165626	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
30000	-13.109132021947861	0.0	0.17108268244331984	0.5	-0.0550955867837883	1.6370562601070857	1.8548013973606425	1.3644600262221094	0.8613143443219107	0.6631879326263603	0.9838506811415159	1.0443262771691377	2.2085969594710826	1.4176424364374292	0.6801556851723671	0.8959895936035983	1.5294127635941945	0.5583367910985564	1.2326392656916563	0.7160814711352644	0.4193361623124665	0.5614804535077711	0.6636876845613348	0.6066138038586328	0.5727218743356652	0.705715790506067	0.9673879845230303	0.7324353684789481	0.8762296620540981	0.3654144582808602	0.549824427311919	0.8086927868134974	0.4026433643679435	0.787148881431462	0.9055049861443872	0.3580336838470931	1.5302930421135228	1.3157787506100918	1.4075844124909473	0.7736052590948523	0.4672400607604406	1.208985760947359	0.8319211163599896	2.8	0.9459166402840835	9.126193858338034	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
40000	-14.447440674623202	0.0	0.15854352361910967	0.5	-0.035230727037316355	1.2272387263410731	1.7985646401657474	1.1251735130848977	0.734452198188093	0.8608712147193448	0.9618974590190653	0.8658829594300037	2.113666801675597	0.8493210955422057	0.5779930780740733	0.8581569559291489	1.913230294353173	0.5692766875135284	1.2015016924786244	0.6222614620491771	0.5346331957368106	0.5384806973031386	0.6243747791252785	0.6649482214918802	0.6018882258617422	0.8155374153520331	0.5443315819016171	0.6999753388468799	0.5994642992834813	0.5943048091892017	0.3169720269264545	1.5346100415605057	0.5358429055150719	0.711604121006197	1.0110540599493807	0.35495010346007383	0.9397311219928726	1.8462467350046303	1.0873832010832003	1.5982257703319929	1.183362126239182	0.9961143037935476	0.9478361892101062	2.8	1.0426720935320024	9.815584774489682	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
50000	-4.0465284976175	0.0	0.21845550965279834	0.5	-0.005329303854972123	1.436218345023257	1.6997798268849331	1.046581162304637	0.5722450005257351	0.44613141532208084	0.7441217286876667	0.6562992892128597	1.5655435691814115	1.0843795156621008	0.6082446612571533	1.0754304818366731	1.3452979627781305	0.4848243659748306	1.2316121007984489	0.9035885126310921	0.5234391746835436	0.7561516601408966	0.656439508462455	0.7519779951372804	0.6078636491134415	0.7094948599559951	0.5599759376725475	0.9783934518356352	0.5602789759382942	0.8814915782390961	0.4754361683828021	0.6301211142948139	0.46996359135813115	0.5777640225898191	1.64812948362672	0.3913297877837625	0.9303076927470993	1.1958646830718573	0.7467987975423267	1.5485932715557489	0.3797768654851179	1.0902508996542117	0.9478917591822817	2.8	0.7407012509189765	7.289290270048011	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
60000	-8.38295001422876	0.0	0.1827645154298472	0.5	-0.018893442808364372	1.047537161629401	1.6980744216142707	0.8583435870463072	0.6277518635010318	0.6370231674074291	0.6096249124548658	0.8544115095447468	1.8498109753926746	1.2393257583866921	0.4809375812512509	1.2984232676063083	1.0948798012027638	0.4792081011272309	1.3980771148728453	0.9599910105100014	0.5723067382188671	0.9351917752807766	0.6562283774481901	0.6416849412613709	0.6009841082378471	0.7409381241421619	1.0026174974971487	0.6520336926688827	0.6392532261877313	0.5490804388672113	0.7464387790537668	1.3849029170153857	0.4896026653950529	0.6388386277603014	1.799716877590864	0.8156606213642104	0.943834062510189	1.1644778670796763	1.0054787376302143	1.7844279877794396	0.2709776459483453	1.3062566547784	0.8721683177707131	2.8	0.8472754915938353	8.344284465340762	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
70000	-7.647003194691026	0.0	0.19296599401262673	0.5	-0.05627760697136229	0.990479035671691	1.506536391610316	0.7878822076893962	0.592358836284281	0.5763053220872656	0.7744626064519156	0.8377420164319112	1.8224109452039121	1.2360369055752092	0.5879099368575516	0.9758691156825641	1.1210949092909805	0.3572734251479448	1.1997331268632716	1.1325569645206728	0.7282091813671208	0.7247273119502703	0.5691441433195932	0.5962547667850278	0.512762889994104	0.6122326537252832	0.9451102979993017	0.618441536047096	0.7080761158511535	0.689264772401377	0.3460812089546232	0.4045344619553816	0.44766611086187846	0.4561381729095564	0.9512848713899762	0.5170975165984011	1.2803585264467383	0.9007274341775962	0.855766351163111	2.0928700978233667	0.5532064859104849	0.8954339019011933	0.9574115411530096	2.8	0.9375702467792298	8.747189032343435	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
80000	-12.93392183927031	0.0	0.1765722485731347	0.5	-0.03384461385023099	0.7493905910092444	1.6874308074915718	0.5046131523153673	0.6118030486693214	0.791110662753983	0.8863995042444672	1.045247585562893	2.347500258625309	1.239953662270889	0.7553806755465003	0.8494952345176305	1.2064399440456113	0.4420292414548721	1.3533270910419457	1.1537306664855747	0.9055495625876094	0.533659904807869	0.6876764588583534	0.6158100786727935	0.45628705577995726	0.9080620366241787	0.4810675390973692	0.7913148767447363	0.5049940013062074	0.8146304759309515	0.521544987078998	0.8140782013458905	0.42636019538511677	0.360152014349779	0.8476264075751919	0.42778812095290064	0.9937201194248995	0.8003927560226258	2.2190362482562755	1.231296796145756	0.6477470082623337	1.0579875482102055	0.3891465785624281	2.8	1.0002056815695914	9.350071726730475	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
90000	-17.852535027419073	0.0	0.18342228843557765	0.5	-0.030250057210555976	0.9767683741315382	1.4466445531864607	0.7702068452593147	0.6758367358658834	0.8974221622563224	1.059255864670042	0.9503167760194158	2.3718832397864635	1.1869415654762319	0.6939175037687976	0.8618143196208256	1.6743574680294815	0.44233446015230865	1.3951082149491691	1.4656199399232794	0.9367341665244395	0.5610942706606513	0.6389908223794093	0.635241390835071	0.49773932768021334	0.6672713969627821	0.6269510425893845	1.1190790315031807	0.5771668546611866	0.6011718417337024	0.60123936733485	0.2195209807618518	0.44494147937381684	2.3884585173570323	0.946178154453348	0.35174032843163866	1.2644287853286806	0.6576312365974907	2.716881377244569	1.3107339657693062	1.2044996615671149	1.5412176861236584	1.1919144386740188	2.8	0.7837682342314831	8.195821173930327	0.865913790853113	1.89534033543389	0.613003515647033	0.682313798978926	0.527297484045404	1.10419149377646	0.63377372449845	1.86712991007847	0.975581759410534	0.319224029061731	1.10850068544026	1.10025961114929	0.382514012198147	1.77711372302126	1.24039619000461	0.680170063610778	0.803253332605934	0.834549208502864	1.00184621459394	0.654175962131193	0.700283796982214	0.983737244887311	0.721718992430331	0.567015384199334	0.948859815381537	0.247136621410528	0.880927353712806	0.67122611511859	0.692732289384717	1.97426495053525	0.710124227504595	0.670226243120797	1.00504637551216	0.53537953784232	1.31531842711947	0.456561160708707	2.14899921141224	0.781755496722472	0.158068488109404	0.00471829615514897
