Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	1.22227817183505	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.77234466828	6.791832069311999	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
10000	-7.012403192528245	0.0	0.41088853631357997	0.5	0.00968359008793861	0.726769443780114	0.4040503757650048	0.8810748028480458	0.7490122886407193	0.9491512950268235	0.8739290057831643	0.8955237798220408	0.7393221431534284	1.181497932765491	1.449356588785815	1.0036370471268412	1.2332628862917732	0.7248136155059743	1.0655257420816995	1.5507216226314895	1.0090905306574136	0.6191339083060958	1.282809447239741	0.8478829767626817	1.024605766477946	1.3394059374549023	1.331423499088355	0.8996580972566197	0.7927253880922394	1.5651587007609187	0.5121721628787829	0.932974353807173	1.2077427090757884	0.7308848254847927	0.7671624611585472	2.1036061242309745	0.9741811834858976	0.951696649699275	0.9907766897773157	1.332209792550068	1.136698422952356	0.9494015724724038	0.8148469687691894	2.8	0.7912400100908544	7.239266811792786	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
20000	-4.338856590402711	0.0	0.3976696209758424	0.5	0.012752215431661993	1.090357690324312	0.44387458132041924	1.104931336042703	0.9208437276162111	0.6922071092636671	1.0643234340473684	0.9200564042765087	0.900103763789633	1.1726776861174568	1.3551668059632722	0.7859851421798296	1.6803922611960145	0.8550350576467451	1.0622687728088556	1.467066207216294	0.9102869659027437	0.48251882577724986	1.3306261090423932	0.6306481768454123	1.0790244626201553	1.0622221003007537	0.979092815917617	0.791775466941896	0.8145254864329933	0.7309806072109335	0.5067223999981892	1.3890551609700168	1.2006312237829777	0.901397273896161	0.5631771119267681	1.1334317768463722	0.8168597023550486	1.1193748722148746	0.7966700232051207	0.8709423669549096	1.3698062975632113	1.0627550258390337	0.6764091891573687	2.8	0.9423070358641881	7.75249443463509	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
30000	-2.4792870213297027	0.0	0.33226321372395834	0.5	0.02255682998948226	0.6840108558930078	0.35156087286833154	0.9451579801979405	1.016032552343374	0.7982285583442424	0.8574166967519714	0.823794790829728	0.6980006444714901	0.9784059164292396	1.3735081943129916	0.8128657076299403	1.932508392791476	0.8626173704293167	0.9221703910678023	1.0415420136095583	0.7282938857369633	0.46393792983887505	1.0724872353953885	0.6873537204410023	0.9062382847557828	0.9369918398169017	0.7427142329893239	0.7787175844381937	1.159482435854779	0.65862220182593	0.4835522826380305	0.7938815201133658	1.2575413185883697	1.0358164347533996	0.5482268737315502	1.0264343041538369	0.6817807184954001	0.9588057911922372	0.505876248890667	1.0919373674509925	0.68635713749305	0.8915196397770602	0.6858526527720865	2.8	0.9863050288004466	8.580185310712604	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
40000	-9.311530570786115	0.0	0.2811468515694982	0.5	0.031767463893317374	0.7548365844329369	0.4644625470724099	0.8747586082701404	0.4988547506356801	0.9507149556734379	0.6646291182972904	1.380105995477935	0.9303187855696567	1.1703092102054793	1.1115903721969398	1.0617940242647683	1.5962982869833844	0.5036518561344527	1.0514847135527863	1.3456318412834642	0.7197451070144953	0.48013960883509255	1.143070469860892	0.6671290585725397	1.1442339401085575	1.4141469473391268	0.36141936681654513	0.6304162328871026	0.5965478346601143	1.4471225263530934	0.4002223480107871	0.46286942186821733	1.2424816258333782	1.195900305756529	0.43277534049097316	0.9577937545336016	0.991929397830376	0.9062828266034185	0.7170329775102703	1.221514377815463	0.653078819579047	0.86476988777993	0.5698827721943599	2.8	1.0818027457814932	8.522206515909721	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
50000	-9.480069857908111	0.0	0.23808367663619875	0.5	0.04506389793606175	0.836788569196642	0.28606788505048314	1.7031873732050558	0.3966479684304663	0.972275258851342	0.5279776873081654	0.8252861011281326	0.7838114094973946	0.6507036459153008	0.882503344643395	0.5751638754487567	1.7023255632632073	0.42943341711003924	1.1033678697852565	2.4397779364291736	1.5584659790733957	0.5606602738979053	1.020126909979535	0.31878903521187996	1.3434015821609484	0.8044937800410699	0.7550478677935684	1.2841544517704706	0.617381323564504	1.1758331910624318	0.5983318643186953	0.9203740715234516	1.8763561234548498	0.6060066474673935	0.7850424487910173	0.7500633211457476	1.0701941300313687	1.0934004229621062	0.30275267491027874	1.0380323651572088	0.5016510865878487	0.7618755405868091	0.7748890982221835	2.8	0.9032435445282553	7.228490283285723	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
60000	-18.2816168844132	0.0	0.15603340549449451	0.5	0.052959103356659584	0.5965917577560746	0.39276040105313853	1.2229217145113012	1.0551167489321571	1.0840595294759656	1.7108171449787575	0.8840695040857023	0.34448849637375256	0.9392268695455075	0.8415051767796362	0.7676790503331875	3.74009009840405	0.7249624427182059	0.9349620650707035	1.905556279290661	0.6630189824658087	1.0655288731622607	1.154903165046608	0.3518126069434939	1.3759528736866498	0.7700134571718986	0.4020936021343084	1.3266409283261118	0.6860345196356755	0.5170939323272233	0.5785680843261438	0.22630044884402833	1.4939593197443002	0.5296039482653491	1.445738890651521	1.3191756505790742	0.7178210062478005	1.8314287968452176	0.3543914321325948	0.42290351602299747	0.4477554224069421	0.6528848283260421	0.29805592577483375	2.8	1.0831946522540328	7.514651106699061	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
70000	-5.655912331104608	0.0	0.19595716554962658	0.5	0.05273770169726837	0.6744922142846028	0.2589974744641386	0.7997105207682884	0.47624082965486986	0.946059262335747	0.7390373033160884	0.6943927074711514	0.8391259791038913	0.35129775501625127	0.4938082187299277	0.7477067968945038	1.6687263288794894	0.4041856347733784	0.6856964275452163	1.2944031068460136	0.6007822984325487	1.068043454345879	0.8782474144055925	0.450254883321305	0.7149853426919744	0.6233033290243116	1.0239241570718847	1.2306415276685734	0.7573662058528476	0.6032707703308305	0.8343232104306664	1.3397189698867116	2.0460701825771515	1.5926841957547853	1.131050774010811	1.6321307056968908	0.8827882953171842	1.3303810491079546	0.6130704293091446	1.1022806647871473	1.093015099711705	0.46280312477370694	0.7624499226803976	2.8	0.6902076972374529	6.58070893636825	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
80000	-12.464417936912918	0.0	0.1677261368139802	0.5	0.048586461356823776	0.7022966884295043	0.48537805120185584	0.8303452556595108	0.518495733736672	1.0834828637521636	0.5201413616641906	0.7693374284165903	0.47561537853226177	0.5862509058553569	0.9231242077613154	1.0394909387959694	2.012122565259382	0.5834665755760302	0.6378924176210488	2.4793411871585893	1.3584687750769073	1.1209364506581572	0.7470336971651385	0.5386452309047991	1.1745641980162689	0.9791511679289824	0.44555633561170005	1.339946063887541	0.9320386509901435	1.5849339226819856	0.6443413634666927	0.5325078279500456	2.046540765155566	0.5614295742491124	0.7376998572290357	1.3906730755660686	1.2706132450325032	1.3557693240255244	0.6573537142312867	2.228119972588392	0.7586068778755295	0.8507743003481465	0.7225548590055881	2.8	0.8958191851664475	7.7888116212654035	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
90000	-19.346487780639297	0.0	0.2118698058371176	0.5	0.04842580506803038	1.0271673139996975	0.4235414427146648	1.164847721309164	0.5965693417860575	0.9974049450187707	0.6430709153610267	0.8336541266921033	0.6065937000967092	0.5080620000715926	0.4983077558436279	3.6117378330606913	2.4487567637573697	0.5606967947040481	0.7311666285619499	2.362641940863865	1.3275173662851572	0.9150680392393661	1.2221511946811807	1.323087049468082	1.4903938336023497	0.8315362619559488	0.4402452527715081	1.3406877845341705	0.8697581822407175	0.7577104967695442	1.0596284445108148	0.5844550325537954	1.787775295274736	0.6494717010589895	0.803112315420595	2.614201021190396	0.9388706960448393	1.1350325780917097	0.46942628097674477	3.5846087853066546	0.9124373802744514	0.4519402246895804	1.1766637200688999	2.8	0.6580677944371205	6.156696308251756	0.644266897299154	0.306699628817716	1.20199445049761	0.894937688847244	1.14506157666789	1.68777518070042	0.749642989361869	0.818994472197157	0.683334529233582	1.18166902810879	0.676196438728663	2.24569546293719	0.518709047498755	0.778794119841671	1.68740110328895	1.07644246914151	1.48669411466443	2.40494041754553	1.36815892015317	2.25919842319995	1.28764918424307	0.949781906167518	1.55262053018005	0.546000924808901	0.533391338814202	0.549946581249463	0.515743688269627	2.65800544577329	1.5232368713512	0.834031537943215	3.66267955780514	1.41949552674529	1.53612915378897	1.37203810773732	0.844909776902693	2.16513815224083	0.731971938256335	0.594324557473786	0.14389730668522	0.0524445566292036
