Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.28731175476922	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9957174553250001	8.011579371485	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
10000	-9.00091209331515	0.0	0.525577953879847	0.5	-0.03568223050507937	1.036622601194188	0.6705544941277983	0.9920328443262889	1.222124051140236	0.7061581696163368	0.4704412995035602	1.1918024216299066	0.6610249855568313	1.458321328253816	1.03108218381167	0.6704441040088438	1.6726982228105196	0.8392184860536555	0.7070103543072177	0.8329275938155399	0.8905589292108732	1.1842097169034846	0.8522198970431574	0.8524686805375612	0.9558693958226399	0.8172616545690012	0.4417006351814366	0.47027358961982785	0.5445499808308009	0.7772920873854119	0.5747173361109568	1.1910672415286117	0.7970238251813627	0.37937145041188713	0.8456760256637678	0.41234374340058355	0.6798117335710763	1.2101839033951742	0.3351227842947131	1.0742161186397226	1.1713800548090392	0.6462375642953855	0.7539689104682458	2.8	0.91143435773223	7.049063704103369	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
20000	-8.254563727613627	0.0	0.5503508986265323	0.5	-0.01715388800308519	1.0452453869811793	0.69141554708786	0.8685556394902001	1.153352447034923	0.6171387970281257	0.41490218003299517	1.2591145283522989	0.7990588574644515	1.0385569377307218	0.5682470692232082	1.0670996676878828	1.8083818969305105	0.8621297739221768	0.7731061363208127	0.5831647581135342	0.8465225607884802	1.3758495234976396	1.0043037167446607	0.5865711621935121	1.1180228401889838	0.7994203388938237	0.4784029562348222	0.7028766584144086	0.5594376763040966	0.7295613872523543	1.4384269551290338	0.9220159746493787	1.1120236811095547	0.4338576539262933	0.2915653306270174	0.6505484403113488	0.8015295080879645	1.0041771544342721	0.5063610677047455	2.030935672219708	1.1774793385397337	0.7318390158537705	0.601534779175768	2.8	0.7825952962696416	6.213960073341576	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
30000	-14.108700891485533	0.0	0.5006250251200228	0.5	-0.030123390557934268	0.9861715421500057	0.589633159919316	1.0154328821370098	1.4118017535487917	1.1396286933729667	0.7143770218911588	1.4824782518290514	0.8413083801073331	0.6928439893891574	0.3930400253256812	1.1000769666359353	2.0816920885955756	0.8823711082299605	0.8734976286103331	0.8086818893226537	0.8758545480449748	1.3323485549967182	0.7475735531984616	0.6582502651409451	1.2828929373588132	0.8123084213077294	0.5502881603491738	0.6753332981051406	0.8816992542583091	0.525289359087094	1.9703469921436176	1.5142207546383069	1.169320612715965	0.4912309920583101	0.3977303169276328	0.4308474739849611	1.2548105809031305	0.9137055435465069	0.210578374173186	1.64789731122909	1.1056718455067638	0.73614492141169	0.33294341139302075	2.8	0.7991123863750852	6.3398912802664755	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
40000	-10.182820953224123	0.0	0.48246315786866556	0.5	-0.011399369240678614	0.9647576319728381	0.3725355485270613	0.5887213323737257	1.3136816512341072	1.2218595147525073	0.7817170390181004	1.4568874333142117	0.887725620596804	0.47599096195081697	0.3203862413842914	0.632465184553607	2.2857680208660107	0.9699481017251155	0.6748586625725093	0.7155660317068849	0.7825926098926077	1.0706996139190534	0.6771633623964326	0.4034984372762954	1.1085256534738939	0.9991541883591143	1.1695702930187588	0.5659832037248216	0.529403824938844	0.8347725901562897	0.7623442157083345	1.0011495329925846	0.8299436949804347	0.45911457895772095	0.4253725666835384	0.6331299613065902	1.7380547831764095	0.8321629618853433	0.25545318163610925	1.2807689031622618	1.186725619568419	0.6406946816240527	0.4990879070739658	2.8	0.8223682143810932	6.809065940501991	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
50000	-13.533359776226735	0.0	0.4807424901526732	0.5	-0.04493063056804141	1.051266578493599	0.4202641876614265	0.540648364033981	1.3673686027593734	1.3419462341050439	0.8114404996151775	1.4183909225226738	0.7897162903923397	0.5327644019978826	0.44359781203814447	0.8124649645000561	1.940160940623957	0.7289477579714688	0.5805329440174848	0.3578410455327029	0.8294492221180785	1.4835722819973864	0.8088601629200856	0.30302656578771997	1.1734379007976201	1.057714670537171	1.5593037963838452	0.512262632661001	0.43737503591336574	1.066586933281482	0.5938620405899645	0.8412300402964977	1.3030280926031015	0.4772700914961722	0.9741522744074252	0.37146080853800595	1.0999256537370996	0.9246931874479988	0.3146885866517598	1.1592814769085535	1.2314395734527073	0.6943565926531475	0.39394118736706313	2.8	0.8936402906297601	7.027814129622971	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
60000	-19.07603492609785	0.0	0.41604247590545657	0.5	-0.04395066335972332	1.0386657449465804	0.5665989055158491	0.6544264130224168	1.4946369692556278	1.2682696451811737	0.7284839688652063	1.4642364656703455	0.9638681705511735	0.5723530502313838	0.2990352952345985	0.6991048997901096	1.9744466456047123	0.8656877057182519	0.6252466447418523	0.3882268558382464	0.7870751174785451	0.7398090868739723	0.7497506375412282	0.23096240716608607	1.116024368723168	0.8891053252700273	1.432142841954639	1.021460616332203	0.504851981455091	0.9119475083080096	0.7141217409895994	1.482607418000578	0.7208711925747499	0.5119739597124783	1.4776103250669246	0.4933930508641917	1.4347174112544114	2.605407244521075	0.22486954683336052	0.9753763143478531	1.4365215066405048	0.538664595265875	0.8892228574009159	2.8	0.8954181936608419	7.641491277658564	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
70000	-11.142171337610579	0.0	0.48017006543507146	0.5	-0.04719623420809454	1.057192610114087	0.5160361933176081	0.8596261050286107	1.4330830433086845	1.255308397141894	0.8694586995380761	1.8912087682739145	0.89758623736984	0.577442949557677	0.5813080477845374	0.9570681648808126	2.0355530541300326	0.7965089350987694	0.7728190498834172	0.5761253482505415	0.8549342792691205	0.8417636798757224	0.7012706572958212	0.4027504621381742	1.1464099295647943	0.8935138903368981	1.4497175050443816	0.5225795305019024	0.5357305609718294	0.8818364100544964	1.2166302044982817	1.326492674645761	0.7896069879172788	0.45911854752383263	0.6793294967298702	0.912530041887694	0.9442027738132743	0.9495625353243153	0.2207617659449858	0.9499519241149439	1.4806015536985748	0.478415966877768	0.878229502114037	2.8	0.872811522578057	6.746052900944103	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
80000	-12.716619895806188	0.0	0.42425564794424914	0.5	-0.0176394962616854	1.2285409507850276	0.606636003164527	1.028757738359292	1.5652782480178258	1.0256191327359334	0.6869700329823446	1.6014760702855915	1.006824119306096	0.7550527906540636	0.40914269170307466	0.6631944586145923	1.92690909621906	1.0352506373537371	0.8537901058293615	0.4960416694243542	0.8173466170945539	0.8882544936125949	0.8389454809488341	0.46215638518137614	1.0263327976673986	0.9062453519249554	0.6255141416663497	1.1809100973461473	0.6158090392588037	0.8738707188214652	0.6742112280528434	1.5763582973837822	0.5710092020864997	0.36539806163790695	0.9025834165053933	0.6952146079781251	0.6734934705907195	1.1254548457186015	0.2673773878145684	0.9990681869008949	1.3369855220594027	0.5912110149718396	0.3020496981557094	2.8	1.1299921765882859	7.981949885128515	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
90000	-18.433689017660505	0.0	0.42227067515385014	0.5	-0.019432562417088375	1.0160886846895696	0.6450475210036477	1.0470140291335341	1.9116198144971974	0.9861172088738808	0.5218050336703578	1.6380794818689006	0.9151603422836059	0.6415054842323095	0.4365284926495539	0.566653864294649	1.8869391251931489	0.9562330960214109	0.6808312260583804	1.1148382848079152	0.8677833031581719	1.071128716081952	1.3085791958821595	0.5627698707328185	1.0304992539234876	0.893361994287384	1.8439003467106456	1.0424796474760507	0.42854882148601264	1.0350772185004846	0.6225610879250799	3.478909576861272	0.6787879956222558	0.3897802865372756	1.839179237512909	0.7232235160893867	0.7517660660204564	0.8078875258366368	0.5312054977106149	1.0198653938432656	1.2577000895975667	0.7778643206336923	0.5530543088409463	2.8	1.0099308558138183	7.673435188594817	1.31581685509696	0.662326921314422	0.793413768477552	1.86396664006786	0.783320834786074	0.546702329416003	1.73494153289287	0.915621396536466	0.227249506188915	0.227909447625989	0.878053105171684	2.15132995146519	0.825816831780873	0.8675079924214	1.14342095751981	0.874751999371275	1.58570829301826	0.670349908036948	1.12858718884239	1.00458472580124	1.12884876950661	0.440929685987051	1.08461483930856	0.642027026944453	0.757272046988717	0.56109493915215	0.601515940868181	0.573456658030307	0.377726801920227	1.37727414899501	0.274867641371191	2.22198496829671	0.486336075190187	0.484045302108333	0.915687921230284	1.16991716494742	0.644540723017361	0.649812387765293	0.403348098204349	-0.0650447602435755
