Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.22499900631092373	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.74151997008	6.914145502928001	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
10000	-16.678733887053006	0.0	0.5037424076771209	0.5	0.10000029394768194	1.5562171786221548	0.49417556849443134	0.46736914201465996	0.279529851903104	1.4136319073011128	1.4799559354885992	1.49272236827433	0.21891176866240866	0.457568480119456	1.525009656184838	0.8124077398806945	0.8389540215991348	0.9798335603825578	1.619149292128622	0.3004095571532845	0.7989955702418585	0.7826317507926717	1.0705234366729846	1.268061121407462	0.38400524046281476	2.92908003958366	0.3753859301931526	0.863598418015238	1.0186438546743797	0.710314351251683	0.7536278302889051	0.9591617848020803	0.8747289923363131	0.7816994758121267	0.9389884293488011	1.3260681466188038	0.755747370629852	0.5573817787244683	0.5411826644109584	0.7588889592514949	0.34712450247286225	0.8696824920450131	1.8693550085494612	2.8	0.48369241170916566	5.4105173430992535	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
20000	-16.40309539547432	0.0	0.37609044702727107	0.5	0.09904403598248361	0.9610044684538653	0.9775967083531785	0.5050151626607519	0.38164573944268243	0.3573734437268966	1.0757935321203913	2.1935331625443784	0.41338565853174336	0.6494653471763263	1.9508897693578446	1.0243218647262022	0.4881518519117737	0.8030558124978577	1.6366965789156622	0.24415646523787052	0.7767018700995361	0.6821157196817159	1.0282397585703382	1.6525914325616253	0.4487874371803167	2.0459450284999545	0.9669610235225822	2.395944656770055	0.9293277164208956	1.0363279430945909	0.42024227722024593	0.38830669061937007	0.4508758604959576	1.1508955177062263	1.250678483518946	0.8367957097608915	1.1639323620930704	0.5128583155797984	0.694991211294766	1.1170031937503333	0.8272447110943894	1.0436773076890857	0.41079014168118033	2.8	0.5491289740925525	6.922032182573826	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
30000	-19.645223856608983	0.0	0.3467454149294127	0.5	0.09784333220901387	1.308627067500722	0.8984511072873035	0.7030781060976913	0.5110528897720163	1.55404577858608	0.9786702171791473	2.0478224632004958	0.4815693953043572	0.8439386224563865	3.1232592602221283	1.2390860426940966	0.8955664805389496	0.9739812329086566	2.003409063407299	0.6897568184088562	1.2674258036372752	1.1160445069564864	1.2021837342125212	1.1015212085625137	0.644654679769537	2.8191334007018263	0.8010633465279674	0.34995270101369336	1.2609864224694984	0.973307628591759	0.7349896524903962	0.5762773430352698	0.6019130930906502	1.1445468054622774	0.7025122061366501	2.548695340222717	1.020089850475776	0.3315866987396582	1.1057386182047138	0.5066525560444782	0.7934461353317558	0.413748018649783	0.2821336480406329	2.8	0.6287186195421683	6.760266444201232	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
40000	-20.46908123246439	0.0	0.35248604051719684	0.5	0.09655921953807976	1.2940365174363395	1.1587039772312577	0.851399986156752	0.4447312529949186	1.5813451043557776	0.5543045268828906	1.7847751224602062	0.5232827602812276	1.280799027731093	2.918127981691792	0.9189474424166137	0.9929565714839339	0.6509855201201169	1.785122258824664	0.6537538499464521	0.7657959866997186	1.0996334885092482	1.4354857470487494	1.5115517201940205	0.8257934213197773	3.1100007469531517	1.8894963954687936	0.7892741165050587	0.9862954235672887	1.2095041264707653	0.714309653274065	0.6797499422727438	0.8608578283788964	2.742335142349872	0.4472097974017333	1.1414058942926055	1.6794476472953237	0.4579348087608447	0.9691600034888643	0.6807387602654874	0.8579257718415976	0.694571507262107	0.5462501904204425	2.8	0.7031731676557377	6.4068907088067535	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
50000	-14.361609998977768	0.0	0.422932575929119	0.5	0.0905064036632251	1.348626387157439	0.8927562070879584	1.215114278492963	0.2420330457247637	1.6674707206584296	0.9742868771585524	1.576666040834486	0.6410414234894837	1.0207224471706464	1.875632864358828	0.5825189972034465	0.6706699317785646	0.6920263643696821	1.0183484603715165	0.7164193493690801	0.7584574810912091	0.4491130275425002	1.1712390455782775	0.902339408219064	0.3991792276465393	2.2570114560285064	0.6449391777831356	0.3361871446205742	0.8095000714557045	0.6417308595763318	1.1395535616743422	0.7514157773698383	1.1468503486086694	0.6290588394610425	1.4471135234228663	0.7945544257349814	2.4884576047778286	0.56629909647418	0.4595912900980573	0.8165662993767928	0.4171252601143325	0.7284188779408853	0.5371711731249134	2.8	0.8674652745941265	7.991119681703522	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
60000	-14.117033576666298	0.0	0.41220958518055234	0.5	0.08769430713971305	1.2745727860908929	1.3360127071354464	1.3840587516394194	0.3697580547831759	1.98952271072231	0.9491324043834021	1.8473888817664337	0.7295120738481525	0.8416826629110504	1.7017938564962936	0.8298728220607257	0.9018073850008906	0.7879106364324747	1.4100873819897366	1.011905595897406	0.8485939728080929	0.40266591622174447	1.3034302546358818	1.0433512523633264	0.5304095487195812	2.1984664147114366	0.4527916916348959	0.7908362327271616	1.0104983037220518	1.6793744268500994	0.5714410868552384	0.6709954323007585	0.8822951029549784	0.6923628358837546	2.1882235308743594	1.0673211639118874	1.1147149953848865	1.0140572706023918	0.9750000637343827	0.5466724755039767	0.4597772770803027	0.6981893820796442	1.569115357981421	2.8	0.6154734200405334	7.077239711013112	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
70000	-23.331691994299845	0.0	0.3418872504347228	0.5	0.10072737226235676	1.4828688381225832	0.8490712687192218	2.1227818047765368	0.5806902095255757	1.6880614929533273	0.39478002657395284	1.9310311026027551	0.37582432794886345	0.7774979118752788	2.2222253204207867	0.913108448515771	0.885501525669287	0.8628665347122692	1.4692847213568188	0.4869604695618206	0.740736224257777	0.6600432952411452	1.3760559758541997	1.580064095668293	0.5753590136803647	2.6118206423852524	1.3514105051347087	2.266715029230461	1.3134772007683408	0.8664963192091719	2.200414324709166	0.7792671993435062	0.6097837565881981	0.7636381956596451	2.1269379555325356	0.7141314582765605	0.9154217026079341	0.5319876040192419	1.5494274271323778	0.5537146569106425	0.526076787326786	1.0703578587590974	0.5040270734911353	2.8	0.6370978829265894	6.18716578885478	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
80000	-4.871927180882198	0.0	0.4040211311107914	0.5	0.10229906545689119	1.3891209943967568	0.5306902880408533	1.1849907000163609	0.2982117627153316	0.7359131629213689	0.38267717992029066	1.25307792005224	0.5037428899439589	0.6956407194167245	1.408674001171334	0.9179234345980765	0.9537257196465829	0.7025493396284507	1.1417089356432326	0.5994259749568193	0.7425720433303722	0.525261305868828	1.2183991094640156	1.2536433697456486	0.3541484161093383	1.8321311334350048	0.5711320697250437	0.8411147119394647	0.8466608250400822	0.7949346767895206	1.4064816844588557	0.581965124648292	0.6627347403403403	1.209714712673754	1.1796173360382787	0.938636460243805	1.4799364839655018	1.5976556586956483	0.8011774506932425	0.7193224420154471	1.009337406683003	0.7032145474531031	1.021207823087485	2.8	0.5277616223454805	6.423180472617596	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
90000	-3.4959382582109746	0.0	0.4437974589166014	0.5	0.09661175278656585	1.1982926639696583	0.5722601308774768	0.39247350862074204	0.3180202641412817	0.9735828698284531	0.38613076697428084	1.4071741205497288	0.5434456376382585	0.6121990436179003	1.30607286348006	1.1521079770808131	0.9693381254602227	0.7771297672546651	1.4678917860395553	0.5830437434974151	0.6962819383430247	0.5649392163216704	1.1000405867789835	1.1855946878463168	0.5165394137737167	2.100197081441	0.6030630605130988	0.6839078701321787	0.7691235656004364	0.725257960552914	0.7813606785152291	1.0191079219285077	0.6919811368279586	1.2477586627765185	0.725540088500723	1.1411546585444212	0.41829296355308615	0.6358490567164251	1.463928240632496	0.45487136495427993	0.5931366767696873	0.9642928096743014	0.4756909945841883	2.8	0.541725831326202	6.426308372402891	1.33846502358747	0.732969313121217	0.928658357052763	0.399060579568039	0.698224198138333	0.664551597731829	1.56042227424055	0.435156555640102	0.649596057798709	1.27944634681847	0.58383388844243	1.73994442307724	1.09666200080341	1.63190843975929	0.907223801249389	0.593723550570844	0.654258623748136	1.18627607819627	1.22225043677656	0.520386279386593	2.85177791455248	0.720079658628724	0.995556193642178	1.03979821291057	0.874363133883933	0.787369088114179	1.40152892999526	0.657949328494076	2.05178234232491	1.08986307608611	1.33488266797677	0.970749558356556	0.819054987923538	0.646870919513649	1.1049405592942	0.969549274772272	0.340957222296217	1.22715388802703	0.435834755495418	0.0870161107317
