Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.12821425629159644	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6818106983300001	6.373398375139999	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
10000	-36.472098286840236	0.0	0.4702878406103243	0.5	-0.03185488271604304	0.8271731816892492	2.1453454092832267	1.1840988158171564	1.1016509904567466	1.1827773828540273	1.245241336224343	1.0024155697792951	1.0264955168909242	2.149779607572893	1.3956930247809651	0.8104500455763262	1.6087114106704368	0.45586777653654154	1.6829107721940126	0.7743395050162128	1.197739273263879	0.9312717686585992	1.1178795159229724	1.6734693484531251	0.9706904151432931	0.769623336290313	0.3310724295782818	2.14386676587863	1.5068494040942626	0.7690233598459209	2.015228002214919	1.581797329091804	0.8365980739485365	0.22732051302316977	1.6172581536394308	0.9986196673718575	0.4492779353321431	0.825178075163171	1.026545996097992	0.7308516956155847	0.880203837653468	1.1160562506085907	0.4174449565061982	2.8	0.9442473751113468	7.826036782215392	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
20000	-24.94347924783684	0.0	0.500359151148823	0.5	-0.06961307530963703	0.764370770590362	0.6965136327008183	0.8219224332624944	0.9820222092364193	1.0435823216709446	1.2077729845680478	1.0687423063517603	0.8227759522143291	2.704095996910302	1.6746119778676354	0.8558793273286649	1.1972598735986257	0.382458522849752	1.7577201108053078	0.9677660471571969	1.1836642802099657	0.9054221393266048	1.0244028749052068	1.891537679794451	0.6797756507026677	0.6508404691576263	0.2128138773153173	1.9680082140729522	1.487858681737909	0.6846347226307925	1.3079297838289103	1.411008744834378	0.9307364235129437	0.26027318676231986	1.3821322223571861	0.9112267392598598	0.6436561420674763	0.3757939038093568	0.2938120414120985	0.9775810224001704	0.7489586441534345	2.045560351425733	0.5056884116987996	2.8	0.9128625901158486	7.481775470735395	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
30000	-23.593046056890987	0.0	0.4443682406105595	0.5	-0.09666528553323789	0.9019490577187381	1.0039937415514775	0.8504853943865709	1.1677449851956974	1.1400552556292565	1.3260152067492395	1.0115658154140794	0.9091324889929295	3.3952617266759746	2.061786526174365	0.7672601897270646	1.3563152021543925	0.5364319460191642	1.87744381971737	1.0081678704893882	1.1981584079648397	0.7536151436739839	0.8762249709034	1.9008589674170282	0.9212361589216586	0.5094994159599231	0.2878209229014743	2.731643093651528	1.1381678711552738	0.6722326989974554	0.693458211323761	1.7354188807348558	0.7615124730619083	0.2670802422004566	1.218596378661914	0.7196401990873835	0.5149757040144817	0.45859505593187333	0.49947545789395237	0.6992625946442256	0.7290842011653317	1.4848158511164238	0.6251154468160548	2.8	1.0054290874477223	8.069315827605331	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
40000	-23.605002161646375	0.0	0.484218781617846	0.5	-0.11006518987754296	0.7337112206145981	0.5439834561044116	0.649410769840782	1.1946460686726632	1.185607097415275	1.264877447572925	1.185499316825291	0.8832221435892855	3.19548137708684	2.19289908401195	0.985079481333806	1.8218937775916804	0.7633363362398057	2.2308695143443487	0.9725910486304121	1.5094336504916033	0.7853299121911648	0.8401086708578073	1.9246196198621845	1.05811589808201	0.626022023119411	0.6024183519732821	3.415313439891717	0.8497481519767132	0.6881738775734927	0.4634945708310792	1.4621287294373353	1.1538791070434997	0.4473735910252829	0.8673768845391786	0.8423394261911152	0.6436645764509153	0.9488943153871401	0.2090869802866651	1.0967041124491022	0.7849287728581834	0.9183286720745245	0.5620729389283329	2.8	0.9826060210697763	7.42316374433719	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
50000	-26.95715013493468	0.0	0.5014673920270855	0.5	-0.01217155022607059	0.5172885815709344	0.867257300166248	0.5806501112708087	1.2206289832384214	1.626714821790645	1.378046123377728	0.9293249690169635	0.7175224702544769	3.1885836532770777	2.196613442973455	1.0402755810861504	1.8229978624820742	0.6008917794172157	2.3095915332019707	0.9890380438516613	1.289978709693902	0.8207530909186497	0.8202872103579543	2.0680265965020825	1.056851706654146	0.5169968809638507	1.0293951546332725	4.19780792834362	0.829840814962721	0.7306649164385146	1.328129506892361	1.3567116930393137	1.6382435895274103	0.5265074933441549	0.9599709439211329	0.5699566289988842	0.49036559669488444	0.7937967536261907	3.383754255973588	1.1624255963926768	0.8675647869111782	0.7998333535402655	0.5150038074987773	2.8	0.9020420511806293	6.878425513924928	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
60000	-20.195291765905303	0.0	0.5768910731209708	0.5	-0.040009979884104756	0.6281689251624014	2.0006837814715848	0.5468172179447947	1.2905071753495962	1.1611091554077584	1.193134773739002	0.8631504929379273	0.8203846552816573	2.861860758259991	2.0229218359338907	1.1459374707533412	1.7524437784684932	0.4485199735925877	1.7276879476998523	0.9477444237732389	1.265114239491148	0.7235369183311673	0.8101297171265253	1.5997581081111605	1.0308132831139858	0.42108526791055145	0.7405967519491955	3.5654085922257894	1.00910474311011	0.726104435392518	1.489843719079351	1.4242923561017335	1.552535968523402	0.3774192902457882	0.9917673268291141	0.6779783454917142	0.6647351296603473	0.38082567730866196	1.578126307668449	1.3917920105367034	0.8802029299685549	0.6555224640349937	0.7350081528526206	2.8	0.7536473969786777	6.238422407893186	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
70000	-22.552862588781746	0.0	0.5920500664362006	0.5	-0.09811512436123848	0.777604402835274	1.6257339170419047	0.5958256334208114	1.1468459008486969	1.2020701841636257	1.122336161742051	0.8316042953567402	0.7519452744748635	3.1063828725492506	2.013607125157309	0.7698673058531116	1.299857273664732	0.5723058628373315	1.6707521673214778	0.7553041227673177	1.2323497320169707	0.8258628264336112	0.8338107159238691	1.9206432573723122	0.7800231495275783	0.47135656669559534	0.2999657750311205	3.422156762504244	1.1877398740373386	0.8367237772571647	0.23747940011181928	1.2214942187121345	1.227290391051403	0.3110564423993731	0.6454288366045251	0.8827270860347398	0.7214868731317489	0.33175497846245905	0.32711369479394875	0.6953788907759864	0.8626419937635493	1.5858096044983827	0.4768656492087612	2.8	0.8508798272498606	6.421935048311959	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
80000	-17.549462723765384	0.0	0.5597062628077407	0.5	-0.03189674485610226	0.41733291622012275	0.9459922601421317	0.47388748653034674	1.0477881833845621	1.0886969872614616	1.1520430285653709	0.8923030809842317	0.5733797539170878	3.1630652952760903	2.2573066243137982	0.7725161989143786	1.1071843096194258	0.3814492380952414	1.4415711859863722	1.1818457522475032	1.14159190928726	0.7145428742337662	0.8133824741191382	1.7970114092915357	0.7165180602032195	0.48680142290759004	1.1904837992444035	4.950537980761508	1.086756853353148	0.8847820391447262	0.7966549709371886	1.3222682829139003	1.531313045001148	0.48381534005825916	0.6326075391439677	0.719123264113788	0.7743020618247676	0.43960604591286495	0.39213713314143517	1.156630241524888	0.7848351297321623	1.2308899668471265	0.799933201956834	2.8	0.7444436521825307	6.436323117536196	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
90000	-16.737642563475585	0.0	0.5286483386800372	0.5	-0.05577461076385012	0.4780359816613613	1.0709590741130737	0.5801159856530591	0.78458751905033	1.005969797873309	1.2884007893591507	0.9806743097249853	0.8795104930451394	3.1035608278034315	2.021910185636851	0.7797081694550099	1.2303388029145688	0.39494508953657725	1.1268979139745943	0.7687955078752572	1.2826918466257031	0.659234423165508	0.7289866137956946	1.7329215762136783	0.7745576717000027	0.36192667766886805	1.0189652875038788	4.735863890217205	1.0047481998937702	0.666680393886469	0.8231221332190422	1.6354721694797982	0.8696393720690409	0.44978956677823023	1.0728232207525035	0.49517642920006283	0.6726389300375849	0.7209008506052437	0.3741908660105146	0.9066573654765439	0.8203718883285985	0.964650281510202	0.7008098466057897	2.8	0.8297250946366961	7.01946254734344	0.573572690004953	0.972305562779728	0.533072647635922	1.13329599091626	1.50403378820177	1.16921477719768	1.37089166940041	1.07377474209502	2.49583911103049	1.61123898187725	0.910341222327842	1.48872703798307	0.537049986251696	1.7851143264732	1.58048403517388	1.00598113136333	0.752104083545777	0.799176798043654	3.36643533163611	1.04695019770456	0.402839633061327	1.13708862185962	3.0273284325974	1.46536302413539	0.961537875955051	0.4477167312297	0.984672616460893	0.887308010798729	0.335095708663768	0.598769068275435	0.697303625141257	0.428678783307899	0.327743922272382	0.727142402091444	1.35939294921654	0.702632919812716	0.442994865855515	1.59391408933662	0.55131403063214	2.53248885318851E-4
