Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-3.2278017804482846	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.05713477719	8.141894775579997	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
10000	-7.490551598344972	0.0	0.29201978534450546	0.5	-0.050531899687112976	0.622556540704593	1.4362000423172165	0.942296243453352	0.8512621694250746	0.44078074933426237	1.2808581887199009	1.1890194436271377	1.514510078522754	1.052970076550254	0.6498960216095221	0.44319583509889454	1.813210248684086	1.3135647654377762	0.6060795847729715	0.47753917677133784	1.0909420764843865	0.7541379252114251	1.1180978031953512	0.5391389970309245	0.5882597738356623	0.5263549751787956	0.6776672943801897	1.3661271384094305	0.950766680840288	0.7342481188117893	0.561902076087526	0.7878660694942994	1.0276317895955989	1.1824240941907544	1.4482566947208324	0.7200520013075994	0.9310549745700113	0.7376864628240362	0.6217211692288439	0.6590963798559349	2.196038310776094	0.4062211287302248	0.9629656587365336	2.8	0.9971100640835036	8.063429043562493	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
20000	-6.517419031979819	0.0	0.30795516088674535	0.5	-0.023133560763829428	0.6131569665683121	1.5250620974923526	0.5630962832519052	1.1246390806724453	0.5100162588078408	1.2348515910742606	0.8183289618944853	1.3295200352104495	0.8120883626113669	0.45717917910297595	0.38468933519361925	1.6047581828039412	1.3046044974239681	0.595769700674074	0.41804786631775687	0.5119462901661356	0.5895249420772108	1.0887939386351584	0.472033585624971	0.6283650808865843	0.5095448320002517	0.45931850590288825	1.1510287193832334	0.6687095533578514	0.663893061594756	0.5763012101906533	0.40489603549325265	0.43639010743052775	1.0901327004246322	1.2587180299812453	0.7301739767034967	1.047773790680482	0.6356478829265609	0.859447470361297	0.7797196147523106	1.4320890470260765	0.45670231028710906	0.7764036203782929	2.8	1.0888491122691837	8.348924324531927	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
30000	-19.981628731141306	0.0	0.30601047165863304	0.5	-0.050448096334053914	0.8017093498842583	1.637286964603375	0.6121930101241109	1.096792919303013	0.6031491153832309	1.5638073134726995	0.733251083698203	1.1100582138385473	1.0814344551928832	0.6667280676157201	0.40782631245628936	1.82868599418652	1.8170155569424544	0.24577751356806998	0.47590891834044574	1.3088370891277104	0.39538722201368015	1.522280930892613	0.6985795516334651	0.38393678320170627	0.5490759745997831	0.4883532523660953	1.269752027578206	0.9047986668593714	1.0000419249949952	0.7836604446178228	0.5119532047848716	0.5618116698995711	1.4903287494644661	1.8587136529903139	0.7372809545355266	1.0427154748340581	0.6734198837868778	2.4310900016883075	1.3967733441152044	0.6521711021597117	0.4220102570956912	0.7432327668693683	2.8	0.9547080026345658	7.404609766740048	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
40000	-20.885748972712154	0.0	0.276836690777398	0.5	-0.11731937730016381	1.0536451084211704	1.443214830413337	0.5997886607117267	1.7406336021376316	1.0163899804716585	1.5781241640097272	0.8217976401420943	1.2511542648658847	0.5983893589239067	0.36497511035823077	0.47050976072236633	2.1302661948474992	2.0814147747050527	0.7764249159643266	0.4692976572517357	0.44892404328431346	0.32799284578366705	1.078074445503305	0.6236097333855768	0.4292975273100657	0.5008362376009983	0.6383166242095029	1.4427379569985888	0.5696544110761004	1.085191058727812	0.2974124876224898	0.5743643102166328	0.23921521874759588	0.9486137168182179	1.4416329864654198	0.6511620035245216	0.9128116804682685	0.7227437922986049	0.5275027632629111	0.7757230813022471	1.1328056174838814	0.5440955322757383	0.834595782188888	2.8	1.1763015305768054	8.583041725538346	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
50000	-8.799557490695458	0.0	0.2982344253413407	0.5	-0.058781044387903617	0.47437172965198554	1.3594776779683835	0.4716881543106116	1.5314391604963515	0.723649729522526	1.343187514114065	0.7364967539462631	1.2828694212425047	0.7469752699209452	0.4997346942811034	0.48699150415004744	1.8146088944497885	1.8903904755358436	0.7407542052536987	0.5184979958648483	1.0541236259441065	0.8437085815404564	1.2015254265870794	0.6353964167910815	0.665489456125635	0.43261934987950834	0.8407191731829995	1.2458160001216805	0.6941762491169939	0.8712970162349559	0.41990791882773465	0.4878483464059915	0.7494144021992227	1.0023388695605133	1.5861648019541867	0.7425546654984186	0.9650659117962022	0.5659484573562448	0.9432282666151144	0.7619466402831009	1.1648266153164257	0.43630595990443616	0.8137251255423097	2.8	1.1034064817002518	8.164720132971551	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
60000	-17.051731783398377	0.0	0.2578354239456024	0.5	-0.057883410985851716	0.5965946257285563	1.527242826205452	1.1259949503262185	1.1383094973703431	0.6601096294154918	1.5829703124618804	0.8120260593786933	1.3408760687046968	1.0100582623938121	0.569495480076206	0.43664749625129484	2.0904887148693607	2.00611313651053	0.5714579946441045	0.5062582450303807	1.3311263845589492	0.6565111003010545	1.195905337821856	0.63510161794354	0.8618428555041255	0.5099673846386742	0.7842191992170219	1.5940068866379717	0.9397940034629548	0.6608153807490027	0.8504123744163292	0.5944902733654047	0.5247913981519601	1.761468301438219	1.4585446980147454	0.8055122217730676	0.961062630113918	0.7661316620062033	0.37853143272189066	0.8175593656530539	1.2910470811950234	0.4708469350214826	0.7790872890477867	2.8	1.2423838972357406	8.712295959770856	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
70000	-21.56431952855857	0.0	0.2726485441772826	0.5	-0.06262024973277018	0.7047729109223909	1.5097105474559935	3.1047818992764338	0.9111095621589759	0.4690718910969353	1.283812356220087	0.7875106150491369	1.0529741696095007	0.9917933756607316	0.7887362120296595	0.44731931283272147	1.9583583426847828	1.867799008590318	0.9919662154427776	0.5058013715239739	0.5789907474712173	0.8076689797918376	1.2683373508306945	0.879959657455407	0.6099485673857696	0.5194193910222913	1.2068933567689542	1.4549024957670313	1.0030511060864191	0.9092383297534061	0.8577595935060831	0.7927424425404422	0.3003305229340973	1.0264913792037953	2.275694723258873	0.7458038141618492	1.0329182214208084	0.8121519758273591	1.2098839774578998	1.4989813814369417	1.607933460217959	0.3835484563303	0.7903436997598187	2.8	1.0259908526341597	8.070495890014529	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
80000	-11.398795686382686	0.0	0.30288904476889933	0.5	-0.0018856760313133922	0.7310950698192389	1.2666709198241108	0.6654823138326871	0.8678651706052662	0.45364691145311975	1.3745906240290362	0.719546102080124	1.096321762963684	1.2486169905816935	0.8875074333853746	0.40353665378151954	1.861489421065904	1.5241413682601745	0.7677105076179666	0.5753329263150487	0.9752095114848032	0.6350764982016451	1.2973353971525563	0.4799355828799716	0.5420907395066289	0.440637176380224	1.2620728144712452	1.483604305774113	0.5855088931832682	0.8850295612524498	0.8192623195363562	0.5756926193558534	0.7122005694575473	1.6034076027595545	2.0118836785174725	0.8249025509065806	0.929494276216084	0.7905569791933691	1.7686788852739734	1.109084571492514	0.5899873486011734	0.33438327083892544	0.9754743175756568	2.8	0.9211788459365251	7.520019754687169	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
90000	-18.575512889402074	0.0	0.2443702737854269	0.5	-0.047672045674186925	0.9823270922458526	1.6666182440084216	0.8871656651761111	0.7658555943554587	0.3831561375359368	1.1511147023397121	0.9747451830489895	1.3587834063942092	1.6094663867263599	1.0330438175119423	0.42147276950236856	1.8692986925443797	1.6567940871357418	0.3973823269196952	0.5226891582066002	1.8029475388788574	0.44613276696978954	1.1777590856250428	0.5462837810850835	0.8134278102444732	0.4593743823257806	0.6008674493596146	1.411165993911403	0.6279156321335465	0.9026556877557914	1.518388866032597	0.6662253654940127	0.9035934995287414	1.2148162939086187	1.9532080065563977	0.7380865537449474	0.9021193357948392	0.6641889797801894	1.309987037968518	0.7257316555313449	1.4687151719422995	0.3988036579675259	1.2486885554854155	2.8	1.1000974169836275	9.239174639369361	1.36699376810597	1.59457375806387	1.09673807900366	0.817901042861458	0.398433758654096	0.991739038972294	0.873839995058741	1.27376718515017	0.58669237538981	0.397860459437995	0.491606138303673	2.08879901226333	1.51284353061062	0.592370128188669	0.571985099586072	2.71777847906904	0.422282311868231	1.32715774489799	0.780104407622657	0.585108641216505	0.491596091937005	1.12118539193041	1.64896074940815	0.781429602388211	0.439244822130073	0.446530911302991	0.617905526502724	0.466407707096461	0.435373315490687	1.54112979866317	0.67123592045284	1.05065472512326	0.5862995556096	1.85321263985703	0.964145871108354	0.933737205176261	0.43846878526381	0.98029675541493	0.306004434212999	-0.0526276652813362
