Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.7747748835847426	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.12159892037	6.938967195030001	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
10000	-15.581097418467895	0.0	0.3506961199324382	0.5	-0.01645779036232864	0.42352670696565936	1.0556811318586286	1.017784318607632	0.8218364063449605	1.70497150220183	0.6793828920593297	0.9138675024691849	0.6163752261241533	1.1702297747741555	0.8634798710689447	1.2510847621828793	0.49645059457843227	1.233386743628313	1.2792165099856099	2.480144270417111	0.6712525725849773	1.2244833631071217	0.9795275695230329	1.3455908818489792	1.2149177936378006	1.1022216939981082	0.26845860841299035	0.5991387094575629	0.6092716641896883	0.49562579921075056	0.733662568940076	0.9952168922492719	0.4086642038802224	0.3717554340526189	1.981302093089765	1.274442631095148	0.8048643621334577	0.5005433044961782	1.1481076174865141	0.5343663040209401	0.5082957904390842	0.8957331239513945	0.6868890792025426	2.8	1.2727902853978865	8.308855667010857	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
20000	-15.103096541416582	0.0	0.37557041860213497	0.5	-0.037760717335682016	0.5301190517948562	1.0514481163065303	1.0797431142922034	0.6503081849757552	1.250791530462195	0.42436706606839436	0.8692670307744625	0.6911995768417176	1.1130720296747796	1.0519584291559905	1.764998365668965	0.5494816459287145	0.856883874248371	1.0579415629083786	2.8864009284153958	0.6551583341204041	1.0302003308478305	0.9673879925757368	1.236791034396045	1.484705464562985	0.8954849169275206	0.21984812144558125	0.49758392932458917	2.0856977840703967	0.6026450584792096	0.6627264065653415	0.7403287951042082	0.40086461842861504	0.9908584369770655	1.7202074575030932	1.1874404278335626	1.228292520350748	0.3953627148544585	1.126012187266732	0.4159476400314709	0.9155961145948803	0.6029509719148449	0.9278907797919043	2.8	1.2692641873392465	8.062635963884777	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
30000	-13.785381573980741	0.0	0.38454304823341423	0.5	-0.020500643989905996	0.7334155267684106	1.0210313458719267	1.1582340035383396	0.5795835820840125	0.8375618559055358	0.2650907953214016	1.050836704656046	0.6753184813573574	1.0235303843934487	0.9301039480644759	1.6701078006836383	0.39765382783458125	1.1071472573978058	0.7915144133353906	2.4535816323245574	0.5731054175088826	0.8106350692138876	0.7024713662426476	1.7411009833344993	1.2981630988871937	0.970559024465014	0.26332244014232653	0.6373016192933625	1.124685456709471	0.6193244693452812	0.925583764143292	0.6378083781671599	0.5082076620858793	0.4815559022882346	1.9612532608542534	1.085487791284277	0.7409002411313574	0.7233512890059455	1.254793164619266	0.370510201843243	1.03453805041691	0.5623992803672089	1.477174205123534	2.8	1.0765153219572543	8.106163760044316	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
40000	-13.96822950849477	0.0	0.36391812287983205	0.5	-0.03140029255314813	0.5646904118942275	1.060204434548383	1.1869394623578442	0.604690680857313	1.186701495475861	0.38303859674291957	1.0278915431515656	0.7343892584432161	1.0978302647012352	0.9601599347919032	1.4717494467303855	0.459180893972713	0.8308349946757188	0.7391077026697807	2.6928528797641387	0.636965653390895	0.7761483034721371	0.6237844204347387	1.1507034214824947	1.1525152305123014	1.122345163584708	0.2575819041749644	0.44262283546071163	1.3617017279089791	0.5468048510112546	0.5726184823315046	0.8996163811242427	0.42342552309603787	1.143008581700412	1.7442026648161832	0.9706386669177394	0.6185361902318196	1.0978216362688709	1.2508331026632906	0.3096034262476332	1.6626726297547578	0.6255123233831988	0.5872191788767112	2.8	1.2686454182627522	8.587004948800729	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
50000	-16.54104243625384	0.0	0.3241685154813296	0.5	-0.028604005123190827	0.6278405076066442	1.2466322567732666	1.2157683606175953	0.7445396235014246	1.5717063810872913	0.4917879729303277	0.8556455016147668	0.47975568956237186	1.1458095851558832	0.9487722155443717	2.160805164717732	0.5352741097151077	0.8211847888475817	0.7878823681983939	2.7902471552997627	0.8393825628507707	1.0095619884132487	0.671012016042373	1.1505435246659335	1.5971932301666103	0.8843667210080414	0.5377620419999924	0.6185091395422815	0.6937556117321377	0.6485607731700116	0.7776828727043323	0.9380429619516812	0.3041964476479223	1.3721689641725072	1.8218968233937183	1.481943157680719	0.8704471610501682	0.9968659420042773	2.4361014555537044	0.3838254039267601	1.0742351809858985	0.6849871273401831	0.9123119476223517	2.8	1.0604050131280112	8.147245606472096	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
60000	-15.51789094288096	0.0	0.39200852948526144	0.5	-0.03334849617222829	0.6276093362688944	1.1677150608018754	0.976372935334572	0.744200096166997	1.6394442057215526	0.6258307344265761	0.5644951977196312	0.49917184451949903	0.9228334116346149	1.0195670934755894	1.5629010113039508	0.3070689601568877	0.9196232176622464	0.6499520380016939	2.869710098365175	0.674936390514322	1.0473582552158438	0.6300069902745765	1.084546474990315	1.592841103272728	0.7251066153528942	0.32458057430327797	0.6001313753292438	1.064533530612769	0.6265175487269947	1.50259045827912	0.4168974267246877	0.9218306556694631	1.375741895246156	1.895949444103495	1.7511927355016665	0.7938152023812373	0.6811600260484749	1.542518768851418	0.5362308168850157	0.9972218383384908	0.6725480317568585	1.3027920320250348	2.8	0.9532988677210706	7.13306639301724	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
70000	-12.927417800389442	0.0	0.4437985634796895	0.5	0.0014456698981562177	0.635600945075888	1.3638404291631152	0.9248964093180763	0.7657231349371452	1.9768340180377626	0.643449251890263	0.6526295312921327	0.4096230648810469	0.8373617881242394	0.7903907502288114	1.1249660961508612	0.33699619219339333	0.8469836438535142	0.9193454954325715	2.686550883394653	0.46756574050741045	1.142661650936401	0.8583946167097647	1.0312966531108354	0.9912828968973677	0.5662181910583782	0.4485912448282805	0.48791441390570023	0.7310215132584321	0.48056441196152444	1.4977103938973497	0.45164320392197976	0.8581190543125535	0.7451096764165642	1.871636462715839	1.4301270129159802	0.5058927150613504	2.2792527836180914	1.6363507559637025	0.7820342822310846	0.5031229856269527	0.7600137658628412	0.6401047475540543	2.8	0.8993160771647912	6.529766111782212	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
80000	-9.429819851582023	0.0	0.4889273550116608	0.5	-0.017700207007631807	0.49203944693622964	1.0925561049488743	1.0110599987304936	0.6324050898129215	1.135569648555837	0.40804769199599356	0.5463783942872066	0.34510986561946644	0.8820812131000554	0.8460320596221476	0.8420202226139353	0.2746986717515301	0.5434183069489718	0.8265417244461819	2.174209228529253	0.5332361326630695	1.1288001098006726	0.7465446766161311	0.7059349651306818	0.8014235096537751	0.5651197047014096	0.3905166117230689	0.6276931633553811	0.5632593434750404	0.4112559946577272	0.5292076670839203	0.29120925369750467	1.1731175281171642	1.1502730112479769	1.5808136968840398	1.1146274532545453	0.6090559595855511	1.1887337673947815	0.5555950476749001	0.9182256709026848	0.3158966804152657	0.6469240845782213	1.2267748948549242	2.8	0.9848203364432903	6.93391426013605	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
90000	-8.661548025657202	0.0	0.45226342868734243	0.5	-0.0047778643240935365	0.5496831202341185	1.0833346514712943	0.94885166918063	0.7304884082562989	1.1831911158832833	0.4457789663321995	0.6430553418377456	0.49310049087133095	0.9107640828580758	0.7840774665305805	0.7671287008107087	0.3362368937357173	0.8118833820888718	1.11101214270623	2.5834965880443805	0.5561856803860886	1.0703567502228812	0.8790172794849344	1.326501548090872	0.7417209862816277	0.6338416613944373	0.5203079837780673	0.5013112623289246	0.8713024823471391	0.46980526258285005	0.5542432128006494	0.5887241381420125	0.6720401741631418	0.8104054629470422	1.949165989797975	1.035527081562528	3.0770633658593116	1.3338277155734521	0.7717648175905157	0.6318277711813293	0.7019149044625108	0.7645401341195499	1.1103073335089098	2.8	0.9550559519840409	6.616192831539386	0.570307070290187	1.68377181478038	1.19942881719108	0.779487253609517	1.93767105415158	0.423524428974324	0.869335657349608	0.668980881362851	1.06513578541628	1.19356838154109	0.618167280128548	0.350480697615286	2.22927313833439	1.09195786260154	2.99998567902812	1.55893103732429	1.63047910104984	0.943886268118726	3.61417552795431	0.682052977556872	0.625014713611892	0.219605312535604	0.424957679542528	1.13048182788488	0.484424103410703	0.357483177018336	1.06883021617126	0.468163137944346	1.84664744130875	1.92316173598752	0.910789945396832	0.714331343839162	1.10730431859676	1.88309797337793	0.773429660479362	1.00900059857717	1.54928966752153	0.382151823030783	0.300232472802629	0.0121760000751706
