Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.399752581411405	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.314610477021	9.316770515498	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
10000	-26.73742969366483	0.0	0.17770695561772407	0.5	-0.03374789361816212	1.4919424822295668	1.1514518341653637	0.8017297707229196	0.9326424374982499	0.3942267211034234	1.0490059132984455	1.5154570324804861	0.5997919868581894	1.545446161404842	1.1039123090149627	0.5044410539733829	0.811391448478913	1.084582601062795	1.1088630603197762	0.36787801806856585	0.772388848925627	1.164606492386759	1.0467520259971441	1.9223792166437992	0.7665129450025255	1.4023350018355973	1.179277551058366	0.35772022023690736	0.6397384573768041	0.947492122978686	0.39860239877023695	1.45537599377528	1.2467541098087578	0.6103550339645394	1.049470334646059	0.41688302994474025	2.1207167375374874	1.2734877989094269	1.3126162943641357	1.8455747198546981	1.601315478307379	0.6474828396544977	0.7421680392784514	2.8	1.6341816995639082	10.85952584687847	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
20000	-23.92328774805352	0.0	0.17454482158131496	0.5	-0.05691268656479241	1.2769715382223426	1.0712294959738236	0.6622606345798332	1.477195881507634	0.4168280395328229	0.8842506280813625	1.5115952860259267	0.579708939443798	1.6679846922515913	1.360800489546467	0.5463949086290535	0.7850381117295919	1.384303445049576	1.6657072279785086	0.6040374304776764	0.6662266233006571	1.5313567145605058	1.1035617746257147	1.639180854070708	0.8602825132467911	1.7477438519566413	0.7110454325360936	0.5001046910714788	0.3503634022993276	0.6390517682981448	0.5626542399280838	1.094174192478575	1.386556187850024	0.9834922114554625	1.0816420551857129	0.5956024743765733	1.2157241579376377	2.180013672239096	0.7355485820024522	0.6784747073677241	1.5912510166506129	0.723709431841985	1.0070555038816194	2.8	1.9554139782982125	11.11540954372398	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
30000	-23.354607199413344	0.0	0.1922415796563677	0.5	-0.032343934362596125	1.1090434266947125	0.7826213421528062	0.5288269169009125	1.1569213790670099	0.40948698092353697	0.7594234426405504	1.4631549072303347	0.5573701439590011	2.0958740186734937	1.5203889068773992	0.43556426298880613	0.7756333878246611	1.155388630180367	1.0495349581937463	0.555729515257966	0.5472293054207562	1.2452265518171821	0.9889843410598718	1.4728109238910394	0.6492410437184755	1.8884663309810972	0.4912694340967759	0.7901720445306034	0.3677887192203889	0.9037051406903254	0.4774429465347252	1.1306143590194102	1.938780095269573	0.5921946152956106	0.7651168129572853	1.4113209371825306	0.7032439680322966	2.5346651810703005	0.43429031130286927	0.8700702781668136	1.9122291335797752	0.35351921612160425	0.9777859032579796	2.8	1.7668185355093966	10.57676102987757	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
40000	-18.726836126606152	0.0	0.19581613604169673	0.5	-9.88960677564358E-4	1.2715603804393987	0.8440582486040907	0.6306923183378814	1.6615106277142746	0.25742961384631624	0.752053245335008	1.5407408471829696	0.618865521376304	1.5092362367449135	1.3335253520418195	0.3948830069624761	0.7298066378006524	1.3841928013895628	1.2116549838064985	0.5777458834503204	0.5823882554578819	0.996401261110633	0.9519036577953099	1.4426292978709574	0.558600185382174	1.3204019001449563	0.6172332686595948	0.5389668314405918	0.37031917991275226	0.5663974230615179	0.9041279786633709	1.3998783675532116	1.2948708172875405	0.9494144185845026	0.8470763880759549	1.3543144558650964	1.1107026037403478	2.119747807592098	0.6456090485074943	1.497471920133948	1.462847459766544	0.8973390740582956	0.8492170706321943	2.8	1.5107920074934855	10.12282058122801	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
50000	-20.365542092938536	0.0	0.1883523387962876	0.5	-0.07363228416840419	1.1909799534099328	0.7846234819465899	0.5111002856963659	1.350567254427261	0.45693255582012576	0.8323203447255821	1.2709320515254423	0.5339104271636446	1.3830458440964857	1.2004166407703318	0.33957432493188433	0.7786105310974335	1.450147136494203	1.275403947128214	0.6208247899336095	0.5310718998505356	1.0275469190523734	0.8200299947537624	1.5548757011712833	0.5932530623719746	1.2138801241523958	0.91222672069006	0.6311040302482388	0.4613434052358833	0.7587152790919652	0.43297956037760715	1.1069956779241006	1.403557716362111	0.5733806732753568	0.6087473099267969	0.746637969136487	0.6464995617498852	1.801536514781599	0.7853374498358635	1.4113689234718194	1.8881251450669885	0.8651415368145705	0.727266663212138	2.8	1.7030563849094473	11.086057990106621	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
60000	-14.50957898618174	0.0	0.25504230346959295	0.5	-0.017859981268052542	0.9857284949741093	0.7988637916639988	0.4587697195580199	1.3761429748212028	0.44518518104925225	0.733022991966616	1.205905820606426	0.5243162155803375	1.6394361152902115	1.3378507375363355	0.3532229971072237	0.779813231347711	1.4433936016811715	1.55793017819527	0.7813941086132385	0.45283308514616233	1.1048047628378366	0.9346000725393856	1.2966289241233546	0.5988369238824398	1.1085365898566528	0.48362525738297607	1.0799045410153272	0.3657387608859342	0.9613066490439904	0.7912768846806764	1.1828461733010465	1.3821606836499623	0.4310194566276533	0.8078154714335876	0.5217206599327763	0.8691990626610726	1.2928670499711234	0.7767493476557877	1.9044055991781228	1.885604168389793	0.7041415106539594	0.614242005173567	2.8	1.1806046729194632	8.165886841284998	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
70000	-13.789360100105307	0.0	0.2210142527097598	0.5	-0.041288907151388464	1.1699620208381534	0.878622273297187	0.5533426351447415	1.7417213018292554	0.4193986701837192	0.7513755711363264	1.3229635405017715	0.48752858009653993	1.5131760771489111	1.1318803416874306	0.4279617838782632	0.7051137531060856	1.3678715583960903	1.5618331145494142	0.8664788942275965	0.5096400699155033	1.3442130689928113	0.908154096408493	1.438323633061008	0.563005006299816	1.0796692600343616	0.5786396415350717	0.8584814994067365	0.29042176334702496	0.9563412784786132	0.9012557263290231	1.0564903606941871	1.3750576834393744	0.6214722397693925	0.9122050316130056	0.7650147615287751	1.036485055488455	1.5456678829077024	1.0161709558840988	1.1856745922489864	1.474459029899953	1.0042178022237072	1.3400765742168188	2.8	1.241248435874113	8.838426368644782	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
80000	-16.17490099112692	0.0	0.2484506790904699	0.5	-0.0871864708922025	1.0524187000940894	0.7305076185230961	0.5290441142331281	0.7310935406412369	0.2008344245058473	0.5963402388612785	1.3980580650640584	0.5726510462879263	1.3069948740381134	1.0755455621911463	0.410252938521054	0.6559276466234675	1.1930715395694311	0.9861788273241967	0.4627805039849451	0.4741244239958845	0.8303459150636008	0.7200730377932539	1.1586257762514358	0.8375770782229814	1.3542279609984558	0.28617232960116373	0.5707810885731035	0.35002430593449896	0.5920337744442958	1.2871861682965806	1.4907849147700465	1.00498749251439	0.9796267043656184	0.9962892146826003	0.37264865167183975	0.763308552038185	1.7755931776600087	0.7602214520002178	0.6515895171981333	1.4359234600070863	0.950816798334058	1.38722090633342	2.8	1.3091112625000263	8.96035681839574	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
90000	-23.021312438677434	0.0	0.22814561729049035	0.5	-0.07121712769690355	1.1856713601421904	0.8118138022435046	0.5115019551816443	0.6498036686946167	0.1874543307310739	0.6855850550017738	1.961457716622348	0.6559383680029697	0.9045461213793774	0.6825799255182001	0.39698695497168324	0.5925973910752288	1.3867057307267157	1.0285110084361628	0.47545938822126116	0.4859520131464794	0.9316082112929074	0.5714939755941335	1.242184655157665	0.6045272226424903	1.0579828407534198	0.9064752123326811	0.39572113410231186	0.3579974341885829	1.4351078198864056	1.2879685049876806	1.5948615496991179	0.8065235819070246	0.6465017815255218	0.6788314932770065	0.44243030388049137	0.7856401225801731	1.7865926415934166	0.8788124731737886	0.7106529588081486	1.4609351738556853	0.6588300064599857	1.3226316121655342	2.8	1.4377377860393814	10.002905078112153	1.30136164579559	0.992138891204889	0.576787963922978	2.01753547836887	0.619491434220705	0.604032095737782	1.31412544244022	0.366415535349593	1.21913404443404	1.05783403044826	0.414668067903142	0.826812379618857	1.47080823513723	2.09257257956786	0.870534216266951	0.622489667978869	1.31410963087586	0.882220759604166	1.04282612274174	0.650178068727138	0.912853506651964	1.82864801075384	0.320829327643819	0.2488460520617	0.361916540661032	0.684460348226543	0.586770573238944	1.30716953574015	0.49851994603378	1.77518261042321	0.469144649371103	1.1250548701039	1.72199153381502	0.309987085386271	0.434553347368089	1.51151714942222	1.00618625643562	1.78870902655373	0.227356008235676	-0.012437219164837
