Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.2438081644257526	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.83097526293	7.297263825049001	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
10000	-16.556546449138054	0.0	0.23208972759474503	0.5	-0.05219272624710762	1.2212985351769141	1.4561005335763353	0.9613556399392074	0.974862946171893	0.9505279561926938	0.3472745544765178	0.7330089715155347	0.7734599103335372	1.0428076541661508	1.5045690395858182	1.0660578051887517	0.655579881597138	0.9770945976000815	0.3905069411404835	1.645888914819033	1.44364355737331	1.6344259925727098	0.8006925401540756	0.9524193113601295	1.8247402575447957	1.7746365423007817	1.3843217436176003	0.2820722775165198	0.45046579920095237	1.4449059406792968	0.689707333098639	0.5725972976922057	1.135424489111301	0.6464273793076789	0.7130562720410136	1.7130484241960893	1.331389613234871	0.7837299467043604	1.4602405595675694	1.4843309679388492	0.973520925023639	0.49650208280103486	0.46372060592974296	2.8	0.7982058709140756	6.69356987883387	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
20000	-21.823174156743473	0.0	0.25070352042073507	0.5	-0.021368004390340856	0.9093200854728747	1.626695247789037	0.8560201060071578	0.8119305985943331	0.9273572237161608	0.31824195971798497	0.7284406276165246	0.7538748992478171	1.3036049513210353	1.7623089550204585	0.5686114860742171	0.5853667875771749	0.9369091938494151	0.24530980561938326	1.8786663286993202	1.252563277199167	2.3183395274860077	0.7694769034205728	1.1637245994152248	2.4134253245417243	2.1083843152846535	0.7542685102041529	0.29254999067855364	0.5709018413896172	1.5051012896726883	2.3087851973356077	0.5090243336974968	1.4869317703748874	0.9388521439503722	0.5539791650743813	2.172784283064892	1.3905367732603446	0.7749924017843204	1.4336398373816666	1.1858568808573213	0.357211486314746	0.6652011855551746	0.5410095674744131	2.8	0.6843145585679911	5.8211422717851855	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
30000	-22.577209176066443	0.0	0.22817408055602162	0.5	-0.072040990958564	1.6385654598897896	1.6688600708604762	0.5718282571591315	0.8798008436626821	1.209000874056	0.43942965764609304	0.858590470663644	0.9795844147917439	1.0428228009432432	1.750666112060381	0.7851816327479676	0.8506200980920166	0.8392387731115376	0.2763009849598548	1.7884130460955263	1.3993437128757165	2.171119556456324	0.5710510002663121	1.1874542617960955	1.882481019380537	1.8881583724986177	1.3084464128026774	0.26217638047800923	0.5806353388412863	1.3233603496967754	0.510417470258533	0.751034635319086	1.175124861339075	0.3979443093761188	2.2709038726512003	1.7839166719286517	2.0288097570246926	0.841719357923503	1.4689580151620627	1.4648621920220455	1.2539110880512532	0.7013680404110112	0.4999299105850812	2.8	0.7281207979759403	6.248458091784746	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
40000	-21.815825272655292	0.0	0.24166207970206788	0.5	-0.04872215008998763	0.6471120885001105	1.3664470864156697	0.456623781041174	0.8338301190562033	1.0058760876822845	0.3936228813511161	0.7267153115433326	0.7773361621763979	1.5602528517793632	1.9083130327318076	0.6727898492745567	0.4426557691468939	1.28254843419852	0.22796808258801218	2.119690170447836	0.9427640921852338	2.035657843964644	0.5210656961154081	1.4214281471267916	1.3167468398469937	1.9407235465557027	1.2753083845386826	0.2955191222083362	0.48218572832222084	1.756761258467441	0.44859112507850685	0.7992135794918529	1.4348475187184984	0.5406556137035327	0.348093490862981	1.625819803912945	1.9086330087247643	2.009887877470658	1.230276791074625	0.8917586234333819	1.161093663104205	0.8624013241047671	0.44072012989513826	2.8	0.7062054032759781	6.071201544090292	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
50000	-16.76576050639144	0.0	0.2873968187102356	0.5	-0.09351204232334978	1.3648272562338106	1.3948923201094576	0.49958528827610965	0.7001455657970137	0.7645532436762904	0.36520049479971817	0.7907936362202328	0.7243884406520316	1.224347043631625	1.3193347616028264	0.44598329229589145	0.5095496312188844	1.1907678413321434	0.3250784997100599	1.420417580835076	0.9256879666264679	1.742542290010662	0.42019174140612886	1.3146073987326485	1.8363056285407953	1.877191082071907	1.0135532025337346	0.2188431087594298	0.8364842358330133	1.9185643365299558	0.9717760315643071	0.9946021241299241	1.1505428750952074	0.8705180268205575	0.6847039407147784	1.666213438678581	1.9020497261877949	0.7480462851784861	1.7747827251848212	1.572998841405734	0.5048890255798841	0.4534308704791397	0.5697193507503926	2.8	0.592367785452844	5.299312689119738	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
60000	-13.730113240133385	0.0	0.27328619747376515	0.5	-0.014792682882912083	1.4948844983110159	1.366393692388093	1.1606418873644395	0.5611239009674212	0.6745656995913804	0.28152523135453666	0.7262287728131942	0.7186948476113888	0.8856617194926403	1.5039090320973876	0.504959702632423	0.5901292988128524	0.9985106131116742	0.392536290766756	1.438566192531411	0.7385425887690713	1.6550410552591757	0.41975300568189994	1.1781422337740284	1.425293259465042	1.7717618672544344	1.814953841102024	0.2611694588801989	0.8473161732408128	1.5315384677131443	0.7283302840798096	1.458483287929281	1.4906091364327052	1.3001527541423339	0.710480483169005	1.882621918097402	1.4229540703712245	0.7546996109796067	1.5366339285398487	1.2291273741488349	0.778580091051392	0.5272057321478262	0.5591200709981511	2.8	0.6421468290760238	5.854776383883337	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
70000	-15.498861099668833	0.0	0.2680230415786408	0.5	-0.07219359699498981	1.5220098441574228	1.1893637128549115	1.0194505319965839	0.6278682726026114	0.7688540075461837	0.3323811086205322	0.8053839062994169	0.7586683800029926	0.8870213722387285	1.2622299505184988	0.4993845723238507	0.61025836198864	0.8656569416258724	0.5126924299975859	1.4664470796085465	0.7702480459493787	1.75454777790689	0.4550674293275079	1.162361110090118	1.7060536829120834	1.6646116950441034	2.614492670898121	0.28495402138382997	0.8395798774813195	1.2342815825571418	0.6544742654993885	1.3778796398640294	1.2980345617501674	1.174667482162145	0.26640798421569556	1.752042802934854	1.4110116594932238	0.715915315483438	1.3775729890618857	0.5622361013903504	0.4164492487736959	0.5312274017825004	0.46271971461360417	2.8	0.7233494205208895	6.2249910917052125	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
80000	-12.641175909854836	0.0	0.3036252785223919	0.5	-0.017442727792277256	2.492372429383004	1.31209406207899	0.8418394390444541	0.4272449107958141	0.5776928974039333	0.4012953087131894	0.6607035030503061	0.6869972735135065	0.7654880356405822	1.212816377005025	0.4780303729536993	0.7422403637964408	0.6758347803257354	0.5095593533963407	1.4065683637847344	0.7169670664628841	1.5413102861076788	0.3722098696049772	1.1753329794133602	1.7232260984119703	1.837892721335069	1.4821609854752813	0.3933221314132873	0.6981895430594905	1.2843154573070248	0.5482410962392369	1.54458050148112	0.9554896964332018	1.2145614243462028	0.6538794772548475	1.4403611578152111	1.8286889825767503	0.5961692508352895	1.5973322877284013	0.5985403628128715	1.4794340144935458	0.49441421516460327	0.4022561380556727	2.8	0.6248552739501587	5.482599017216984	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
90000	-21.023395236870307	0.0	0.2289800961130745	0.5	-0.03764231745682733	0.5594177133006832	1.1954882388178625	0.24097013017485877	0.9034246026548344	0.9514690827173125	0.375422012153229	0.8733749319128442	0.7947306676238378	0.894715852293325	1.284871072092817	0.7171254388342443	0.8389800201389359	0.7655772308942984	0.18318024384321202	1.0454046680051616	0.8848940400704574	1.3414373995862352	0.46877514792912883	0.651543697231182	1.2828014290882193	1.7021022830572012	2.528307675862682	0.3431249046242944	0.41084046132034396	1.5695076853689305	0.49320085276050113	1.2090344790687404	0.6718751353781617	0.6882817658241134	0.751033507087773	1.9513358584249625	2.054554518810555	0.5908926352578833	2.5845265784805544	1.0101913415250205	1.4228817714744308	0.385097124057088	0.5459425243018099	2.8	0.770866932414396	7.070158715074932	1.90220663414178	1.48767739308683	0.51920153961264	0.605227871921701	0.659296603590393	0.343013167788315	0.83937046250228	0.890703865862707	0.667797249575518	0.763153241784826	0.754332579293715	0.566718495728881	0.678352660767884	0.297083991743646	1.20890989299511	0.913374853933161	1.81677454863608	0.513152841999597	0.655893781251814	1.53059689775334	2.19956436432562	0.825427308031561	0.372282492605135	0.876927585444375	1.23105536121456	0.803441930188771	1.84456684825062	0.953467436077407	0.569904025898536	0.438398220578159	2.34243409075942	1.16187458108249	1.05380647691948	1.24863147501423	1.49219567472372	0.889441841402453	0.463074695251696	0.531894960778379	0.232104070606617	-0.0225146804813644
