Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.2801902114488852	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8731851479399999	7.724831807425457	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
10000	-11.058150364020502	0.0	0.3664728824596781	0.5	0.0024862901246010824	0.9364051480687914	0.9804929705103981	0.959355543364811	0.48427618899190095	0.5841204774096985	1.0075653663263886	1.1881946096935558	1.032496731313883	0.7203924844309695	0.9553383102742097	0.5776686484086969	0.9097052046729777	0.7943100347752347	0.6765515047229932	1.1614614827179564	1.1191967105190417	0.8158725363491857	1.3314908318506187	0.9560696674252074	0.908231400581752	0.649855090404732	0.5208142758743397	1.227898115166523	1.603097876590911	0.8266854384651563	0.8877438608741013	1.3670754304738584	2.0393130666030177	2.2864103789334638	1.3476805423316909	1.5584605105271805	1.0127762428400118	1.0275167233543943	0.7500942433103247	1.6132148794935262	1.2641339621942116	0.5873458945704396	0.9955104361887491	2.8	0.8779299570397501	7.804193897845121	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
20000	-6.474486406732411	0.0	0.487030035840861	0.5	-0.012162589345202379	0.7465741598115595	1.054830753939703	1.0449583927279809	0.37058081214470107	0.5456572711391695	0.6664327439238741	0.9865756420744927	0.987254410649798	0.6913890366209884	0.8163839915188503	0.7104124696542978	0.7622159813528767	0.8031281166104006	0.6768835821510565	1.1456889769181051	1.0689525279343026	0.6960372601408653	1.6854092783276255	0.6677578407292074	0.7880032083967382	0.44635266890505704	0.7934769085012929	0.9594701518318035	2.17594370446995	0.431407276509762	0.8392820875696674	1.7897932227800883	1.797473990143044	1.2216953372436181	1.052619186258662	1.1239068384033954	0.749415237686387	0.7602202717866982	0.6952968984627402	2.013958533112122	1.0818940030087796	0.4286248002216938	0.702778528431765	2.8	0.7414325752416168	6.794838151397478	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
30000	-10.97580843225523	0.0	0.43296821098483035	0.5	-0.043928046716346786	0.7459834886931807	1.214042542142978	1.4317026152367336	0.2878069924584529	0.5009214294331572	0.6508106355378723	0.8084338297187997	0.8040592428894405	0.747956503730169	0.8266914934605412	0.7852927229345812	0.7273730671741656	0.6516752070175807	0.597675702996482	1.0121928104475306	0.8832162519083071	0.8678409857566902	1.904936629445916	0.9969858453141678	0.7203493570790254	0.48180695071080665	0.5616019114933567	1.119968538106041	2.0851149552423696	0.6245183436180154	0.8190965244216605	0.856279207733553	1.8381505435192902	1.339624939347222	1.0365670000125278	1.1970416845811054	0.6446433734008559	0.6641846248591732	0.45093555256788054	2.4530699447159714	0.878763393258958	0.4042025555496237	0.8983717610265947	2.8	0.8781366701379024	7.895892505203045	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
40000	-6.105284702692308	0.0	0.47980647282628575	0.5	-0.024696270248995397	0.7262252952886064	0.5724364864340181	0.575896471061633	0.4205037480461282	0.40281304463990364	0.9883330558482875	0.8121696347423951	0.880475800658867	0.6537422615938022	0.7365186638171698	0.5677312760335456	0.7584190531755944	0.508089559408243	0.41196548670185695	0.759723515966197	0.9708029079985622	0.6308736938298511	1.145387844913554	0.979373647080078	0.5872900116358826	0.7329263994106838	0.5648704091119854	0.7866243949754397	1.956413805894416	0.8291213892755317	0.8114188900783265	0.8264349043837762	1.5836981447168126	1.3684177450105137	0.8910127443850572	1.3530425762764553	0.5040450846918303	0.4480052347995499	0.41723008849011867	2.1583267115067137	0.6454078550294098	0.6277239279157832	1.1401361840229378	2.8	0.8347494193100878	7.9742956493519594	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
50000	-4.83259233430992	0.0	0.5450480667989099	0.5	-0.040912250533412534	0.8052766491652815	0.5444912423207179	0.5231588706129741	0.5764180040466534	0.45269674542940763	1.0316119587863395	0.7975919620421333	0.9933030444371651	0.6192288523477559	0.7103931560623148	0.7944189850447823	0.8538448274213438	0.48917903498781967	0.36693711535931267	1.114460663270776	1.0515437012865567	0.6658418911275208	2.198567868815599	0.6476326200370219	0.7212740368591511	0.7078777582230117	0.6468279552340352	0.7016377595518274	2.4690177682046412	1.0652172834064464	0.8887263191773087	0.7522899183869973	1.4159267506519768	1.4389182486303103	0.8883229237571425	1.223643488264111	0.44695240394780095	0.6777633947695467	0.5442710498158037	1.0512254296439743	1.1412636229532314	1.242197670901958	0.9444880785853894	2.8	0.7028847361809533	6.772488551429201	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
60000	-5.171172043298528	0.0	0.5479276937062683	0.5	-0.05140051962106611	0.7226904883325351	0.5264855334234817	0.5682442043736662	0.6644590060889791	0.38667072593032215	1.3559091583370788	0.8146749224044618	0.8342334826373159	0.6535478225731537	0.8192513191055026	0.8109573327040287	1.1721435224909342	0.6120610953528133	0.43208203312875115	1.0375240404214334	1.278992046456902	0.5328461240932825	1.6017938176612363	0.7383622007616488	0.7508331969503361	0.5930610761318736	0.7969391238129423	0.6925884923042182	2.697461961671326	0.727531655929047	0.9111070823727687	0.7105429444920646	1.3328326755104851	1.2995524260354352	0.8782092855632078	1.264355979953336	0.5583526085929663	0.639521010952444	0.5231830131114653	0.81615536768501	1.394154884160615	0.3666183701686754	1.6294308343016595	2.8	0.7133997001287955	6.712841068576249	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
70000	-14.574259469412834	0.0	0.4748225543226264	0.5	-0.06460849488705338	0.8200294332939273	0.6692444563051332	0.774050598215994	0.7343296246125625	0.45705566987470336	1.758004841391763	0.7278512196450382	0.8105412727134249	0.8508687952183642	1.162632471978135	1.0637370469207563	2.022493965992486	0.7359537294913026	0.5495884388087269	0.8048401257464965	2.161513395186185	0.7518010742034	2.1725722754841126	0.8996650139994862	0.6835201318461676	0.4749609391418213	1.0176703846423814	0.7186635612036006	3.3211892184621044	0.41004617794238324	0.8008528201885721	1.3967465735145579	1.7838412808714863	0.7359216066311106	1.572657022625147	1.3189064057449376	0.45097489140054653	1.0462530814305095	0.6113105905311791	1.1368892099449361	0.7377948400159371	0.44056534681413717	1.4769063118484957	2.8	0.7301359349303659	6.790433509054049	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
80000	-18.34363824458007	0.0	0.44312650442989815	0.5	-0.017687741334846567	0.9686667097898596	0.736832810465032	0.7544625117473743	0.6858976338420169	0.6048077772919378	1.4049586752849565	0.9778063614457365	1.0085737241824084	1.0067090138303654	1.2518036087785915	0.6356452817326752	1.763857137398445	0.8742801082044345	0.6919322966329551	0.9105281178321963	2.0078134024807457	0.7421172119770294	1.464736510633665	0.9813848426083918	0.8316191308714928	0.6617858570264535	1.271129285914613	0.9115293108351045	3.9305155113430335	1.4536521542500083	1.1455656079533907	1.0711966021116508	1.9490055575521645	1.4413534039721914	1.3013626922102248	1.9264571697428572	0.4455672403745969	1.557898272059848	0.8294711531764296	1.0405829605654795	0.8087326292119692	0.31362403728301563	2.4164288427786964	2.8	0.636689504590408	6.14948295465266	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
90000	-11.440204732379271	0.0	0.45459559947097844	0.5	-0.019054668736053673	0.8648241242596291	0.7234421995392321	0.8656702686605463	0.6335022633228965	0.6185636483754626	1.6889192082216113	0.8679163741256062	0.9906034030255586	0.7165860562782161	0.7928710418787588	0.6141771532175669	1.5126584209909895	0.8180199030462939	0.6778036125833937	0.9248980613045918	1.5351222546785066	0.7998738066374647	1.1948586227478681	0.7372915082423631	0.5708347004476	0.6566048295849817	1.0728177993446644	0.6851313484187717	2.8304275823332983	0.7213142410176516	1.1047247842115526	2.1794881805650004	1.90297980862636	1.6466789161800488	0.957900209731964	2.0556077801048693	0.4702426691679374	1.2663099845020007	0.633567307572324	1.1831326612943553	0.7904886135476068	0.32195579993275675	0.8070671859553055	2.8	0.6934956844673033	6.718707343700965	1.29245815475529	0.400857855155237	0.467087707351528	0.300759078467233	0.487075153427191	1.11837732091046	1.06544237424005	0.988987583073752	0.582936031950529	1.34119648491386	0.376755695829102	0.659544171023978	1.02798699940736	0.972555347323261	1.12666709752522	0.890724509054124	0.84064545992062	1.58753902767951	1.00374273651299	0.763780635098632	3.09746562554428	0.604824775834315	0.773914805559097	2.74876658462748	0.512416022541191	1.0927469905442	0.636378399148557	2.70159463012562	1.03414599613853	0.515591902784905	1.23518203608173	0.876122950551609	1.55550959098354	0.637551067942361	1.15327130203075	1.08887654481353	0.256714496608218	0.715364611390022	0.273668834553611	0.0213989365828117
