Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.1384382490187903	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9272511579758868	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.84110427282	7.848494016932	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
10000	-9.96585833885537	0.0	0.29495812966309853	0.5	-0.013434951149977078	0.6096466310087802	1.5640900379619809	1.132922770709668	0.828516524969193	0.5548236932300522	1.1535747310645048	1.023912244221616	0.6483579514877598	0.4394760076511279	1.2627310459857795	1.0282177958247904	1.4134827823086515	0.6106766223967579	1.6862695872480267	1.008059574956483	1.330567410943155	0.7049814709598965	0.9183732060630534	0.7647272990626699	1.6228808284536134	0.9188417013818754	0.6511135040809914	0.5411647049225232	0.7819641471357721	0.5161086580293452	0.8195529243993521	0.4662882395715427	1.082381444337302	1.2384117268438393	0.8767655566110882	1.2325451514566794	0.5496371429933471	0.8593651538853062	0.726243728611255	1.21205261543135	1.554226143176792	0.3877940174538478	1.5472549102668134	2.8	0.8749350236879534	7.922344031416224	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
20000	-17.532684638337162	0.0	0.2500456470617257	0.5	-0.0011198373011096566	0.657102410413483	1.3706441369260083	1.2148871449113932	0.754712747525839	0.7250013267002904	1.1316958005613575	1.0727367957429883	0.5227012618853113	0.48007153989474144	1.4592511552064815	0.5680297045615699	1.0139459116120983	0.6152397846217748	1.4270474791369083	0.9141348467529136	1.3823508057118845	0.6549164175521801	0.8650913797920137	0.7966736407628933	1.5903235327502796	0.7949929398352071	0.41242942211568323	0.28113208545917423	1.73440480315917	0.49613221541308766	0.534083826167461	1.8204575757032764	1.2039323951204786	1.0666548228025783	0.8223510300300123	1.2844491822174646	0.5298490813097717	0.9614463593099559	1.2123277828735308	0.5339784235029045	1.382120556990323	0.4383768039525816	0.6631434517077592	2.8	1.2294403174050468	9.873492914758057	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
30000	-9.890375605095445	0.0	0.30268977827403704	0.5	-0.0068385673333668465	0.5868645632685341	1.6561721410014711	1.2144181994432397	0.792711151531508	0.6249948287715592	1.0647323602826186	0.7915351736346465	0.3521015738671632	0.5970027001280096	1.33181929446325	0.7414206073821287	1.1201809259412956	0.8279942235664908	1.6339401700402287	1.0338895233405034	1.2097662329207635	0.6353425079178396	0.768909463885409	0.7684847588602359	1.5164942860397748	0.954771102845967	1.8063702513937474	0.4859429084827226	0.517536981508641	0.6840054191582333	0.5884770668674467	1.1169004341494837	2.6518885760784827	0.9610781908817488	0.8328544989736123	0.8462891292616737	0.49260969213790917	0.5530205230620053	1.0020144766745576	0.868319145545511	1.654622105763055	0.7404494872086678	0.9375608649948168	2.8	0.9376794250650589	7.917110243140819	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
40000	-9.461236040434887	0.0	0.29842079386611714	0.5	-0.027286164356857337	0.5938616332976552	1.5048900601850919	1.1756985900796715	0.8199288316628854	0.6114955901546885	1.33997199439805	0.708730340666599	0.3712344914537535	0.5428573601355027	1.4981338474221357	0.7047068877490587	1.3638507260220198	0.8022585743082142	1.2687340592411835	0.770223903788338	1.1633208081498483	0.6606119504838422	0.7265950810883808	0.7300223351110373	1.749942315598222	0.9002927711048382	0.4113900719923955	0.47901091657677863	0.608727384462152	1.049630095503975	0.659407641826112	1.0694072672006272	1.648482593538612	0.4268757714348678	0.9751869963840213	0.5874275675863636	0.41768220800999095	0.7504380143954468	0.970317825542292	0.37015369143699506	1.536373816939906	0.4974480041203047	0.6608664269621711	2.8	1.1458340731165593	8.800140179789086	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
50000	-6.202216867613643	0.0	0.32330200574322915	0.5	-0.02896617646583869	0.46426989167057725	1.366057630540899	0.785468648385045	0.8342795845246136	0.5534554132223483	0.9406893775852456	0.7177039067965988	0.3845969529860788	0.5623720789234962	1.7550864412466485	0.640291840451546	1.2721435489371546	0.7843257593028408	1.6396164810878362	0.6864684141430688	0.9446581427380272	0.6311661043989472	1.0011001815099847	0.6243263872156638	1.5561303159613171	1.0108431822475124	0.6101237445270307	0.8246022707193806	0.6488035091746589	0.3700807890903029	0.6396023012888713	1.4398783149687888	1.7210407284778801	0.4248543328907489	1.3688341243886122	0.8420987977998063	0.49764629447850195	0.8955357032071253	0.8570638599432601	0.9589796826202618	1.1958684800244146	0.5304082368361657	1.0724713221707949	2.8	0.8649206737135481	7.958185461212788	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
60000	-11.808813714398823	0.0	0.26572220334122437	0.5	-0.07076724411684018	0.5307870916389097	1.727123084009166	0.9249597362158726	0.8393520065897072	0.6282556977668788	0.9617903434743806	0.8850841822889323	0.4923727343705124	0.7767483599129418	2.125225753274152	0.8319509822787816	1.2434003787907009	0.6980484836828873	1.566233560161259	0.6909658989885237	1.1598265024948295	0.6585459176430724	0.827660283673641	0.622814135158453	1.5236098933661217	1.0637416719132413	1.1015084981077485	1.3174972170275354	1.0665193712098855	0.9769847976210442	0.6031011977867212	0.8679594580779629	1.4939856462135543	0.3991591736414471	1.55019836147782	0.917564451459956	0.5239281456961381	0.7270680507670177	1.171906767391862	0.6037847987493534	1.392583893503891	0.5555449495101573	0.872550518262415	2.8	1.1222358019519616	9.179450095249967	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
70000	-12.878426334449934	0.0	0.29920072999018343	0.5	-0.09492032806486721	0.3913638809999371	1.5750808046939433	0.8624816103389696	1.2288390834597924	0.5071983130363419	1.572883495473703	0.8228035284994832	0.4499466008423607	0.6894723990254547	1.7028146124439087	0.7571214016862489	1.1137936310896541	0.7971419632323838	1.5995276058389292	0.6564720761458288	0.9835231487268741	0.6666506584987826	0.8792151704899693	0.6107473536412044	1.5140521832908718	1.1355599731331463	1.0142779265622748	0.9652381003176691	1.9002278733889069	0.7259197600133535	0.4554683657900216	0.806876150026874	1.5971695365909262	0.4484998530440891	1.4525308274903028	1.8646148492284207	0.5893595241955538	1.179690372649565	0.7606400329431149	0.5995393516509918	1.1647123911836748	1.0969301230681885	1.095978089492073	2.8	0.856204655155318	8.085490383156237	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
80000	-7.847860712739093	0.0	0.2918197854687576	0.5	0.0021199908261049978	0.4623418509872194	1.585529482062348	1.1463860084255644	1.0162612662659416	0.6414349359317264	1.3575825774468797	0.8558199608619215	0.3826620050624369	0.6383854731427209	1.5547691055846022	0.6152696100119049	1.1769709130182524	0.6355211782188336	1.6077114347824426	0.9074403125857412	1.1320007720708523	0.596317690619034	0.7932786321489591	0.7471102755699615	1.6879770525354414	0.9696948296024549	0.7366589130942474	0.4590823735069351	1.0544129941531635	0.9277460150671373	0.7105463591966069	0.9567155952871029	1.720035000003661	0.7346066371540955	0.9429853590542896	1.0940895985569166	0.593625740673045	1.4571656687340306	0.674977322608784	1.1490030261642763	1.5167580760600634	0.528824028114318	1.5348204732712052	2.8	0.8022774401907693	7.6797757908288	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
90000	-12.50316167282395	0.0	0.2539478577941157	0.5	0.004754109641009884	0.4169051557234363	1.341375218789092	0.8835229706368695	1.2006399526841067	0.5697676058851335	1.6277311370410856	0.8502670480730986	0.28040530025715305	0.6148107293965678	1.9121156846667213	0.46366393283894985	0.9078790775123677	0.7245163549049811	1.487304637455619	0.7767252885345888	0.8744129393196687	0.5784683605224213	0.8311884658441615	0.5446393161817517	1.8117763584283573	0.8985177703435985	0.5412257838477202	1.1326985700784813	1.4057927980680263	0.38715206894748255	0.6957519549760873	0.717843346846896	1.330852844740079	0.5396768432084845	1.4705107577854988	1.461710348699682	0.662034199571304	1.5910340425196998	0.5398066754671093	0.517839036653293	1.1529624241642722	0.6557402796358058	1.3254598628740504	2.8	0.8864425040752365	8.66800340230779	0.815887204288156	1.68288444907463	1.47330353385237	0.568734620786766	0.564624035766022	0.762124913834164	0.71364507954478	0.393565025530319	0.574883626778568	1.61288410998654	1.55729981186722	3.74312277287913	0.641665994830451	1.28988662030126	0.827541599599346	1.02028402270949	0.604210736331331	0.813761962242278	0.651418615810188	1.56000791954668	0.994684234424018	1.01814821364249	1.35117834287788	0.427738737395107	0.620029308384786	0.553169120771219	0.591895195689077	1.28005947619638	1.34700278948761	0.91892903048694	0.927476378968772	0.490028944201121	1.44372596332833	0.746111093948469	0.868984198065517	1.1900839238104	0.580469024006323	1.36013599120082	0.314663997096025	-0.0894777816606791
