Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-10.093562408543471	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.3209421345	9.78198268014	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
10000	-20.286101620527653	0.0	0.23431338022072673	0.5	-0.038629952818151944	1.273405374273265	0.5988093362098601	0.8020160263176684	0.46581197073737346	0.622275214712147	0.5018747073850547	1.119492608313354	0.8203194177930178	1.342853792613499	0.36309265043305794	0.8976750340034385	0.42563711287647993	1.3305687651107536	1.1931444762771826	0.6375834149443034	1.1456895901711903	0.2859204579430574	0.5298867576119124	0.7631074962148859	0.7167260345713248	1.221442456112519	1.288478648979642	0.7342874706759785	0.9410566769522489	0.8760285062238452	0.952459615126737	1.5617732591638247	1.3755980109893275	0.5069230428614059	0.8287841463837985	1.8605045609066233	1.0604183479141358	0.7542954904628429	0.710212434900933	2.180410526357583	2.176738414930536	0.6201970084381024	0.5742571399038541	2.8	1.2028367308065389	9.25592455719423	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
20000	-21.401659154250023	0.0	0.258983215780027	0.5	-0.06767225635315754	1.279321554779903	0.5466357729504341	1.0285608322807458	0.46509629726002777	0.5791366989452904	0.46850800619892896	1.0467323184470114	0.9973779477448883	1.3345673977014079	0.2980506688442547	0.8652233973749739	0.433002089188442	1.4990969012963555	1.1305178841313568	0.43358393211138263	1.2397112409327515	0.45727253325424183	0.5043485741088761	1.4589511015700314	0.4969372703607329	1.435751960328698	1.0794373557480201	0.7425292780905942	0.9840131488896724	1.083894968975226	0.7168407840951682	0.647693504581283	1.4984605887308102	0.4504014743504238	1.053063947653741	1.5120372463681946	1.0550027570247065	0.6636770603417824	0.6487381031164201	1.318378646748969	2.5106627476595365	0.9548745584921432	0.7203377774048273	2.8	1.1379107025286521	8.41171529911745	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
30000	-18.7875059320378	0.0	0.2567948549716061	0.5	-0.03248848121096826	1.1794843683936902	1.2136283178022793	1.180168948373408	0.5123319741865153	0.6981965447969956	0.7321688803177218	0.8612223176813183	0.7370833002630245	1.3693182631486058	0.4109882630186727	0.8673943668167954	0.28853069157151956	1.6949701560377761	1.1245831314363954	0.6687037986361145	1.2230441069486542	0.31650818709331835	0.4708112983355334	1.121938232545054	0.8502059533842979	1.1871324319112784	1.0999041796676603	0.8440855793282745	0.7594320038992335	0.7192898610753072	0.7522254176228029	0.6229969054980751	1.481050205925524	0.4756351901986057	1.1354465956931592	1.409824610078214	0.884126299259121	0.9996128637061777	0.6904160182950579	1.1211308289056519	2.8012363952190382	0.586311080718362	0.9266497231136883	2.8	1.134375612466281	8.541362890033502	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
40000	-18.69778070954738	0.0	0.2590107003210059	0.5	-0.026409010386991054	1.0776859011828106	1.0432700997674869	1.4807095298553956	0.7501346185511818	0.6185337510604261	0.7826855605068299	0.8254771540949397	0.8619872936038265	1.4824964387193014	0.3778596197114589	0.8557469241861861	0.5125650948290024	1.790737244838734	1.2623341361912936	0.7759391119327205	1.4081647128543686	0.3400592337500191	0.46998820753107245	1.333791894972697	1.073083965956986	1.0117494170296142	1.3324623690020063	0.6013630137992784	1.224556342650993	0.9542523262745009	0.947029851836213	0.5008265542341133	1.6179597361764333	0.4666304516819757	0.44025814101802463	1.3251567096862151	0.8375696728108757	1.1260774364389206	0.8651181221598182	0.9222159732576205	3.0076336393155194	0.6040840390696914	0.8983250002805363	2.8	1.1439835924314725	8.340426839921355	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
50000	-33.65899800384564	0.0	0.2762356600964259	0.5	-0.08113890227043427	1.086594319387702	1.5562525180777729	1.5187044113714778	0.6275702687869045	0.6195016311588931	0.876438100710053	1.1021633026289253	0.937667622724151	1.204875447290025	0.2391074547527225	1.0164222857214111	0.5826283213359085	2.1298202833689475	1.3078703013128252	0.6752685034862643	1.4874938155282822	0.1710225847143161	0.51526950220031	0.8772842450721077	0.6880356857749129	1.1073046952517611	1.4859057875192836	0.6696496962366797	1.9997533491042534	0.8739143750550338	0.9054760647031429	0.9867808311648391	2.0368191415237726	0.4453458768889259	1.717162471550504	1.7031318561207023	0.9564321643748609	1.2729139979831738	0.7292096575437332	0.740547119445379	3.152871003892885	0.982057643960044	0.8383704553164761	2.8	1.0711515913599652	7.4135214267566525	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
60000	-35.508994754911576	0.0	0.23180246457585071	0.5	-0.072743746806136	1.0672767186408036	1.2734375863312508	1.1334588097301925	1.2353926134465558	0.6951094236386693	1.7585426301599394	0.9444711492374369	0.5669195366575794	1.0892677775369215	0.3220047104848844	1.174913180017873	0.39707001457772756	2.1065258349214955	1.2186890507602437	0.5434237998442096	1.6093426458017661	0.3413161439186312	0.4890738092206808	0.8911221236937685	0.5399090631921966	1.0249963685353776	1.3734907063848873	0.7788863907882665	1.405362516551532	0.7771670417318716	0.9846665057587051	1.202119226312759	1.7219475398868211	0.5566961303841547	0.6444149328069435	2.277505772827493	0.6261191572629454	1.2165060215127712	0.9911365437395098	1.9958322184938684	4.300371081307236	1.3059695619784293	1.1916860338192676	2.8	1.0074044796503268	8.294566361442865	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
70000	-26.513598726025677	0.0	0.2777697205229622	0.5	-0.03793121385181313	0.9391863473832541	1.171596251072935	1.25840969253084	0.9481855144075595	0.7254324174647037	1.1613860440659634	0.8704281606224651	0.5697309724022784	0.9614300753238951	0.3164559521166215	1.0811344645554304	0.3307156621993085	1.3373401163508394	1.2315703287310955	0.578259316336713	1.4263641405392766	0.7952855204787213	0.43134839269330855	1.7209803847175986	0.49406427788480034	0.8861063496862119	1.223840885265118	0.7836256602652091	1.4844424301963164	0.664614279207225	0.6066107341100364	0.919149851739614	1.8646736164752429	0.4445691078527413	0.7330624184176074	1.4521776886318303	0.6228974291682714	1.2897945589404471	0.5217102112016428	0.752225243648444	3.4096316547240484	0.8418697475805337	1.3386629960068845	2.8	0.9479317260688024	7.927249382037248	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
80000	-28.31382909820149	0.0	0.23555362741255406	0.5	-0.0023467213853520337	1.1149752961193933	0.9184145085883653	0.9676192861843003	0.74663192643855	0.7464367075043473	0.8720247622378652	0.7526013379917271	0.5073530785573982	1.724352755452804	0.46136603610704424	0.817488610548848	0.34673737121963955	1.369234192206002	1.2362070116401396	0.7559563630960185	1.488239934102514	0.4018029848685482	0.444509477852072	2.966047333797186	0.84271387163248	1.2113503954930336	1.1699990391329753	0.9657240229266506	0.9885695950494856	0.8663459811558075	0.5871595210392043	0.3940785329130829	1.7017447277902866	0.6063711883067693	0.4013435240162972	1.3467573944779736	0.9590955810982551	1.5724016519555044	0.555193716292584	0.39300175415410515	5.2878416321316015	1.0108580890136782	1.3641942436164807	2.8	1.0562166873249683	8.388228682253091	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
90000	-28.390605874676968	0.0	0.2412486742232958	0.5	-0.007136779446382101	1.3576096546764267	0.791080924091957	1.0611339854656074	0.7615230202387193	0.7918366417138073	0.7051260682586796	0.6573639854386193	0.5764684813559174	2.464351831653339	0.5120757157671676	0.9448771663623006	0.23572176587740257	0.954469902131237	1.3018490897267165	0.8893527192477789	1.3612644716099989	0.36335873025157045	0.4376487694949729	2.2205443172015236	0.8584453296740672	1.156409482138614	1.2314840316545281	0.8604560357433125	1.0246059325482728	0.9093271690105289	0.6614904544250572	0.3135415168305272	1.5477061803200074	0.6965442290036234	0.4556717735940437	1.298471799899666	0.6448331154014006	1.8266311138964042	0.5931991745945692	1.9379288788343767	4.631173758599765	0.9308737496926585	1.2955781991852988	2.8	1.0254424485164526	8.176006634777044	1.32611279809971	1.26597971312638	1.1313895959344	0.607456815404533	0.469673010360279	0.771166856464299	0.742293930775436	0.732584412217287	1.16114512100291	0.261100029053186	0.689355655503848	0.251299980321687	1.03079840818695	1.1018261373863	0.554509422531229	0.857597881835979	0.312475776132304	0.454593858117075	1.79626907738448	0.704075326484038	1.15837261594775	1.06485086084363	0.474532821653465	1.29512986372052	1.76411972228288	0.649198870287468	1.4117333469325	1.87859213491882	0.628778074978379	0.49118440696783	1.15180248874619	0.959037441461143	1.03361564406859	0.698731649962622	1.08633106545392	0.843881006102072	0.368372639777224	0.900892561468433	0.254103548321413	-0.0770306391704107
