Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	1.827847467595056	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.75546664995	6.613899606650001	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
10000	-4.897648757577006	0.0	0.22693729792643466	0.5	-0.006505258039968959	0.9441778310606032	0.9136527062172176	1.2055818120269708	0.8755873213705296	0.4048822879081565	0.5708350068042845	1.4557191379414685	0.6506596186143605	0.5141651310789842	0.7941765762355526	1.5317121765389117	1.1176138873711903	0.6018982708059093	1.0321631479033093	1.0168373259076455	2.2785821315108215	0.8245323869038144	0.8186537754832601	0.7991952122244023	1.806208568142636	0.7678373930361093	0.7586081014694095	0.9459793194515731	1.359850889015395	0.415167222686221	1.1728902801378207	1.175467308416784	0.6123834103508062	1.0330930465218089	0.5314408635328678	1.6181602664025956	0.4948312285925843	0.6862567001319709	0.6873548505437743	0.5863440885549205	0.8543860324683804	1.0713478954477793	1.184434846194572	2.8	0.6369052133356204	6.56518678335563	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
20000	-2.3276583169245186	0.0	0.2104085161314312	0.5	-0.05746004691362529	1.0857713339689596	0.8332844551841376	1.2552656034139948	0.9104275742952331	0.7244104848860902	0.8173606293187167	2.0926320231955113	0.9357232232280164	0.6202915703008913	0.8084252269336364	1.4691564562592077	0.9497349268374703	0.6148393164160466	0.8918958104951605	0.8413980687848538	2.17628256940581	0.719552234934774	0.5744244005521556	0.8213103409757514	1.4242767153316502	0.8762603285643555	0.6320688091502398	0.6598576827446593	1.2401177325916422	0.5470997722843627	0.5654979765550837	0.9173841968419897	0.8509183120099999	1.084603564125055	0.515568773003487	0.8752426172915334	0.9838647503346309	0.3878648637833841	0.7187224472132622	0.7389438304018427	0.7725245448965585	1.468223894528373	0.7482515462320781	2.8	0.7715224181886233	7.244080202942937	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
30000	-1.0926354499645354	0.0	0.24707807496433917	0.5	-0.03663482094472993	0.8656686955354845	0.8753826341576686	1.162380847368038	0.8404989866919248	0.6751062184312607	0.7206453659109632	2.3385893238616937	0.9108333931170874	0.6657878908396073	0.7684018259349431	1.1444076447472094	1.176401279406758	0.349547665989599	0.7783903387934993	0.7982100384209764	1.9441454508898002	0.6084760848161669	0.7935508927927553	0.8174699254816844	1.5461994812318927	0.5401255486091661	0.6147533957283403	0.5225646318228617	0.5672880603741056	0.6458781704013573	0.6760281447951952	0.8399321718949347	0.502284484838281	1.4375637928822727	0.4841829477489985	0.8282677641000625	1.0314500710678969	0.4026484933188071	0.7421534247522035	0.9687589845802638	0.8291171645573494	1.3048050021057038	0.6733313655021793	2.8	0.5887843971317314	6.360998421951945	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
40000	-5.7891273087745665	0.0	0.18810220870039077	0.5	-0.01712524858650833	1.2109666952776883	1.2580638801819108	1.5333167097356335	0.9817167658373017	1.1346920196060555	1.3625306183973254	2.1950697178617498	0.9636579789148279	0.5748872494275282	0.7897865603360004	1.2757036257640482	1.099521253286013	0.4910401424047294	0.7941688610498799	0.8589061415185988	2.020817956279537	0.6875450445758893	0.8929703401787141	0.6794942073400895	1.5115489957085544	0.9492246105464611	0.7025236642240509	0.801020684077386	1.2686369239364663	0.8726167902827148	0.7802493975689123	0.9623640645885934	0.921045708437816	1.1034565919479495	0.9063657272792871	1.0032248872025165	0.5538026545010457	0.4467910692433253	0.8232112650566571	0.5441609636208758	1.0466655481478335	0.7838174383319756	0.9876603473092437	2.8	0.7765128198892144	7.363239786049094	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
50000	-6.704748138395615	0.0	0.24370514449738795	0.5	-0.001764245566172204	1.0127309402211224	1.161490273144894	1.7389293500857956	0.7788840843374406	0.66014177314078	0.744369930150392	1.748680673745553	0.6477685780150757	0.5817080006642595	0.7856560334393415	1.1437869594035435	1.0627787296682372	0.9169540942670498	0.6947094401548142	0.7222667942732511	1.8312404800538868	0.5327143309646288	1.0053295890465492	0.6415151612838553	2.5170510166513282	0.46302416060895246	0.35164243887261876	0.5854658884854204	0.37853744679203216	0.504188600805695	0.861851734077643	0.5367745800377008	0.9206394047852372	0.46945720598542245	0.9902499240087896	0.4421505493565214	1.8309208271911181	0.37601866415771373	0.657441382532534	0.6772329026686703	0.8937894646109357	0.5684974196329448	1.2532301680675433	2.8	0.6744426038596116	7.153892900696199	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
60000	-7.058947963774928	0.0	0.22623910358604168	0.5	-0.0011165480311483159	0.9184911819176323	1.0734492728701208	1.5640946877122415	0.9699629630456206	0.6532028260714587	0.766331290516083	1.752732757369079	0.6814783624486321	0.5546852737789634	0.7229343791756957	1.083113537588801	1.2519100646808299	0.6777019133140549	0.8108743813686745	0.7464623006573036	1.5218749614651461	0.6136207259725737	1.0407288116567583	0.7788711791330558	1.8520362682005198	0.5192831059228339	0.4590936771250483	0.610493297198585	1.1994932855932596	0.5946115765753787	1.6619614172670865	0.7067911718924225	0.9011773064094094	0.6300015852342452	0.9380269256508165	0.4332579586141022	1.8606257931605164	0.4334042169813333	0.5541134144549458	2.2772274080033714	0.7336866584323345	1.0564458962789907	0.5550191624921426	2.8	0.6449357504303457	7.069056152320693	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
70000	-9.475082998947652	0.0	0.21065755630293825	0.5	-0.01797270202632521	1.0540970720878193	1.1175271588989317	1.574377263243648	0.9985957153757843	0.4919874948514964	0.5331425572173167	1.66852048874426	0.6650213021181097	0.7549186232241833	0.912400384911537	1.0738291725049036	1.0767918061345987	0.6531144376146637	0.7929356110533738	0.9096099311509632	1.5056753658563211	0.6172233034669017	1.1869995598393692	0.9514183195883008	3.008632410354364	0.6026728140422928	0.8403035227234631	1.152719685857918	0.824951209355222	1.8324530721674226	1.3615326047335665	1.40449768302468	0.566198816000216	1.1613322070493486	0.46234332046882204	0.6814614544395268	1.1175868874541068	0.8427221536671414	0.9049034443757911	1.2569360398983727	0.9465503605663919	1.044979366606686	0.57144365713238	2.8	0.7562271215012581	6.9530562750951255	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
80000	-16.224103764701365	0.0	0.20950998176045693	0.5	-8.027701680998964E-4	1.2251620560978256	0.8673107940291452	1.5770658828046358	0.9017444923394655	0.3522741975932563	0.4475833847112986	1.7227367968737999	0.8155895911466373	0.37832332542070307	0.5369942257553086	0.8616444545305915	1.1377621504102773	0.5742345923511017	0.9914292893139615	0.9112849110964222	1.4987821565158592	0.5655952271955322	1.3807558834566662	0.9063012717461785	2.6250537847194964	0.6477723018493984	0.5342334280213499	0.6563933541863235	2.2528440582846843	1.8973625876243734	1.1047378656106968	1.5575524744386802	0.43640523935917813	0.8172741869588328	0.7561961904789922	0.3690132295914617	1.4065017095781245	0.9512907275411611	0.6954835305184762	1.3511465583584035	0.792535801859047	0.7824887862570293	1.3358932147401366	2.8	0.6974191246427476	7.377051047296146	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
90000	-11.675782147596946	0.0	0.23546980625992825	0.5	-0.07271973555423941	1.1595889699162258	0.9942370515419026	1.4785321484126193	1.1760152829670578	0.5231810892984294	0.5992243382664376	1.643487455418248	0.7959371541995556	0.49321864570724505	0.698807909750157	1.1236255704784754	1.1290595810235926	0.7517694676123531	0.852891067800327	1.016434605939992	2.052453495732937	0.7380012450282811	0.9910836028358044	0.9635395945710001	1.864893981665284	0.8800086610046451	0.6911552695343751	0.8793808427455708	1.0388283858672054	0.6884837202532534	0.7101006729164907	1.72121238474985	1.2895922321028535	1.019528852117171	0.4803843164989849	1.2525993586980912	1.442869108881339	0.9389613444180922	1.2741662862146015	0.9282062426748212	1.1127314292561863	0.509495670787685	2.5622076591256464	2.8	0.5547978825827026	5.832644357012759	0.982926671426361	1.46270764343019	1.60982541517977	0.964598466918227	0.42264613358815	0.561442820961628	1.78855370424545	0.691105461833242	0.725019093119366	1.08810701942266	1.89064823056402	0.541144424814924	0.685877151270696	0.771389287920591	0.911908694253956	3.07986389045703	1.33223639025336	0.474105760325775	0.853888836423768	1.84402537411033	0.390539565083816	1.02298510380667	1.19046278380221	0.818370712442443	0.491839259303512	0.490392752655115	0.813883128497172	0.978260545157887	1.06824036959719	0.432502123689701	0.97858316739193	0.408425562226672	0.64085848874916	0.851284150400198	0.606453506502697	0.924096775233247	0.521411539847511	2.80597003243519	0.186105034405565	0.00430556351540911
