Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-8.594340348880797	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2627460901999998	8.502890015559998	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
10000	-10.375875201552956	0.0	0.3685583912655361	0.5	-0.0015141222704470186	0.8037566817572859	0.9263425602936628	1.1780548675700828	0.7191001238633692	0.719542853270385	0.6871720039829183	0.9755605984280535	1.333509976434149	0.8895545393324633	1.1064457023622922	0.7127756829132605	1.0542143026761055	1.2425995499110223	0.5823093746573579	1.0124211097840108	0.6908143656796618	0.9908985431425411	1.1564862102090967	1.3866666354913424	0.6883261049784319	1.7364145041242864	1.1558422789043457	0.9881847899225098	0.6186491604019634	0.9411400427232411	1.4612764765698003	1.3326580834663289	1.0593401816963102	0.6563191708993924	0.39231472630921194	0.7751128753954031	2.2500599715420724	1.2136607100909107	0.5818068821064316	1.2247139830175824	0.7962095545016966	0.9870826751897129	1.3105827045417833	2.8	1.0961968286894914	8.912735938537478	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
20000	-10.100696620003852	0.0	0.369067736096013	0.5	-0.02554740151114364	0.9492469662337173	0.9287681424323899	1.099542955513438	0.7177313839378142	0.5728076049385951	0.587414691748732	0.8107414440223871	1.148527518894164	0.9710915069766243	1.5539740177956212	0.6229683314786928	1.1556085384742274	1.1274449545071743	0.6090424653977947	1.433740711257685	0.756486263135359	0.9437469631610377	1.0972493300236867	1.3128378322729815	0.7435008290013747	1.55206726527868	0.9525123752760773	0.8426941897493816	0.5508332800271599	1.1932085275625832	1.2694603989510265	1.2851307344300145	1.1550481381608984	0.5439178115472745	1.2458863765330368	0.7533721538132889	1.4768800760751515	1.0653055037417678	0.6476856735621818	1.2637850935144255	0.7281279911037124	1.137447487477529	1.5793468454104442	2.8	1.063247309474861	9.014042051822896	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
30000	-6.35937732948145	0.0	0.4381332575108817	0.5	-0.025172677060646808	1.0119918480082364	0.7889827511994085	1.4868412481587312	0.5536291215719733	0.6849667171309994	0.7154774030847171	0.9660768655989449	1.0550314742440792	0.7629237167001872	0.9830987263137425	0.6802151432636618	1.0678049939045646	1.2363800549232344	0.6354406255812023	1.171019794038806	0.7522714134491488	0.9459054234864778	0.8832475908129697	1.3388821831940023	0.5346082672968868	1.2575802881051885	1.0284787898411862	0.8592865733107585	0.4339352165436083	0.7790893205955106	1.3659438558016108	1.3601355358710907	0.6315257085450432	0.7140622860553557	1.1029735689739675	0.9991624758881564	1.4228466245322027	0.8784473368959516	0.6507541348442323	1.0654011406094688	0.8261441528103795	0.8722336704676339	1.867711196161666	2.8	0.9011433813167826	7.86825745149703	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
40000	-6.0583237128328316	0.0	0.3978477096471162	0.5	-0.08834763703227118	0.9226924670560263	0.7277382730165722	1.3265983237518912	0.5675702760055122	0.6868532840816552	0.6180447337223226	0.8325170496042209	1.20499547782399	0.6762969138740853	0.9257218072482746	0.5644419729352583	0.9414914054954663	1.225086325786723	0.5621979492069996	0.8451834776063071	0.9158713968289717	0.8247632103741707	0.7588927574138148	1.048034682919637	0.6526416610349667	0.9440463145712369	1.3664456612633498	0.740967339795885	0.9677140444245396	0.6074455950708345	1.1500944139054368	1.1613947640870108	0.6718326262682878	1.4712193298639198	1.7754716784004476	1.0103897134773503	1.1850912718307147	0.873133852308195	0.8161664750525128	1.0115550023073	1.476241897822558	0.6385534745734016	0.8214411855459807	2.8	0.9721864661244813	8.62061267830563	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
50000	-10.259900938395184	0.0	0.4308641071605657	0.5	-0.1705382458389611	0.8174694574940395	0.8028153619083221	1.2582036184985275	0.5585196753114915	0.6319684240079615	0.5468615696878196	1.007892376408383	1.5307240247860432	0.6805931081751345	0.9770160141062432	0.594293067418978	0.9164003030772354	0.9766446361797725	0.4929822936188451	0.8713403999523712	0.7510541795982072	0.8956042300920601	0.8214039021888118	1.01680534286002	0.6739457591304292	1.1603171587275265	1.3259083674363505	0.6690555410929364	0.7719262462465576	0.5816623548860769	1.2692232544121516	0.9884707926072702	0.791261041183498	1.123375118100366	0.8053207090564365	0.6896408529133486	1.3648630981186707	1.1532807049676363	0.8980681633324727	1.4442681012634382	1.034302306427892	0.6676673023365987	0.9469515637871206	2.8	0.9718996501307333	8.252810445886098	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
60000	-10.569865634469897	0.0	0.38126803685240673	0.5	-0.1095331801328856	0.7312478463300044	0.7685339208516857	1.0004755324441899	0.6135438039487872	0.8645834814931425	0.7967107230537998	1.2995559581791476	1.8278170680893786	0.7214839369831841	0.8851578093647359	0.6858496094235003	0.9217910319838012	1.0963421591682043	0.5169800872641429	0.6971725680008458	1.0935423016598058	1.0110339967575392	1.041952952542325	0.7608892622166192	0.7080583405449589	1.4025237970166498	0.9023755829039357	0.970225761430267	1.0286437282587366	0.6301330709067998	1.410367902521586	0.9290204732898457	0.7083069951243955	1.1948647923661748	1.2884790721849915	1.0632359396959967	0.8796999439272579	0.6654683299308569	0.860770874934934	1.289384872722205	0.7551218929746276	0.7915321819566623	0.851152146169437	2.8	1.0587531793565406	8.946757938398102	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
70000	-14.417442926686586	0.0	0.3715247992024445	0.5	-0.08178465987597049	0.5888198748219569	0.818101282379368	1.0563003740655479	0.717586684065497	1.0273014603529895	0.8289893516114912	1.3558860494243141	1.9502289668138673	0.6470605923585305	0.8162684741926087	1.0514251042463754	0.963661843709864	1.1511642841882945	0.6270131139330304	0.6180338743506582	0.792407601386782	1.090369132002116	1.5632643445216259	0.6298769293260914	0.7291763115148112	1.8110078593794796	0.739368223463019	1.0261856338359998	1.205108303777203	0.6816924769765156	1.1203761432780142	1.0758365185420142	0.7104641148037372	1.2206739888417284	0.4991609335890223	0.7135486852173328	1.3191692085871316	0.9506281455413865	0.8246284283081752	2.062740374805336	0.5344538510209609	0.8953754274989572	1.432257831140892	2.8	1.0598324437692408	8.910554084481966	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
80000	-13.902250044664177	0.0	0.3593350535359559	0.5	-0.014989594330600483	0.6229515509010065	0.9045513094673274	0.9350542076392645	0.6153596975558511	0.9234493183856011	0.714934836729038	1.4501696146856222	2.127910732864151	0.6873564757632229	0.9662609837370979	0.9883326960289145	0.8899896372727808	1.152281972894656	0.5908075242164543	0.4996421490824746	0.8930134723521406	1.1608443693626818	1.4285419913301263	0.6607581775532297	0.7075003546146102	1.6153149471639032	0.6043637434384007	0.8640615297049572	1.5692583837208058	0.9089059871204499	0.8038061628428605	0.8492023898044695	0.6065636881890443	1.0041982822088709	0.8977370483188907	0.8271320061927058	1.1612201140008969	1.1950793554798795	1.1582551597915218	1.9264151544596482	0.6903275395139281	0.6740303558910483	2.01932540554687	2.8	0.9660131895602088	9.008774205885052	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
90000	-7.7635785011102705	0.0	0.3571416302216559	0.5	0.0068132268581688905	0.6444133399671684	0.7311015427291867	0.9771585812987631	0.585148474080188	0.5792183670139801	0.5586944660150028	1.17521053786848	1.5283862804219959	0.7742675771504862	1.0010536734373614	0.8537220602272101	0.9814949605452122	1.2921458842394902	0.5937731503526511	0.4543124142055463	1.0733816513352186	1.1512470648166182	1.4189632267249674	0.5344208575876209	0.7790357989494128	1.2531147941837288	0.82053507032035	0.9360858832619603	0.8714229233050319	0.7067902883212331	1.300657031445032	1.626604129381637	0.6786871817710176	0.8105978778974745	0.5662441955181091	1.284681064589078	1.2580840525261432	0.787625406205768	0.9925158768629114	1.4283121134099042	0.893189512529623	0.7821107504639434	1.811430336678119	2.8	0.9514427201994397	8.530885271340413	0.320324049056805	0.908726986436021	1.64486440542908	0.672606003408872	1.02413627044586	0.409647406266901	0.985330069560144	2.12245266574629	0.464252024159274	1.17505449476381	0.426793396578451	0.622872753117108	0.610215603535921	0.510741260484645	0.736339815976742	1.44400396893551	1.22453861656971	1.21182842789932	1.10201652935592	0.948156077185672	0.934477582769123	0.869455745716008	0.88763639268979	0.977105727159776	0.530456957713337	1.74007903880106	0.93587998348986	0.438941839000496	0.719627511943536	0.616400171516646	0.701417155928935	0.471445121344579	2.26880279831517	0.919070953294675	1.15942564011937	0.164175212276911	0.522330724650557	0.623775322965499	0.176897502411248	0.0466565946278729
