Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.7948512435350237	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.7154778448000001	7.365280625379001	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
10000	-15.910561374341501	0.0	0.3132862991609001	0.5	-0.006495868204741104	1.0930526248940282	0.798711736539258	0.8081809620719826	0.9943110732246059	1.032235658902217	0.9723375733116948	0.8879345902336229	0.8794879211331448	0.9992390823301781	0.8290580192325703	0.9552305240139943	1.205697765381925	0.51949726211859	1.0100031291280318	0.8514533890127465	0.7947304010632865	1.182048588968642	0.8973927815394107	0.7382204639763225	1.2288680870900526	1.135564988645796	1.3005368846487444	1.0429471279627784	2.57629426614522	1.2584590688382018	0.8943559168755549	0.9017969890529838	0.3420139736043753	1.4959630440545173	1.8092171363260852	0.6832619800745425	1.5449054751377431	1.0178425508112892	3.078371824533555	2.0212217530728647	0.8484054261737289	0.7396718028610854	0.7240073782543716	2.8	0.7322408431706909	6.972283622443583	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
20000	-19.22579730293035	0.0	0.24169241609572514	0.5	0.002169016744663098	1.0114108661764436	0.916857069173284	0.7611459900250561	0.9251362167314018	0.6501969645999448	0.9210575609100797	0.8348711352408573	0.896897294884911	0.8199201780234168	0.8304633785798607	0.889470336588288	1.4003748912820448	0.5743878110094165	1.0010772775069683	0.8164613958226964	0.5348260272752573	1.0932910222008507	1.2549099265513028	0.5447399680166998	1.2746239106091912	1.9469539678780448	1.0494304628834452	0.8513441911704526	2.1735116852904426	1.2845339385650596	0.9269844228571894	0.7589215706838836	0.38610144236963256	1.2157564769594948	1.8102147773364134	0.8179819828681993	1.2580320519173847	0.9418683868039682	2.94084816425685	2.570652478107772	0.8376132276543462	1.1578784653826781	0.36181323849015606	2.8	0.992020860295512	9.189954533989727	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
30000	-15.278458935373852	0.0	0.2755985380283827	0.5	-0.024776326228055017	0.8453167345853217	0.8498375685273983	0.7156381905038516	0.8849600983564575	0.7919295667729569	0.9411653486469245	0.7832931885526334	0.834367700510094	0.7721440765278661	0.839648705833386	1.172489568457616	1.3462621721369774	0.5549598006172631	0.9847993143383329	0.966280168259456	0.5991072128422821	0.8489757666103495	1.171577304837459	0.5372743374141944	1.4639695232910563	1.7257364360574914	1.295234354473225	0.8987088742279048	2.9204452369550076	1.2411175830091685	0.7090015183428672	1.3608470695417254	0.43460666206162196	1.2642137680295544	1.987415581319592	0.5751203900235308	1.3884184417689018	1.0566804524730053	0.8544579414362712	2.4523620476014454	1.0068753909566757	0.6393949319165304	0.3346133229523968	2.8	0.8898735918229936	8.412206291914964	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
40000	-8.328098483714559	0.0	0.29976456918566663	0.5	-0.030196150957247505	0.6784141498696279	0.6947623446395282	0.49274456514503395	0.8464118795520601	0.6281115097282925	0.5206024627375649	1.1415713714622133	1.1451536827994695	0.9888171382076532	1.0150904288582194	1.000615873925158	1.2243204911434358	0.586330740781407	0.9242248078772489	0.7251981479566231	0.5519423063440134	0.9456129889042395	1.0071433828491976	0.5225293590328361	1.1170886127832191	2.260717208991475	1.3325450226123454	0.7587016785945341	1.5311173966695202	1.5250694791959172	0.8312548801877161	1.2399254288822004	0.4113195062365781	1.4289642811575487	1.440983984504759	0.7639117586343782	1.3457676733409107	0.8959593697890369	1.0458970698948813	1.1540165515659697	0.9282622086831545	0.6533669775360349	0.4028634738951175	2.8	0.8200519098325174	8.200436764280147	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
50000	-13.619045029484244	0.0	0.28289223807336417	0.5	-0.008627151077778464	0.8472353888112067	0.7280143113090686	0.5465940081107111	1.0264762212800105	0.6226912405897724	0.7449908028217849	0.9510068966899695	1.148950736870035	1.2333956521400835	1.413867987748085	1.2598521241531382	1.1767406275240717	0.4794388932431511	0.9678510310042097	0.6731399234684425	0.5848464962580344	0.895245155575665	1.3061947408753234	0.7613268585010697	1.2579829715844877	1.7594870590403628	1.1727941326143927	0.7464639677051883	2.186707597438719	1.7086787202504787	0.6812960455921154	1.4783948289118058	0.38215032991048276	1.0153570549319626	1.5692098577304294	0.8650860415018021	1.548213987146256	1.40463202947791	0.8944353765730031	1.392406471003282	0.9662031858741058	1.0743547665102464	0.3392223718934329	2.8	0.9021811519944603	8.2939296932142	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
60000	-13.878458193494186	0.0	0.28212178560446727	0.5	-0.025867771392266026	1.051460229475136	0.6630968922807006	0.6207358682027281	0.9034488825087336	0.7651862053639762	0.8450250363048026	0.8443626452157432	0.9829278537652855	1.3177966358376823	1.339285855750852	0.9402339364668182	1.0917940770443981	0.42422511658451945	0.9843624026468384	0.6344676622692677	0.7639042757306616	0.7736816271616251	1.1486034967614214	0.9007032506291256	1.1548536140642673	1.0489942543953827	0.9971508957888328	0.7965047031853244	3.146658281751398	1.4017088157409987	0.7881178648873374	1.4508374674802362	0.3381032831846116	0.23058688287666357	1.745417147096687	0.43070172275833235	1.3270587205175355	1.306597351481932	0.9267057380337599	1.4103714487741352	1.0005777011151336	1.0791285657906737	1.116511314017594	2.8	0.8728460334316203	8.351124289782474	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
70000	-13.827955291720711	0.0	0.27330907463222875	0.5	-0.1424503199302645	1.0887332845604698	0.7051085863108262	0.9206654050714075	0.8735851017947526	0.8377751667466378	0.8369991840441207	0.7570525516442536	0.7296586637776716	1.075782604675906	1.257781165362021	0.9759254221156274	1.4643791254157028	0.45513397385349263	1.0636075650275099	0.6010093091703727	0.6420538143148955	0.6628602128824029	0.8658317547780783	0.701531265848069	1.333497882293632	0.9271638081888052	1.1855577855554724	0.8679405177645017	1.5213751211730413	1.0011878619639172	0.7178197481205556	1.8901526630124448	0.39729674777351753	0.5467068143973859	1.5979005761831147	0.580102284891747	1.276247831001028	0.8158563625257094	0.7619419000984909	1.264006493663887	1.1714435888097114	0.7642854954512022	1.458119715015954	2.8	0.9194890184897622	8.912286434072502	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
80000	-11.642515752914367	0.0	0.33833256802539324	0.5	-0.08005786994389884	1.1117560173726269	0.8612924311513757	0.9598389608173952	0.8514597460720927	0.7798535484400988	0.9201276203281854	0.8542790326699091	0.8672578553666747	1.1229493238400674	1.2654580129272068	1.0592868209527577	1.3647235002687024	0.4636591755896063	1.0747543895216303	0.6423309218481831	0.7170900430654662	0.7171747020520951	1.0704837702382772	0.7748511059359869	1.2278146911526435	1.2245009346109823	0.994592755644785	1.1910792013268694	2.322517154848354	1.0715093760092669	0.9709288642596873	1.585592340733365	0.35186543263427833	1.3943840521693207	1.8832157873965978	0.8108837671424061	1.6047771603393373	1.1005220791278394	1.1650994459892376	1.050594905453187	0.8500510508591824	0.8933965938848822	0.882577009797301	2.8	0.6833433080686374	6.71169880906308	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
90000	-9.96579926891929	0.0	0.2897426341468046	0.5	-0.03939692738368122	1.0230670141732128	0.7645465616943856	0.8557035011303777	0.8743859196574069	0.8859992789533727	0.8695463959343437	0.804011721919662	0.877499343186757	0.9529850418468369	0.877263315880858	1.0692179991190154	1.203153347209711	0.5465951972808996	1.0236248360277145	0.6250944267129169	0.8451184396555154	0.7674323971394903	0.9648564810934624	0.9593361006459726	1.2136326503579116	1.3133693468912497	1.2836336034357394	0.9099030492867755	1.8599572838361231	1.0336696228905635	0.7626546797671054	0.9938121011623349	0.3611039088282857	0.5285016294303699	1.9915138243714154	0.984193991373729	1.7638046905652933	1.4935955560174117	1.0318437859498932	1.381809915654773	1.773232613548186	0.6507017634104406	0.3651330920917755	2.8	0.9582993221509822	8.046331071402792	0.956600404118844	1.05948817575805	0.58237668536732	1.59380527312402	0.630252855621563	2.2844605230737	0.780287548374392	0.974785958487494	0.600322159583559	0.866265598071722	0.702929060543139	1.11298660007618	0.678149592283628	1.01175689579618	0.849882069811784	2.6240822027268	1.28674295782444	0.889422099935319	1.17388727089647	1.01594373689543	0.834299320561829	1.4944478124501	0.873722650435805	0.972590702331077	0.633155298422233	0.593631984712797	0.964909683021354	0.34158756983337	0.270139345540462	1.31198537727206	1.36342640258278	1.70092216426672	0.883234348007261	0.682992100454152	0.722612292548447	0.758001118184645	0.498959055666998	1.03599115281261	0.117480363759826	0.0369731504804398
