Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	2.8325697686607887	0.0	0.5281072918316587	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.5364619266236315	6.135380007866808	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
10000	-1.7322626620005583	0.0	0.4709192757902129	0.5	-0.025822519423037746	1.0696528986749085	0.8693148450486129	0.807660885942411	1.5837499443512384	0.7619503635442127	0.4585466813110506	0.6478635192388804	1.168875359898398	0.649813061736616	0.899219072064564	1.3943698189506488	0.6015112795953804	1.4666356890111336	0.7563744202819195	1.1821274066444893	0.7059958845523271	1.0064232977682535	0.4920874014814055	0.9395763970483388	0.7440001787788454	0.6826821121697997	0.27545179960056393	0.8990049259728095	0.954863990585181	0.5361780029985312	1.358402514185905	0.6658441784238808	0.7172801502984137	0.5786565903276177	0.7631975930992209	1.0565247302690102	1.4129180030535866	1.3694850507470264	0.4516845413224168	0.7166121779399145	0.9713394837696236	0.9988898898932947	0.46879850731061923	2.8	0.6391770597146509	6.816643989209597	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
20000	-3.811660219811445	0.0	0.4597290668588758	0.5	-0.045935663700974974	0.8099309596597171	0.7851920485738699	0.6471561938773076	1.515752729451095	0.7005095411402726	0.6665153447693419	0.7188464511782462	1.0254582882705856	0.44089765815236814	0.7448527268432769	1.1493878061991611	0.39827772884351065	1.6197385170207277	1.0338560791575848	1.1613596363631173	0.6704699144833269	0.8121760049715112	0.6262963641609107	0.8992587363083554	0.7400231459793264	1.0655936808044637	0.6796791486524719	0.6520704687019118	0.94175661358685	0.45396589493527645	0.43209322941293454	0.6364882906329146	0.6381499601206	0.5740291116949817	2.4478936558183184	1.1643408123092251	0.6697041978584805	1.357263106023701	0.4840523556893398	0.6343225263292294	0.8542969818259125	1.1402734470294735	0.6469752075705401	2.8	0.6554171575050126	7.274003460258009	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
30000	-4.960574633147527	0.0	0.46434819165314606	0.5	-0.07852345221900038	0.875107506328361	0.770488933041539	0.6642692421804477	1.6071475028837325	1.5576238695274172	0.5620455150155842	0.6745886581942834	1.1570046844988777	0.5088167012099211	0.7863858704245964	1.1896615798212367	0.47847717690980546	2.113685702821153	0.7294926041821455	0.767163935221807	0.5114742392706912	0.849142360294127	0.597005723492494	0.9059169696818772	0.7358877045754086	0.809086248306802	0.546485480048648	0.4361042960683476	0.8801836590791302	1.2652295399628484	0.5224051928909695	0.7777020837357715	0.959745646098007	0.48338463890971334	1.1102459270063614	1.2157947868706174	0.8531426904316306	0.38533821479653196	0.4477019132046464	1.1415385945458025	0.7745353890273236	1.2023995457487968	0.26604774573813605	2.8	0.6655392580953112	7.196143108429628	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
40000	-7.614632534586758	0.0	0.4381183707183141	0.5	-0.06783943819762919	0.7930791802868284	0.740514932317998	0.6218074747605291	1.5637196365863713	0.747797436877233	0.5229158624489643	0.9741048181146608	1.4454036180866905	0.5681665714082786	0.7869771275976606	1.0386334198237732	0.6480904288002656	1.7376932207356728	1.1580429782396087	0.6229907424544361	0.47209440593825186	1.0948461066918866	0.33462419661066745	0.9170874097646429	0.6762014925063659	0.9538276125703568	0.9370870413523432	1.6922854684833597	0.7032037884948577	0.9581039626606502	1.0237192910828323	0.44255279597195807	0.7559783165196368	0.8215650662850756	1.0699658809837995	1.1401843874158124	1.0192647355561553	0.8597660314702524	0.4826517114079564	0.5505085431942917	0.5949871267417169	1.2517524381206477	0.45580012008709375	2.8	0.71927587394175	7.875445411972389	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
50000	-6.077872301805819	0.0	0.45091123631521196	0.5	-0.039359533933045976	0.799312885768507	0.7841230399228573	0.6633963402220724	1.510901850334589	1.7967822172806782	0.2764686938524783	0.816484207247971	1.1425609680070945	0.6746408856062213	0.9912356665860766	1.1241703422955873	0.6443454802890272	1.167862559754431	0.5551061669431996	0.7356629450296219	0.3944563115912894	1.2406608312278329	0.4389948427715571	0.9309516981909112	0.7383696881120038	0.9645876206454472	0.3775865448813916	0.7739049786524268	0.9077229105900393	1.1167019315073619	0.40584251253454273	0.505491265697667	0.9171400704310108	0.6900968337538117	1.3992458998541115	1.1279376719823422	0.7876563482218647	0.8251258979836394	0.4264506829633934	0.7376091610876884	0.9241850781158437	1.1765249635657253	1.4485648034496224	2.8	0.6564852857037026	7.3514921387140495	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
60000	-1.328902467000368	0.0	0.4772446317044306	0.5	-0.02493781323546139	0.9049748644398765	0.7684142125581648	0.6893127063611629	1.588679738913689	0.8910199821166938	0.3335846565130831	0.9337069196032243	1.2448059655261812	0.703426166050451	0.9736476739894225	1.1933360134258786	0.5494320842152043	0.9310280946376629	0.5286765585612696	0.8075103283030144	0.49442960698229615	1.1487307592033322	0.4097867276287016	1.0551518326840408	0.7692027746541672	0.4799389869543436	1.0425152089808933	1.201253027684539	0.9040182461082445	0.7646070715499089	0.34816129459100825	0.45964283642671605	0.6981037785611494	0.9020895990508538	1.281015961832313	1.1662913036392235	1.3486329264371466	0.6170163615213945	0.4469817008056872	0.8626346369569973	0.9361652711386155	1.1393244271306364	0.9660330639117698	2.8	0.605792793959713	6.773136449543342	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
70000	-3.9269544372238805	0.0	0.45828883463878123	0.5	-0.027759203468418342	0.8883879379745889	0.8206669343622864	0.7396390380882063	1.521941185417538	1.2390294666688368	0.4048538044170431	0.7604183108556336	1.2095892439048646	0.727114486333316	1.0259385961808567	1.2309347429477837	0.8572842295456896	1.037460337558573	0.6141232464053705	1.075442548171569	0.5112421471169253	1.4380731124740413	0.45264953854945184	1.0402959725694436	0.8713503532102597	1.6838388150203678	0.3849388698668088	1.0964440040782548	1.1989753599634225	0.9623593385157159	1.621834686144784	0.6306659747622765	0.7812948954129879	0.7945967078622094	1.334330766382525	1.153175353875902	0.9088919435043404	0.4053718729008514	0.5087734143668042	1.1698272232332199	0.8261234533267774	1.2811681002213593	0.7988304747959883	2.8	0.5888667964494514	6.472366550079604	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
80000	-3.067695591302672	0.0	0.4826098578917145	0.5	-0.02048147617684485	0.9015348876303962	0.8706103984553932	0.6765080768014358	1.4376426276459857	0.9835064700645201	0.4903856579326646	0.732575645894708	1.0893336021898594	0.8133946691272449	1.0502036411111493	1.2708375893975732	0.753467967075011	1.0997398791212634	0.539734228864073	0.9595354289679705	0.5178264040252047	1.4126806104516456	0.5553451339344941	1.047886514909772	0.8274407730350789	0.8547761851130506	0.5632404739741455	1.0525310317316419	0.9852956522331897	1.0347138877024973	0.6166690184358244	0.6213689547819978	1.104541977421271	0.675873777796405	1.5836976055443763	1.2224812402310827	1.3660620340445617	0.30093068619181257	0.417441518034424	1.3199160421204628	0.7650731458318611	1.101711904437999	0.4385860499194672	2.8	0.5912337285047403	6.427214615214745	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
90000	-3.861467242128832	0.0	0.5126063147510186	0.5	-0.010258515324766095	0.9210525833310963	0.8114824380058955	0.6487115275621065	1.5042918759841934	1.0997326228903839	1.291183371223059	0.7766433707133311	1.0453882422535075	0.6691274047281659	1.0184503680804775	1.297528331901918	1.0116732514912965	1.0974718119421158	0.7137989208819736	0.7768921904481825	0.5254615793980568	1.994658846254075	0.5474487682805903	1.0113614615417283	0.8277412017406163	1.2032946274895941	0.8181341522208285	0.8500236551431071	0.9536993420908009	1.4123745270318644	0.8207570608179863	0.5831152382142369	1.0642694447741077	0.7588908591113812	0.731383771925882	1.1045475687125126	0.9867817668637484	0.19075012217007498	0.3436663864997058	1.2100905448499282	0.9469105055308592	1.024182539939642	0.8838187707745715	2.8	0.577124319549029	6.171827400955808	0.800838124272042	0.752848828948912	0.5745051737985	1.36028616708935	1.24656004715165	0.497808630044757	0.752374097547146	1.20967955596147	0.483999933525609	0.601696798431169	1.2648094191256	0.547015802667993	0.75821042671653	0.377318653646912	1.31429051744536	1.01711697243463	1.0272816534756	0.398176107208909	0.931822071072198	0.801878007706857	0.599167882071471	0.679784368118163	0.573933826454658	0.760715538446705	1.13515125899579	1.07845989314895	1.11183480741018	0.649597379878723	0.491608003617269	0.951016592545791	1.00544793241369	1.13858674215388	0.638778338394352	0.473815056584387	1.28715824387919	0.875623977882433	1.11475058318811	0.919247507210915	0.512429912458545	-0.042494459780502
