Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.7927989478771487	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.0024020691114	8.305820843349599	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
10000	-9.202016610709228	0.0	0.2280989724819736	0.5	-0.016234710190350263	0.9446474798303821	1.3787016646228305	0.8598357932451001	0.682568942992466	1.1116288671032375	0.936866767196023	1.8200598068460512	1.3534512283008733	1.115696561537651	0.6929153284224923	0.926871972205405	0.5888925107853706	1.0270370694004423	1.2274549085698472	1.0014125421888607	1.0523711087552137	0.6161254903325324	1.3075657671007577	0.9516455914683093	1.7168980034161971	0.8362057013923029	1.0232198938795787	0.49040178349402447	0.7665820767544503	0.5211006318559742	0.46926303525260865	1.159514554534087	1.1586309693657741	0.6324061460824648	0.7903346996435491	0.5223728504759517	0.8349708128577766	1.3377454723732054	0.7535916861703615	1.043107243938644	1.5810712838404124	0.9732866723708675	0.6789578952917502	2.8	1.2609471551416322	9.097229255922773	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
20000	-10.965739517026018	0.0	0.24871107847302035	0.5	-0.010087643790652348	1.180282950393884	1.2354471981352944	0.7690359345858442	1.072368205962895	1.4567719698097417	0.7570626084826297	2.063883334777649	1.3416899618275433	1.3987499574696085	0.9072613617095662	0.8323765718424868	0.5720653026630934	0.6199772317348926	0.9911894344283132	0.9688533098732051	1.10090646339591	0.5595676263528653	1.278654698732815	1.0914748055909305	1.7772037438296295	0.8081800497747779	1.1656369491364107	0.5751346109701435	0.7468221249574719	0.3453882152127684	0.5524078117392354	1.6323824611329856	1.3404391697409597	0.7010505390043328	0.8340954834621764	1.3822785855560604	0.6728619742628482	1.1292233778469498	0.948324695227844	0.865118281404935	1.1142618412109337	0.494820828049691	0.8694617767362866	2.8	1.1060551728256163	8.28272928559923	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
30000	-7.464707595911085	0.0	0.27831198043740357	0.5	-0.0015757071764565568	0.7731193327587826	1.143894582092903	0.7132660327938585	1.2374172898958453	1.4876257662789272	0.7776094043445564	2.2080104209713984	1.2554542582321928	0.9579328477699995	0.5670451525493053	0.8343709828015482	0.5035232038873989	0.39571362766004575	0.49278243373217184	0.840132094786083	0.901282191433524	0.5356248788400919	1.2567125869606441	0.9091224149786791	1.6246097439006615	1.068634334390424	1.2672835113835026	0.7959028744631201	1.1430804678939734	0.5228039593414144	0.6114884659867206	0.8965715128110784	0.9895960635193859	1.2358028329928217	0.7833914178929264	1.1626869850843187	0.5555540641584726	1.0703605599142987	0.8240235600029426	0.87918315399766	0.4958919721434424	1.2460953042966327	1.2827953482184018	2.8	0.9666041577718036	8.044935062039926	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
40000	-16.386161957019475	0.0	0.23255133834263017	0.5	-0.05795566635812732	0.8390079054484934	1.161937496411084	0.6140903522206933	1.0606218620011938	1.9678394623736064	0.8954327408380238	1.657238267260359	1.2322282679486058	1.1204124567632534	0.6906678134655788	0.8558707109609967	0.5337363555367136	0.5338390068894128	0.6766348869249204	1.0303364448468888	0.9553034974277832	0.691794756561025	1.3292018437100146	0.8230022546020103	1.84175604486847	0.9056893113406629	2.604690156777152	0.8939662528926189	2.506608833905998	0.4747394453747881	1.0353056012678599	0.9633791591499008	1.2206429375652508	0.7818768844929741	0.8838198845494284	0.6029927536907405	0.521200433711752	1.4358937415399953	0.8044439352573434	0.8049634898522766	1.091711468630995	0.74528306683903	1.216578322716069	2.8	1.0889987950593414	9.058131934132932	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
50000	-6.687484593558425	0.0	0.28357084184469716	0.5	-0.010975308736615591	1.0150386909283469	1.1488740903249093	0.6942202446098409	1.1070220745561803	1.3185874413269218	0.7759986265913779	1.6695325708134237	0.9842934131526134	1.3925813694593554	0.7893326559427979	0.9017211289156868	0.6119287733106484	0.5110801722420129	0.6532226994583891	1.0181979851668763	1.0901819303788038	0.8962846725585841	1.0577694503026747	0.7072609166059693	1.7366225667800619	0.7870864702584672	0.6701427724938317	0.9604213364905071	0.4925116294811382	0.4384981191135598	0.7658899841201977	1.118778533123332	1.2578650619603406	1.477216401848017	0.8779011006184414	0.7033293432552429	0.8958157098744077	1.152413573529459	1.035256165268844	1.2449162341314848	1.2497037841570462	1.0126196286609082	0.8566349100000132	2.8	0.9526147328156334	7.502800827014723	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
60000	-24.22822241597168	0.0	0.2454511496771303	0.5	-0.1400072895646595	0.9447744219800048	1.032487627945826	0.6134675299716111	0.8375263938135242	1.0368024960704427	0.7591178247169112	1.9863131728750925	1.3168540813091847	1.5369312330657978	0.8790112146979426	0.934671046068344	0.6450475807433675	0.38555242458817096	0.5296164373343378	0.8838441371626902	0.9390472935300213	0.8932932966385202	1.2502746873966526	1.1423007004393249	1.550651712952071	1.0308205687294185	0.9439125045725238	0.8406925780178288	0.09547221216662644	0.6272331767661184	0.3791807847203142	0.9839477495527447	0.9582832344627522	1.9697502228990684	0.8561561368640106	0.7197549594348485	0.7760684620289794	1.0274591852523245	0.9235656561140527	1.1007674634621387	2.237276967500268	0.4271849724094939	1.1933455013070087	2.8	0.9634467784284272	8.658981070178198	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
70000	-3.4254191574914383	0.0	0.3289847700117468	0.5	-0.0033481546020784608	0.9672138837263453	0.9403039622270022	0.6796591892754145	0.9667904585731475	1.275489141771497	0.5601360733253558	1.12272905905517	0.7780767286200786	1.2947953446528633	0.7811963243534917	0.7908223803705576	0.6015260621695858	0.5240774612034234	0.5312438562610892	0.6750663530539038	0.6893676817527397	0.7131389017496058	1.0891459718055283	1.219697107766086	1.5846284016796104	0.39023439222532613	1.7212003475696072	0.5976954199609339	1.0598344526901018	0.47798952890339835	0.42868204541574645	0.7252449307870805	1.009943507002295	1.2874100045510768	0.6647632127626325	0.4305656514363772	0.8065608246521254	1.0093239036033141	0.9649742065365033	0.6129832466751752	0.6870127743888788	0.8616796395416499	1.0184537101962998	2.8	0.905193576120485	7.5436919159769875	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
80000	-9.980223592524975	0.0	0.29358783910775665	0.5	0.001981422513315163	1.248453107988603	1.1358615078843113	0.9256513587374572	0.6489603915977481	0.888086442904328	0.7066816758219917	1.4113356593514275	0.9980409407485036	1.2512489761982168	1.0581482476872965	0.7836894259325645	0.6694334916741775	0.30265155701958957	0.5255088827314763	0.6793382834813309	0.7647636175272193	0.9022745613362793	1.1207676878246908	1.141622668980776	1.6127910839163964	0.33354869210808846	0.5922821792752403	0.3519210491320789	0.3881665803881791	0.4489570868117579	1.6932406429846367	1.046868355350124	1.0455361136497614	0.8169774025541311	0.6281795336124217	0.28191477434162754	0.9959143200675055	0.8663452321747249	1.309886502344866	1.0406470146569948	0.5868678825883804	0.7455707658498201	1.2298950069952976	2.8	0.8858009340200863	7.620540732535721	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
90000	-8.979566487452136	0.0	0.30117268094920807	0.5	-0.10360880667200562	1.1279943995820676	1.0629942885219474	0.8500177208383844	1.2439051480354455	1.2947046887164617	0.6336897258833312	1.5418874672648895	1.0223720246245032	1.3655027138774516	0.8175149343816358	0.6940159096770195	0.5829045028251203	0.42772336644621256	0.5523528789182156	0.6318536658727582	0.7043456005187309	0.6515903855014752	0.9593550745430243	0.944201534646122	1.4676553150392286	0.4515144204345319	0.4647458179436702	0.4524844266313608	0.5636470055317024	0.4236148316610123	1.0558281814734156	0.9669195413680525	0.8084246467925242	1.419679259973163	0.6119617031275458	1.408278742601815	0.7550917367938135	0.8849557091912614	0.9557448108232914	0.7164199736745767	0.5120733333081078	0.48004569836075334	1.0769175355229523	2.8	0.9739218013098692	8.222838977921292	1.53431969777724	1.09917435893926	1.01920612443293	0.755689698489929	1.06871412979963	0.871213308037052	2.17764557587033	1.24102142705836	1.01526496394514	0.565786451693098	0.865511742953831	0.853037600250932	0.633948560730512	0.804938336155256	1.02151065800045	1.03592135123721	0.563869674768964	1.32394267506336	1.28358389015043	1.70400191290613	0.420854617818349	2.23366776555298	0.720551398179876	1.19210173191861	0.321265014427283	1.65101102546303	1.26006535651793	1.27509428648679	0.561870826610899	0.848413213037467	0.753193731427603	0.443418624859072	1.25667830740915	0.792831750509987	0.665266224701499	0.625648124249228	0.710069080852698	1.314911675692	0.251755237389844	-0.0374537354875354
