Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.43386453582879847	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.91664734104	7.1060231513300005	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
10000	-12.577517658960167	0.0	0.46418206090082914	0.5	0.029771627925960553	1.0831483550286636	1.1380478473263518	0.8430544758045166	0.5419985225869223	1.8370057731788736	0.4777089556507962	0.44762358367053534	0.5139648014044476	0.3937389730830801	1.476775710254585	1.039445228537537	0.8817509388021781	1.4961129527186277	1.214090301876389	1.2109581506842133	1.4445195891577376	0.45295538441698174	0.6653744095927272	0.6094315871034726	2.0818361676088726	0.7595428257722393	0.48180958934167106	0.9954435790069351	1.2491261566923548	1.020823262255995	0.4693432919650298	1.4506771010920847	0.7307367217460516	0.41589988561355096	0.9112832249953478	1.3093791345426689	0.9618905195221993	1.5855995722406653	0.6705574138450732	0.8122087878822795	0.9077114942483611	0.6868725267831989	0.6670531122914849	2.8	1.2342948758593697	7.969531144370858	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
20000	-7.227208178546426	0.0	0.52293110163961	0.5	0.02976846084583526	0.9186396392667475	0.8140043797618504	0.5660428801733716	0.4869650594557101	1.8118001839388267	0.4432042922790541	0.4868083532302688	0.5614138186371552	0.5542189854654138	1.8937425924466356	0.9076666954868	0.9140783040455374	0.775862425919143	2.088698973261653	0.19472536467738172	1.7352379398365632	0.7199287792795505	0.6013582849300547	0.6274910803356298	1.3978813882436874	0.6756909915192407	0.7093890914464446	1.2193429636179	0.8869552032974556	1.1543390326621208	0.8314919757595732	0.7691505409345435	0.6870562687847361	0.48787805535418166	0.9349786808768805	1.5824911727629096	0.6732307518941969	0.7353085567915031	0.8143667275570096	0.7063335437480218	1.487792074895184	0.4386973296977091	0.6627712340133768	2.8	0.9735298838331184	6.618234359762533	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
30000	-18.258933860077157	0.0	0.34417879060288564	0.5	0.033288248274445	1.2130601146833255	1.2368910041608008	0.7992054350475493	0.652409522603796	1.8387005290218728	0.4713530021725998	0.4204121048259576	0.7949191956614519	0.4154380018310218	2.635278284573719	0.6930069773619069	0.7865715785993549	0.8740045797317736	2.0402015238918842	0.6556791945033223	2.0124792800025118	0.4370929691981486	0.37183241661581967	0.4157975703209248	0.9690649820882701	0.920350339619696	0.49946415905681074	1.1300048126087174	1.5754164946284077	1.9265924799812648	0.9071567939668345	0.8382562474605519	1.0937020800236923	1.2747655676858471	1.2928593305524252	2.6054738076025177	0.9925282913372047	0.7709488697038215	0.37688745308638233	0.8739153528185267	0.9405311696641546	0.7968687504654085	0.749757318738548	2.8	1.3128611504388	8.349631251817115	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
40000	-17.929637688175745	0.0	0.4072484002788184	0.5	0.03630290265180571	1.044864035870813	0.8634112916244318	0.8304666117363776	0.5551971213665191	2.0938665235046576	0.3854706953743771	0.48392376414992594	0.928951093889428	0.54016674678606	2.52368190090596	0.6822445401947119	1.1279299035886123	0.7466447241967971	1.183930433093098	0.7987933646964772	2.559908346535398	0.44130938656720425	0.36176324938070614	0.6706771304317207	1.3426511558660408	0.677199015584267	0.5080827739346407	0.9259304899601769	0.696006379254236	1.304364593573331	1.3623986431905457	0.6673959176428045	0.5504955866889385	0.8939921448653644	1.5368770664699745	2.341803071717315	0.6548134230361204	0.7286718545800673	0.4556885912490284	1.1467046515586135	1.8703771584307813	0.5325825537998714	0.35100987793946953	2.8	1.3867154750473347	7.714288888053645	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
50000	-18.54293369328638	0.0	0.31949474605267436	0.5	0.0408821637346351	1.4510272370254715	1.6030767286522667	1.0456844964149719	0.7959141036382816	2.69569012540969	0.5854893238210255	0.43261795930288205	0.7844566047215847	0.704424566749898	1.87779872690429	1.0560478843204442	1.22166927931048	2.0255535086904266	0.5712993543575517	1.2678185170358196	2.6853332571244493	0.5866218905849184	0.640118625938952	0.7537367403713701	2.1120524280855206	1.1658466119228428	0.7959687064339374	1.1250633018368956	1.4157470014218603	1.670901633257935	0.7859309181660432	0.9889852474631861	0.5923676176306094	0.45950845893519277	1.3326856973264787	2.2377281158796114	0.8834384367577455	1.046930122001052	1.0284702691497376	1.3841305870528733	0.8093106619836121	0.9946148594803191	1.1339435142884735	2.8	1.0454748397779272	6.777578318496755	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
60000	-23.199650666061473	0.0	0.33597362615133597	0.5	0.03725396909157014	1.4626073025805018	1.08910624154708	0.8858640881645816	0.670841220523557	2.6308954803371125	0.4860047817832219	0.38346972446214	0.8751785980741428	0.7254683735152122	2.9136576844322835	1.3357603199294619	1.2855890402589807	0.8674108454286257	0.6617733455409944	0.9969241994942334	1.7310274155039957	1.1528916666313864	0.9374327145287534	0.6604304817357868	1.1484052244057177	1.6410780586315559	0.6298974768633959	1.2274906707335136	1.5605590777844591	1.2921852462097916	1.1017633470318837	0.13348930497113504	0.9613031449399807	0.7176096047549164	1.85941544213011	1.90889574577432	0.9999763559678511	1.1097371610215094	0.7953862074218491	1.054824658078045	0.7448945957249434	0.6738905344243019	1.1299473902146189	2.8	1.13450900918952	7.396897162652322	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
70000	-21.31902192202249	0.0	0.3429574710857161	0.5	0.03708254528072671	1.1469547814161296	1.1920991769790776	0.8676015939730265	0.7492985917717194	2.8518785749860482	0.6029504489392548	0.6776657018448533	0.8877593863674408	0.5536008169153438	2.5180679673461674	1.5416185567958764	1.1716633810967156	0.9157556264773972	0.3880352565413201	1.6551732164897333	2.09020448585383	0.4839993356501547	0.9294789827723159	0.6866008011611551	1.5810944729780676	0.6940323990059923	0.6164327428639234	1.3272266716649546	0.7078749278491836	1.4183772500962597	0.3342857141391638	0.7968668553013067	0.6244494614435738	0.6953178848464758	1.554533139937051	1.720612056134542	2.688046087156049	1.2312933440918643	0.6298924225133363	1.330990676677304	0.6026588966492524	0.8332587366988231	0.652678574630377	2.8	1.3454388670306954	7.85166526328719	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
80000	-15.245917663331648	0.0	0.4214686671394744	0.5	0.0364362382523335	0.45737434960017387	0.6329739991790074	0.6211659159142736	0.6036519513659465	2.551157999132836	0.5816033898511365	0.6120084613095089	0.6496861902699165	0.6363633217409563	3.162008617949661	1.2868591555719173	1.3926302220104647	1.2254570320220883	0.8495489434388875	0.2901228200002659	2.1067712718163154	1.0994610455163145	0.6822534391477656	0.5266834683299273	1.888344791075085	1.2675077536822688	0.5949069614390023	1.3824053475527784	0.5163237237118673	1.1958333925603637	1.039544866358459	0.6390307995893163	0.29591697420092955	0.863730416856174	1.22932826598699	1.4916079130385285	0.8459448072896099	1.7222772789196568	0.738198388245294	0.8481127787737378	1.0608663831173208	0.7717463894443352	0.903570793466313	2.8	1.0349970422063335	6.637868799894559	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
90000	-17.099296881636924	0.0	0.34617763117936967	0.5	0.0392158645136833	1.1870606276379052	0.9094285514057231	0.5933324986569117	0.6737696039557826	2.3932498883540734	0.4373098487454608	0.4030584328066964	0.6681518928985478	0.23516070385452065	3.4860620162343423	1.7962743156045073	1.174802327418261	0.46356459395269806	0.7456704498194683	0.5799812881115756	1.9491108064695244	0.9749641906915054	0.7838513702221647	0.5736027386643746	1.9096868621995102	0.9874221150452311	0.6632939997237994	1.5327322164821056	0.9292789365111326	1.7079674237551283	0.2684841333688309	0.7039812625120103	0.8359866975175806	0.4767088602130884	0.8908588028768666	1.4409084543501751	0.6636469365846243	0.40101396311527604	0.7323437451194296	0.6915148263805648	0.8745533989561651	0.7288678164115313	0.824512916185343	2.8	1.194068722218481	7.781795668913729	1.05139214869276	1.14945328526521	0.655063411444477	0.57459707068826	3.17933990951393	0.869017810667637	0.53443283164716	0.601172871622504	0.746385893328488	1.66114893204794	1.43461973504328	1.12158644252386	0.855520552054119	0.893362146218182	0.528443380413754	1.78584413334627	0.441600678711422	0.602624587440631	0.507413718736135	1.67485391028104	0.990560508301303	1.46777192080086	1.57868627252725	2.44676421221497	1.13065133390352	0.401861220512295	0.533693013401878	0.669196664804369	0.42402803148199	1.18979669182424	0.943112935180192	1.19956061780456	0.872480547205536	0.77609817958243	0.732327578862658	1.36547019813498	0.434130840345365	1.76823119825214	0.388195478189189	0.0351395443051501
