Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-7.293175414305205	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2202542623000001	9.648982041577002	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
10000	-15.430808584263865	0.0	0.5637081942316599	0.5	-0.054996486628792515	0.9405645552454625	2.3758099076740624	0.9076381252863864	0.49211755085025083	1.3200069187960923	0.6360807763172843	0.5354000634636469	0.6294721238027812	0.5556402780372354	1.0506840483307804	1.1737904473781184	0.7350038636846989	0.9717608548569983	0.892954847115805	0.6499714654919372	1.6390361452992157	0.7940098071930226	0.734613021037172	1.8051963546206553	0.8474468262180845	1.2139101518278341	1.5779554719490523	0.7775366337361309	0.6947663417546224	0.4048793741765596	0.7399434074331233	0.8695701154394799	0.29956640895392017	0.7185870686678116	0.6735089982777942	0.9040309880938104	0.6375195178441571	1.872777646773731	1.0911812590425742	0.5769994443913489	0.483296070914612	1.199784275739301	0.8440261806878216	2.8	1.376407562711071	9.699147710696588	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
20000	-18.631416564992577	0.0	0.492372719078939	0.5	-0.0032623207149919454	1.197187352705658	2.61190422833836	0.9994186173414422	0.7044030394615528	0.9786661279224638	0.6333696216804807	0.6493400055008226	0.7517530585446491	0.6251938519006643	0.9751020492119503	1.4842504126728664	0.8923732657050403	1.0337492579674623	1.0895193942994212	0.7077614157593515	2.0493834941337736	0.9453715847661874	0.7790158516042377	1.8231374321047975	0.9749086285143103	1.6088387813976421	1.1202120643630311	1.247972086748246	0.3250243301713635	0.8582163110626713	1.053916646334768	1.2007163190667016	0.5913883941499554	0.7235721034858219	0.8713283838064786	1.2344585437125208	0.5405272879121792	1.245941583439615	1.7538783562440445	0.7861306445225394	0.48415534712672925	1.6950421399334685	1.3761377869323177	2.8	1.238405597888526	9.569172398795448	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
30000	-16.569263831659438	0.0	0.6072609442708973	0.5	-0.05265902242015793	1.2877411049662206	2.9080602417293293	1.199142588696429	0.5210797380404522	0.9814019564683966	0.4709846407690973	0.5574508695842519	0.681234403417141	0.567091893915403	1.1700966339298229	1.2602648802169785	0.9678126265572834	0.7597705776706196	0.99055530737881	0.6105559094947794	1.8614402612267376	0.8468657495553693	0.7825092660877955	1.7254937578287535	1.0852397280170871	0.5482926833036454	0.7324188599190931	1.2498072636531177	0.2749768778294615	1.9238057109291256	0.943979669280061	1.2695633605426486	0.5714338320427811	0.6254021656418954	0.35777617704807013	0.7914920509844914	0.6455810891460777	1.083578891439473	0.6745147066822228	1.0572691686904259	0.5621423204647222	1.1955134372055016	0.9547632423204455	2.8	1.1594021339578349	8.66860880951758	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
40000	-22.56674607547631	0.0	0.48404313828866674	0.5	-0.0180994862224658	1.28518613762157	3.698923745573012	1.194228953377539	0.5343243562898905	1.042387865078315	0.5573443745602936	0.592906560732441	0.7460485024205641	0.6783742843532091	1.2658796417007543	1.26208794883696	1.0952047681127124	1.6275938933670806	1.013485115742672	1.0512338282392213	2.4550726357728934	0.7862600552307999	0.8211311166966664	1.8235176952493997	1.172494438428618	2.110005295593799	0.9091108810590177	0.9063363117112232	0.9589063197017237	0.9301993334718279	0.6383482356607715	0.9512154559330233	0.6595731137970555	0.7241643784572486	0.5833387562521554	1.0396255782746684	1.0725664251815432	1.0034624348279575	0.8455988463380597	0.5867304437406077	0.551745446598476	1.3445841757289616	1.164659226081615	2.8	1.3104239234432282	9.528422168431018	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
50000	-15.179371365755147	0.0	0.5315569612552449	0.5	-0.05968416618286399	1.45249887032125	2.927782965289992	1.3894719816813441	0.6471119919878194	1.1979669200791212	0.5333607838126755	0.5837324396712897	0.6353231315428883	0.5672244545518659	0.9894484407469054	1.2524440154251026	1.090196419437125	1.4633341956936876	1.2698225845031212	0.933989998179084	2.169745186109611	0.771734178811668	0.8224005561313578	1.686169964116624	1.0764667298151342	0.8896265395638836	1.1397754224483658	0.8777898528032134	0.7961449916158685	1.9305065707763238	1.0016011402953298	0.46891211762398477	0.5756817935764165	0.7110885707908883	0.9078242596447806	1.0653443279695827	0.9768108992084477	1.1913749587063924	0.870917369371376	1.0794832456152303	0.6406702067094023	0.8604214039019179	0.8900275256941861	2.8	1.1960035379106397	8.788370647004314	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
60000	-21.105260387760296	0.0	0.5155067567654668	0.5	-0.040614520538896	1.416572550996578	2.8481822930488176	1.169288166944859	0.5542887695399529	1.277066873809249	0.6812193512514738	0.5631090539347848	0.6615348199401998	0.8281371160492685	1.15144269077148	1.1784995266659113	1.1803414359308415	1.0926747529131142	1.1010752580217984	0.9858547784766833	2.2818184200740252	0.7174112696173146	0.6274744171965111	1.8742106494563773	1.2151144012105064	0.7104325661173528	1.4193052721230204	0.6434767423048106	1.1973701474709322	1.114063368195011	0.4743739312846487	0.4770043682738113	0.44118800589411267	0.7859843494069421	1.4721448611915533	0.9593744969689593	1.095399477862639	0.6966412144911367	1.7504251809833233	0.5024797527857882	0.6524744689075908	0.8193224117997516	0.5346032127882818	2.8	1.5899390787308758	9.88880245642886	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
70000	-20.560576462973295	0.0	0.611029716769745	0.5	-0.0263164143026128	1.6177201125685838	2.5623082259167265	1.423559371872574	0.588201117406161	1.0698963346697266	0.5583677773765567	0.5025719453188775	0.5676179183103934	0.7525514575084546	1.323277002423476	1.1141756553028777	1.0555627415263547	1.4637385343233926	1.036555992909917	0.9670728098273743	2.4996506811488866	0.7111410879928001	0.6384810222962172	1.8570571723191496	1.2020697373347407	0.7902790150769162	1.340202131994697	0.8572164761233055	0.7735678442124237	1.2717778227270038	0.22811799221984397	0.8703792431143158	0.989550237278212	0.9750047900351374	0.3378580471111947	1.061703397626959	1.4416286125111382	0.3552738035146694	0.9552385773797848	0.6541371413226312	0.4990849324488019	0.7602240951730915	0.849976226378096	2.8	1.4870888770565465	8.895775004885945	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
80000	-17.707468107966136	0.0	0.6719309057912523	0.5	-0.08144632194053483	1.5870265267062267	2.92055733373099	1.5812795725682698	0.5672301099128217	1.1450566382467326	0.5109947227708994	0.46463116873748334	0.4800131551376872	0.7866054006584577	1.2562140996703604	1.0803934019913373	0.9149645490066767	1.1979076629800305	1.3393468460910292	0.8508538806463816	1.960519449151401	0.6686269144143901	0.6528733466300602	1.8284465778039445	1.0537129263873233	0.7650075789229847	1.2534232762590303	0.72710127720094	0.7424922038416084	1.5220050515100505	0.493722710899281	0.9006160337037965	0.3254176610626488	1.1238615298951198	0.380840324353642	0.9928260568596485	0.4892064458403975	0.6838430958116067	0.9536043960544442	0.7521826598454021	0.5346949424174106	0.8767531979210041	1.6763808514405039	2.8	1.0482740020112782	7.553425584027607	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
90000	-12.609325639563007	0.0	0.670826506449318	0.5	-0.02847257085461992	1.3289613947141836	2.377295644891013	1.4967481667641307	0.5488107196609915	0.8862587214188874	0.4791976300508981	0.4381915976833314	0.4258329754462721	0.9588855039357274	1.526286078384437	0.9479620215066694	0.7849096171372598	1.6501351368798352	0.9595347385362566	0.8689860185149301	1.9850344549555858	0.5966042908881991	0.7016611386832228	1.7800553825449048	0.8593610496893761	0.5756004194479054	0.8092875082523678	0.8146713284135445	0.5835910873930676	1.0979708523454286	1.5047502296529336	1.000249014238781	1.2531413289516447	1.4072348929901295	0.6613141831975606	0.8329293403139917	0.5688590903114314	0.7907586908896743	0.6352312180937043	0.888463608640292	0.46776739703694636	0.9506163448278662	0.7944552378293723	2.8	0.9539502981906552	7.8471110378199445	1.17542257362304	3.09842862540796	1.13933218927345	0.631272153392938	0.810231622919455	0.462065375044899	0.609982006316052	0.577804892677025	0.549805672882827	0.916952356277719	1.2694049909373	0.667340067609642	0.780459241830384	0.825820425833449	0.567836346365149	2.0018547417551	0.838099069057399	0.710767895467176	1.71712035983751	0.725430284705483	0.966166859573166	1.39264277206326	1.93845719941873	0.800899539121416	0.453551269757856	1.40010573184054	0.496810171107795	0.425391098213286	0.549078858184902	0.580090262759214	0.830240321964174	1.40345651161599	0.55174628547112	0.613392007340275	1.75107185163155	0.325629127871692	0.772488075701127	1.19662899638216	0.575422830758158	-0.0123161088051102
