Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.1536492272692316	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	0.8594751090599547	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.87859530434	8.249918631989999	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
10000	-30.989054555475448	0.0	0.44607947153952393	0.5	-0.02390405356625	1.91320089042143	0.6961370069407138	0.619506340430585	1.8317691606615576	0.3753976254918698	0.4065563683547217	0.6066194682440575	1.9687416055909428	0.5206651143589331	1.408215650496066	1.4576139246333106	0.7037022929084837	1.424249807372422	1.7905700350530953	0.5815375626728535	1.4746154615543012	0.679612606432477	1.1967317713520969	0.5187270063757462	0.8534458513901003	0.753146856253201	1.064723373794161	1.4001798731843014	0.9196108164150986	1.7102833370930253	0.9519362227282129	1.4875252294050105	0.717523398543252	1.0225486580067946	0.3207482669255473	1.1612808097571872	3.7378853227002256	1.7149360378914045	0.4013730398718774	0.378052131857322	1.565376894285138	0.4456388730186664	0.36587029969055884	2.8	1.0462600585535615	9.123314657319128	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
20000	-30.917042510572962	0.0	0.43516642847926656	0.5	-0.01375069878989162	1.5859492565832922	0.6306155895188307	0.6008940911457388	1.3354398866124684	0.3413976326605253	0.47415731869670436	0.5773108137645371	1.6873354472237003	0.6443204515159914	1.4869649403966787	1.500872324351618	0.7906137223463027	1.79315232375174	1.7365970438334217	0.72401370450211	1.4590642511279561	0.6644761081407504	1.0877197598551556	0.4470148397533191	1.0224901324198699	0.8228956270039092	0.5016870063148253	1.3459229025519361	1.0059733512921594	1.755579603166903	1.1379655527588108	1.9104690245948568	0.16190113511637494	1.0612078707016521	1.0017306123688434	1.2338455896486913	1.250554270111532	1.895724902546633	0.44486414779344957	0.3584445630463857	1.643293184892598	0.44909131406432856	0.27388728151458036	2.8	1.226844052862134	9.423109381283748	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
30000	-22.16925451361892	0.0	0.4701631820962743	0.5	-0.04241428330242489	1.4408581717212052	0.5137039609796401	0.6641554228934224	1.1342017833352258	0.30859444825082205	0.37919646412400587	0.39794201991262873	1.3455670319933781	0.6014660450561224	1.5237352273099087	1.0205818032292036	0.8056528210081904	2.160614041270391	1.912095465647941	0.72237743720521	1.3441557413080283	0.6925246781273806	1.2364860008513188	0.5918805014602553	1.2125712834349593	1.0419373944557393	0.3602323670221755	1.7019241663058686	0.7467054113336724	1.719705737331785	0.941771814720433	1.5876387256975575	0.9042244050122421	1.5091059821112092	0.24105990765593666	1.4623165823551576	0.6827675706859411	1.5048857265949125	0.6458116420680576	0.7039111639148266	1.6206091213050338	0.5255085290603922	0.318805244144705	2.8	1.0700567998108905	8.824409804777275	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
40000	-24.353123893550922	0.0	0.49072291595907	0.5	-0.04794840915319375	1.8845251049775795	0.7677630527857476	0.6215769412474393	1.4203469024546498	0.27469776137806895	0.3917316706175474	0.3141629304423691	1.1005121074124224	0.5435906149125175	1.7415027901162885	1.1273747263924767	0.8495485109557337	1.9789883387810523	1.5044169711680415	0.9011623813401507	1.3091338094217482	0.5871226409892127	1.0808122952283257	0.41520012019608526	1.3591497558844856	0.7686142117943664	1.0221206382306973	1.54900494665344	0.7301829534703485	1.6784350725895356	0.9952066077639855	1.639517530747612	0.5533183346349284	0.7869111303797371	0.28192754639967854	1.258592587008499	0.3304110466423797	1.2849140839666904	1.2130980700439102	0.5732012140132565	1.299951861539683	0.7463419682477167	0.25850306048582167	2.8	1.2145743322755718	9.304732882631894	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
50000	-27.38100525899016	0.0	0.4780285603850743	0.5	-0.018024013472326995	2.29614955057183	0.894448702993914	0.5718604812186657	1.6902128419819678	0.36337715078666666	0.497528869276813	0.45090454845613237	1.2424949402600682	0.5477649905520052	1.7894709607243608	0.9769120598723313	0.9396882169544282	2.2344001639692666	1.8237564991775481	1.0044833600894854	1.274362070332503	0.6176093271196094	1.0671658122379242	0.3390987306805591	1.2844951021916282	0.8405206464437259	1.0449349372763739	1.352008832781373	0.8693166196839676	2.221888804835726	0.5188027833270529	1.547668441045194	0.2997033213831216	0.8289375387652439	0.46623040763367085	1.1177774731500232	0.8275767908842208	1.432454785431684	0.5655065483458174	0.5159521932659914	1.347214136748623	1.0257909966537788	0.20064694413136067	2.8	1.267537496437199	9.270963535554602	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
60000	-27.038966641191408	0.0	0.46991011514255937	0.5	-0.06247585015140946	2.3813294364616038	1.0441573262088382	0.7284622734944359	1.8521018788036914	0.5515663511374483	0.5430686718776312	0.49214037283898215	1.2464679027326433	0.7192121122150357	1.70155033048403	1.270045636486273	0.8944639186197061	1.987734762030061	1.8629931205924581	0.8652861438300876	1.3079285097703202	0.8041824150795877	0.7527274510315671	0.33425863394060884	1.196831433673013	0.7824400511944568	0.5968343902007205	1.5513291175992387	1.2363441195145433	2.4464312347280033	0.8588021057344106	1.5246806356926645	0.7707858802749382	0.9411036212882257	0.6572171014428023	1.3735346593857163	0.7878935050750285	1.5680032595840059	0.38401700820473145	0.4874353994284991	1.4875873965796407	1.3355640526584205	0.2097164678489884	2.8	1.1166837277283321	8.560906212686504	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
70000	-29.933338596516723	0.0	0.4126924059906681	0.5	-0.05682390028404125	1.6956804791980005	0.5300568588662441	0.6191789254523768	1.4171999256634742	0.31933641246130534	0.5977690340447155	0.5178958952457924	1.637439146987725	0.8672901356397424	1.8894360929607985	1.3390956357465762	1.033116267541663	1.8926880615651662	1.8490541011728288	0.8416801204479278	1.2018546766446236	0.8361706571797928	0.6585797690247311	0.28950755584520643	1.5202114056554283	1.0082203166837558	0.5975308168311984	1.5433820712440043	0.767804955699058	2.8294660551728343	0.8562569157305461	1.0159910081071828	0.9527371625246502	0.9280224159594298	1.2005328681418979	1.155983769497102	0.5335126170507031	1.5755498667449297	0.39748206619503984	0.40400233639605165	1.3235302155395243	2.1556086978051194	0.4431350264834245	2.8	1.1817656384695414	9.776886283421153	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
80000	-28.80856152921576	0.0	0.40693690025799695	0.5	-0.07298691844525301	1.0082546450739054	0.45837238550625903	0.7026844904881762	1.6316579625669192	0.3648531239160018	0.550131227508568	0.42734011300294855	1.3726526284113554	0.9255776273624976	1.8022049290579245	1.1910729837933929	0.8278328518237893	1.7355120916313236	1.9667479276003945	0.5215735702731733	1.3645639619585421	0.885977106887162	0.9670992910162419	0.3407253942151572	0.8917500856272734	1.1600043921872216	1.7808195637563857	1.4918499619305265	0.7074728451255313	1.989590163285361	1.8021961349014224	1.2461118468999128	1.2960250395068644	0.8083602694127876	0.45115092692137815	1.3955032510079106	1.234476251564733	1.4460802197096145	0.39233296072378776	0.3493897288335335	1.8616010422826479	0.7793387662017716	0.29588139925545337	2.8	1.2090443659492056	9.934192711244323	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
90000	-25.338830006533314	0.0	0.41928776025258363	0.5	-0.017143180653542832	1.4787391116116362	0.5546519817689816	0.8292104066765952	1.3557412662055635	0.409230047060234	0.5267840886553097	0.39858331297261784	1.489648914065035	0.8600003275051729	1.7351264090370557	1.416380098841996	0.7492283668267673	1.9576320154499203	2.0177075956047457	0.759656270897955	1.460901885250831	0.7552599912379246	0.7161876386313251	0.376001117896863	0.893701219088842	1.174404054231667	1.0525162258384024	1.8171336481769726	0.8239349811431012	1.8781659527483372	1.9719546081297783	1.8495284481724834	1.395187631999443	0.8784747824858022	0.4105436843994835	1.4400866828984746	0.7340772568126006	1.7375181793702974	0.6726599781002989	0.8087014087995922	1.9581281662488863	0.5802006887905219	0.37934552637206	2.8	1.2009792824380403	9.465679242631195	1.49044809653178	0.631164201309989	0.739956811088391	1.53938315847719	0.795090541721107	0.460092514877323	0.365514659614597	1.13807026881508	0.502221625525106	1.33120159311302	1.1255343148138	0.678712038456382	1.81389173102363	1.28947157398429	0.642092741012349	1.34780169119161	0.62288333104707	0.975622820052547	0.417333549259383	0.789987758869226	1.07957201306249	0.270656731567894	1.88078945866475	0.787981494839304	1.65268458775754	1.0471281233785	1.28934897934787	0.685761234579452	2.4951504062423	0.750593571631656	1.64091482077386	1.64612813330715	2.2411503238299	0.422840769099671	0.372864767671606	1.41431771010251	0.793881455969031	0.597151441587437	0.471312996058885	-0.0566453371394781
