Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-8.44543094678209	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.33975661272	9.948683564326902	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
10000	-20.598915606314677	0.0	0.8402339862306464	0.5	0.004973027735834279	0.8906718484481093	0.7008887237823949	0.5798503164035638	0.9625788035095049	0.6500217666351136	1.1645121740804318	0.9776318809888098	1.3156096666030443	1.7123170143908695	0.9854897952266816	1.127839973872264	0.6337642833024391	0.8660813846849372	1.4455948144639073	1.2308207392781876	1.2573934712968755	0.9020967899505118	1.8588765325066814	0.8588762455439828	1.3293886376271424	0.8275696473352614	0.8370781642975051	1.490656653875185	1.5662665663592439	1.0889000873218224	0.7604431313158474	1.4975273580500592	0.3731091115147979	0.9050025987545952	0.7336196271654514	0.918734911607133	1.4159082413064803	1.8422427163978161	1.338893108303954	0.5079798723030652	0.6902956702392062	0.7329287084338395	0.5522306146351121	2.8	1.1905723751647503	8.516191508275222	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
20000	-15.785106252729026	0.0	0.7887008083070582	0.5	0.01318088666648239	0.7364709616523841	0.567610491561714	0.519313475007343	1.0734791584769285	0.40923598950248985	1.118993821734697	1.1206057390150888	0.9755045516382177	2.0104853498958817	0.8644048484748267	1.2716299205860926	0.6263414159348015	0.8478328260507635	1.5327973727382125	1.430792648859383	0.9258357171992757	0.6367045383373896	1.5496393363092238	0.8124098266346754	1.1068529853793883	0.6667126077317965	0.4274705465389075	1.0207597354565292	1.3687214338063762	1.3765863552980424	1.1337777699294096	0.4941557132306881	0.6780596355245001	0.7817108458377697	1.2965534488379604	0.5690405929114657	1.2661737577982939	1.2453253244575933	1.3912385607212325	0.5513647329949491	0.9084260053825788	0.9493661854651988	0.7566871298308842	2.8	1.031904263772949	8.319650786779933	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
30000	-24.16426144987972	0.0	0.6569698678996333	0.5	0.02293103132349728	0.5551389661793594	0.48043904633454954	0.3811067931153022	1.0880077282181317	0.45748709858697467	1.1607480282704867	1.211025918820679	1.1454150994236914	1.699747696691794	0.5990670583388882	0.8306025721838718	0.5336329632734829	0.6190651632931937	1.5456291936687867	1.0718819278659724	0.9477012648084718	0.3806889949839125	2.06891990412799	0.6168548345130559	1.0149301689462902	0.7707602438682304	0.6296603403270022	0.9904977498184091	1.0513865572349088	2.1769761302028745	0.8487927382908067	0.4252671062114314	0.8229644900003406	0.8833638059495705	2.002128748695884	0.5304437765543565	0.833421731025677	1.2887689043448343	1.9102622806355534	1.2546566231725687	1.7343078547168376	1.158488277071663	2.991912575838853	2.8	0.9005397820352579	8.783781606297273	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
40000	-22.01225915901903	0.0	0.820637304341325	0.5	0.024877882187133892	0.558227502811747	0.38256294852580514	0.3335941470145438	1.1319634352800203	0.35843414362732007	0.7694761891013049	1.2642820490236018	0.9147734717903812	1.6929484854835157	0.6786772115833115	0.9980863989576385	0.5224674482995251	0.580031643374707	1.4155686975729729	1.1180655768670449	1.0450079498799105	0.4460762812631574	2.103083988080967	0.5467728489496884	0.7348689613268011	0.5875952103185249	0.6862751316286274	1.0364878258344177	0.6278970009632148	1.3776755653793928	0.7947691119106198	0.35742883311367873	1.1887639671729362	1.032135194771114	1.1588362820652462	1.2425960025942597	0.5355466725725292	1.0278325937764712	1.424456145929243	2.8871178181851747	2.2062180176859174	1.4794046072090838	1.981209740222552	2.8	0.7257356910836315	7.532083722497941	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
50000	-23.932653156720225	0.0	0.7411815042376959	0.5	0.023634524895975957	0.512195088601903	0.4726214624406821	0.29878993009871824	1.1557057875758112	0.3045648820927932	0.46014878988483066	1.7059246866811482	0.9450983765186386	1.697328997664879	0.8173063123432399	0.8918650696190684	0.48029842931138006	0.5332433744372446	2.104888071251427	1.2463970917185843	1.1932351265641425	0.5860517879155713	2.016438458215546	0.5004469142371306	0.9483923908935193	0.6264521558155441	1.4413093984921335	0.6232000728385223	1.4941952976126291	1.9489182121192663	1.2983225238268554	0.5909967348257883	0.3934634367595334	1.7830444606123181	1.1549078795948637	0.8738705596029367	0.5726925660171436	1.2091845538396664	2.8456782792562407	0.7626562387719112	0.8736973257654742	1.0724894430821146	0.4322045906712841	2.8	1.0357725150124777	8.105451973771846	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
60000	-18.49565382096649	0.0	0.7073966022660715	0.5	0.02317990148908202	0.49273921927329356	0.30219443564175247	0.31531629105041814	1.0529160394143748	0.3422446497214834	0.6659238097023936	1.1170352331424818	1.3985939602067847	1.5020712864408787	0.5592523966945377	1.0606339394267337	0.5479580756669745	0.6902045803110453	1.547939456202624	1.3200393050542143	1.0755239624567476	0.5697257638111717	2.2607297617638777	0.5997508429869415	0.7277951980147496	0.6312170914904256	0.8482698272538198	1.0287902212144777	1.0821402628347756	1.2386731179499004	0.9018529483758098	0.34312912304783394	1.1688309462793105	1.3498972219880863	0.8455639936233488	1.4024685192414492	0.5361863332043434	0.6863304851431596	1.6640619446050384	0.46352299393528434	0.31815995063073715	0.8845877734559755	0.5961689716183405	2.8	1.0906603829982113	9.50128123234818	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
70000	-15.273394130400572	0.0	0.694896235279118	0.5	0.024147606464080103	0.5577912051076847	0.43691620742449466	0.2975987746704652	1.1801532328226836	0.7604574776683376	1.229445824080101	1.9903337389017002	1.206352056443994	2.000583440249194	0.8484239595842135	1.2542036947485227	0.6381567259700461	0.7470947333897849	1.5267717498232658	1.4843955581542503	1.0818464432385597	0.5172720633415898	1.4964003134915713	0.5127386915016368	0.8757200936695895	0.5988035209025047	0.9023982550063455	0.562128527717939	1.1141833476293153	1.4102039790037737	0.9046900431235583	0.6112454535340213	0.791103821217802	0.8086437950195663	0.895590892414478	0.8596853444072831	0.5832554038790022	0.8241871820754562	1.096002573137089	0.6695489368474625	1.514462304796307	0.975670796684839	1.7327958165585258	2.8	0.9473879576366623	8.774725739947392	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
80000	-17.467045894167313	0.0	0.6804643729852526	0.5	0.012583597595016507	0.542898895866261	0.534165003056139	0.3831159974911481	1.246253210839242	0.563147413636932	1.5607155612597103	1.0862334966404554	1.1267026948888896	2.141426558926248	0.9230590822758207	0.9216773579802803	0.549716042606002	0.7793800572769152	1.3483920754721552	1.2232076048374776	1.3908745197601962	0.5761260084026386	1.6474737373947876	0.5575393241959227	0.9728042930513203	1.1453006511499777	0.66495858995969	1.3094258323769363	1.3076451931083097	1.4627193021052902	0.8714826001828653	0.7674511792032481	0.9748277353991961	0.8641130567912575	0.8077285397378604	0.46393916343489977	1.1050340384662585	0.8799465107262351	0.8835880616205205	0.7528664671781183	0.9532029910740297	0.7953922025005293	1.0256478686967176	2.8	1.1625500579492936	10.179853208447643	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
90000	-18.69198973631103	0.0	0.7286519433309477	0.5	0.022598189082238037	0.5125427604095287	0.4807210643409127	0.23156656237769715	1.049922169518829	0.555177300686309	1.1523739155137156	1.4248821839927168	1.1525663550433722	1.7896184379838576	0.695831742295002	0.8269138080746288	0.7180925329260502	0.7676240791646121	1.2917995432345935	0.9257468762436334	1.160873053503046	0.5293294931192455	1.5126735382496643	0.6242980818431684	1.0855240510340147	2.205648642911564	0.5923063991623823	0.784540518574748	1.0767994114660648	1.3499158549733214	0.8110388983812652	0.3312216339626866	0.697770345888267	1.0109964936319378	0.4807348862988884	0.48158324353617954	1.0351358023622537	0.9571314601437609	0.7318882629161145	0.5840114733106782	2.156887862362718	0.6983973049071205	0.38931602872078525	2.8	1.1395175745577957	9.7949749422488	0.593363115549089	0.494927426966198	0.406775659481812	1.19607304208585	0.496449918732959	1.4221151890074	1.13685144747654	1.40003379297887	2.03378820353689	0.861103224522968	1.05511977006946	0.765810797952624	0.678474799922161	1.55302209207336	1.25024073441465	1.35849513175531	0.551678485238098	2.26526237672938	0.669346803215413	1.47475870616569	1.05867893371651	0.792608998528803	0.946065810825372	0.946481111879078	1.41283649315035	0.659219971957959	1.06441550623421	0.561513249586214	1.71261680732498	1.54846697566163	1.60686939186082	0.879324890048167	1.39685224588269	2.13850591724905	0.705611073767613	0.526133156759368	0.818725458685852	0.622381094762807	0.611584501404773	0.0232963642615808
