Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-3.712624271371037	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.05682895618	8.383978821940003	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
10000	-26.36595666435288	0.0	0.7282666105747484	0.5	-0.03159203856639994	0.8398308966149486	0.1681348966781437	1.2652583361967435	0.7314260877583847	1.4723585872517333	0.6337674104057	1.3366737331424758	0.9332150056013536	0.6190200177499877	1.9618577530101475	1.1623314891862282	0.9523910555717677	0.31844540258863113	0.45562055757667547	0.8654787275118907	0.9988795022381889	1.228996696183791	0.7760835263799285	0.6453205372436339	1.7296574426367561	1.6065111951245508	1.0900240392551028	1.754340062356884	0.7140482565969056	1.0571963771620982	2.1993158772470296	0.9408816856931088	1.1905739434171427	1.4383848688247032	0.5129893315310387	1.0533726953551665	2.2970819777010947	0.9619907690881645	0.67112528738778	1.3709379203069108	0.6884036051615753	0.7976386206240706	1.417917986113074	2.8	0.8454786010844595	8.06383399224336	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
20000	-20.71627968642219	0.0	0.8336186071015976	0.5	-0.01626080579248268	1.0587078262127647	0.2040282576691107	1.3114397951402512	0.5970491726563703	1.3338011673770915	0.6546765749495803	1.592740331063649	0.7911718138235204	0.41162280164544823	1.7608733799044534	1.6355146419341735	1.0879491806704498	0.30621812823834693	0.2859365940534975	0.8639619062122291	0.9983119640246311	1.1204603989271862	0.7065501481217373	0.9963295719835726	1.4234787437957785	1.725088176277252	1.2649061928391512	0.4708717489221214	0.9607915001776115	1.375418872410924	0.8927212198135779	0.8231090055644829	1.311256186261715	1.3517463245261327	0.4162094700230366	0.4619950250836802	0.4857961228444365	1.0482795823852487	0.5567510451301176	1.833113772618561	0.7883588503798917	0.8576355985930173	0.7134307838329277	2.8	0.8766532922410635	7.475764585749838	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
30000	-21.366568461899316	0.0	0.8050502266544579	0.5	-0.03055905954060187	0.9972059930673315	0.22727025610047252	1.4084578784334747	0.5724041046849885	1.4303472641656987	0.648243169599383	1.6781083538863335	0.9458802477990852	0.611645269072136	1.961843186055775	1.2608198068524126	0.8830484602079798	0.37272067398979286	0.30057675051453797	0.9037425151842627	0.9012554486143026	1.03853378640355	1.074821983920664	0.6583265273197837	1.473085253999587	1.335982953256321	0.8429348544142061	0.6879489373468594	0.6840901479019661	1.8758505741640468	1.076633715439539	0.9185423720648044	0.6363481765254219	0.8647917644066495	0.4727472889424537	0.1567491925896544	1.3242345326746063	1.1254508533320322	0.8055221174999364	0.5474083540430632	0.88630335114838	0.7121660784192894	0.6999953793729832	2.8	1.0127401728362295	8.107096287431954	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
40000	-22.113191400164453	0.0	0.8137878029075867	0.5	-0.039430888346448145	1.1086663949719993	0.24480752034179878	1.6786068463851458	0.6084020842641362	1.1435020804848985	0.6426191339646208	1.6651140167567702	0.8658256116887046	0.5735504171516191	1.8576730080463058	1.304316973311911	0.9408302248153612	0.3409414561638828	0.4742107581852773	0.8246754199822024	0.83166374108811	1.3835618881864309	0.9200028249213958	0.7986090349127503	1.6766231457477963	1.5567398381760744	0.6809766516703253	0.3711842238667175	0.6949211489179864	1.7472893214078404	0.41233309136269375	0.6736641858844078	1.1085227102348583	0.9853133804643687	0.38886335596074373	0.7739196448477716	0.6303690332067199	1.3017164499492435	1.3436517473023843	0.4109358052978713	0.6135732675219885	0.786162938463116	0.57644464113138	2.8	0.9968872586537252	8.234728087309545	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
50000	-20.02498048632482	0.0	0.802205330424885	0.5	-0.012770016905739662	1.435840956304015	0.2441221429490209	1.814647500889158	0.6848540270595065	1.3379476798478598	0.6130303355589835	1.4793156957529903	0.8658945030440464	0.689627324740591	1.709424154041413	1.3203858744765071	1.0487029110274944	0.44020064977412715	0.5891950829786381	0.8102347072829704	1.0549976055013144	1.6492720575762132	0.8098401638611753	0.7382860172583025	1.7852256782127944	1.2514897811319292	1.1971065754784629	0.3869002341007247	0.47472573737027746	1.140143366338764	0.8172322283728863	0.7452438034043136	1.2007104698507252	1.4580740021845044	0.47171893716790764	1.1226514866333908	0.6933332118062834	0.8542934746042666	0.8015503707061475	1.4765768300699784	0.5455987494864731	0.6805677970728705	1.0730390268439387	2.8	0.8994778526309897	7.9222077176981145	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
60000	-20.27250651874872	0.0	0.8104575130244984	0.5	-0.009735937950530502	1.1570435513177668	0.20317025476352907	1.812454510083921	0.6525782173139174	1.3799005068082346	0.5835124305686007	1.4476528731934586	0.7364675114419449	0.6763376473008972	1.2161801251640332	1.2441374953041637	0.9139554729277333	0.36032534888346035	0.5345245134840962	0.8278749518061436	1.0517488858609612	2.1374796908230493	0.8164565755320422	0.7870332790032905	1.6163896633240986	1.3539122286440914	0.7955540911732428	0.9644622136984035	0.4589921432323706	1.3384381456691883	0.8969260751585124	0.8191901453885506	0.7972924407228219	1.5720034897838708	0.4227434954186613	0.5083316061749348	0.5289208917252879	1.334903490352116	0.7859348867654932	0.8595165793064282	0.533413226548159	1.0179453720621794	0.27879014995347773	2.8	1.046840633006317	8.093985356426572	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
70000	-13.343075885606716	0.0	0.8379772598492978	0.5	-0.040189690300562686	1.0516574496816533	0.2016528185336448	1.1827349248974295	0.734595321894559	1.5278722678963619	0.6016955159416385	1.5048512847672855	0.7641507234470386	0.5379728178203041	1.1709245998105986	1.2047131399557502	0.8614396642405722	0.37676645482491544	0.41445810366925134	0.8124251947297559	0.8701541211327345	1.911857065988371	0.7766154699636192	0.6498773644151201	1.509436785061413	1.2633178334898574	0.5621856627955797	0.9759684555335575	0.8501115087033752	1.136899966142126	0.7634847128989432	0.7015242257777707	0.753833883756706	1.177535220345717	0.5117997715991598	0.33660558373828176	1.0667161408108168	0.9069780870887104	0.39377811134198326	1.004330223190758	0.5935362780428652	0.7471691241221693	0.9608773423504944	2.8	0.8779742213329864	7.891336704583438	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
80000	-22.91051090364424	0.0	0.671344866998952	0.5	-0.060919232534826256	1.03584507512095	0.20774306415655525	1.3773678268356129	0.7502623461777633	1.4572000638259937	0.699673885302942	1.6946658164157231	1.1387077166331132	0.4640547772848564	1.326867000451298	1.148402781132683	0.8461138717672942	0.3988441825418084	0.746232077214514	0.8311545003261795	1.0017003691156328	2.564630105865783	0.7639159156684123	0.6920820625955324	1.360289328193708	1.7942091973793122	0.6808244409464933	0.8556886499542558	0.778472656672835	2.00563096798291	0.7133664378372324	1.0088182493024882	0.782531248659995	0.9027367335345519	0.5202310660879198	0.33580529035780327	1.8853482326396513	0.7185657894809888	1.0887748192798543	0.7162169477424528	0.5585682969817602	0.6609209817692114	1.2194803825192373	2.8	1.1337492516786905	9.596732566814937	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
90000	-18.298506640300122	0.0	0.7042149610706582	0.5	-0.056275362235488076	1.1296309660220685	0.2723396520357158	1.5250242490146273	0.8190596491862736	1.4873529914039192	0.7439894358024548	2.1336970213703355	1.1051989256579762	0.45283470991783903	1.0885161559194594	1.0404127836604826	1.013572563815711	0.375109382497745	0.47275981761926733	1.0145991647676265	1.0007065450846944	1.9029709290124122	0.7579235449082764	0.6360735548322634	1.2409586613961097	1.7229942845313688	0.7428872457980542	0.5948715058169607	0.46506670051282717	1.4389140556245095	0.5700756970378955	1.0922679308734278	0.5660543507882091	2.2812160855868737	0.6349627048911204	0.5938003497805925	0.535959204026316	0.8848235414124163	0.6046898202714777	0.7278128758491141	0.6519908258301932	0.7216769247725296	1.9623974285067693	2.8	0.882933090687679	8.217943034231585	0.946420263394632	0.286867555327714	1.38621225570005	1.38750828024072	2.96284036139097	0.960207932430089	2.13564291539053	0.95602950640122	0.627637819871301	2.05431228902348	1.69194100014206	1.25240280387308	0.412540530243951	0.437950803730443	1.37090667046829	1.06744390333887	1.32282787204582	0.797097685259547	0.948354946781722	1.09024935050664	1.82752227507738	1.93812455103269	0.420585854404999	0.569468949154366	1.21625643664621	0.451384458380258	1.07053247183133	1.06580776916237	1.41657492051123	0.835371788932664	0.341518621112102	0.638949150533185	1.51188870365486	0.610456085383943	0.340341513592044	0.628002117416642	1.01708608868593	0.728413513781202	0.604288812710894	-0.00292301969661998
