Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.7649857361251498	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8060335736400001	7.473585359890001	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
10000	-16.953910382827985	0.0	0.568236325276411	0.5	-0.06541091773447519	0.6687800055066527	1.3402790514738514	0.2842490020297731	0.6108327240766688	1.3101580337094385	1.7272494416523294	0.7374605541484728	0.8273181301497547	0.6011655408844261	2.381531130377223	1.1222881868358163	0.9710425867896582	1.4342192280895354	0.30515223406968084	1.0649101396031968	1.6777615136826427	1.4621149057254141	0.3620681334031301	0.7190002365600946	1.2174044663427062	1.8982788649675637	0.5694884447363551	1.5559896163500315	0.9741624305792023	0.6271721548046598	1.3307332651580424	0.6000221657246472	0.33743126328178763	0.9699645724185195	0.4768167394633233	0.7134652259278592	0.5331078270604399	0.8363011514175978	0.49186669303031394	1.3775508363886977	1.145626700611237	0.747578503073715	1.7180656720738707	2.8	0.8745762922369718	7.290247884620973	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
20000	-20.505400884774584	0.0	0.4925277354077182	0.5	-0.01300706253904353	0.7689393154121529	1.5404215176382596	0.2562607931785515	0.6852158179385582	1.6549984742820443	2.0179773252920428	0.6409653434683324	0.826576504902405	0.6320151772255784	2.46306610929214	1.149396716375656	1.0338290409846982	1.5042401915600097	0.3121464891049868	1.0754569617387304	2.0211205670425194	0.8175080059095895	0.4414165394293938	0.811297159427674	1.3536277133955728	1.7644936288465234	0.572754373604315	2.067742422169531	0.41612731230799027	0.8085251377860838	0.8740787546467295	0.6970537740935684	0.3243059704053015	1.012927206923926	0.6481794983184869	0.8281370451302477	0.9494279427843398	0.7744243718473786	0.4459683698692141	0.977683837686933	1.2670266341570116	0.49075037182541065	1.2158739647761467	2.8	1.37810057709702	8.890670021838455	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
30000	-20.483582658684632	0.0	0.5981731371992443	0.5	-0.056811690937090174	0.7856187230244803	1.6070125734515526	0.2865557144883728	0.38697307120738605	1.2513762296873887	1.8581784314157965	0.6170755973068968	0.7772806081223848	0.44325077595639345	2.198665493372361	0.8225752802039301	1.2178473133174972	1.9627630767503668	0.41707754102182093	1.0033317596239133	1.8716567317900414	0.6449582489987813	0.3397424802886189	1.1537582608009043	1.1539022891179829	1.8540109471540382	0.4609600711643487	1.74966214689748	0.5978251189397635	1.0595047806696032	1.2235978086966468	0.7286491034123177	0.7494296664690115	0.5464962543862572	0.5481358776302591	0.336006081329387	0.9919610271714234	0.6409220671424085	0.5217209208780411	1.246689152414897	1.18637117510754	0.45186411328074416	0.9424150842197535	2.8	1.2722715751870606	7.832301822535828	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
40000	-15.647683501743908	0.0	0.5791412199221987	0.5	-0.023048737414908	0.7988205519101991	1.6846020786987503	0.2690944378309759	0.49858388981555773	1.5211072690162544	1.8866120449129724	0.5405447290084734	0.766878545344747	0.5111912868124636	2.2684791204610684	0.8590120308535227	1.217685262911597	1.6400228678751798	0.3677305414929266	0.9969578593268926	1.8414716736007537	0.8177350987020438	0.33769789060244976	0.8120507195463139	1.2995725521263832	0.8974902871426136	0.5098388294816104	1.9922494809007099	0.2716054277928964	0.969433415735176	0.7591080165732109	0.7203929216004484	0.75441637932421	0.8440409194042889	0.5226917738093414	0.548218628977206	0.9182767125183646	0.6199264896022726	0.4819002235558341	0.795074240871585	1.2682304047982984	0.9160101678905381	1.2198651735572272	2.8	1.1752380062623193	7.988041570992555	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
50000	-17.841358344449684	0.0	0.5021173803637768	0.5	-0.007949804571317096	0.7414806253672565	1.4281220515387099	0.27902922773407857	0.5991795968855	1.6638415941424767	1.8348984133693165	0.6154134754205876	0.7420245685213935	0.5501336203030541	1.8714167054869468	0.7112904411518921	0.9669666916856584	1.4068031925108975	0.32280476264855096	0.6745881819991408	1.7743040583326015	1.0627000313149941	0.32646890004013335	0.8945874225942289	1.1199767661136373	1.4678960911063206	0.5321680819459425	2.3914883939366014	0.4459190905275799	0.6107179207897645	0.6882314618460372	0.7406059856247528	0.6271184225577008	0.3634927517161652	0.6009509422717229	0.3612866749070117	0.881822163842059	0.839842658490874	0.4473022064390406	1.3692124756395927	1.147321292241772	0.805071645141569	0.9507192753939178	2.8	1.3422609434193449	9.127050088973416	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
60000	-28.91934148408892	0.0	0.5088628147368977	0.5	-0.027014289972517272	0.6906019760113338	1.2779251440644612	0.22244240981383376	0.4763102999366986	1.5532584365324942	1.9572995938562618	0.7015150147233894	0.8170071024793821	0.5145635165683462	2.2774131988234814	0.9679216886678486	0.7549586809315063	1.0332614436710679	0.4541586119876525	0.7348319655123848	2.1127420788995397	0.6663754699595102	0.38290075513316335	1.3856213696081077	1.3281971112115445	1.9335391719492891	0.8395112902665627	2.24317673510778	0.6360812530149083	0.47389082413273975	1.5099845061094241	0.6384329516695717	1.597070406024534	0.9073348945714346	0.8228699766315676	0.28185535272621415	2.9068255079896166	0.8185072510728207	0.3618592036531783	1.7382016053032174	1.2080820482345875	1.1031853148202748	2.0053058638194736	2.8	1.2329545977002854	8.546436774458282	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
70000	-23.131282251025645	0.0	0.4943690102432714	0.5	-0.04198676709471808	0.6606749932392827	1.3760418644360497	0.24874714396683242	0.5610902682027636	1.569179529506043	2.0013820058480842	0.6304309707569569	0.9163879689578749	0.4820132817917378	2.2080667571407355	0.9283667857965724	0.6672620905695258	1.1237183240885678	0.4879424641389211	0.6906605535901522	1.7548242220434365	0.9191790759744528	0.4228423790492264	0.915158433698301	1.3740986535697248	1.0790732526955233	0.8529471435780219	2.3172120445586932	0.41165414852295484	0.5436995885260579	1.425148187927907	0.664422800662278	0.8103526708720187	0.8591131612868155	0.9125599594658252	0.35789124813436457	1.4231718858160447	1.2685442510861107	0.41412997269424767	2.2077540641863322	1.1730263472192806	1.318759534096951	1.9446605083026325	2.8	1.2046881487298955	8.616918757967404	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
80000	-19.967007440811667	0.0	0.5233901658843999	0.5	-0.012647850356377048	0.8827551960578306	1.6362386959328787	0.22347111010356252	0.6441428923944865	1.6368883678395876	1.7976517067179487	0.8369097711135621	1.0311311373439078	0.5261722108620184	2.3013276060854992	0.9441930455529696	0.8643356045562713	1.0534156656793492	0.7155065726406776	0.8760893190457437	1.6446125982139241	1.8794039996349734	0.3809501951410133	1.485770587924565	1.5498149726573973	0.6870824992758484	0.680416285410052	2.2784916894028084	0.4111008192159941	0.6948399686027107	0.9970119001842771	0.6946287642428242	1.341405914821478	1.0424055170979643	0.7509390379262624	0.3305535256572554	0.6976836130598154	1.0520099622281684	0.4493084062445184	1.6894300503590216	1.3781626260376485	0.31319482978280644	0.6522144146432779	2.8	0.8488716363959375	7.550193239427162	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
90000	-30.664783463245698	0.0	0.43297921774369746	0.5	-0.10844348074829548	0.9065113733021918	1.7971530913746943	0.2548372969343133	0.34997237618849103	1.4772052235039455	1.6320998708540062	0.8029979996533234	1.064599838579081	0.567224549898222	2.602126420881684	0.8246415733997456	0.726986347078468	1.2274594430721386	0.7370092570371634	0.8520175864684449	1.9424777470276633	1.3771517185463666	0.3589998732851875	1.930131121754779	1.4990523750231077	1.2585323027573267	0.85587932830317	3.0453428583179756	0.8558526071721786	0.791472305329283	0.6404902955179714	0.807548426434505	0.39988356687159177	1.3920929433356932	0.9164896479379191	0.25479390961893067	0.8035788989598626	1.5960743470540941	0.45732039939786306	1.6319231392807336	1.8214383465331105	0.5876599089617062	0.7343702510245873	2.8	1.2123967017522765	8.71533320261706	0.69877226953353	1.37939177999124	0.25316622461806	0.50083865886842	1.46024392333957	1.59464890346732	0.692821690677326	0.742133873212929	0.72895415049285	3.18329499503703	0.626891354874834	0.620627688434057	0.798762214879885	0.305487590479073	1.17305946054596	1.76339521601217	1.93313644118939	0.383243609862948	0.897525591019451	1.26479967267495	1.28484125817119	0.86986121211387	1.93776492811903	1.05524998717356	0.524360728512431	0.522245609873408	0.712289479950197	1.14265524643778	0.663576805625208	0.749146018915052	0.768106836663659	0.525956174879112	1.00539608968636	0.499270419534842	1.2767827662381	1.62647442537426	0.578424745476799	1.71687204106575	0.514610753444944	0.00244569992144355
