Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.682537347630919	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.16571180597	8.245861486427998	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
10000	-7.603978810803005	0.0	0.39459386978538513	0.5	-0.00861056646273698	0.7641734297845998	0.917387576630114	1.1603342239398662	0.8969727797264342	0.7319311124139913	1.1503009946131821	0.7541079219901212	0.7271916414981193	1.0322128780548918	0.8244424984620022	1.0128880268561615	0.8987148960845696	0.6459888165583019	0.6722268912818895	0.9236333308925412	0.7757970181318088	1.179434904983334	1.3249367179004572	1.09153231676109	0.9342531734238075	0.6709968174583397	1.2601206987932396	0.637662487025482	1.5158002419823269	1.5079154704356634	1.5347934507416823	0.9322104095916977	1.3787576804018045	1.1397890785530644	1.7008847860825231	0.6094704078282579	0.42936802393107965	1.6501062748686275	1.4474141431728376	0.955732140367004	0.44883576845533196	1.5193051094106262	1.1940238077570426	2.8	0.6747912260605111	6.610361192877095	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
20000	-9.488814186288087	0.0	0.3228254912798571	0.5	-0.03452549411107268	1.0517627490072925	0.7674058851998834	1.1185097486360887	0.9099455331518985	0.5853692143374607	0.8745851945588143	0.8146191277449667	0.7436413812491481	1.1375232850630494	0.7691768418873968	0.9031758739072049	0.9583372067210087	0.5951818440898103	0.7488724075820472	1.032460896199396	0.7321143046984374	1.0318944585538437	1.0951572384716974	1.1679195657185253	1.0104034316326291	1.1500177529470528	0.9381552432670298	0.7222913635464844	1.627496230611053	1.5518952589521786	0.9267634368489032	0.9305882656155423	2.185877024695503	1.2958240877644418	0.9007815880500066	0.687699056989647	0.4835407628497442	1.4968763378956047	0.9797469181345139	1.5701164808244659	1.6360099344165555	1.365214541320679	1.1200217213424706	2.8	0.8273026122719717	8.155314334027198	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
30000	-9.416216342193632	0.0	0.3028657194299869	0.5	-0.054799125105015244	0.8850202930464244	0.6391419752344147	1.0643571102820348	0.9449599929520265	0.522289937452988	0.8658045568915538	0.9537130896876596	0.7154818510197711	1.4281295375425576	0.7136385908777302	0.8821784679031585	0.9674131575017556	0.6268557908118513	0.7285109824120907	1.0836261352032512	0.8458821986058919	1.0868764892591412	1.2224141810570361	1.2062580676540824	0.8105457966028907	0.9264301054152523	1.1132844201167122	0.8976500184305313	1.9863049303369165	0.8211400159455706	1.3977857535166696	0.6016041315443581	1.7035768931432678	1.136384674612447	1.1939986149766328	0.6229862813407148	0.377576972827337	1.2516763313176864	0.47239474979184753	1.4875300949902774	0.6113670023009192	1.324824523092477	1.1657941804989709	2.8	0.9256931662053812	8.975793130692988	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
40000	-5.65266443118473	0.0	0.33289421962366816	0.5	-0.03131146843013355	0.7604179158186429	0.5572423363087268	1.0946555849733741	0.9773653320302798	0.5533780156150627	0.7685061529117739	0.7496550137564586	0.6056117951369343	1.3869327866970327	0.6403309686682616	0.7779528408496023	1.10214467771086	0.6417692914502487	0.6587568180105962	0.6376890798868768	0.5791958929722828	1.2700443945014412	1.089207655769607	1.2141527004144228	0.7831251046699506	0.6485283359161627	1.1441998999142435	1.219514489506188	1.177862433533591	0.9849916118168832	1.408596803360909	0.46924857950236704	1.6325421321677138	0.573342407642077	0.8538357460433545	0.6852685277211975	0.30662935354841164	1.3794203695227145	0.8440019633583682	0.6903135320759785	0.6738512093681943	0.9845858485905333	0.8420546048072313	2.8	1.0484923480211075	9.088072540422818	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
50000	-9.824140242888138	0.0	0.28592205327537024	0.5	-0.04903975458798653	0.6606631703932588	0.7329410406643474	1.2510694937632605	1.059111456683386	0.5760975183950765	0.8532572534517815	0.9424205966966972	0.7968317312712657	1.3442881868121488	0.7571819617777368	0.7918589305653676	1.3144794189338607	0.6709059123501209	0.7332639725503429	1.0137836033221872	0.7187525471158146	1.7381590316719566	1.1366887989448284	1.1350432024158246	0.8989236966081762	0.7511343904607073	1.1867010099874327	1.1546738155454173	0.9415853703413333	0.8980703917691752	0.7469376251530336	0.6918620762855121	1.5746220647553653	0.9595889354900395	0.9874858372562165	0.5670602795208854	0.32001121317669434	1.3359111168523172	0.8833243014784812	1.0684651213229663	0.8318978813966559	1.324722423938645	1.109788420654301	2.8	1.018063708235822	9.422672131898635	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
60000	-2.715989331244171	0.0	0.3057397513513598	0.5	0.003969058714906977	0.8700444187932916	0.6483243537288875	1.1121638481648328	0.8779731492178409	0.5598551850760868	0.7912665727637211	0.8609539454165391	0.7477100629763472	1.4649995266140703	0.7417774720383917	0.8053202184389151	1.0755490184629621	0.6292283863844612	0.6871039088971802	1.0676693701057816	0.6348707502021745	1.5170742449731396	1.1810720532908143	1.0643745635606956	0.9211375394908032	0.7594681843245631	0.8339494799517355	0.6295065818776222	0.9713695998361764	0.7645021131679476	0.6351168563025361	0.6659738710628732	1.4309427085030788	0.8686187854550189	0.8192128772971895	0.5583093769432856	0.33554876258708716	1.2508791146205196	0.7396577234135908	0.8534986306814992	0.8875580164439177	0.8781296868416081	1.0566829793207133	2.8	0.9770013560381352	8.977853546381652	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
70000	-8.6500024328953	0.0	0.26777221748751406	0.5	0.005740209934791395	0.9399869074100254	0.882547315092566	1.3454870597027049	0.8629110619139322	0.6321093460437068	0.9147170832194895	0.9094611892574808	0.8807385039298494	1.4905598371244657	0.6914985914852028	0.8354084901765072	1.1727405566428715	0.8241579875251199	0.8133426619810918	0.5756073417529937	0.740215675699489	1.325406999178042	0.9546638639849132	1.022572222260167	0.9519540500411073	0.8484750465410484	0.4920695276950265	0.5478906205057241	0.8627923669367334	1.0794987688028157	0.6758510351194673	0.6275139638020087	1.4047341688726256	1.1015467244169748	1.0458079388355033	0.5398293289146766	0.32754997601614166	1.4335916423527266	0.8485512034095181	0.8867336671016899	0.4012765196273971	1.313264532884773	1.1099691419721447	2.8	1.0309511077202203	9.676388499301819	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
80000	-1.5805233493876938	0.0	0.29259176203135895	0.5	0.008748839313995673	0.7402844572177367	0.7935474579466227	1.155727209081892	1.0212039655954153	0.5753690499730054	0.951939138864729	0.8517563492456062	0.5872401104757156	1.1841856876168735	0.5934039562127446	0.730015040630808	1.0242808633437692	0.5460265557117288	0.7760614925905817	0.5902953271921467	0.5940389248277513	1.1095100741422221	0.9529981645693377	0.827073516920609	0.9270076861095268	0.8180872425616423	0.6516798243212388	0.6047514088420598	0.8150348802480941	0.5712992891217256	0.5981823320492021	1.0651397627078159	0.8492096442310624	1.7151784195369528	0.793163798242144	0.8933677166749175	0.3914073393260799	1.4849236175748555	1.0067805991715357	0.6124311756262859	0.9173521721829903	0.925469068324964	1.2591987463037675	2.8	0.9077566702778087	8.736311636430203	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
90000	-13.67845760483979	0.0	0.24023576351762838	0.5	0.008223466886575923	1.018147483157903	0.4963219929372521	0.9732482997059598	0.954488021815361	0.4887960081220274	0.6753336512380413	1.0659272830178732	0.777942179484225	1.5204183929701145	0.7090563519884977	0.9356464849211173	1.1904764127651992	0.8703758402587224	0.6594242209963056	0.678844561595728	0.6586014556963318	1.111558427075538	1.2278719602754282	0.979788886453724	1.255265686021802	1.3922947789070501	0.609385498683618	1.2355296306297	1.466686204045295	0.9562210422374556	0.47970084557363923	1.1647689458768955	0.9448731601116163	1.3805105890141873	2.3202541811280977	0.45278818519366437	0.6536774064437744	1.7646192740115532	0.44584960478321634	0.8863577221996067	1.0404019737019825	1.1467159746191116	1.4811388080569645	2.8	0.9776351131451673	9.556009100013162	0.850415615481152	0.782452181163394	2.00792901093797	1.1057763327567	0.647195793992258	1.10770764098218	0.740895690976247	0.497413160886822	1.04678033369863	0.6925707381024	1.15971063877509	1.31984917523647	0.864263424426569	0.782461057331083	0.316133358002893	0.640234433310451	1.62000933363762	1.15107325387512	1.5576532541921	1.35810516287453	0.768297741719091	0.861432106234864	0.552124813579671	0.975389422168097	1.11880196022586	0.977929770494168	0.694936428343233	0.831080464449343	0.868084918060177	2.20862292072226	0.425958934793557	0.689488832547642	2.21642193527694	0.692940436774732	0.673344925265417	0.82982044734774	1.25140392848373	0.506684983943427	0.248471815868461	0.0172916021579252
