Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-9.085719696045558	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2749989914	10.191098538109998	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
10000	-13.43862820184274	0.0	0.32096212633790716	0.5	0.010330401744931859	0.4432150836721719	0.648296701344087	0.9452288677072004	0.7639160707880095	0.9660373935376794	1.08178934724867	1.420424147334511	0.7497965689626973	0.5341005423873617	1.2601403622306617	1.0037625194747921	0.765473861965347	2.156088531673697	0.5935721800218586	0.7672853378212798	1.4143609528357204	0.44614849410699725	0.7412022305761724	0.671898572785959	0.6058748294705075	1.2599843422963994	0.7822870106478252	0.3533031643230887	2.0734789134841605	0.6308516415703963	0.4311803586430012	0.7564657320853478	0.7301448483985352	1.6491617907630793	1.2307600360488304	0.3321437509528315	0.7571754331227514	0.5015117192285278	0.765694567744279	1.7224492092812964	0.8543239135661859	0.6009824574434248	0.37147183117119476	2.8	1.1522676826874774	9.181293643083139	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
20000	-21.815328955364787	0.0	0.2585906509908229	0.5	0.00791579319081425	0.6784600223687338	1.2365249021893743	0.9092708197591126	1.0479076749077438	1.3518047162522464	1.2632224352081916	1.4608950701868972	0.6473721723874262	0.7671614260799965	1.5606470161106414	1.066507919346978	1.405788320676125	2.4658059325908135	0.7386400331103423	0.6421738379435216	1.563976346821107	0.5155143702689008	1.2443605477150887	0.796341503568044	0.49944789510015597	1.070260624405344	0.9895492752045774	0.5048779869858115	1.5531445623235172	0.6066306639895177	0.47436163540154874	1.0760719568209445	0.4782470930382829	1.6569965585093795	1.0515179204572989	0.5464520651213305	0.45815651708706384	0.4204200247883254	0.8728209122330591	1.797835414081001	1.1822905243220907	0.44892570637646323	0.6974404625128057	2.8	1.3854802929663597	11.118189358535766	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
30000	-25.687867860058464	0.0	0.22166616050881652	0.5	0.014100627187033641	0.85345837294945	1.2861258321723643	0.9886127308741218	1.5562928731350993	1.431574413572985	1.6327648155211048	1.1652466112972761	0.6925330742331911	0.41022160904563076	1.0587889408796503	1.101722134229954	0.5875413953774686	3.3368062425866465	1.1163354791882534	0.6934388620559777	1.3138694313333343	0.5207422750493246	0.6528114947261077	0.8624122813213334	0.47728455214236876	0.9497850993561707	1.1021559031253325	0.7199372295590886	1.0762982321220709	0.6667889240786177	0.6078172002707682	1.0372582467588949	0.29013211092817004	1.9492760256107406	1.1752778748022008	0.44185628590485565	0.9544604250003156	0.9571480227816158	0.5644973614673755	1.8851441262052888	1.1821528214707244	0.515073060485145	2.039361633702936	2.8	1.3141374790574023	11.358599192754518	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
40000	-14.216487769640768	0.0	0.3146060325582748	0.5	0.015806158881234884	0.6407143460472153	1.3238563503645122	0.9051484946353109	0.6230593110451603	0.9787893401444433	0.8208418065501769	1.1542130353009479	0.6523367543806208	0.5103975835608655	1.085260321410864	1.1900473857188092	0.6397694398901124	2.8000511647902204	0.9568686872668216	0.7189847797231407	1.1095696716255175	0.5192819720510735	0.38764861562232367	0.8419356001434294	0.4267882769175498	0.9383564450735091	0.8162432075192395	0.5406304746850596	2.051419546513055	0.8380594927122382	0.5588377668272392	0.8309415997295815	0.3710385763314168	1.2975374348282447	1.1963074661650808	0.20368471232963492	0.5108270057652539	1.1948079895644788	0.7416493605429123	1.6278239593722352	1.5233088432046378	0.7918166282432176	1.2898643860867358	2.8	0.979335421176479	8.855869008786469	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
50000	-22.731443497980678	0.0	0.2579330315387083	0.5	0.013123120143125283	1.0612601453182882	1.895719911030431	1.0571191766264736	0.8791986647830053	1.4207474496420638	1.1297069901232424	1.1342997974067757	0.4828742307108129	0.4160401130875455	1.0097016868448634	1.1876511194317192	1.0160869198368991	3.3390654791083056	1.2506324757823595	0.7108417416957155	1.400134201905785	0.49488188595853405	1.2189637370508968	0.8863703189586761	0.4562902957536581	1.0583225131815164	1.2706996669533515	0.9450415284252753	1.1162037028971161	0.7381624373555231	0.7134470310716348	0.9113785317127449	0.6129700647021511	1.8198759963604214	1.6002428611925483	0.3255768266724445	1.2091935203327684	0.44906944223735634	1.5992733302954927	1.8763565392069528	1.8912213938201923	0.7459105368333204	1.226385286935003	2.8	1.0805122574474884	9.354593925088945	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
60000	-17.232659603355184	0.0	0.25563943912569315	0.5	0.02157928994609732	0.3409847135262451	0.35234462811934814	0.960636975083585	0.5476003733714649	1.1979964122414342	0.5265507591305769	1.3589897639231785	0.6369521711776372	0.35898848291543367	0.903612200422188	0.7951696237074823	0.6082865637182727	2.6346612360054245	1.1586439181406554	0.792901016797341	1.6293605189651812	0.4385191163958033	0.829814249178111	0.8413463015083499	0.5018648663247441	1.0941011990285245	1.1058147728093957	0.5395673902781628	0.8376494869538255	0.5619070453099373	0.8774609291900257	0.8591451613605398	0.7606088403743264	1.8589052416378828	0.6863107025601446	0.35004515692629956	0.27301471559056173	0.6227794938546224	1.7493887597993658	1.5979130348690038	2.2580093066747726	0.7842325067667272	0.5936283688066267	2.8	1.0569241893826886	9.06039368873184	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
70000	-17.712749089658097	0.0	0.26288750128589955	0.5	0.01793868693647363	0.9546046455515903	0.9126332185544969	1.2739008523102444	0.8314129744040247	1.2859536819937847	1.0313146874243098	1.4242831616443634	0.61872057405323	0.3231164190133803	1.0331255165561957	0.9976209484880395	0.5360579601679332	3.450239159317113	1.3131776513324593	0.7745850922997435	1.5125239223447275	0.4551891383018629	1.128811517950264	0.9765808266432604	0.6220985125008509	1.0229037140618094	0.33503905200425654	0.8695929352738412	1.0523064388032488	0.6635186917520909	0.7852191011956927	0.9080465833986918	0.6165416923880543	2.164543055263302	1.3106489441794487	0.46429930671765596	0.5718647099628302	0.7526414522360032	0.9294237043363216	2.2933542318611644	1.4059562130408536	1.0668292832178077	0.37310823647525976	2.8	0.9821052369133219	8.303431675038992	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
80000	-25.84722428593293	0.0	0.20567065480269306	0.5	0.02198758150749807	0.5586245377682478	2.776066142559235	1.3243373670141234	1.1978115978663322	1.2859684314922126	1.1364525750751535	1.6644186108722476	0.6092185431600099	0.33347715342653644	1.2104282197353744	0.9800852549636863	0.9572556278983517	2.6596317604911306	0.8662549946590904	0.998112553009448	2.1041496337569656	0.37446568831781535	1.2865763763094686	0.6032148083868916	0.7188208746719621	1.2709184206555142	2.101265336944717	0.7950733383553195	0.5720141878036373	0.6005570899819244	1.1064431602449947	0.9850221456795896	1.1709119451154821	2.2803474833050297	0.6421117268253792	0.6738214078697808	0.5765990181114078	1.1101167632255111	1.2358346261387771	2.6169335822532456	1.6834789451882382	0.521922142278585	1.1278705342849098	2.8	1.0486751002389922	8.906907559009142	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
90000	-22.048879829131934	0.0	0.23936484716040635	0.5	0.02128358423839865	0.2726408935609775	0.2806033142147955	0.8493464089471575	0.3923541587094954	1.1558228112223363	0.45098343071057756	0.9295333888686963	0.4000262368343883	0.35616044651245493	1.1387949213802775	1.3707903025953974	0.5500443693058387	3.2328298461742753	1.001599688825389	1.2444944399251716	1.7889199414936345	0.5117587199169309	0.5621473579191393	0.7117287969981981	0.7876599086991444	1.4715575090769928	1.1431149040921422	0.5637332849262461	0.5788237614201086	0.5311453465068456	1.22454084037517	1.1394330388224305	0.8179026904962083	2.181495326622235	1.5002537024586209	0.4238530496381052	0.9093305063550233	0.8008191420289913	0.5068601676188883	2.342216253102418	1.3403174259980406	0.6367380514435862	0.37878791369302517	2.8	1.0015144805121414	8.897078342144313	0.447854710559906	0.823314308755767	1.10092420083181	0.68912709093207	1.50555143669505	0.872217335616381	1.37320228038488	0.683179942528125	0.323443836541824	0.72955722677362	2.14912780573364	1.05444941109924	1.37808453745714	0.932066010416702	0.602723435222544	1.21541607857619	1.00046062685808	0.691867682261514	0.679267245279923	0.455931569899364	1.17104234093695	1.85814333937	0.619108457532356	2.3078043289623	1.08356166005997	0.528064910140818	0.963185525437022	0.712209019215882	2.17028081151777	0.518462018789889	0.239263731184273	1.01790992504501	1.74730178587534	0.956535700875205	2.06453586308649	1.91470895393211	0.8066453462389	1.06885576536366	0.217374935288996	0.022687039982517
