Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.900101733300387	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0582550560223376	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9536231180900001	9.02884999906	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
10000	-9.123805794922884	0.0	0.9309888338088836	0.5	0.03164337465744603	1.01553578824633	0.5493660466845407	1.097979310777594	0.4916578514273617	0.7543032490456733	1.337877729993394	0.9696663510547198	0.8756979281761942	0.7545556654111512	0.6841614409423945	0.9832074165318343	0.5304872594067019	1.1415264749405385	1.1347278484781742	1.0652994277007901	0.8801158673746983	1.259006075457614	0.9051010935834651	1.162882905228915	1.1389416180943337	0.7194568443501383	0.6178285392808186	1.3731242331056952	1.1965631390252327	0.5232319090259863	1.733569960497994	0.9450026689737829	1.033514530516558	1.0914621594209777	1.254419809261903	1.8739541773354935	1.2220463625037576	1.1553021011922506	0.6770661707294695	1.1886335148540232	0.5746452889376638	0.8391418163247528	1.0402620086448038	2.8	0.7105523187275233	7.544994651503456	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
20000	-5.270489227565963	0.0	0.9353783236793769	0.5	0.05083726413990481	0.9326147492458337	0.5852486402211337	1.0485647331670818	0.7249289316762212	0.6820217014740341	0.876639133716079	1.0058590978984536	0.9286878881122692	0.6759789398159755	0.7347311610420342	1.1216550053001297	0.3563427236049936	1.5471034780895274	1.4176783090127574	1.1186074482722783	1.0742579653651285	1.01448192391144	0.6185239672250588	0.9825792034112347	0.7306526630165584	0.40194405297531294	0.5037076374276915	1.5432046517750062	1.0240203408446749	0.6321168600792392	1.4735097538935515	1.0725607583977006	0.8197365085787922	0.4919303500867569	0.8187135445874555	1.354257564719494	1.0395084270302406	1.1065367715228174	0.6941371538793198	0.927794582506793	0.7466160454025543	1.0234931113536656	0.7089280966684762	2.8	0.8117017902588706	7.140531252937376	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
30000	-13.889319153011407	0.0	0.5883858773597236	0.5	0.08571756064765196	1.4216697924598354	0.717516321423859	1.2731438545826252	0.7102808704536855	0.4782967258989814	0.8572649160939013	0.8942793831886503	1.006198056973906	0.732701370611959	1.0792860293709194	1.3238954416965103	0.44109463151286415	1.7332674388007785	1.5615644552845123	1.4279656021514826	0.8402691446741832	0.8979644659494955	1.02711042930328	0.9648295778145216	0.7580587868737628	0.5277854708137543	0.5045768765102963	1.9666715533446726	0.6679677351647504	0.6377117786687971	1.2105571413217464	0.5974781444266679	1.18563056296572	0.3465741895081011	0.6383233332164198	1.9952493284429271	2.1779683766544475	0.9168900093307529	0.8223784312840385	0.9412029558285786	0.6861401060703534	0.7608063696792209	0.7642315442968235	2.8	1.0377370078826667	8.423769622851847	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
40000	-28.210258628781904	0.0	0.5798251882277226	0.5	0.09195646353393007	0.7090435998773698	0.48679641632358145	0.8598084385798651	0.7491033692522607	0.9418186595266064	2.866095712238803	1.2537165092135452	0.8566983015551255	0.746221341353549	0.7573285529913638	1.5549997275929686	0.370258359936811	1.9164805552024506	1.4837754966663488	1.1590647723087386	0.5666890812448051	1.0079967036954334	2.7390702107214087	0.7952982025769249	0.40272498831764525	1.1052178028190769	1.0914512198123512	1.914128479624475	2.162559907083657	0.6491031208463174	1.2958161831928554	0.6630544376246719	0.953973769593484	1.4841684641453339	0.606908462502073	4.227857453530341	0.8532099786257612	3.151182570229637	1.2361373379278198	0.7060362051073221	1.389587320963442	0.7403212079348206	0.6895699207844337	2.8	0.8654440738308086	7.294340998927276	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
50000	-16.18923984142935	0.0	0.47154767226253647	0.5	0.09614231742881403	0.9855116102696282	0.7537163402216687	1.0576962485031904	0.9246680397646563	0.7168256118603857	1.5415769411386435	0.9369921057307798	1.3047483778132425	0.7808176647002909	0.791698909657118	1.3734733270142943	0.33305747063475555	1.2500260441458515	1.4667329946959582	1.3530592838963682	1.3371517174722296	1.28693928562801	1.569703139140947	0.5249228507516538	0.6528930898116306	0.878768114626298	0.5615326491375517	2.144504920309072	1.090699251557859	0.497669516612145	1.335407961540225	0.9523180841710279	0.9635865226633316	0.34821267983604	1.1828533068462177	0.9498433414632657	0.6612436272990182	1.4282219739576687	0.9506089944123937	1.7004742818528444	0.5266411625337455	0.717237371048865	1.6871357163128522	2.8	0.7279690465320654	8.103645469474595	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
60000	-17.945998445846804	0.0	0.44792286655885677	0.5	0.10389992260113903	1.188794554401387	0.8461786583391023	1.0716002641568143	1.0161401314957437	1.2288803845910787	1.447938008827656	1.3155288410259751	1.2967049558994697	1.0643032189764852	1.1294398281338203	1.4863514749524167	0.34658080052899154	1.1252374265292222	0.9281064252978181	1.7631757473659784	1.2853782239567308	0.42055042191943015	0.5496704025068158	0.5530113777121528	0.5659487323071741	1.0908076829118394	0.4708593824901052	2.1065010874932164	0.5869563608403401	0.5856964593110557	1.241487874085201	0.729486478349768	0.381861331497551	0.39214763590025054	0.9508234031010505	1.1249043830311647	1.3273171552499003	1.0917158613942408	1.1864065131359027	0.8200646761645946	0.3204481036794636	1.7197750130551785	1.3551279183276481	2.8	0.8570975871964963	8.227049069864934	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
70000	-25.25675806285693	0.0	0.43130724124067593	0.5	0.09980293451057166	1.0376095654114326	0.7966939816174696	0.9695419167191627	1.2742509103997615	0.4947276695823793	1.507580976049675	1.86602536877498	1.1055194653924723	0.9615976038155138	1.4575538009422668	1.967866176499127	0.7703204923443928	1.4850046418211313	1.640311684155069	1.8258028152566843	1.5786757441915222	0.7886946873245845	0.580026954946697	1.0273088601758182	0.4358512897413918	1.3110171716663883	1.3265308948904364	2.9229772431064105	0.8011803099985679	0.4432903911002097	2.4508935492033865	0.7486934097119042	0.7036716239925042	1.230508090393476	0.6725143279165461	2.2169885646938408	0.5068566608988503	2.246808114045897	1.1511447605657459	1.3764293676478117	0.8405734158623317	0.7755490125455033	1.4223899444444237	2.8	0.7010523224360509	6.879884649928598	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
80000	-19.4590398774708	0.0	0.547221883360337	0.5	0.10111001076072605	1.0109485719512221	0.6190342120264386	1.0575785899089605	1.0524260681093436	0.9097432807289976	0.5503774646125921	1.3073690832407427	0.823553329025967	1.111765920732577	0.712002683287703	1.8224575041944056	0.496475269632363	1.817511926427601	1.7924780819248303	1.6552702044762768	0.9399397927416742	1.228798857854051	2.8171663743898154	1.1517623752399726	0.6375373343504469	0.7060722228074584	0.7975154098563717	2.0887616135849365	0.9493888875402636	0.33220709411505867	1.436579896789186	0.832087286392445	0.5622315490650458	0.39030685187421144	1.2617963953962166	1.7513313981231469	0.43519450486571243	1.9389505243083178	1.3966691390028974	0.562171358387359	0.3188084895439429	0.74041825373829	1.4412153687000788	2.8	0.6925187674820499	6.526914203221581	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
90000	-15.789949224250284	0.0	0.5247977273049909	0.5	0.09703417039275938	0.8721124359021055	0.7108218728347759	1.0179673969479688	0.9253139445265479	0.4344115158085487	0.35644501571542364	1.4675691890231397	0.9898155350191767	0.651274293060859	0.6101018239869975	1.609284760525135	0.5615324197308577	1.2582083735913765	1.2633866364577355	1.671679930567913	1.4152774399548078	1.1499333037322201	1.1527947995945773	0.43140291574505696	1.381313672085263	1.1659400791691115	1.0234858568206282	2.1927027427089816	1.585219992068886	0.6016007681902766	1.5550656791486253	0.7433507102993424	0.35338575858800114	0.7257235919200468	0.608444399781175	1.1838833690745607	0.9501722080754056	1.7017442622792998	0.9012062520945022	0.8447222016234778	0.6341380909360586	0.7547719393758491	1.1580144647812811	2.8	0.8512330419691599	7.729891842009185	1.06981248104759	0.782857305047761	1.14228298573094	0.867283489977258	0.533555770207945	1.33710184523842	1.1820988286279	1.14537326093891	0.948570563010516	1.24918077985777	0.84324240937904	0.466711769136902	1.10065780153907	1.0485712786047	1.31021407292601	0.992226376028582	0.402250236179455	0.46293528600323	1.26762679446001	2.68340105677764	0.354591945876138	0.347834842656628	2.04992027989697	0.59583548686447	0.523274416346138	2.40199362936286	0.994156746532204	0.33480388423651	0.680473692414695	0.561816287794652	1.12194207449652	0.585390766778275	0.774839520790386	0.768795716306881	1.80150418080627	1.7065505036868	0.401526415836951	1.3200229488859	0.447863913260922	0.102538995330784
