Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-7.978340167649636	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.1249957103784514	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.5169478912	9.310513370338	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
10000	-14.035511491331588	0.0	0.4656398305580159	0.5	0.017367910203432382	1.188773086029639	1.321371473542049	0.7444377196792649	0.6792744364325939	1.5328847199709736	1.1115464968011248	0.8989319738065493	1.2321210845413422	0.6313520043865869	0.8791614410790568	0.883791241485062	1.1102412200082632	0.6958915971764558	0.8233334380818063	1.2501552066289412	1.0798973617471945	0.7676118943863676	1.5720534569045475	0.8935908818194301	1.8830425147466086	0.7400976345065033	0.8234104357340395	0.3776276440309611	0.786869773522296	1.4436849469904813	1.4273524662550885	0.8431150727938926	0.5884378764897039	1.0428533144283856	0.6532975348572121	1.1175606041862345	1.098031819815447	0.9197800398221145	0.854441980981272	1.5265593615845368	1.1670015973313865	0.7203918129264938	0.8894351146002684	2.8	1.4363787692468373	9.065675540319573	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
20000	-7.0448193306008555	0.0	0.4261423340419731	0.5	0.02784516355433471	1.330398801861018	1.1951050037928874	1.0462398391089176	0.5061837021227557	1.0854752798639364	0.9638653508162486	0.6758047920328354	0.868311175758996	0.590781071284258	0.8322044718258598	1.1758513742410488	1.0830234211585885	0.6419484404199818	0.8470140765932247	1.003605175860942	0.8622644263585776	0.915828272261217	0.8403611344701358	0.7931854731178267	1.6377283988540523	0.6380370751942085	0.6743464295655398	0.6114063770733063	0.7581181273488836	0.7580042323733771	1.3947803544995323	0.7966395467084715	0.5594194611538374	1.3656076475551957	0.5251622560187613	1.2558002531167984	0.9516339565757873	0.787035404796023	0.6365377976619434	1.4249988945261252	0.7883492399793827	0.7418928666606679	0.7864462049197893	2.8	1.3124522464927573	8.968019110693163	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
30000	-14.738822779284751	0.0	0.4396731542666213	0.5	0.028210301483290685	2.981132202545375	1.0751083731623718	1.8349281273213016	0.7046277338359521	0.9922067880166598	0.7958023804723104	0.790654697863517	1.0127576271711933	0.7618075195598534	1.1268280580201964	1.0923858228276409	0.965508703085272	0.6716157862033231	1.3278839755688068	1.5384236974106347	1.087602878910355	0.8244120328367817	0.9038591491292923	0.8624651723593889	2.4301781336165016	0.6777192259428739	0.42964962605841706	0.6520679551303595	0.7667254782426101	1.0694995398907425	0.9892297437391286	0.6659096101221226	0.5631769232651308	0.9298674059379655	1.1135887289077218	0.8800141764739126	0.625902762527207	0.7407706641328246	1.1160884086936136	1.3933738452664686	1.5863579109550865	1.0572699615662544	1.1415367214960668	2.8	1.2878282483866048	8.30152230223315	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
40000	-12.076936930353277	0.0	0.43956930051116283	0.5	0.03782808071447363	2.2335422141456536	1.021842386678447	0.5774921815885423	0.5228888305341444	0.7922218783776225	0.6033831645152417	0.7320122978750025	0.7792775241232606	0.8027668091911565	1.2919812138297104	0.8180526488358038	1.0566224031896716	0.6320894899176092	0.55674075066529	1.379914110193885	0.9561718027243914	0.9068758841608652	0.8349567994106251	0.8333800110310557	1.7048247105991137	0.47582669619446194	3.6421155081949634	0.5026244583330192	0.6327648221323728	1.9541100425334617	0.8822252205658846	0.8781597185605728	0.333348281473762	1.2789713261372935	1.0645536206014818	0.9198182158315433	1.2452435918980385	0.6332744531468077	0.6663269884086298	0.872387802257504	0.8928751772745825	0.7286932806882257	0.8887392858742894	2.8	1.2372723141756725	8.21140073062938	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
50000	-13.046804455492092	0.0	0.3838415978250281	0.5	0.03924413996924985	2.5936585483680092	1.0405284733056734	1.420157045171831	0.6629710328961171	0.7811682075434799	0.5091131431886888	0.7842889113610334	1.0115495418815335	0.6797165597182168	0.9887133177978132	1.0210287995437177	1.14697222792703	0.5933543633120049	0.6571048819702695	1.5141492059034238	0.7147589049865037	0.879077943747766	0.5180676540227978	0.8047478521594984	1.125755514016415	0.5480224036706208	0.43887706774133656	0.38607522666836114	0.7109796475169505	1.1460685282904124	0.8495951344587194	0.9344953648504246	0.49509761589148155	0.7471231962748154	1.5150772218316892	0.44389322067785897	0.4605877060009303	0.9016713500758309	0.5958345570104281	0.9977775841016114	0.45752589157336976	2.5562426402479037	1.3382608035789638	2.8	1.3913029503713752	9.37719253094642	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
60000	-14.977131688349788	0.0	0.3610167895533691	0.5	0.04403674425222013	2.4020197853473255	1.0837197071168052	1.001030346638135	0.531963108932864	0.9671270563312042	0.686610404349678	0.8819104731006497	1.2964316068159016	1.0065156453699422	1.8916032503791873	0.8561691000395726	1.6236101984831361	0.5387199601157359	0.35174691215878834	1.5631213941858868	0.7981466116916149	0.9521967145323091	0.8571742934805203	0.7779610610064307	0.7512521352610962	0.4722780670460992	1.6636492375813183	0.4647470072754122	1.1887664651265628	0.966067902378024	0.53446084860043	0.6073937536835039	0.7386085152293762	1.8776717353212227	0.790238970124989	0.5086889112283257	0.5342942207299608	0.6761075908296588	0.43435000705894244	1.2517888590384627	0.5003987468886746	1.7218380137916605	0.4836606127111187	2.8	1.3325734621874081	8.744915641012168	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
70000	-13.80278313224192	0.0	0.3804621648986601	0.5	0.030576145013943422	1.9786137545206017	1.0296490454852085	1.0502403490349113	0.6634879953552628	1.0867014095003422	0.8740819128666866	0.8632677200052402	1.113763040843397	1.3743089647988393	1.7978316056416273	0.9333865508739706	1.2262389754770266	0.5729180665712453	0.3041915902634493	1.3899301264176	1.253390624913468	0.8440125591987474	0.8455965946820349	0.7700462975593615	1.0218919672248301	0.63977449552814	0.9233129424589446	0.7569310227483296	1.0123906017803581	0.9218740027529935	0.5203022407222188	2.152017977758305	0.8314982828341679	1.0023028058411279	1.0195179132504748	0.8447316499396316	0.6401458467711502	0.8661594356986351	0.943546419667164	1.2055129866016383	0.9580532097190831	0.970900447019002	1.4540432408007264	2.8	1.3232667764357813	9.19097765931581	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
80000	-11.820466248479214	0.0	0.3271066391760067	0.5	0.043526157939690856	1.2954475531526026	1.1833024405520602	0.6743107597291905	0.5720683910685576	1.2784004789574346	1.1485421279115704	0.8876354273626273	0.9212030219310552	0.8485783707161448	1.609584591515878	1.3001471188536227	1.2728501838256385	0.5834696393975768	0.7736495662514347	1.555779233122276	0.633413567809171	0.9862634489340799	0.4669233485440586	0.8652097557211517	1.126893879946946	0.5722028056907923	1.478928585197151	1.2307433625933604	1.2205834388260013	1.3607456157029458	0.8072702072532589	1.490924254470709	0.6284848162488692	1.0519814480470142	0.5234262925036559	1.8722193957901432	1.1189654798174304	0.7287559910194579	1.077850123878423	1.1031694561587093	0.9265675533166744	1.0271506046314465	1.6429482279730774	2.8	1.277911359606803	8.432584073788885	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
90000	-9.63818524309501	0.0	0.4132000070056264	0.5	0.044140562775539134	0.8346649024284111	0.9875389671562895	0.46229074536798664	0.5445530441653195	0.9978695244105368	0.7018869903595006	0.5775747198640627	0.7352023340882952	1.3269745523168393	1.6821179664306412	1.36729903072412	0.9211620747974492	0.8071664091239008	0.3989506489497619	1.3501802368142184	1.0813468667956851	0.8496382083360463	0.7882290185015779	0.8048756681917049	1.0310075575994269	0.6194946832726482	0.6205530435481302	0.8513604805253872	1.020399369605443	1.0132679746992188	0.5062761949823723	0.3303755603823939	0.4216460794770775	0.6935378156333025	0.37318282547186465	0.8202677722847866	1.480241542742029	0.4410619082338466	0.6417815411670269	0.8037602576405174	0.4736772197635294	1.842412114203424	1.42955498647686	2.8	1.1908252157511758	7.869693560990823	0.864867104986764	0.985491773702778	0.614551439032907	0.720384974235856	1.24070366883288	0.897356447294042	0.783568282854402	1.01077226233876	0.649297228315836	1.16611542593445	0.576077199815028	2.14518395859214	0.415444080582489	0.49838078975168	1.60615173193495	0.996820181089964	0.785562136948364	0.444987024463024	0.740669642315122	1.2458794623743	0.619479238023506	0.304868175355994	0.926785947590472	1.04725182644466	1.20554173316221	0.605030953386479	0.812183245648939	0.501871549715036	1.1971935001594	0.603880684623078	0.479093309399422	0.411870006198237	0.777896305887858	0.349797245167817	1.55889341972857	0.540073035936526	0.785524261047595	0.796414951603648	0.389395630524819	0.0432942710965968
