Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-3.485200081548019	0.0	0.5102072993411172	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8348156740114178	7.0874035084950116	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
10000	-28.199913189654897	0.0	0.11174799038839539	0.5	0.002299224748813158	0.6380162552351184	2.1952110349421368	0.47805975528603756	1.2712059845436727	0.6617798309045331	0.6500546114645467	0.7860076363503613	1.2500871097431303	1.0806952344213419	1.5173399703968833	0.7796505221152894	1.2441113110709576	0.9242970806702375	0.6911301913942491	0.6658511769895233	0.8371178848758347	0.5869383964929282	2.676236865195867	0.9077643442092682	0.8287652089595143	0.6583544250720608	0.8695139672274506	0.8101728834805575	0.44132313349865543	1.0616934427042328	1.1149193647234061	0.8289902376159083	1.3059638486335927	0.8105291524825661	3.5843629373921075	0.7637590262994102	1.3683251987772902	1.1725860767395422	1.0874652743133228	0.6507981021431648	1.525055033324606	0.936377976474259	0.8834346975357167	2.8	1.377043888765462	11.10091440756585	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
20000	-14.644095667728216	0.0	0.2035922354015514	0.5	-0.02448758053704611	0.5217873025083233	2.06936364559321	0.42610433918000523	1.3575950708122946	0.48788838591623285	0.8169224379997729	0.6124183629297516	0.8022051479759399	0.684340753159888	1.3694385527592408	0.6267183936815963	0.46666890658133425	0.9030714281796534	0.6415307276223585	0.6261468427630059	0.7260246653598713	0.4712222321563744	1.7427426680450757	0.5909167369049344	0.6520162584299339	0.6312916206907636	0.9647992159291835	0.5270384848326453	0.5889557690443566	0.49840780525817213	1.0716474638999791	0.90646824126924	1.0176615322087748	0.770113170438997	3.4969155572783475	0.8245067551616753	1.372621112382626	1.2924607548698002	1.1972255035594102	0.7002459713451009	1.7575778695456208	0.9144068811493771	1.3588903601760018	2.8	0.859690394045854	7.212457881807735	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
30000	-14.329273993042904	0.0	0.1570417874087703	0.5	-0.044156854894671665	0.5113882051303844	1.6788325165182632	0.4688243118724069	0.9059886979424174	0.5925934917876406	0.6514147076543394	1.0011847617074234	1.1139512318835498	0.9927519387765488	1.6097857488935827	0.7376055944836589	1.0811206068171009	1.064493139180632	0.8302201747323671	0.42274091816348147	0.7251688402061867	0.5329138788035995	1.1573084569412984	0.8760417016068076	0.6245024444822128	0.9852893402638361	0.8194988836022401	0.6286955793874718	0.4969445655626048	0.6996831697675109	1.0850542608176792	0.8650203069934564	1.080809365146694	0.8814090068890229	2.265869116363475	1.3212096375869515	1.8831263210201392	0.5786371222574862	1.339051745005876	0.7486864293582346	1.7115434760838109	0.8118149029740556	0.9748108081904927	2.8	1.0271900095830941	8.576128107945442	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
40000	-23.071175332699216	0.0	0.13040342409915748	0.5	-0.06849227546985981	0.6376555296620265	2.3427327790978	0.43784479320485353	0.4305688772583625	0.4232624749759589	0.23994607214221783	0.6846314558128224	0.9470759869339309	1.1747935683802593	1.6025957256581764	0.6985466337885622	0.9423996200274718	0.763886529984966	0.5982135187957962	0.46522021220230525	0.613661668826806	0.5927539637777883	1.338465370548944	0.679138479719602	0.6989468824500551	1.1648919127598916	0.6313406792092816	0.6742325104759068	0.5625521546971197	1.2152819003112578	1.2040347492922048	0.6344387800857728	1.018045945564059	1.3027597292281274	1.8004071124366021	1.1062140661527915	1.481362498058506	0.6876893313699817	1.684597770561695	0.7536461618436503	1.6680101078613687	0.7697867994040051	1.1863566677037953	2.8	1.1958948468653732	10.491572040350471	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
50000	-10.518225253519162	0.0	0.1731519664410175	0.5	-0.04145995992196659	0.5303258393439999	2.1367245981478513	0.5843283824653671	0.9895295392173545	0.450216011201173	0.6332089672539802	0.6178306695861354	0.7951521533380791	0.7777293055566118	1.169274782808041	0.6539840075669182	1.965581051705703	1.027812346050217	0.6744729686831636	0.5623443280447717	0.6007121901718234	0.632755300794344	1.5858074314464217	0.7575562300764207	0.8569408246026655	0.769173417597744	0.8400965992277788	0.6017896792675939	0.4961534385169941	1.1138179866443503	0.6876481965676192	0.508749626489064	0.9170370464099199	1.456741457272419	0.8486426052246965	0.7865634590682219	1.5389145852552792	0.9436031932643093	1.3287092164654621	0.725885305442161	1.7118378264520409	0.8409668109803999	0.3196733247281911	2.8	1.0579080100745042	8.214769261523477	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
60000	-18.7069203098533	0.0	0.11784525566493224	0.5	0.0015244324940220724	0.738551266803099	3.3967760408603196	0.7262575019145464	0.9498920325356701	0.6067095784687332	0.5497148454131062	0.45702682617473445	0.9137872047439906	0.9222826556739245	1.6851459946718088	0.7354680655546839	0.8204126195731459	0.9449654381083807	0.7175952022755613	0.5530035907815721	0.7479329111411188	0.5077911922884402	1.790097293573866	0.7234162368655355	0.6681122880330782	0.5847933505364827	0.6069037043154953	0.7335899471537871	0.4499246204288504	0.675993423822158	0.5082298521557185	1.6455924508909254	1.278398757447592	0.7401047060361449	1.156536231877744	0.6950323311661307	1.5361430420932782	1.5320679819666592	1.134258544856105	0.6552697473266428	1.4827742260437455	0.9349254147264078	0.6997509277789692	2.8	1.4827027269852335	11.361690380040484	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
70000	-12.295328108424316	0.0	0.15474200103377297	0.5	-0.07324025961048593	0.671873729644159	3.030387327623767	0.5246562930474928	1.243379368539395	0.5176764063555392	0.7825206200883971	0.5207458045123763	0.7482096694343626	0.5122028802088949	1.0943735200819855	0.6506788272003994	0.986951692238022	1.3730765373335112	0.838255998878409	0.5690656523546583	0.5775770197836023	0.6043586422632318	1.3700982208999624	1.0053127501663335	0.8138631287397619	0.6713322485632269	0.6313438838904689	0.6000374175538014	0.46588072334914615	0.9336744520560791	1.0193835905028246	0.7107001951124258	1.0569402131755432	0.7185587987866232	1.6373555395784676	1.1719559183923236	1.3427942361821996	0.8960165021328321	1.1503762253523029	0.6866195564704745	1.245546278346239	0.8840126005185025	0.33348565100829913	2.8	1.0931113717669998	9.267681603665356	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
80000	-15.631232808282354	0.0	0.1519038991583883	0.5	-0.0012328769652821293	0.638224989831202	3.6118963364274164	0.8162747812474228	1.1130277944405118	0.6088733831040313	0.6212641979509813	0.4207002257593801	0.6542394204223368	0.659778018601272	0.7742612002423377	0.7013360005244408	0.8629320316692289	0.8278494680315607	0.6313872178724084	0.5162729958574621	0.6466267987348766	0.566758539530716	1.439548511621191	0.7114003160028255	0.7521181661835645	0.5585015609397762	0.7255938438811247	0.8044799133147668	0.561359349031252	0.976760933527086	0.9178724027115558	0.691178066250634	1.3547230233699596	0.9757432291902385	1.6217104305329815	0.8437398781133882	1.770482844183462	1.339700571200394	1.2095532168898244	0.9038017476771691	1.7165492266525841	0.7903104720345685	1.9894382806294006	2.8	1.0388079708893891	8.917327775335472	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
90000	-16.14184616121564	0.0	0.14541767729685848	0.5	-0.06286761758948961	0.7348985819215602	3.296558019553313	0.7249778265013339	1.0270578024680468	0.581256924533694	0.8714912661693349	0.620766161233422	0.7935422749205374	0.7061171250281509	1.0488879249765588	0.6424947247854115	0.7572852194443054	0.7273039759586789	0.42954123755272594	0.4413902910873442	0.5028315504500638	0.6054122746616	1.3909496274166504	0.660100770288993	0.8253676752528935	0.8314830228346176	1.0299982663274152	0.7348902298628833	0.7232855429324003	0.6242868795247712	0.5260115106527217	0.7869276415896264	1.024311075987143	1.6758055332008188	1.8967902845099822	0.7710139761769017	1.2435547320921376	1.2323373521984695	1.554548027908682	0.7990063109698073	1.7290561698968103	0.8077187978169875	1.1553845976638528	2.8	1.1661383447810196	9.465778829363627	0.565309994313489	2.27230740622223	0.400819592888455	0.753039279887406	0.478186182469183	0.636849086947021	0.435061567375843	0.491295434911047	0.627799578165862	1.03682673603839	0.714131827827851	0.519667875738326	1.04147914084444	0.696714492903275	0.407500611209153	0.49226729385369	0.740290036359422	1.55748881194667	0.696579311289197	0.844852407161779	1.02528760507605	1.24673328569888	0.705375504853205	0.912370433216108	1.22479226637339	0.469874754839406	1.21483217942793	1.33207896547512	0.778479307052003	0.37706063420443	0.760084105973241	1.97468146763066	0.416269946965037	2.34198373322154	1.06375229362123	2.18353511996711	0.918199641364406	1.49636031081887	0.138122079129497	0.00694577980133709
