Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.7480648015769986	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0731651793992905	1.0	1.0	1.0	1.0	2.8	0.828707194745	7.452317662576	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
10000	-14.168738433576392	0.0	0.43547346114078195	0.5	-0.12841534713730413	0.7975347069267054	0.6719531830924494	1.080593292686572	0.9544474300504302	0.3856734549737814	1.20688077038555	0.8999210917386221	0.9664691079190031	0.877801754300912	1.1747078658961507	0.9714712051691684	0.3123690662344718	1.1823716927632388	0.4864758184137266	0.8420723879843678	1.096662267351284	0.4586900273244477	1.7368491627301872	1.0613732797697557	0.557564064747442	0.6539433183719827	1.2505103154788224	0.7420258171533205	1.6370400451562432	1.1660958143673323	0.7287710134525837	0.4497165233474293	0.4163200373989067	0.38250809419410686	1.177828648803905	1.1765810753306125	1.645110705142929	1.1235353764523353	1.1488818526251636	1.345527764570752	0.2614051286410655	1.8726694754443036	0.604574390227855	2.8	0.8354125490445233	6.778802866716629	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
20000	-10.788183541418677	0.0	0.44423137758732095	0.5	-0.03575468010280526	0.9171978923821813	0.8004315584754444	1.2599860028956225	1.1816453861458565	0.38653516146033334	1.1635215907810021	0.8627781822531851	0.8666691324020297	0.9417019810121812	1.1710011307619155	0.8781751465127373	0.2853156702578633	1.27924498656487	0.5097786149939857	0.7780120453207137	1.5699169174336594	0.591237794512002	1.2138199839458061	1.3909883205562246	0.6592799651965024	0.8107856626316895	1.499358755401406	0.8944368820289161	2.1241476683104263	0.7636247515064348	0.7898328778635328	0.6410795598761461	0.9577061718194151	0.3031488690218674	1.0996902062747433	1.5496272707004	1.27368194603589	1.1037270176718885	1.2613498661787605	0.3435876172848658	0.5926724588470007	1.2745700342520383	0.5921259016717864	2.8	0.8652367187118702	6.52373677035001	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
30000	-9.82847889554941	0.0	0.4474700096406883	0.5	-0.011639456291201514	1.0397809638489495	0.8698939732553366	1.2649522850677721	1.0644020423409823	0.4703110619442977	1.084994588561831	0.8231404448343436	0.8324631129457407	0.8898165529246433	1.3928911470508138	0.9247585118912552	0.20157593718268135	1.3860190457685266	0.56556123995237	0.7057685272418093	1.2815876328898608	0.6130122141737522	0.8657127952449974	1.4395076767811317	0.6472880358078668	0.3389142343742876	1.2011817357472734	0.8358950557985025	2.028933362959976	1.3342756566305278	0.6844806234876177	0.3923420310399748	1.1348761674262424	0.42154824803667784	1.0828129574072551	1.0176410608033652	1.5359813675962832	0.47853907695913345	1.0063870807750372	0.40850060497727925	0.43268478023890145	1.1261968420126123	0.7783641566433671	2.8	0.8733342446828793	6.6164593913138265	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
40000	-14.228848803948535	0.0	0.41930970884270063	0.5	-0.029733412398375236	0.9115510980647439	0.8428508880425367	1.1152713446046674	0.8683972667527724	0.2888712487357529	1.0246597520173268	0.7951625417259864	0.9546106367790872	1.0596448775051206	1.4354136512870497	0.9814080030338735	0.15612959780114613	1.2679196006859972	0.5401589801141715	0.8640569248899901	0.9469370405799252	0.5360755982718753	1.1604161382634426	1.0164160054019695	0.6721661169609671	1.0158607645244095	0.9631808812345664	0.8858329867245457	1.9540095309915952	1.5183548526257062	0.6466051638688385	0.4147397342200599	0.6697432550853943	0.4216168578216752	0.8553050312966692	1.2772413433933727	1.6482166667144031	0.7382060547775081	1.4814113406180887	1.0349008088130163	0.4454750218032366	1.161062105225557	1.9323333951637212	2.8	0.9357660818477127	6.988036873389173	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
50000	-11.436587301488125	0.0	0.45740339892878895	0.5	-0.10182418184007104	0.7733852953582004	0.7425350341906689	1.1610369863584542	0.9599284207492648	0.3441706313731735	1.0502592783698892	0.7256180315463467	0.9235345680784581	0.8012633182523736	1.1697740521313473	1.1920826190142075	0.4084297080391146	1.4227482438885835	0.437885321316325	0.9065732977946853	0.8435282127441708	0.4596109876412895	1.0930911463307975	1.0796173650689056	0.6052740787143255	1.2043444403478223	1.3245663817554378	0.7992915523145193	1.61205428663007	1.3951436082145139	0.8452435056049783	0.44124985603256806	0.41184580998553244	0.4213830865122889	0.879669424406336	1.0657942635395943	1.6869983499187335	0.4711175428024591	1.4999301648187309	1.6116058775580002	0.5710096119317499	1.17287101372777	0.9185079457155747	2.8	0.9020671594494296	6.750282052340461	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
60000	-16.026469649609517	0.0	0.4078912988471577	0.5	-0.014243067573157006	0.8463133280793551	0.7165958312961562	1.1040096971911773	1.0226508522005857	0.2935467893723395	1.1963541121269468	0.6217168206353005	0.8218863612454744	0.8684850734736088	1.2556954169169765	1.0491318511212226	0.3558365639351923	1.3686284882811641	0.5625620968013824	0.9711179925656467	1.0168428266508485	0.4045597930219392	1.7411020781178173	0.9976139885546196	0.6687481447890291	0.8784776507018212	1.7215618980082112	0.7886643074889077	1.386474723947426	1.7916782951692123	1.4036500545765977	0.7215660008477847	0.6121216490221915	0.22675704173279926	0.8262443605374215	1.3148561570730537	1.4616750664620484	1.2128735997255105	1.1049620780702045	1.2226156001860276	0.5465715558673461	1.3609869510823864	2.2442638357221143	2.8	0.941956480936082	7.314303982668321	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
70000	-8.412307273085736	0.0	0.42019725461771257	0.5	-0.004157352354749962	0.8176244298678472	0.7477246598997069	1.102561801365004	1.0447888390572015	0.489526705096123	1.1546538273877336	0.851388184717135	0.7951201104182675	1.0008708428489599	1.352658822925596	1.0852280420389486	0.2980903652142961	1.3715700218165419	0.6102632634540903	0.9899137332449224	0.9609239881841989	0.4914225554729456	1.6682993484361393	0.9829877415230235	0.6165397933663666	0.8292694754498425	1.8198332166690496	0.8583080368738494	1.8117365679422273	0.979654593768018	1.3094893783001431	0.5751392746754287	0.6394841857632939	0.31289096390518045	0.9747144003825668	1.040404392530981	1.794544895348448	0.7427080452809679	1.0207113225112578	1.4199904866430229	0.743285294770502	1.288262297750975	0.960183884342506	2.8	0.8933813347190214	6.695031231697756	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
80000	-10.791954024038768	0.0	0.3930963773435347	0.5	-0.08270136874706117	0.7804888001340365	0.7670964056548731	1.1311483642828981	1.0127191025986058	0.38391524392536436	1.1398594457974836	0.8692448835594319	0.8910033889150166	1.2643492575414828	1.7593387052792384	1.0983603319436424	0.40102257096607025	1.4348612048836475	0.6367760855868313	0.9185886822194649	1.1685806847050695	0.6180322573431728	1.3561861599807938	1.4410737836403384	0.5498879818336198	1.6537596918697854	1.3271834845431971	0.8926681204002623	1.551617932540037	0.9159566394455312	0.8033469749144417	0.6321129938372049	0.9726343146857109	0.3017278432293473	0.791935537375275	1.4047477164972708	1.8857009976369346	0.7667294317052861	1.2858762355743014	0.5452607653088799	0.9556208231390262	1.3511673552240369	0.9076717694852134	2.8	1.0211149648585032	7.184104767090345	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
90000	-11.159953308308806	0.0	0.43055238473125024	0.5	-0.053406603669103186	0.8214579983308103	0.7028515503470805	1.1084314620726339	1.1176609647607876	0.5081465448197151	1.19015453660811	0.8573391926092462	0.9655043437081041	1.0712613846088188	1.6569448993282634	1.0756613386001819	0.18984783545510908	2.0422788176268694	0.5804494440564251	0.8934396064861474	1.4852499984597758	0.49196035708320013	1.0431723687346108	1.5117737818547572	0.7362338886991355	0.4860043703264584	2.038064071743041	0.872058636883323	1.1680793206992766	0.7009025695126144	0.6050064633299876	0.7716138124045617	0.7093107376335674	0.3890891954235834	1.5182424857603904	1.4876209448242343	1.8007693182921387	0.48551134241300303	1.1739597307467835	0.5329145325703629	1.2633248594679307	1.1590196741960217	0.579366293315363	2.8	0.8110477479354701	6.351219349112315	0.974994956682149	0.761443772533968	1.30278437915091	1.04741027156141	0.357366360102699	1.23877437985386	0.806026181298621	0.763477428604848	1.03065920269301	1.37532798855455	0.805853340998299	0.247984936617784	1.9267894936628	0.383546360137133	0.676934183312403	0.858584903597502	0.415379486135564	1.23946929681404	0.985497035020548	0.654134891293176	0.688787033920911	0.459311276156856	0.896286882180383	1.06590428050594	0.676536239550653	0.388782193487178	3.00321337727131	0.462791991877391	0.495844875283278	2.52650554651373	1.43837555362273	2.06214110825899	0.890550295285765	1.44961089625147	0.759976889924684	1.06613276992093	1.32826776303173	0.471701896839398	0.381346380476498	-0.00980899006710391
