Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-6.532973656793892	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.2186978959399999	7.858810992243998	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
10000	-16.000758846672092	0.0	0.47221765415608735	0.5	-0.08033875506870505	1.4261412328891394	1.3237855301821133	0.7781301348659164	0.6602622380750335	0.7716240841209481	0.7500602764995529	1.0552474756919286	0.5232803625653828	0.8723939780546375	1.0319999648755782	1.235992690802902	1.0076947623920591	0.6539597384558121	0.5494176549487798	2.3107430737658596	0.5012804496167883	2.9047031918332293	0.23182647720906213	0.9395080707060774	1.5572070764141421	0.3253533937443901	1.3429980612090862	0.322639980775474	0.8657013360590852	0.518527261112358	0.4810794671969084	0.8136324996549346	0.8572035315762732	0.7196211844043494	0.48714430426034566	1.0530937602551607	0.5168041682492143	1.0957445953023228	0.4395041320965241	0.6604304839541647	0.4590948089827298	1.006800604915744	0.6232519778588469	2.8	1.2132857677120226	8.216564846185875	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
20000	-18.273426626940868	0.0	0.4469695062594028	0.5	-0.0371987224354741	1.600117526130484	1.3398187091097467	0.9526200004807172	0.7173197090994123	0.901927055044653	0.6450617336804088	1.0916786707715285	0.4347472710122468	0.9114470986399181	0.9771779062880981	0.769492819365527	1.0669817799349013	0.7605283886698112	0.61926594730494	0.7560944160328613	0.4449553744504628	2.921599680873666	0.2324543795835336	0.52793843500837	1.567756141022917	0.8437425430083892	1.0681804230502965	0.23856156004393486	0.6012737372873882	0.3533477874727602	0.5956508108442269	1.054201717475072	1.1312258309492211	0.923038979160391	0.41646706838385306	1.1707262526905118	0.6167820240835125	1.471264751468662	0.5763444868176734	0.7298247412671003	1.2541442435568504	1.7650726532779455	1.4472770702954056	2.8	1.1351614268445578	8.127704534839335	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
30000	-13.613504420536493	0.0	0.4793769984371527	0.5	-0.007442356438984613	1.4689425107807002	1.1271930284942984	0.8681780734038763	0.9274408579250092	1.0450954863245336	0.5794381009645063	1.2324692684931673	0.6038277936523581	0.8136654300493686	0.8801673153368316	0.5421311522191169	1.2503469240100125	0.7195686426154989	0.6015898747822985	0.8471782955643182	0.47924809231551885	2.892204332042908	0.3220233426356313	1.1182371829299358	1.3604108957057035	0.3939657171141146	1.6657071134971648	0.2145858132734805	0.8283018389901013	0.24790816005062544	1.0767093099671845	1.069958189830511	1.0785518093368227	0.9621321844110592	0.6474438409116925	0.9620634214446638	0.6645942368552636	1.175649132177445	1.3505261682400769	0.9182774083534685	0.9752331753811512	1.407387412945206	0.8611872725994731	2.8	1.0780024113247122	7.524077712167432	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
40000	-8.026077907814754	0.0	0.5486449650198423	0.5	-0.0433085092124194	1.4986782569262165	1.1167237393579228	0.9045694428722232	0.7595608487675781	0.8121355511516726	0.6173840795694232	1.2162475752819781	0.5611479704178131	0.6477228069302391	0.6840714378546745	0.8509437751945139	1.2872597617333825	0.7585374058125874	0.5906817794562067	0.959257430777293	0.4396640982530633	2.7479386471172846	0.49757828372324187	0.8382613468748032	1.2152827188287663	1.1401692618280252	1.4835876075583427	0.297794073364287	0.590036377258337	0.35730257123648795	0.6031940290541203	1.283763391841125	1.0563554331680305	0.4678889428364842	0.5779589262415796	0.9152510731907263	0.5485098758496831	1.1924284973410328	0.6178279476363738	0.7306034807353806	0.4053517954264188	1.5116314113786975	0.4637792937591761	2.8	1.207619122278403	7.318346019934015	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
50000	-15.326515347108208	0.0	0.5132057169933723	0.5	-0.03801900722771394	1.6294488544024959	1.2766655962985727	0.8354136757845065	0.7397932581303863	0.7439646519537553	0.5401216033055349	1.232306455330943	0.610086252599316	0.6743474918203257	0.7148500025394773	0.8455514867887937	1.2438043110914832	0.6998568221700258	0.5390252583760002	0.3902473848363125	0.44806546502440026	3.189923740661116	0.4164337362673355	0.9432751110361658	1.2669558023421252	1.227523566540528	2.6011956092770068	0.25360673294267316	0.9809991703471507	0.2853769828411661	0.8563982055985617	1.9749682581185108	0.8632732533610412	0.5076915198459019	0.613041551662863	0.8341018015013733	0.8851617583307103	1.3052539051429326	2.2697294219165407	0.7246661079018812	0.5875710162789665	1.3518726294242047	0.6896514154570784	2.8	0.9934476092149233	7.038357970690079	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
60000	-14.874202145609937	0.0	0.5112934223062396	0.5	-0.006084509021956203	1.5094427695002703	1.2410513056386503	0.9325071978167628	0.5431432233875592	0.5915630566494288	0.616972416746223	1.2887953800012024	0.7728181701118412	0.5678721104641301	0.6874719384515535	0.6409082342757642	1.0289442702677987	0.6513727217360312	0.5232637196365049	0.34505336331918596	0.44692807985328026	3.0550728005943357	0.38283697301555314	0.7259491544399773	1.2667656083645689	0.5273275147248153	2.0668540814212766	0.13942590312255312	0.9761473674216863	0.37256443726015787	0.9272285560201095	1.1062943657030504	1.0155637535810658	0.4868549636481209	0.4127278777316119	0.9487922105718922	1.032117105423645	1.1633640233956464	0.702028495155872	0.7794480348343018	1.783596974325836	1.3764536253385948	0.7789976896224293	2.8	0.9993371482651677	7.558607736920148	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
70000	-15.480217985204437	0.0	0.47408831367156795	0.5	-0.04710990293828765	1.3916761282065488	1.1731519995722173	0.8308722557830711	0.5876376918731221	0.7363750535670096	0.7425916037565925	1.273747437427697	0.5742475388607328	0.574322301021642	0.7016632397689071	0.9480028930601321	0.9905695139267031	0.6471018739215999	0.5350506937332102	0.6806944478938354	0.413099877552303	2.9390344071787973	0.3951479760940808	0.8693073742091485	1.5743311992284197	1.3255070229375008	1.7233980492083003	0.2270635143986467	0.9413932175255358	0.7623078529990666	0.5098423241773936	1.4681110541124158	0.9950066406271397	0.3486636016854834	0.33052106489365873	1.0862355848541332	1.4692779278656976	1.4840998799811165	0.7068134970001634	0.8933061811099411	0.7849733806040896	1.7814918514763025	0.9819927631874865	2.8	1.0433506182177132	7.643745864018205	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
80000	-18.077131491784993	0.0	0.3745448412019294	0.5	-0.03644495917035713	1.8745642293670075	1.6583569308237878	0.9716282033734037	0.748247672539291	0.6986818439095664	0.835475188672393	1.6501846531199498	0.6865863743989419	0.9127754635996504	0.8658624579412998	0.4873142859108149	1.0847934463831321	0.7812621519093195	0.6199508183435878	0.32109314725547955	0.44976049948612523	3.3517035552395398	0.4731671234709	1.0194962699059351	1.697990410233687	1.385498655965423	1.1873434200534054	0.27991864766339597	0.9941263590670215	0.8125016841272923	0.5369762284063742	1.5071971616277147	1.1102600790220123	0.4236340311870315	0.44687789251256893	1.253597223407592	1.7840227779976034	1.2995733867337138	0.9176946691733016	0.9614074531188596	0.9094363481811365	0.6567707275638612	0.8080935654348164	2.8	1.2785592457669677	8.788707730562916	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
90000	-15.734402306775188	0.0	0.49602072850535245	0.5	-0.01938388476666515	1.5946259718562958	1.400325482474759	0.8844579988310259	0.6776681892895207	0.7322077150830909	0.8803540107681848	1.4600654934981416	0.7966211356226613	0.8253328010222384	0.8666885308385659	0.6709071323721819	0.884036947314458	0.7034669804617423	0.5796095009414032	0.4209076443307675	0.44547774741386337	2.988900547649421	0.390645638597838	1.0691326246813853	1.9906016588697666	0.9320523942376682	1.495630420903946	0.23554293218376185	1.2926570450649904	0.7101200854399473	0.6633398661973811	1.1568866539985105	1.0976911431515666	1.9620768968226823	0.3644843890190393	1.349873526002758	0.690832202501128	1.3270938816002684	0.7305738770155923	0.8242757013602147	1.1105787326985792	1.897210584783504	1.0284943402251314	2.8	0.8948937259664023	6.846474645807903	1.41082801775421	1.20267108318456	0.868728442575288	0.734826357824608	0.607723606479545	0.751873435680135	1.05864943627062	0.512576389297921	1.19640790971406	1.23427272635731	1.78467582392294	2.52546904287069	1.05101017519288	0.472436975495111	0.836981761707338	0.404376467090388	3.11073408176122	1.11565675017693	2.44411416498883	1.37287312621394	0.736633935155019	0.907957572955699	0.228989365473304	1.0669972653984	1.28541167322407	0.382276334755322	1.29578255105381	0.688134972599328	0.769905483576069	0.95477643648558	0.584699729978515	1.24033128848176	1.03317715444693	0.848361222398623	0.781556615837868	1.30187543221381	1.05033709385735	0.531547180494607	0.486708397834711	-0.0279577843896381
