Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.862239715965337	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8126723513	7.178148492050825	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
10000	-12.192005131841459	0.0	0.1731935537229256	0.5	-0.053758174398590215	0.758949445590795	1.0151007708537003	1.3525111801309193	0.6771503529334638	1.212426838675319	1.7197835797793148	0.795277027264159	0.914562719848877	1.4601554668699912	0.7495699122426359	0.9614800712814829	1.5659721644473454	0.9738780625130948	1.907168857178863	0.9470509226532584	1.258129833126407	0.7515467395571237	0.9005181317891249	1.6248835841840792	0.5089343197696063	0.9863028334105984	0.9282879306219445	1.7139132297747348	0.6190696559921655	0.5799988793292641	0.6540195174656885	1.151399795937384	1.120390299126202	0.9518523723166326	0.8519191272009319	0.5972825166773233	0.9863237387415402	0.28486661309780636	1.0013922934011878	0.7337355003180375	0.3139800291403855	0.6862700528638785	1.2088272444150807	2.8	0.9667421830096713	7.942096927460175	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
20000	-15.095592477356952	0.0	0.16490476053006772	0.5	-0.007389704613440639	0.6155506122049169	0.9679959671571787	1.298992657624042	0.6343084914144826	1.210007749384412	2.0578861493183958	0.6633269531220293	0.6661187771187106	1.649109691842494	0.8464925907154265	0.907532684143675	1.4477938193863538	0.7121174436826355	1.8938254451380525	0.9110148831328502	0.9563345111519199	0.9815829407082741	0.9081960552224123	1.4519889355796127	0.569777688255044	0.8845814598276424	1.0652634853992353	1.5396512181132023	1.1324641583562367	0.5075521922034324	0.5077281032630037	1.7979153130511405	0.735659287917504	0.8286660963834691	1.1123832544011867	0.6588848688730649	1.3981784227162544	2.8531296367894123	0.9212214264670844	0.4495604899572667	1.0111903840307908	0.6172538831393856	1.1328667453924108	2.8	1.0074659508465815	8.22343850146632	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
30000	-11.603531832867892	0.0	0.1984029168745259	0.5	-0.06776921829896333	0.762546380367118	0.6722653730286426	1.5706993046008944	0.5124799556341442	1.0924272845078458	1.6752567794115452	0.6373692201358201	0.6117143205403415	1.1051576039326019	0.49228848302569445	0.6482878473000575	1.4501993669124775	0.6611834428268384	1.3690455303392142	0.7776389264640408	1.1274861388637374	1.1186951951769986	1.102148576634176	1.3909028530231875	0.6207326577086358	0.7109857498682857	0.9206136785116987	1.1571504694840604	0.24514566648384253	0.35559586877491095	1.1538314797712583	1.3330662988510065	1.4486379637787343	1.2444873199953468	0.9282710973391675	0.6249188404603988	0.7209395590574772	0.6323545655657071	0.7561629085599273	0.6189797387664637	0.4907132356382381	0.8215506888031462	1.5405659087523764	2.8	0.8860237149372286	7.697034251190666	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
40000	-9.847645942844789	0.0	0.21183047089263565	0.5	-0.0368116283491179	0.7601972310015933	0.7043438404380372	1.2266505548331748	0.500954606590395	0.9690093435170685	1.816295105748572	0.6307712636917552	0.45379606941565065	1.1248127624788733	0.5725597872593671	0.719426212671079	1.6092867194050051	1.2617159557470878	1.6143328392137382	0.8065603379444195	0.9345549184391947	1.5571618338353912	0.5651630271101723	1.2642790971210323	0.5872179113937616	0.6178759532169775	0.5642767898969931	1.0404792604002395	0.4859473500548548	0.3914580158389997	0.7896864900422171	1.106031240867237	2.9798389720782175	0.5683347276856806	1.1256589533782204	0.6983216204780589	0.8061797223185247	0.4193313974107178	0.6305252641797982	0.571841542427252	0.44591747988290614	0.4322834031760453	0.7159529154927218	2.8	0.9329154723244802	7.712313562446984	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
50000	-12.284599793764126	0.0	0.184614623432842	0.5	-0.06472880711245982	0.705343711550896	1.0341481677626534	1.2451833231656162	0.5794752206148169	0.9851882977062493	2.2551599246930074	0.6523214507619802	0.4423275294694706	1.0733566161915542	0.6589907772941082	0.6884120904452017	1.956603379996162	1.5202860595784453	1.4763082812288824	0.8360632443106434	1.0073480532374468	0.8121283034265767	0.9005032065900508	1.4773702412058434	0.46133889450309234	0.9113123648391769	0.6058316107327187	0.9551233458990949	0.660308563649679	0.41432439078736333	0.5326453217444159	0.9471878566575627	1.5452099329652464	0.6132494650314725	1.061431624505759	0.5423005267097419	0.5482449763940794	0.6097446098985074	0.6011798836322823	0.3171145488499514	1.1067330563709632	0.44247133478602113	0.8158806168217769	2.8	1.1782268328804926	9.057674841939317	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
60000	-10.898870050245261	0.0	0.20560778854481795	0.5	-0.06030795713138437	0.6472785245472147	0.795161521485454	1.2924035498337378	0.6344257692731827	0.9187293387284643	2.7860589442450268	0.5130614511348184	0.47581653310010347	1.0649862166521809	0.5828108119425249	0.7294584309278679	1.3985176677994882	1.265151935093235	1.55701296606552	0.7578547430826537	0.9814471632468856	1.153042854541751	0.9581481920765196	1.3557535587092104	0.47632185256686976	0.7879503039302259	0.7132252254317792	0.7660496936831829	0.9191403376969811	0.3985357018940907	1.2671634207876146	0.9008355970808942	1.7748334490245663	0.9200840520983508	1.0691532733701195	0.5249938584149372	0.551201682748128	0.7544040775135107	0.6542802560927333	0.35805977914341575	1.3907784675090862	0.39563097893824656	0.5556255862835082	2.8	1.0503033323141306	8.179557483254538	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
70000	-12.22261334365512	0.0	0.22953026029817286	0.5	-0.09030733009906738	0.5745837930941142	0.7129949218031455	0.9492751846455444	0.6124236157114133	0.849440033393577	2.281175231461828	0.616844936003499	0.41071615552813856	0.8622105509541828	0.3392708572148272	0.6097520796339337	1.0130015842290205	0.5681257627690252	1.2915770560318307	0.6031996858592247	0.7301035237842084	0.6348686671079425	0.563910183816181	1.1262737313398161	0.3530680973450254	1.075796083487738	0.70826612640118	0.6766545864363297	1.4272674384802582	0.3390836995000064	0.7333524614582049	2.094138915795019	1.5738231506465903	0.5760394736968294	0.6583766931867061	0.660771042547168	0.42702314223779475	0.5769079665046121	0.6514746502615947	0.982104232351752	0.6255015964900207	0.45797055295948746	0.43169254760516085	2.8	0.9550685327970075	7.902376705974585	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
80000	-6.303382810804301	0.0	0.2304844970182938	0.5	-0.06923267521305908	0.4805600349025074	0.7407609568325781	0.9726191059858785	0.8724162254690604	0.79449579926592	2.201866333912252	0.6275408681220755	0.5491737630861236	1.2574760833063807	0.692182001224073	0.7683348486100583	1.3249128858679569	0.9489338819889399	1.5231835178671487	0.8339448335484104	0.8783270629264057	0.9169255532491619	0.5341642954252178	1.27211757534312	0.44686170871665487	1.1401104933872097	0.762924298326717	0.673247114049738	0.8141675388031645	0.378759931868463	1.1017879281442695	1.171165171925	1.62389279966039	0.6855356916319539	0.8015938256208734	0.6097323201481704	1.7430049359270976	0.42820472550657257	0.7112266460914032	0.7835686119902227	0.5277150258758468	0.6475654518789271	0.7275301561866052	2.8	0.7983298412977977	7.060182262471239	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
90000	-8.569468081684807	0.0	0.2291054935215089	0.5	-0.009627153572144945	0.5702148168646028	0.7260125247624728	1.079761173536499	0.8894420255098483	1.1085818725445562	2.9978092008850195	0.5841642589650063	0.5075135656482391	1.1365757139635875	0.46684777574690817	0.7556152377897439	1.6048905110297382	1.2240448648550615	1.9370057778620269	0.821815263136034	0.8459428028700019	1.1148218932541802	1.1434196288904477	1.3057057738907434	0.5372047646749796	0.7262128380071866	0.9768169885709315	0.7416937485394918	0.7752054381654137	0.3853401056879841	0.6666070210422603	1.5358690694303876	1.5157406813629084	0.7680717965162088	0.726180725021516	0.5937945960612908	1.3929581821625232	0.8880684430789978	0.7160824424066513	0.69295278562335	0.9949411317603236	0.43719329774445415	0.5310712739875217	2.8	0.8101055788537893	6.796719486396919	0.579377428398786	0.771545180143558	0.9037729767589	0.547831798387033	1.17333234393829	1.98890569606746	0.563374621992597	0.600398880736688	1.77320921100068	0.734458406157064	0.865750513015482	1.53170398064197	0.194265303102687	1.96288153607311	0.668849084028211	0.833331468922135	0.341221204629172	0.645789890181246	1.48444249476409	0.393688343634581	1.64256762401729	1.09179104183409	1.20375142351285	0.33480061227464	0.437180408512606	2.84629088692689	2.02804382216259	1.69604561391549	1.30517461762666	1.30239280569392	0.7513432099996	1.19440463690157	0.29568771205272	1.10015121611969	0.594889946810688	0.636725733721927	0.903074398315045	0.506074463962254	0.198912206765677	-0.0399221638084671
