Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	1.2249554387800905	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.8350725683	6.57622229177	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
10000	-8.450772827691182	0.0	0.6127081716066259	0.5	0.008713141798233232	0.8578680011020301	0.8701697916263719	1.5231046011453884	1.080252818378255	1.1146322944705482	1.1349940815334676	0.9951510788538713	1.5262326876066878	1.296450813681757	1.3496796523253567	0.8185380178463452	1.2942299405200983	0.8500137147754432	0.9009602445614296	0.9855639415860828	1.1098086105379712	0.6202901936123152	1.2896206623987057	1.3049199296173069	0.7049696287356705	1.0691196467610813	0.7559746225393821	1.5385102754374795	0.6540593843767583	1.038420693225893	0.8398465060878341	1.7959156582824765	0.755983390410087	1.2645641908575662	0.8401538530734032	1.1996844579784536	0.7436247821671096	0.774685808105897	1.0404340095900393	2.078354189655458	1.0748570601519938	0.49867689640041735	1.6078412630681622	2.8	0.6947445097558029	6.438848126086622	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
20000	1.0530928966192263	0.0	0.707339379737586	0.5	0.01844506773333081	1.0264728620413894	0.3653440611067679	0.8587538101483213	1.1889524746029148	1.0163614514947112	1.1608641505988184	0.787110973222652	1.3633380344090087	1.0640172149833091	1.0012812561698248	0.8477411257560011	1.2253579522188796	0.7413781861101879	0.4237560352134061	0.7853089807257658	0.746978934591095	0.43019475213714536	0.9779613371612883	0.9482981951777933	0.8204734311233077	1.3449819448582536	1.0347728742860365	1.0366388821041892	0.9592443761535662	1.2751203341804866	0.6676401029809009	0.7855999839027581	0.8528228242848015	0.8753277279440712	0.7761528650111686	1.1075421889981758	1.0018328883925003	0.5957481010046659	0.8876574016743115	1.3621811989544386	1.036026228254122	0.6162994479992929	0.7627522766106437	2.8	0.6973898214622142	5.7137591094030356	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
30000	-2.3947676184992903	0.0	0.7247858552880048	0.5	0.018428486922710804	0.7592631842161858	0.21766302661344597	0.9788647242290671	1.0302340876772584	0.8294531752283505	1.1229096031331383	0.7442154651497273	1.22417500125097	1.1412827805939925	1.0106409027844314	1.0561002812847906	1.3091458718022633	0.6929009721960177	0.8877149186500731	0.9401262194329224	0.9509094992269613	0.34561444972199035	0.6285756065225785	0.7476093365844046	0.680126421613652	1.0288786554665479	0.8094375615090904	0.9032992517350051	1.0528672643142991	1.1142876112539388	0.480001964084995	1.413049290782024	0.7471537458279451	0.7391636559790532	1.1467784525074123	1.1482799120799427	1.0188545811781082	0.5081564457652479	1.4417897085301983	1.116276499745576	1.1746954210739928	0.6885572031779361	1.4143018723976635	2.8	0.6278126842876944	5.763415405294408	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
40000	-8.54405223649634	0.0	0.5672810188679682	0.5	0.0192030114376237	0.8805055544998285	0.26025004241510274	1.2025135846319845	1.0280142760351956	0.9559690049295598	1.2221124943103712	0.840907327873534	1.3016946228598252	1.4547951117750322	1.0702392204188809	0.8488870340082532	1.327199724670582	0.7575537795514281	0.7080226252723953	0.9700063351784736	0.7795598075592473	0.4527036966472631	0.7474351845543671	0.8024783849087901	0.9318251541969553	1.135246419437904	1.3747158676450373	1.200005818292445	0.846394698959278	1.3689705437828295	0.656610548174082	0.9053498450237891	0.4348076134296641	0.9631180738981139	1.3879692442752398	1.2167111287668093	1.1513245736461108	0.5720406405851395	1.0763197190322433	0.7340154236699143	2.0621017577287235	0.7098692041349859	1.822304505802967	2.8	0.6683152725119479	6.296655423207329	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
50000	-11.299681636061248	0.0	0.5700545113281655	0.5	0.020154757092984747	0.9799753157754705	0.24619964497775698	0.7974035929848541	0.9315878007404653	1.1405883485201467	1.1036011739766385	0.8683174937157541	1.242828751993891	1.6425990034891935	1.2049364166060312	0.5931056969126483	1.5749132506444403	1.1983014242406578	0.38321084011392925	1.4273608866096468	1.0051711178825051	0.34728688399217295	0.8206258037564916	1.3439490132820426	0.9483548646179036	1.3740993277390958	1.6292819744481735	0.7760405828103389	0.45364491682382574	1.2868601541598976	1.0226785410012589	0.5839931019503934	0.8485855787692828	1.5020089891150215	0.35257424069001225	1.4401893911085857	0.6904033755675764	0.7796657500901926	1.1104215310678547	0.6988441257498794	1.3730140714282524	0.6646172459746299	1.8142916046957627	2.8	0.672215103571444	6.15504008691263	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
60000	-6.460168776556232	0.0	0.5899325668402567	0.5	0.01827490077872917	1.0282343097943465	0.5571964165739814	1.4291045144254477	0.8872694786726321	1.300882793816009	0.853247559170993	0.9216348201858853	1.4294566440172638	2.026496077622987	1.617909324763872	0.9794004700096474	1.2212898347175947	1.0182274430982123	0.4041503598666329	1.501076226032274	0.7716653841235546	0.6399191444129765	0.9038440465134788	1.1477789410869037	0.8361781276780728	1.2715830698654604	0.5223934602315514	0.9502273753655803	0.7303118549093264	1.2434248594284913	0.9084586981194411	2.078984079010006	0.6594359879373011	0.6445335863888797	0.36381441031595496	1.552105885012133	0.4529989232335236	0.7365398379750522	0.8596548036665329	1.1048119468568744	1.0469352665197549	0.6689173868019642	1.7091561191677611	2.8	0.6755425592931309	5.949183358193351	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
70000	-3.8141752794323707	0.0	0.6102569137689074	0.5	0.025670854913073436	0.9132352818509643	0.4724129895302954	0.8230797615488584	0.6565246436068468	1.315495732078763	0.6482598740939682	0.7448420019395809	1.2607355513987493	1.5985589534228524	1.4199798118359646	0.9640410114681356	1.0487537808025362	0.8524988469472053	0.5036328567226437	1.1748826551986122	0.6970597227062938	0.3457654010397665	0.6877033853509632	0.8209633675793251	0.8164399322860794	1.2021798113568791	1.3885372540137109	0.9302917588137132	0.4427145857031242	0.9395024782807594	1.3331120774432628	0.7580311398792074	0.6323968461280328	0.6378144884773314	0.4286496458444047	1.334897815159179	1.0017040715429686	1.2258338723512665	0.6572364717631155	0.3628997320657687	1.2483131814480712	0.6628837512297122	2.548432076924728	2.8	0.5869715990544463	5.736023497877091	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
80000	-3.309035156014674	0.0	0.5836613853311755	0.5	0.022448177034207827	1.0146039265606457	0.43063853040933037	1.0319006997414126	0.86180098940282	1.4100676907187153	0.8452602443875035	0.7719668760729875	1.2674403644961079	1.4932986658067764	1.0768631954022472	1.0140587388598523	1.1614706977876812	0.5967791711225799	0.5277575368731776	0.6781500399919831	0.7037165663295495	0.47722982502956124	0.976526939464313	0.873006665843484	0.905792226345575	1.333724916880247	0.957561022238345	0.9018860993253625	1.0125096555379938	1.2572183503782923	0.8336673568163597	0.6615757514035664	0.5136246637750695	0.9052288596723336	0.9112428742253047	1.3044287175876477	0.4572201961837958	1.114739792382565	0.998669764020428	0.9458344663730128	2.056295418009781	0.7033904162059909	1.6584443656823344	2.8	0.6172780846859669	5.847645665614563	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
90000	-5.507789414890319	0.0	0.6606198308627138	0.5	0.021551594308381446	0.7729207021473006	0.6035667562839707	1.0410528027420307	0.6962424260411212	1.145910275970441	0.6079040983966996	0.5954545442425531	1.046226117852465	1.2502004662755457	1.1837075728324757	0.5149247194533194	1.302949124673372	0.5282970044571804	0.6305159312459034	0.5374413894172315	0.7628561370920953	0.3014155609535487	0.5274217942826102	0.5012918614382812	0.7639089427017666	1.1051066970557344	0.6924579379323039	1.0855912477614857	1.643641846393038	1.133536309334752	0.6866194424242654	1.882453491818862	0.5608968409830506	1.552919812971448	0.5730526762147566	1.4023472170530376	0.30007512078791554	1.193620534216342	0.6674435980940412	0.8889266898662367	1.150611650356341	0.8024744355701665	1.538044570178453	2.8	0.6777416241502356	6.135733108924001	1.13059672584538	0.303635512701271	2.11842575507428	1.04741487023387	1.2383653492916	1.10903150619134	1.07521077079357	1.68888531873074	1.55282661888885	1.21643940110566	0.711692855062846	0.975376022913592	1.12754411287538	0.528494699886802	1.87426451145436	0.558865902127488	0.453678578667436	1.36139075412645	1.66425385080922	0.930043468514683	1.30822922133368	0.941672199435048	0.538171114363496	0.350484911516661	1.22182837953963	0.721856650031465	0.920125968206158	0.940030212049837	0.529590957334634	0.709838487324063	1.27794949325649	0.558488867845025	0.723122789234779	0.858421552087876	0.731105028879248	1.21452242594543	0.481009497481439	1.19298011549227	0.51828218131426	0.0260658130069991
