Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.15015858721491	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.70578840712	7.345984403378489	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
10000	-8.937655543915813	0.0	0.171289626513284	0.5	-0.08247342926447707	1.3488141813444674	0.8461776358760871	0.5748183902018831	0.7812692712445483	0.7296552415926616	0.9103088020797111	1.0291329842247752	0.593965840800268	0.8858778563179046	0.843931113858838	1.1006483341194824	0.6427773816580269	0.7729994062918383	1.9699114942778977	1.1540767179442908	0.374938225144702	1.1540516701046368	1.330924078676929	1.039182341659368	1.160153328806306	0.6960814686769636	0.5258359930391898	2.1419817745379466	0.6490813397551976	1.4501230971929533	1.1659016086349705	1.1680649564595895	0.9396789768376953	1.1812426986499305	1.0598211021914767	0.9686266008412378	0.9838937180578697	1.4270757772739235	1.0461420647736241	0.7356288748396891	1.187352189635995	1.0508769813573346	0.947518415213167	2.8	0.6426086393360004	6.9955991494088385	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
20000	-17.222658874248246	0.0	0.14349407938631822	0.5	-0.028982124508399265	1.2354022195467214	0.774748628548505	0.7348220499042319	0.7562617928582809	0.409575898296666	1.0421935322124345	1.5922646192146876	0.9743865195000736	0.7275072070453903	0.7030381556674803	1.1603919545204504	0.6928202411631719	0.7184161071887791	1.8076108446220125	1.2910187612163568	0.23645134985123303	1.0914557457632252	1.2843413363022536	0.976365299040678	1.2176745046848927	0.8261898032317933	0.4398483961086037	1.5795753407974458	0.7945944331308412	1.4980007794565944	1.4570765251140472	1.3548898699902558	0.8114108041549432	1.094511801804054	0.6311351720739227	0.6402146964930058	0.9000893977991369	1.470396803054303	0.7990083711928627	0.905379132050199	1.3957443494143769	0.9932402020773883	0.5837663350451386	2.8	0.9073134122111631	8.604479173884636	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
30000	-11.409190216071133	0.0	0.14614856294321607	0.5	-0.031041221428356518	1.3764548256694051	0.9854794485287941	0.7812229162022191	0.7733768867802442	0.4716383046671332	0.8798588591701372	1.1617319892804596	0.6341375874840556	0.8885357782080195	0.7841580758266932	1.1148061755572405	0.6658973839804554	0.9160316613683486	1.7908685183211375	1.170806440228129	0.2751642104747155	1.1745930347111724	1.3770070661580238	0.9081363496192267	1.181604993547699	1.055331025079906	0.22190021788040704	1.653623655210557	0.7849367755191714	1.3385081221194444	0.7035596062503636	0.6581949802773059	0.6348788672391924	0.9897660895595413	1.567922231378488	0.6818565478404828	0.793977831369647	1.5878313641964361	1.0385831559071208	0.8448629123601843	0.8516185670004589	1.1154323133413142	0.763466219187388	2.8	0.883527930807133	8.562027880442956	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
40000	-17.751763341819228	0.0	0.14831326422729707	0.5	-0.0011979312219184274	1.3042758059816841	0.6768229161190791	0.714228975785329	0.7042696245295591	0.6313317658382153	1.243692609601102	1.0034590033159125	0.6929454646900336	0.976764845244335	0.8347981260374853	1.0647428104555765	0.6669291507841596	0.9024032720567219	1.6573797250391062	1.1806180945075182	0.29114968333965024	1.2466689733617065	1.5578955773772145	0.9043656916226595	1.185025038068297	1.2074703473824777	0.3122658498948051	2.2791782941269867	0.7068737827542166	1.434145828389263	0.6313782825405869	1.3102429181796047	0.37759268972287424	0.9363742921689309	0.942647943763697	0.8986827324201402	0.8124964762116317	3.2909262205547796	1.2879459255662749	0.7216672870992447	2.117297403639566	1.4192726618535145	0.9927599223604202	2.8	0.8067389538235078	8.300463104796624	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
50000	-14.600682169986754	0.0	0.16303487884525122	0.5	-0.01959162784888393	1.0277307864599812	0.5201840348188679	0.6199363346691429	0.6467695476812948	0.5532900244793766	1.8068552584580833	0.9960888666725508	0.5763502714149098	0.5470818696308545	0.5602336916718702	0.9998543136051985	0.7273686448798161	0.8053648143057289	1.3394740888943617	1.0889731727426883	0.28623700782505884	1.058524692892183	1.5188620902743626	0.7713033506331919	1.1971797765122265	1.0083253923089113	1.007156621298079	2.221250663502202	0.6204634828075627	2.2784465462617725	0.783926273530481	0.7702493464850982	0.4586193193810364	1.0083326655474278	1.0036948803778625	0.4883413427435662	0.7545857253847512	2.898842307801903	1.8422478694877813	1.2522494680417728	0.7165046006575649	0.6971709587323658	0.7371075002049002	2.8	0.8453386980824376	8.155530690334915	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
60000	-9.881092141869159	0.0	0.17965515666747722	0.5	4.683095784342589E-4	0.9494264519191308	0.7305076640671972	0.655020954636077	0.7344709982916447	0.516711654510482	0.6263803667903086	1.4511706529646835	0.7348140316708796	0.6168895350243259	0.5936109606550612	1.201892256206804	0.8321081831709535	0.7554837555608005	1.5827359186403678	1.1837909621612992	0.3472649891027794	1.148832698075738	1.454976689712952	0.9490921430291576	1.4307760757400534	1.000795815576165	0.48216365384257975	1.9889623200437547	0.8936078248130082	1.5206509147633678	0.6401792257472069	0.5460704980406125	1.1001589279973096	1.2899571036942663	0.4951446090618756	0.8875421502048135	0.7005835616931215	2.0613728019359168	1.5297834174246976	2.0505823141600765	0.39225950866473985	0.6859358018198267	0.6930485159606478	2.8	0.6661498066033946	6.676484326160082	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
70000	-19.467941989422428	0.0	0.1697091094783429	0.5	-0.017626221233768957	1.2311558085648324	0.7650639406566926	0.6146480082094212	0.6459409312126716	0.35065932777993125	0.7426311282960361	1.2402332384766144	0.6966995232652321	0.5127496555073512	0.4949057686204421	0.9079065557360025	0.6990751230608638	0.5290442658451516	0.9371518115934144	1.215972372376675	0.320161169070719	1.0043815904057127	1.4652128725341842	0.8759788893323637	1.2089943581455436	0.9366905112368257	0.43720912134394874	1.7554506810130897	0.8421153451877649	1.221141002392063	0.42111278493291104	1.5765488973460093	1.4737096076191047	1.7095249668930137	0.3513632808685155	1.791969101816676	0.5926060557293692	1.3075286433955458	1.1877430833580003	1.6535853995865888	1.6540147121629833	0.38652094336005915	2.317453982439706	2.8	0.6753223977694571	7.53493478633455	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
80000	-17.365143682684955	0.0	0.17215524978080882	0.5	-8.284475620205789E-4	1.602757804421795	0.8572732322618467	0.6383089368783008	0.495731092744376	0.3374788919177477	0.7464555590214899	1.099498105955483	0.6573255563080158	0.5468372876660803	0.4489890671056651	1.1276543790631632	0.7219675737663797	0.6059309026679546	1.1182324329041942	1.2915748305335555	0.3127953904837226	1.020096116132688	1.4889605594814708	0.946836176451445	1.2593543019109987	0.9369277416663583	0.49603590147973453	2.9395971116268003	1.6157495123788737	1.5416909459487016	0.7711664027560472	1.8063997318872973	1.2745212354733828	1.4916437120184929	0.4258908532599197	1.3133910670285962	0.6642813056908865	1.3128017313484974	1.3495742151764984	1.5622833199440098	0.9126581223835678	0.3562139233254688	1.2227739841974279	2.8	0.7014703121087711	7.454894220244709	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
90000	-21.078926226388546	0.0	0.16954853579088533	0.5	-0.04925823879344461	1.5334682301256326	1.0299342649259187	0.5985587735973359	0.49831085779611106	0.7307899410376695	1.2465721742572784	1.2853866953355846	0.8305010030597355	0.48608766282029947	0.5141103545121903	0.9512867994192591	0.8035842898115779	0.40302956989369326	0.9470971478160645	1.2332108438410687	0.30166743654691525	0.9789635934828288	1.081968151204626	1.019957939901958	1.3891502005629395	0.745375305479687	1.627709650077307	3.1925309515877425	1.0405952008651504	1.862314182435582	0.8381858172311925	0.6801679782923874	1.2758832598124061	1.706019596686915	0.4374589253789264	0.9430787005658325	0.5671899563161935	2.7419192010956337	1.122025441783784	1.5569618255721434	0.49786366878336347	0.7234484320499851	1.2472532899057776	2.8	0.6860734135499282	7.3445408029360415	1.04056177865456	0.766359849782374	0.486086963350642	0.49760477109985	0.512603344367083	0.723945288869561	0.872075932398437	0.45956265727251	0.770477634348695	0.924450267283397	1.46552403603119	0.567700464826127	0.906923920132806	1.41349091211805	1.24238490843443	0.301543546154353	1.43935729108047	0.963328992226349	0.905260359384931	1.10814807693958	0.653332678896563	1.85777650784305	0.682991403847242	0.945115182435775	0.648393295607914	1.1515913698932	1.41457078137841	1.33818001546858	1.07169532516281	0.997141877994259	1.13348848523471	0.496616368628331	0.89545840289813	1.10148860670314	0.553422420743168	0.3145174143329	0.649418786690811	0.65455722294207	0.19370995953353	-0.00429459628862169
