Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.185115823380189	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.10697756057	8.33826979637	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
10000	-17.05471740654647	0.0	0.3245461822342603	0.5	0.028157002372146883	0.7311298470621175	0.6792710519462849	1.0324358998324674	0.8356335517971527	1.091400692961694	0.4899699054655142	0.7671949217884456	1.0619828193396856	1.1784931565232504	1.2200238323910648	0.7416171150295982	1.7991669855959649	1.0459669687838529	0.9238728704975825	1.1143033467808996	0.353424152903081	0.9716504741336479	1.4333590644388798	0.8661708492804154	0.7141163698759079	1.5998439987865773	0.7097498442591392	0.6480693331068321	1.5724232389895083	1.9395134725258434	0.9424837139580335	1.309473830395616	0.9702778330323624	1.1472675133837575	0.9455710868414456	0.9684011755873658	0.5350478205030706	0.6641368513628289	1.945090109198459	0.5862401967391708	2.136169158844892	0.5402260740832135	1.5416143331331646	2.8	1.114515506118389	9.928319214401096	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
20000	-13.702415941805286	0.0	0.40919788126795137	0.5	0.03226235170883171	0.5518456575216141	0.5448327987107567	0.9084578610330378	0.711075052392567	0.9338280526012404	0.4605524804252047	0.6000294523091407	0.6821188415010876	1.0748723299994292	1.2344943008637608	0.6584468535646183	2.131361047859839	1.378532469442044	1.0265621023935612	1.155392812326376	0.35664980950224534	0.9891282132105618	1.1393158454774588	0.6300591915116319	1.1699055983813424	1.1120852088171258	0.6875058917109451	0.5859397955528238	1.1745342459287977	1.364622263119962	0.6937649812668479	1.6789253162434647	2.500743689467965	0.5084481777563669	1.0931982644205323	1.5034620945035393	0.9849536001754772	0.49498352201430385	1.5677680554615363	0.7366026076021888	1.787968880706606	0.6022006140882376	1.1690175119773623	2.8	0.8588298336544545	7.771951939153311	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
30000	-14.5871750411938	0.0	0.3187827897608502	0.5	0.04282357210515035	0.48251698505171603	0.6094006830683472	0.7253058875314201	0.5985698078334345	1.1189231240556614	0.38643953962265726	0.639347828573649	0.7941613790694272	0.6759045383541716	0.9803170281704218	0.37416059760247167	2.0821103648696075	1.3184702407433198	0.6713860384813766	1.2607759778771088	0.31054320254826306	1.0469930559748357	1.370100407068326	0.5740780457354828	1.059614910117555	1.4916966926769	1.0442601160697795	0.5381575007404147	0.6619181921631901	1.3011463004092363	0.5776275708271764	1.1850583597311652	1.2016045187361943	0.3743172346898493	1.4656791401339102	1.4190548494353616	1.0801930168823146	0.3982255183007295	1.0348368368147818	1.450542141994348	0.7028118864098334	1.3872096988097264	1.232438667447635	2.8	0.9229698265422356	9.259290011951013	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
40000	-18.236831484110343	0.0	0.22168915976154327	0.5	0.055595760354144305	0.4531510219656461	0.659141142052056	0.9851321594145518	0.9599753888516395	1.1969273921273458	0.4301872902300693	0.7806070779895664	1.0779706335392558	0.7989957790163648	0.8430429118490665	0.7795643535049621	2.4613063180145156	1.7097642125087127	1.6216083954111655	1.3005510625087222	0.40198068760732647	1.6903417433456696	0.7234809492926123	0.5156961200667964	0.8247811958755082	1.4561406651065754	1.1924316671281128	0.45023191769786386	0.971701948825859	1.9446093845217352	0.89754280433523	1.2415351027404415	1.0175045933979263	0.5278414922773635	0.6608153045712362	0.5099451165510739	0.9471238431688169	0.49328084323167987	0.45472453426785736	1.0547708729271716	0.7768545065975686	0.9529148638148576	2.5207495097887542	2.8	0.9601084659546668	8.68864293603147	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
50000	-24.028576693274704	0.0	0.15291968693296917	0.5	0.06234778186709998	0.972027583547073	0.6344339825683446	1.2864306484856154	1.106859974425752	1.4576093133833876	0.450830493861726	0.569020105656536	1.0391855026273453	0.6864832044999688	1.2149675733849599	1.1485684719115876	2.939714264035084	1.9369530723462487	0.6239279125674472	1.804297317901251	0.3923734316618128	1.491086119787308	1.3731711713157373	0.47034014576192945	1.187529416194226	1.2869677697092734	0.5787625862441814	0.6835722347124901	1.365097764107909	2.089769236723912	1.0590328423637978	0.888123590672566	1.105460459639857	0.896806661479163	1.241159380859362	1.1486799659349907	0.8266580088678362	0.873365364515204	0.7512256976957917	0.7869194317559077	0.701754578525438	1.3598827161106755	0.8036314933463119	2.8	1.5896894488631692	10.695247631473837	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
60000	-30.37516104585152	0.0	0.18697119533458517	0.5	0.054813613127950765	0.7939388143783083	0.7184405933518669	1.366604997972964	1.1629800520470954	1.9530583067731566	0.4397398906623464	0.9663964386998933	1.0417690363220786	0.8809180446983331	1.145391770058062	0.6248065279511255	3.097978623517415	1.9945868548387098	1.2062484006859375	1.4145824710518644	0.5071786971647749	1.5389115419573198	0.8472019666116003	0.49597343220246737	0.821728021230596	1.6498363035340522	0.4893880199025564	0.6150835534795436	1.0273053564824017	3.0131827827774025	1.4455263800119516	2.4096710170569735	1.146961746597932	1.3430897648001292	1.3150469538217442	1.150581641357433	0.7709548454169305	1.1645948712135301	0.8547234820448392	2.680565912211078	0.7026419954070552	0.6110437210896846	0.31085959963368354	2.8	1.0995907527919153	9.108861325871501	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
70000	-20.742285101462894	0.0	0.19888230330057596	0.5	0.06335242622131783	0.8134465458191439	0.5243318911910106	1.129144800777372	0.8034858782487978	1.1429295355281792	0.28005069127080134	0.48892885710164335	0.873476237359691	0.8004871317132081	1.3008706237956456	0.5006704197744927	2.0476099236228666	1.715076100298743	0.9620318651122427	0.9467601807793767	0.45793543880984633	1.371701843491151	1.085181202707664	0.2609545032971737	0.302730854633228	0.925991767247132	0.4004657591539366	1.1346539188871816	0.7079429464917806	2.0284743736989177	0.7836396308201241	0.9693406928104173	0.9845504949265858	0.28724161349604405	1.2011216909260067	0.4027903133838836	0.9414762762354998	0.32926060337133367	0.9748065980725547	1.209284546774163	0.3875142148939603	0.5789987331560141	0.7256832591520683	2.8	1.3109363955149134	10.3376611823775	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
80000	-19.803695927143742	0.0	0.18915135493181714	0.5	0.06159457289891418	0.8462854368739535	0.6046250971797631	1.5884312792165889	0.5567588872633377	0.9715769237961897	0.35453429520937696	0.6836017661800874	0.8503614873828855	0.42546091339446235	0.944242316817027	0.34034053579944257	2.4603482751876786	1.363286916563559	0.4211099191508205	1.2276082741463437	0.36382560850432716	1.2025970014845622	0.7009900842182658	0.3853672765347162	0.7297226949163397	1.1420412775767934	0.374910980830562	0.7493729250923199	0.7902569412030427	2.908904902100502	1.181170772515746	0.9156964746416918	0.8041357825625695	0.6728487785983265	1.1888901870489264	0.48504214878897567	0.7549812901193941	0.9461183616330691	1.5552811005170741	0.940452815005589	0.6293818810524658	0.8014838729828203	1.4866648854210371	2.8	1.1282826364355536	9.908463571837363	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
90000	-22.206285495016125	0.0	0.18238947327659896	0.5	0.0602278967798116	0.7921940966592538	0.465550050719115	0.6333584687325635	1.128016400339632	1.7274921448492104	0.629412740872296	0.6197414658708472	0.9088499633124283	0.8090292278605353	0.9656922179317523	0.6455531604517392	2.6895322566891764	2.4745984084137302	1.4383135024682043	1.4386663516840168	0.3931975007101889	2.05436237047435	0.45316856924883847	0.5752921314772368	0.5099331539857717	1.2542281814767264	0.47821582814665314	0.9784526828888371	0.882675644037607	0.9286533654105726	1.7395118753482486	1.1329304640384832	0.9811792568083392	1.026927793733539	1.2095863409215033	1.1094762871253276	0.6595530614376895	0.7230709393493667	0.5805328930453713	1.3778214189222293	0.851693274700904	0.6952507108636077	1.7634425738787076	2.8	1.0535683635302375	8.813424436194323	0.537772518773438	0.526170804238416	1.52625065095837	0.450543807547154	1.17545007688226	0.263248962819898	0.637331966155411	0.47912040219673	0.414225919199615	1.29030663888758	0.547912614824671	2.72508578909068	1.50308317812883	1.30222950255927	1.45740714833741	0.612796056365658	2.26596671086075	0.649673020410148	0.472510658913135	0.596607719737421	1.5659851617823	1.1251359834881	1.04587618795793	1.16917245189629	4.05083937636031	1.16836707243666	0.885124354500158	0.896679136150513	0.8557114034724	0.497139634429831	0.840499113792125	0.442646801646868	1.15582861477921	1.02693973281399	1.06987053383545	1.01251283810763	0.831202857453404	0.953994074599821	0.200958590996324	0.0624015141407596
