Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.94590209452548	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.81605179904	8.314879802072001	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
10000	-11.089086515567793	0.0	0.3626567539632993	0.5	-0.04702426912278274	1.2573038609536453	1.156720868206223	0.7887614345080166	1.0652782322525893	1.395451619877656	1.607040148358993	1.2383163051630974	0.9055840843460355	1.4619233637520705	0.951877902162592	1.3134466413044676	1.0081251084361496	0.726194163203794	1.6086688968252467	0.6249410896411737	0.4265012136778626	0.6550477733593065	0.5225015454794035	0.9726125756696302	1.279265495481842	0.9666469641349503	1.139316082581229	1.0194439625161105	0.5421682050329089	0.8125017050762696	0.7331501858054664	1.4105925239713692	2.068232822284617	0.7662683757235301	0.27576986711020696	1.2891362527095258	0.5376755625071358	0.5445872880670103	0.7107646759878018	0.9925077248165073	0.46583660372427765	0.6714346002967491	1.217083556420369	2.8	0.8243129524223137	7.870736863621212	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
20000	-16.02521549927269	0.0	0.3340601581704444	0.5	-0.09356232110587681	1.3979394099429354	1.0288733523320515	0.5837759245990138	1.4071058723979164	1.6216738655354654	1.735476919506888	1.2980499285272253	0.9826955985984054	1.379019757860873	1.123896163390842	1.3811628201568449	1.0972502437518497	0.800668398637553	1.7301288348805703	0.5893957961190132	0.5362647646239074	0.6031983335472231	0.5314631051229632	0.8829565342354874	1.39213737525187	0.9407242128740844	1.4559592540963842	1.0653493126994704	1.5386306717524068	1.6966099639137204	0.8277207135763798	0.8611150115108956	2.396250196917148	0.8733964247231847	0.5554538038869918	1.1562062506345248	0.4920427175894263	0.6977300810550999	0.5478096824392317	0.7593829747503401	1.1091938499135707	0.8314692227607046	0.3655544680806613	2.8	0.8905605117527524	8.197589955628471	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
30000	-11.220838665310069	0.0	0.3848460817658711	0.5	-0.07436850270298649	1.1569336660640916	0.9929869134735324	0.8780945898242835	1.3698865199347268	1.5466117962532284	1.8727108664805565	1.7838638966929343	1.0778483915084478	1.2105657292045136	0.9353249446280326	1.278197862467549	1.2394937246954951	0.93215311507027	1.5812392451826682	0.5966997651570263	0.5299720307786681	0.5373881428032805	0.48367510168186206	0.9038544397767969	1.395712296080482	0.5779091386715075	1.3032441288349017	1.260771890731104	0.47837971841724647	0.6351276042140392	0.7138726319942149	0.8741943094364494	1.8532864925354107	0.7579999362331585	0.8713983022085454	0.8095412344349311	0.5350212952827107	0.4829002031790161	0.5487488380660901	0.7350861468793267	1.3542222214257682	0.5921259056505295	1.0022115974110424	2.8	0.809676315467411	7.436397777345905	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
40000	-13.525355956524908	0.0	0.3804211009602035	0.5	-0.051924568114318226	1.04325304444573	0.9076700750804528	0.4707605607693719	1.1988851965763916	1.1983815112210106	1.9399289292602364	1.4544400024649864	1.0775338175267573	1.2409863858330819	0.861101774423095	1.457869591984105	0.9856403278214735	0.6733531684912837	1.6614096524754411	0.49916200024887736	0.502315167883176	0.5394549417127178	0.5304871909581257	0.8446186167571682	1.429251880343902	0.6416191340419803	2.148220324040363	1.2459459879843062	1.6407683280848053	0.6627827554681146	0.9408110062367402	0.6034457100823493	2.2532496364681305	0.9058222320259529	0.32041787568757074	1.2851473273361218	0.5285239633321164	0.654701421425228	0.5917223052099368	0.7586702421096329	0.9311189953562411	0.8519567270766695	0.6892684311870778	2.8	0.8232926830379487	7.480661547193009	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
50000	-10.219485819765902	0.0	0.40639131092640407	0.5	-0.028313089836282238	0.8101689665109356	0.8925723133935164	0.3395892650834265	1.1618278637359971	1.3494393030327894	1.5682686997218018	1.260661665836635	0.9492408286938925	1.1990006114435718	0.722532204441597	1.080518696612636	1.0951004723169324	0.717053084721139	1.5171453104992871	0.5842630893546876	0.43251554126267844	0.5711223942432947	0.4406811884548037	0.9735328767676007	1.624568502189595	0.7772540999013255	1.8396648758989094	1.3510383615623138	2.0417189785483387	1.0062259949634464	0.687118014752643	0.9601719211843568	2.467961970947641	0.8214347299938246	0.7572610839601253	0.9828189684533831	0.9830755717779831	0.4629033144629539	0.5329808259814124	0.7407968049311243	0.8433615260358706	0.9702909624487575	1.599413975011516	2.8	0.6486466159603456	6.914995589807147	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
60000	-14.292394521913499	0.0	0.3109206461547807	0.5	-0.0015987545688335159	1.0168404493203447	1.070738944510961	0.6261903032325387	0.9932158676299703	1.0940324560498023	1.6446849164608763	1.8721274879505536	1.2093622475522878	1.0957723614657537	0.7767339043913257	1.318681398190832	1.2519571168016144	0.7858931386111997	1.5919831656395933	0.5096306655429936	0.38629716039181644	0.5948771085739557	0.5333717502966219	0.9319238828679253	1.4705006793886823	0.9241128028954902	1.463629326649279	1.5541392077854908	0.39680194725653206	0.6243893698502685	0.9051165616273504	0.9153241560334469	2.0821527807322626	0.8340230427648776	0.8022869588046398	1.4247672285582504	0.7616678960185845	0.9089090759364772	0.30435524242107664	0.802119274209648	1.1913646861084342	0.8135867413477036	0.5203438694772508	2.8	1.0602202661658031	9.064951870576975	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
70000	-15.9135664906399	0.0	0.3540045168051109	0.5	-0.034717789582692136	1.2122578395376273	1.2436869475899783	0.7203113686385324	0.7414658694216776	0.982840890007392	1.6788801153729545	1.5547900485862192	1.2611356051363536	1.2222283425634959	0.793720363575029	1.2757583404372248	0.7655418431521116	0.5503011410773133	1.6448488070030007	0.5628678467093337	0.37491752625179536	0.5584144127102603	0.4991511617992139	0.9784546934585783	1.7547835824969122	0.9203106848118637	1.5707497155808385	1.8799313788351337	0.3075066503767851	0.8367016829932186	1.226860249930465	1.0153147623032135	2.436311495186718	0.7564096483684012	1.1914962728532017	1.5969912096415926	0.6768486472561789	0.8800593322344925	0.30680207890806976	0.8417100411611059	0.6112961186299859	1.1783645235553595	0.7427423904875791	2.8	0.7747456319514548	7.703335740665257	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
80000	-15.422640934449463	0.0	0.2953513683332949	0.5	-0.06160235021192902	0.8786452063735756	1.3156636228864247	0.6876708074433289	0.7067002185565839	0.8014411452235459	1.5413925043265557	1.905737810682665	1.2091767544108674	1.4122681798856307	1.1226838585527528	0.9582547307884184	0.9642180714718124	0.7151047681198395	1.7576138762003937	0.7245034262362866	0.4762065669129778	0.577095871580663	0.5534878009808354	1.0700028397705115	1.7511779598111532	1.1045460444963695	1.7089607041857202	1.6140159050021314	0.8679360506402114	0.8651351216042751	1.128056056780246	0.7188021078626996	2.3408565133477732	0.6885327731270887	1.0293234776716604	1.3099898632504678	0.5934918275495468	0.9481717284907637	0.4236411320753714	0.9713359549915896	0.5688316388859012	0.9971624406539159	0.792481127066319	2.8	0.9984781263562802	9.206899410951834	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
90000	-15.923582613120901	0.0	0.31264374912363674	0.5	-0.03508630291586837	0.8380782285056021	1.2684154280886066	0.7647293502642519	0.7814032140206019	0.8670419367252267	1.6837633402286079	1.9794722605453272	1.200945072559726	1.447474264946446	0.936770071057704	1.112602796221397	0.8163580941975362	0.6348089364167177	1.8344666895218373	0.6492876598460149	0.4677762857219101	0.5636576255620335	0.4489555663929062	1.0691058941479876	1.7363510378361293	0.9594955108367355	1.8512271842356625	1.7910824480161338	0.7752548144252173	1.3537181841974593	0.8930469609619869	1.2686812941883476	2.7885843838723945	0.7166991360925495	0.42894819570409287	0.7201356185755529	1.0137685812328203	0.7600692117585164	0.5046016842694706	1.0512392075956538	0.6376576200266094	0.8360402995645418	0.5942615345513781	2.8	0.844763363676406	8.569323039349667	0.882738312988872	1.13439849738909	0.54853135433865	0.704494375475722	0.851821367936672	1.2920614209569	1.50386693818343	1.12742040170008	0.851810358710517	0.63430010029216	0.827687123458306	1.0064207565484	0.632467513130017	1.28385811828761	0.650723924059088	0.385732872227492	0.534990097555304	0.430939091070243	1.00620060125132	1.26849300168096	0.756752055674696	1.15728528506368	1.29055328977989	0.507373528653475	0.409446004692262	0.681220962818544	0.777695049128802	2.82261530719519	0.597298623262348	0.42786215491926	0.868115636466648	1.20476556727724	0.749959134219258	1.04265536191013	1.12036620182052	0.447283807106153	0.579120349888346	1.96830628071645	0.373216681109922	-0.0063324894340408
