Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.7790454587436564	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0084591031366172	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9634136513810001	7.8830441385870005	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
10000	-10.800242193714922	0.0	0.5017569850927426	0.5	-0.07561585949347834	0.5831574111451792	1.4784468294331923	1.0855886148184979	0.4526604976456744	0.5301743412198767	1.4564303983942615	0.49176106241509804	0.6260979176610302	1.0409517006005622	0.8497470849716947	1.320108306490307	0.9966361779115527	0.4021370982438178	1.1557234904295242	0.8659286182744422	0.8292224369718	1.0565622279674256	1.5639121028851843	1.6282886688711637	0.5199232950452629	1.6216819918362455	0.7551565482459306	1.024188242001536	0.7052880996900057	1.1573863426986795	0.430114816951766	1.2243600136583093	1.574672153497926	0.4554148705461247	1.3047168435569718	0.7407817495091591	1.6340743118908987	0.4005179708942299	0.8720052397655257	0.3738120355899952	1.013735473791829	0.4105011791458364	0.33892753269239206	2.8	0.9419746569018735	6.889180768752592	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
20000	-8.274157152354412	0.0	0.4630011650375981	0.5	-0.016477358168397557	0.6985909285833629	1.7527418581601262	1.0419779744405278	0.6983090811185669	0.5197601873996621	1.5943755677586988	0.5795061724748141	0.6365170544586356	1.0407592020361771	0.9774223724793197	0.9310387695161582	0.8016971608137622	0.3627765291758096	1.0900245543538212	0.4928812389228451	0.6443762719135119	0.8562442058733939	1.052886586221053	1.6228985086931431	0.4960759984020811	1.2833622705723677	0.8159607882187622	0.8745603079243502	0.6098352006364319	1.3375733267596954	0.7864961229471672	1.7563275630385955	0.8515973490326907	1.249803849348095	1.770503201761049	1.2984144226740373	1.4490707057484027	0.3396236104016913	0.9659430156259179	0.6881888959231768	0.9662527225006635	0.5124742729770728	0.5209689190701976	2.8	0.9060292110190485	7.305504993955145	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
30000	-8.729159280904604	0.0	0.4379498222029077	0.5	-0.012303096388706507	0.6646481587591109	1.6290913266274782	1.2256805953713226	0.5593134880104468	0.5475516949209522	1.8016029575671964	0.37332879351548226	0.5768858888973205	1.1286235621085376	0.6746907544405097	0.9178328479241492	0.7210911926477961	0.440797117916451	0.9912859518136343	0.43487293263706567	1.0621542821262875	1.1868271948844407	1.3080104571554352	1.9023014424574762	0.5408817375084549	1.7010987761360377	0.6581645376034846	0.712554559095305	0.6879623130011754	1.3823513760761243	0.5509208491603574	0.9672908088889729	0.9797597138525588	0.5797655316035045	1.6898521858658144	0.9648129820699545	1.3806981365756308	0.4740265965848203	0.939840827554986	0.9348081404659332	0.7714555817229227	0.52952934145678	0.48382784762444664	2.8	1.0050435357900784	7.7674273745656786	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
40000	-12.72838578412836	0.0	0.47274837362319433	0.5	-0.07841443330108086	0.6011168107391246	1.7073259136362138	1.2022157662637372	0.7753275731365137	0.5738503711641447	1.973350454628923	0.5331813027655801	0.5715143708687407	1.0193081934908195	1.0263401350222328	0.8705280947529033	0.3185488816683732	0.45379083981878565	0.9996242367306021	0.30789557951700963	0.7508998939170999	1.0420697555727758	0.48541353003348475	1.6092066295055485	0.5505202511788689	1.5648746713490689	0.7584081303977538	1.135085852587291	0.6331846314429896	1.6980669586940813	0.7675402656080851	0.6229132312094356	1.3067423481052953	0.8965331550349618	2.1620627165067	1.7444556837622178	1.5737097902640207	0.7505283392951586	0.943891558646736	0.7927711363255872	0.8001249780510145	0.49805172218190047	0.3801062824997092	2.8	0.8758910842440838	6.844474591636607	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
50000	-16.798938271962417	0.0	0.3590564407215749	0.5	-0.04339681523116129	0.6773295455738303	2.035153161576895	1.5383479926961638	0.5196939842248731	0.5124286874814018	0.730052787044458	0.5272273895613451	0.6774225343663829	1.2259767977451086	1.1128866185920276	0.6293111068385772	0.5064347507171296	0.42152577992940504	0.8959640800563292	0.2892139293150458	0.7985919779028239	1.1184753613724348	0.6859293760716937	1.6315439251573074	0.613565749106637	2.2300773613489313	0.6213948466087852	0.7782172276940336	0.5214124463079806	1.443666626885726	0.44944805392033893	1.5289515710148236	1.9874967747314538	0.561224710494139	2.047266124792451	1.210133783396894	1.4174746470313846	1.089145110075334	1.0696788186098773	1.0594173888720153	0.5952687045452606	0.646616825548562	0.4493468619543368	2.8	1.1093436261497682	9.003706883655983	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
60000	-10.34802702761095	0.0	0.45018500154990737	0.5	-0.01396863584501215	0.9238605017971355	2.225110527706634	1.2357816142457465	0.6121315228137842	0.5460185348599718	1.4780228272947928	0.5703103869969085	0.8200529655164134	1.1692876342614273	0.8762164307347748	0.6986988923963403	0.41021000533676205	0.4839900331943467	0.9830504608233537	0.3605251225446791	0.8453348696893523	1.3197732144428755	0.7380636946086951	1.6668350005068366	0.5871016827564409	1.6858015458492788	0.7773989091040987	0.5169313491086794	0.5210530295544498	1.2975110699684196	0.36868869818962924	1.0579765881292715	0.9722808674502803	1.288802236748588	1.8265363020301668	1.406682183047704	1.3749567817451593	0.8588956408380511	1.0938440494021466	0.8237994180772227	0.7618747791929871	0.6333471579302197	0.574206756999595	2.8	0.857112756014552	7.152851816469369	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
70000	-13.23050331318603	0.0	0.36201514536783935	0.5	-0.014256540110077907	0.8672948195821862	1.8466873262702492	1.1947731446312386	0.6344556118391007	0.6306249141768501	1.1034180371997395	0.6086232744917867	0.8189037850879998	1.1102286987116095	0.8741581464997286	0.6531399330226357	1.0188498735823814	0.41682442686828314	0.9482785093225824	0.41146199986872534	1.2010139193813287	1.7042664621635297	0.9356714840487294	1.6256153672182054	0.5667125547737467	2.0105234107213397	0.6820814699567946	0.7651014204886097	0.5742101853425393	1.319546064718475	0.5382304168632548	0.9046252528802873	1.322344597107589	0.8012278952489459	1.9150984477387343	0.9910589014873354	1.2713550980660253	2.25900689021927	1.142121804307132	0.5100235590074644	0.8630415764625092	0.5583554640523385	0.6359822987516941	2.8	0.9908329742174583	8.675148460987186	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
80000	-14.51386776613338	0.0	0.36805050635698516	0.5	-0.0035595732614652487	0.6428928752265352	1.585890345184342	1.2347700434685165	0.6241669349333696	0.6062687637967131	1.0872393256736501	0.628352220300468	0.964671420658707	1.0080795678023429	0.882085811893606	0.7869846039509041	0.9666965561342764	0.41680386599256863	0.9112881628759533	0.33274886890418975	1.2943615093449155	1.6724936458573993	1.6693656544926887	1.6536607493858981	0.699982878776898	1.8651061161247087	1.3636350612608983	0.3385201377267289	0.4128557130783478	1.333335701600881	0.48659024793514716	0.5266289398591435	1.240847934337785	0.6403350090845648	1.8077510141998354	1.0609240605323036	1.4533407937022542	0.5905482322283567	1.13393792866603	0.9319540481066515	0.8133027086619217	0.9656642502220644	0.5651656816491532	2.8	1.0516615833493876	8.542476260647202	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
90000	-21.01810485983585	0.0	0.37060397397560474	0.5	-0.006189530965365488	0.4845539089379929	1.692522449875066	1.3226037472233472	0.7097880675640806	0.6534573081232787	2.024126231102817	0.6503700362989205	0.8206354503018841	1.1407153316774334	0.8555299657503844	0.6273416317152242	1.3610518820240185	0.3877993700708923	0.836826034859552	0.44158045266690027	1.0784011638129218	1.5197198148267277	2.1495024459450964	1.4936424546223197	0.7946928008663515	2.2069181737255095	1.6372583593477237	0.49457435522133536	0.6316946959159289	1.6377705666056515	1.4426123853642994	0.33338616809450755	1.2087231800980465	0.8509291909097062	1.8120166687680062	0.8531345787009774	1.3798484483867017	1.586404683107974	1.2276242425384967	0.39298301978025457	0.4569641311065922	1.2042876777134368	0.4122854351325914	2.8	1.0223868834592207	8.27384345553722	0.858285204606033	1.84389685085591	1.55364437616279	0.664905724025941	0.567603379349987	1.43811979343873	0.599631952353471	0.764075445273586	0.746709062955443	0.686724095924521	1.71068585894112	1.17798015453039	0.467761846881009	0.889766399489815	0.81552259807318	0.778361502443472	0.888129575165129	1.63028159045796	2.0416318602332	0.565835597955724	2.24230924513522	0.742348770310075	0.75213451574167	0.805548659725115	1.56232378005635	0.799406835197083	1.32834256683257	0.833766726788755	0.572065069629362	1.42309183393845	0.711046750900688	1.39880940246826	0.529715277053522	1.16027408121046	0.895107038349657	1.33729435013911	0.759975574589471	0.718945010446033	0.370722303899165	-0.00170290622018692
