Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-11.118533063491661	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.30417898566	10.540320724555997	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
10000	-21.98019269505961	0.0	0.3098838043258413	0.5	-0.07406982379406525	0.5322327627713528	1.6160084943304796	0.5152872198463213	0.525725842734346	1.1059293947110664	0.5653834067974459	0.45012648103914227	0.6680614167553511	0.6735864137873153	0.8321821068883587	1.6524666146807092	0.5426667418323965	0.5651043429181003	1.5587326348473376	0.9272042381122136	0.8490184005573975	1.2329298189904714	0.3321705327648004	1.5401465407782147	0.5150535859954335	0.289520627356831	0.5788029945664149	0.702356250822632	1.4331509996731273	0.6344801828992697	1.2327390858545242	0.5447537699358806	0.8654457072258193	1.092920405433812	0.4804684189686942	0.9743674808144805	0.775083187113332	1.637987382609397	1.2298460654286552	0.4374689403144582	0.4805400679751994	0.7839273062827263	0.9333545785309396	2.8	1.2262478517844762	10.59283358322077	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
20000	-19.505300722516463	0.0	0.3382047786722184	0.5	-0.07072027910467024	0.5090814290195121	0.9587467012445889	0.35187375506754043	0.6194736949826491	0.9757414827348514	0.5956051309584184	0.5088724868838163	0.4816491262438165	0.7862478978055185	0.7858651257569338	1.6849122994513284	0.6262971777089257	0.6419072775573118	1.7255638739255463	1.0931675981434539	0.9270570448070197	1.1194564700663183	0.3705491261727692	1.4908224336701354	0.5169077909533285	0.39015217398055785	0.6203196701160165	1.392763290242207	1.414100425759905	0.4696591745081556	1.2973324882364579	0.8378859237792409	1.163012327565464	0.48597139101521236	0.5128998581482135	1.1094164646887783	1.3760130693304355	1.148565155024319	0.8076613166551327	0.36674084652167677	0.4781842251955668	0.7053498821891995	1.0374707094611273	2.8	1.1832801375769888	9.759146240121371	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
30000	-31.324079128047448	0.0	0.285107089714706	0.5	-0.14857750556755867	0.6225358964599687	0.9946132155141318	0.26363172324063017	0.7471802080517318	1.231419177712687	0.5900967462194306	0.4357887789050794	0.4779240599621216	0.5820346390574992	0.8226845385290631	1.6962833558684454	0.6144533633137201	0.6429366548697267	1.6302858635269437	0.9110962903909032	0.9997741074266058	1.3229203131221001	0.3059446481202074	1.6581134921751093	0.5740636950268805	0.5328833599933667	0.525155626699185	0.492782988522625	1.7428778346119913	1.2511961348587848	1.182899089171869	2.726620674965634	1.2526367722999847	0.5659565085504485	0.5396875451705938	1.5540188737500502	1.0286275274726067	1.9183923876942501	0.8867530719456538	0.39680822791510395	0.8954007354551566	0.7391204186994457	0.6523325427912764	2.8	1.4587818979584666	11.143348740450621	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
40000	-25.931082315835404	0.0	0.25942516496630946	0.5	-0.038696002689187756	0.7815256839258394	1.4730177845765253	0.499099137912684	0.6992102003596447	1.1220539639624667	0.6068641202789385	0.40003327624220164	0.540780935717734	0.7981655302440754	0.5104277628416085	1.89347801998909	0.5335859798665816	0.6948516415827504	1.8638894675888007	0.9213299547439947	0.8895795618533707	1.67892763702846	0.2733920619359908	2.0003265273611213	0.5821034500564868	0.5027378452949782	0.5575919201118197	0.5487371944957717	1.8134279541404468	1.7916707918195938	1.2561805977679896	1.0942739424249077	1.5772064780529136	0.5124852689393604	0.9549639583126125	1.2702602634862141	0.6072735479300457	1.5092796686681496	1.1610553822058096	0.48944186188763056	0.9610644036124452	1.0896818274002413	0.75308581860089	2.8	1.4455753149759687	11.348622283769556	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
50000	-20.159408080933026	0.0	0.3185161317722275	0.5	-0.0028043441014100196	0.6605278277621602	1.0016979588507011	0.2955677311038445	0.6462548163798805	1.2041531166057067	0.5765110152333415	0.553110517361653	0.5265015622879401	0.7437869615113857	0.4438332837794964	1.857448578246542	0.585535154396623	0.6444207713990839	2.1519929312509642	0.9254001680647381	0.9705577234849614	1.4774443829116939	0.30427646315479173	1.7510624054446253	0.6431633544694054	0.4127058466129005	0.634999918223947	0.4522319476917823	1.4810179026373929	1.0988955838015217	1.230625447987849	1.3183715572897603	1.196662246476018	0.4745939601973771	1.086784036686876	1.2619644480093246	1.155330260654551	0.9327737383915795	1.0733945419114566	0.4885380961994403	0.44754074949209616	1.2137632198397714	0.683953481469157	2.8	1.2256153739256421	9.523138768877942	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
60000	-25.52903875378153	0.0	0.23747481311093535	0.5	-0.0018823816280024025	0.7611299540651135	1.11846752127946	0.4173952215789692	0.7799101155961206	1.3616268873462296	0.7588281391507623	0.5862110092577814	0.6721408877770141	0.5530867482824673	0.5393310981781783	2.089850234885467	0.5815006108987787	0.8025985778683764	1.8129163175005178	0.6961715903799901	0.720777759421728	1.3860072655171733	0.258232119131808	2.1018483674086585	0.6677210853380904	0.4620508443068582	0.5110950960686792	0.8766556435529963	1.7191390348292142	0.6987119894165525	1.3227578641168471	0.8526143648510464	1.4588452541589847	0.6785970627686981	0.8908690025458781	1.9740311022907044	0.7349657755320994	0.671353046642019	1.2055203617350618	0.520570404623297	0.4922696553611409	1.039027084611444	0.469881924627245	2.8	1.8275344780026375	12.50764757069196	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
70000	-32.044137770669266	0.0	0.2021529425566395	0.5	-0.011560224524658345	0.9255843186787147	1.3413185878656946	0.5713016134992176	0.7641828832895748	1.403455903476698	0.5990775546270025	0.6787267552856396	0.8208499902912624	0.5933056699247464	0.5500997660088269	2.4423333229666446	0.6068018776952357	0.9064607462690711	1.965610264781486	0.8777602927799822	0.8695321764616838	1.3329072598699463	0.3371457090628867	2.0065066966944114	0.7867424615039741	0.5907746877697254	0.5170085280795561	0.8222344757842956	2.154876134449768	1.729151904069496	1.271746786805711	1.5821458862328133	1.6077480241082303	0.32688759090795844	0.9186399594800697	1.7831320770837134	0.4028410080288614	0.7964492048021644	1.2743910718382185	0.5108031001185812	0.44223011974538706	0.7148277136967485	1.1248249395780192	2.8	1.6724657430811634	13.226224123957431	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
80000	-26.749939488014025	0.0	0.2563966085558021	0.5	-0.05867647700766769	0.8644081287629974	1.4890360988140134	0.4536412711188545	0.6744688819229012	1.3653387771164909	0.6704743813399582	0.37943062109100023	0.5367403802265944	0.46195171333922935	0.47441656466026766	2.0701785410251854	0.6386000485300383	0.7651161384729156	1.901230939488518	0.8778979476343408	0.901130722527665	1.401270257494648	0.3460357035317055	2.0621121391641184	0.6743766095516592	0.5202665254037347	0.5087210565148113	0.29170226288191387	2.0949177956063223	0.9369266038841587	1.497269883452339	0.7722002347829923	1.6977005236485132	0.5552931122254057	0.7800752965979152	1.711148994399074	0.5727796659605943	1.145448128784591	1.68232990599504	0.5433945314085239	1.6158392766411749	1.035311889110888	0.7225282011928268	2.8	1.284665995189518	10.474503021039126	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
90000	-24.50520451886778	0.0	0.2443516809836353	0.5	-0.012185842816021634	0.8659834369958038	1.65168546688639	0.7581245064986735	0.7803190116733236	1.2774854175246435	0.7060466181303581	0.5328168210045213	0.7405139060977856	0.35217310689376724	0.4295550513150156	2.251927398644097	0.637416871488624	0.7132679816262685	1.906028346304149	0.9847529589987863	1.016422019902186	1.8017216398882892	0.43278609031485843	2.267460657928971	0.7260430404200521	0.5895189176624804	0.44107069799841964	0.4509681645670294	1.905972900571578	0.6206279743561267	1.4755693582766403	0.6249926044141779	1.1315803039952514	1.8412411230522387	0.6635012160518174	2.119817745387484	0.5247126591650701	0.7440778193590083	1.3676304302751303	0.5226430904699946	0.831573226503454	0.9401851689384794	1.068273616152601	2.8	1.297532143421551	10.674394972690758	0.616748686090742	1.02824820062136	0.368552592664701	0.729586969306925	1.7542066447622	0.780899810984149	0.4618031645215	0.704605366859936	0.413648620539426	0.348238450768589	2.05785794438615	1.17186882972922	0.800951478935498	1.96901378682496	1.48303219248794	1.37218719061325	1.81037352202189	0.632887471738479	1.89786185556089	0.707849392232017	0.438831916559249	0.801458346152332	0.980677558484191	1.4600584895558	1.76922308495545	1.50315874399298	1.28678913017375	1.73087414574891	0.433982015591765	0.521500178651347	1.39736516506523	1.8223206458724	1.37632798544621	1.1867787316582	0.577938750829516	0.720148764965842	0.8106734214468	0.947473388923068	0.246796186298491	-0.13503010005519
