Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-2.276668048380233	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6908173649	7.30477673099	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
10000	-20.42125308146865	0.0	0.38241535132548715	0.5	0.006384918992621904	1.078729560526093	1.1819758078922151	0.6583182356886392	0.58808686348088	1.3477524975620072	1.310239323075133	1.9967638687131604	2.121292414405785	1.5099722113317018	1.3269260771145812	0.9480989231361191	0.9872710364183245	1.2768262379491762	0.8340484099876156	0.9614787937272279	0.9504446756106464	0.5069860936562112	0.9201617609763543	1.2584736612825842	1.1478324140734908	1.3354003785708648	1.9991334436005461	0.7799297226216407	0.705933976967057	0.6623557550870462	2.3855883897145556	0.8653183879365848	1.384822137293605	1.3189027422534358	0.8046395406949314	1.0910516366556835	1.1767029056102765	0.4942803874699176	1.1700740474335969	2.0025241039434722	1.5856136445790128	1.9071195533783967	0.9568942770677215	2.8	0.8253887150120107	8.117147445337167	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
20000	-19.46382653077105	0.0	0.35238879034353204	0.5	0.013627238504414291	1.6301229989986994	1.3853148436155696	0.5331672068487725	0.6344118632929061	1.6153555326273206	0.9529122885199431	1.5546122972420384	1.527220034075849	1.638881132679198	1.8321354007137636	0.8665196711313514	0.9723397415580046	1.0863028144824591	0.6282786156580686	0.8209647444601439	0.9110328434582711	0.3807511790515054	0.8436346257619992	0.8733387092226353	1.0524867691979185	1.1292531551506708	1.2023156740198082	0.7516170714510295	0.8073817579408404	0.5123324014298609	2.560749645782656	0.6536081318773249	1.2956388107268424	0.6392263537397944	1.0216324110487565	1.0362133105592493	1.2057492202445146	0.41203340351374057	0.7391784952506838	1.289308858275677	1.5162810750446594	1.748524365414844	0.7045607729822748	2.8	0.9265255768184263	9.059623437274066	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
30000	-15.671258423827204	0.0	0.35682987273881694	0.5	0.022667807547562334	1.1449148243068705	1.4646938928269835	0.275358497759906	0.4564269460100072	1.5267720507847864	1.7634734432016606	1.8658419861731388	1.9055869338370126	0.9139261970160629	0.9568688013802105	0.9956249033958484	1.153656738074118	0.9452372246901624	0.7518761580826295	0.7714788329197376	0.6562368389919662	0.38011540434807345	0.8173296043320554	0.5835599630747204	1.1030968323659593	0.8468304732744856	2.4308168176914164	0.6279640237164463	0.8832357939809448	0.5886567636660561	0.9075487723414793	0.5131683391305194	1.2742621621757382	0.6877301092687782	0.975125587618715	0.8293719811002429	1.0406056654560345	0.47879014447572127	1.3135842724582467	1.2981877388403127	1.32471541711131	1.278835629856755	1.7717156867498092	2.8	0.9111678975214785	8.511198994436585	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
40000	-15.538810665613683	0.0	0.3815794793380614	0.5	0.026882204832784366	1.1331544634378552	0.8757134488385578	0.3188069071301757	0.45407539367626354	0.8816438013102045	0.8328262375426078	2.103192971057873	2.122342561985758	0.8828087114012804	0.7749697731428322	0.851022609550663	0.847667187979379	0.9044263266514901	0.6461422729589248	0.6953900304843905	0.7792905605188316	0.36416048057366013	0.885828681164935	0.48576158102751676	1.196286117263204	0.7419102913045209	3.2104615144880415	0.5127642800576782	0.5044364176486535	0.4485613519954435	0.5675657939889194	0.5023911574330381	1.8112941773269373	0.8416857058735251	0.27949383730435007	0.9822702817295235	0.8101080939490796	0.45901364145116286	1.0720798557773092	1.2882145636522908	1.5687468124385333	0.46198149926028453	1.2411690258317667	2.8	0.9227155110295137	8.130287028907992	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
50000	-11.587453328923804	0.0	0.2966269445379281	0.5	0.03828032714958689	0.8242689363552036	0.6519037118784731	0.26768627120413113	0.41577287239904914	0.9011893469600514	0.8960097780706043	2.155828371065687	2.137360223464898	0.5610169543886087	0.6229258303490751	0.9536407695912907	1.2570839184059484	1.440328934432412	0.6476695593106258	0.8652762425165135	0.5814083156716009	0.3441676809778371	0.93218117811718	0.8643067326644054	0.9666590097976746	1.0706478816969036	0.7789092121888374	0.6329294746335529	0.7613095406244019	0.5881198864429928	1.0094120964714843	0.7823762338445122	0.5709899175745261	0.38354282931020955	0.7357070563977178	0.7189392155611742	1.2362156409813374	1.1250630205404524	1.2819159509514295	1.1585268756949296	2.6989348128902906	0.548024455652038	1.1374820221756083	2.8	1.012675494563435	8.324817088492754	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
60000	-12.938692864729063	0.0	0.29094686521383195	0.5	0.04234446049332719	0.9636724231957191	0.4411635740905227	0.4418645065163627	0.4355136259246264	0.8583754147114597	0.6027851262338688	1.9138298550078638	2.1638563192022975	0.6695370083422023	0.9137698045823734	1.2526387350080852	0.8764042446548633	1.7284124254232152	0.3407047166607685	0.9959027790500958	0.5685352252738793	0.275228241641967	1.3839313470102348	0.5063174279875395	1.227516989235109	1.1054469618567306	0.9623202222960878	0.6406859345239143	1.0660624432866315	0.4992944964282612	0.6640664654378866	0.968382098634125	0.40966530014398694	0.5806020672039227	1.3348020009277528	0.9624550657874635	0.8601236760846196	0.6898263870404395	1.2857466713182353	1.5082921380509688	2.270026737841096	0.5899540830237803	0.9354325203615161	2.8	0.9900429831824441	7.41774558904975	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
70000	-12.382909961078472	0.0	0.29875283348381293	0.5	0.04232054919227668	1.1166510841125705	1.0962421870001209	0.3372376091134037	0.481706619093791	0.776599445844575	0.38771534152450005	1.7337231237821873	1.6825612716211542	0.5338849330910611	1.2283630235537635	1.1060538479919875	1.3493951080255255	0.5307663170623166	0.6717134393876473	0.7880591191102684	0.5980052338880062	0.3296990803762	1.2194137656385218	0.712316223258507	1.0828254696989479	0.9171687240297144	0.7326342293311856	0.6443694576242577	1.2412139970228366	0.2963613964945256	0.5617447736391229	0.6176513751395477	0.3874248867696931	1.5624721857911488	0.8502419786277106	1.064397860749656	0.4950337948900317	1.0077016385623252	1.201402953695379	0.9437115010682988	1.8870514309824487	0.9482648167868569	0.45997489190533136	2.8	1.1349771831995663	7.981464806702002	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
80000	-20.439489456086207	0.0	0.2634736439742884	0.5	0.03824266726378737	1.4614468306139143	1.6115705236892957	0.4117028484833722	0.5953197880863426	0.5943096730918039	0.6235847482181016	1.7277729935564232	1.7965659106134162	0.5492789645672672	0.6922007670556741	1.0293738471588316	0.8242884767116976	1.2458656333849165	0.47039695675148635	1.0338568110283894	0.4815672783018821	0.4056150284857333	1.3460412914732813	0.6484525311415728	1.209500835803437	0.8952420119339745	1.0046223339170073	0.6847061462126262	2.0586177380578614	0.42607335656350753	0.7001390086100887	0.7168316407206907	0.47124559472697797	2.445419198463456	0.6564506292144515	1.2135521681902532	1.0053246174748323	1.6547644831937112	1.487271777988409	1.3030805374132532	2.615829670784644	0.6224076057249894	1.6714545589885674	2.8	1.0318776741659448	8.489537662000455	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
90000	-15.685987786198888	0.0	0.26402883002516003	0.5	0.04294413550114894	1.48862831053509	1.178176536459902	0.39175334924672406	0.53430067583132	0.566454062080342	0.5041502192390894	1.7835536530963476	1.9990520666443117	0.8018482402504155	0.6705917893164641	1.0890636237600992	0.6977199151109187	0.3227852213617128	0.31416675044762893	1.073053855260112	0.5756769484709625	0.3226408507501851	1.0169209509344763	0.6689783140375386	1.1456357006865008	0.8507802397601087	0.561828621508971	0.8394569551058236	0.4914247673037999	0.4687644002717066	0.4198815356780157	0.483585581170043	0.6407278014428245	0.6235854392120578	1.4994970209306158	1.0901053737232715	1.115597357137647	0.7340377545999771	1.535323947190196	0.6595651952785694	3.604774157316569	0.42553801393186713	0.9943066440010347	2.8	1.0773923997609496	8.582858491146931	1.3149994885192	0.62631784328706	0.344836901255841	0.493777926885511	0.715160090278298	1.03688211251878	2.53566811302969	2.41496219900961	1.21208631747603	1.74084377765147	0.890054229356248	1.73511950968126	1.45573501359679	0.748121882292966	0.917597911652335	1.32282620666287	0.360745764322465	1.00292438498164	0.42825630602109	1.38602814769362	0.945468503837665	1.13015378471194	0.581194446540236	1.00429606476894	0.359059149771173	0.666694593903473	0.726799930503563	0.614681039151821	0.993441460582559	0.745854071401378	0.60869768663932	0.677904457236718	0.499999713278902	0.693849540172973	1.55098761590816	2.47195735770866	1.00605710987889	1.17112961783006	0.253469480420023	0.0432793007696695
