Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.6744598563722559	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6916455565299999	7.072854561611997	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
10000	-9.875068752458413	0.0	0.31382240444480114	0.5	-0.04885028359940906	0.795000806596176	0.9891452179481901	0.49873649939023346	0.8844340882205401	1.2791508552802082	1.1035982304867877	0.9093648096539166	0.47278762435625915	1.3604764602591848	0.6876016106731476	1.172632288309514	0.9814954046494975	0.5486631156381913	0.7806081865742898	0.9028400937977417	2.0396336016444674	0.7726142447562341	1.14861079479171	1.0287322682020896	0.42757861253989293	0.9862236195386775	0.4467814499833122	0.859324068191377	1.2779730872185944	1.1368238260857364	0.41884470019614606	1.9147073012670672	0.7025194830806984	0.5031346349908905	1.467134767461721	0.5195661164769304	2.6180186494228446	1.362631312711529	0.9439353961158636	0.8837520550377045	0.8224933771852622	1.0406938108639225	0.8655946475655438	2.8	0.8104271791896139	7.373624589790512	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
20000	-6.237802371787847	0.0	0.30546075483391033	0.5	-0.005253532775231044	0.7198642361343931	1.281600278552543	0.5920669320116749	0.9039766921023036	1.3480501638773266	0.8439467023579554	1.0793014765190447	0.42723362316841035	1.5367929665366526	0.7707852355709515	0.8970097613305883	1.5152355999029763	0.6174659861096475	0.6861609489392713	0.5740342261957319	2.2457348393327203	0.7571985360815596	1.0756780703780633	0.6769912878040059	0.31555239029586823	0.7466124789031234	0.394676627393442	1.183098833208097	0.9215294047969248	1.0917154719038509	0.860720130531709	1.0651413773749587	0.7745345461233232	0.49140790803620543	1.0036212383400238	0.5997971500945758	1.1947872683232956	1.2904738113946352	0.9975682325105354	0.3868451437740218	0.71883821440148	1.2138517363582308	0.7732186237119092	2.8	0.8976492715764908	7.956049368204893	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
30000	-6.555954935559983	0.0	0.3463863002410656	0.5	-0.1173901880388876	0.6292055036669623	1.02643749049131	0.5912571632045343	0.8886587650411719	1.3230839109966686	1.0456049953107955	0.840703067929533	0.3184438630536194	1.107228816038949	0.5242755099824346	0.946120376434726	0.9951027685313543	0.7439438071977752	0.8061511176708434	1.1212877821495102	2.3195848703635655	0.7087210072558967	1.1391152881870865	0.781964815375636	0.5159712931869562	0.6930504631225592	0.6611844717938554	0.5430285358804425	0.4761635156706745	1.094478467195719	0.17520452403871026	0.8647936538268349	1.0854385349069122	0.49308441530772384	1.4113736301741358	0.6734562072154774	0.7135017451710368	0.7477874734517684	1.1874975052041994	0.9437374454423892	0.7509504208514979	0.9260021980258624	0.6689540582921001	2.8	0.7412025757773114	7.1635051801151715	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
40000	-5.1066328480965275	0.0	0.3279453037165923	0.5	-0.016541186812664477	0.6067865247960742	1.3334151563797354	0.7349803416734058	1.0191519383073135	1.4623217237820407	1.1644522284335779	1.1833727100590297	0.4693557671534359	1.0592549372034705	0.5471861057235945	1.0600687099988784	0.9869218932483944	1.2041468404172213	0.9733947552097776	0.8515323890317984	2.7401950512511117	0.8389766910743319	1.2899358343617837	1.0149371827606775	0.48379665611489714	0.6922711218984781	0.9484726125706779	0.7840663143989404	0.7284967009888296	1.4081540059606195	1.1550262501437163	0.5334141511994386	0.8987983459571774	0.5422847384347498	0.7402007920253935	0.6234057056899136	1.0747611800560932	0.8141421590527911	0.9257439766352457	1.896457842462755	0.8183543916661978	0.9344161123917353	0.7259985735146831	2.8	0.668508390941529	6.672085682331818	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
50000	-3.987312940650233	0.0	0.3670609855381859	0.5	-0.005549329425165443	0.6048750475697428	0.9139560259430143	0.40321659887757966	1.0110624600573965	1.4247723477291356	0.9380799725464002	1.0248251633806285	0.43900329240456104	1.098100750113886	0.5032632484918418	1.3604453778219088	2.077022133366424	0.751773462443965	0.9573126026417	0.9424179497505683	2.9550080182577934	0.7997275186212045	1.3145706606725407	1.1766291755605192	0.8107750423892159	0.7240128802232969	0.7380067336335404	1.1175766705439258	0.6213124358181745	1.2375420175225051	0.48324674341543944	0.7355033015066245	0.5507565935381183	0.4998582686756237	0.5575198890794117	0.7050284024057416	0.6021072281230091	0.6838946964918405	0.7468585798206828	0.7473357262839433	0.5134650041447462	0.9674231645873298	1.0820931014964275	2.8	0.6270221959628202	6.290664830467948	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
60000	-10.6468880965232	0.0	0.31214407465214594	0.5	-0.04226091635567919	0.6548840178375004	0.8838758760466596	0.4140937312889224	1.0590320957840176	1.5717354073917327	1.0491565265952039	0.7426137129370318	0.36896172036555924	1.1112344527570248	0.607785901720147	0.9572831375316874	1.4680834460172125	0.26180829356126234	0.6814349577314917	1.0774493179777025	2.0026501466241737	0.7124634781604744	0.9817075856749667	0.8226031268723595	0.7354671343805017	0.8763083621403329	0.6390660355630965	0.9196745572352056	0.35543373218800817	0.976005729197139	0.3939176751969776	1.1006993019102338	0.570389734330889	0.5422432218921043	0.9538230461174118	0.5525452833895989	1.8589017114438324	0.8232946287048482	1.567405464361612	0.3647589765621105	0.48265784587470256	1.1081933121023293	1.5060315091000556	2.8	0.7702894034703078	8.015337724336723	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
70000	-1.6381043101740076	0.0	0.36664064314581096	0.5	-0.03706447712989473	0.6406622883257634	1.1077157049474695	0.40810118686835667	0.9913356727539466	1.3463105331990393	1.0240291816698353	0.7840168424844214	0.3426745158281037	1.3324637473915661	0.6147167899829324	0.701212149566125	1.4425876672847835	0.6802385558599602	0.8614301891693611	0.5835775850594633	2.1349680223689225	0.80633453223633	1.1219433749648597	0.5205435764928029	0.5273420648846742	0.6525758006604748	0.7203442045968358	0.8408361249985427	0.7195093488974662	1.1492324234606066	0.9083987718063764	0.9907008987287254	0.4081667063474328	0.6802475916214895	0.33908240619197	0.564089070124801	1.3731717458064452	0.7066928047640991	1.4703504474025173	0.740036928574244	0.7238330172667237	1.0880010506588673	1.0574856771845567	2.8	0.6287606404657978	6.4743321849594935	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
80000	-4.053835368492822	0.0	0.394186292596103	0.5	-0.024968139722586633	0.6335978304729021	1.0947660163740485	0.564464055804137	0.8049903787617653	1.2575597457838608	0.9187820656363452	0.6581472420721267	0.26772885737844065	1.1271148440343592	0.5906458519394401	0.804406069625049	1.6159873978879524	0.8758003157007184	0.7749999024848057	0.6392776565499853	2.1627511462923756	0.862893731539489	1.129273650286895	0.8012800531233473	0.45676222223005597	0.5256260703926944	0.9060920130330239	0.656807877683564	1.0898810265404668	1.1512460135602702	1.084713653393366	0.9353324082928663	0.4940342932902459	0.7448967828334299	1.6611492399486245	0.5281779526063047	1.9133932037417738	0.6406311680235813	0.49534449009042636	1.4049990984353098	0.732747211122678	0.951990634296017	1.235102361472189	2.8	0.5957604154878801	6.415265664853275	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
90000	-1.4047811782211932	0.0	0.3529422204222546	0.5	-0.013390896122977954	0.6595935151251374	1.2240929843833124	0.6863946895253311	0.9133439177818171	1.1531911102139754	0.9029742352005948	0.8914624939230336	0.41805292307772285	1.2382332271397465	0.6314376535698293	0.7321625357571597	1.168988353699687	0.3709849744685038	0.72705570192699	0.5892095679284272	2.7804040923097055	0.6925492848811395	1.087557483891326	0.6803527587966303	0.4872886518891463	0.5529320520079809	0.8574599196032135	0.6952241214207344	0.8475494527917674	1.1135983094173776	0.5888493965349277	1.2321091689026247	0.3788794310046547	0.4498064234345402	0.5134165211736584	0.646597803212098	0.42961555845351773	0.9226465469201313	0.5965361383965967	0.729929278756223	0.7771260896654588	0.8276579724673864	0.3173994565970669	2.8	0.717792363454434	7.057928444918249	0.633538441505445	1.04411565715901	0.513602566323347	0.916724364078849	1.44850639867339	1.08067553773673	0.701347544750852	0.371371839115948	1.69106834742537	1.01319413183836	1.41011418696567	1.19043508117992	0.33180550240119	1.01035632973383	0.599592338794217	3.19293493289685	0.920464264910846	1.30376666181226	1.00431516484198	0.383567196358622	0.714653652044759	1.3275718672096	1.10013193050342	0.96045276843115	1.38857110258438	0.738815850419397	0.943807756739643	0.793604885797644	0.901363246176277	0.717139309318193	0.996913967453879	0.7587770233121	0.82830349696382	0.818098016756826	0.74828192615573	0.938589914965575	0.980183621162009	0.556980944800712	0.292442355955104	-0.0640472834284178
