Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.968598507192991	0.0	0.4936258736083883	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9653201373499999	8.568714926389998	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
10000	-3.852086734134323	0.0	0.4017185022749272	0.5	0.0024985364666629	0.7559503745341007	1.1353375721358776	0.737407414344613	0.5951845574691749	0.809562846114065	1.0834222517439136	0.7523547887518266	0.8072858969342254	1.0138580688393075	0.8450556993386853	1.2334021051887214	0.7317573446760275	0.6271949296142737	0.4128969453354911	0.784547937330496	0.9185398417755244	0.47323566196122824	0.9122504551189856	0.7872363434974383	1.0165375910889773	0.762049924870686	0.5977114650110299	1.5247661820207816	0.8790910342233502	1.5230067491933812	0.7194271569481308	1.8284492643768262	0.91324064639141	1.1880632767037815	0.7257396283209652	1.0461640003453527	0.8149334834682855	1.156632422382637	1.2111435639677357	1.2603608631276757	1.4140797637348186	1.2803236064956507	0.7097860695246269	2.8	0.8406044312523834	7.7372748532702404	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
20000	-10.851268000595615	0.0	0.38306722103421276	0.5	-0.025468789322008502	0.6469600973168257	1.0025467576972726	0.873329781426954	0.5508072417159248	0.9581691738660907	1.170698737367446	0.755899689603689	0.8944225739092297	1.1570513842855605	1.1508985320236211	1.0770039868253007	0.806985681225853	0.5938783701029324	0.4566948862766905	0.7594023966463492	0.9530880079626878	0.6146192106934157	0.9249231781042178	0.7542342122476722	0.8390166345300022	1.2831695558130471	0.648385808498215	1.7041580352879715	0.7883008327440827	1.2820547074943087	0.7195597610269779	2.609750502014385	1.1693621044918536	0.7783102476569368	0.6770864441794924	0.9445691083965476	1.0976917919397986	1.4451131064255325	1.1456732449627425	0.8341276442118348	1.5005032657364177	1.5507690004656556	0.6482329681811237	2.8	0.9560955089010812	8.566719071570756	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
30000	-21.56328495460589	0.0	0.3064953284216357	0.5	-0.013120820525731894	0.9064431395145363	1.3967791646411825	0.8024258232174497	0.5523548433568499	1.0656180172521432	1.2818448181218165	0.857966829277276	0.9955186292006515	1.3975233509629736	1.2033443384053928	1.4469015450115488	0.8982001373384804	0.7140579014274022	0.4717649363871317	0.9082401646505116	0.953491679422511	0.5918984431635423	1.1568346579910154	1.0668175293789832	0.9680149192338646	1.023672111668719	0.8685006385455948	3.778987710693306	1.0004132879528842	1.1984204893793426	0.8425640131616152	3.133909759050859	0.9192001128758153	0.9187624175495411	0.8226968370080806	1.0143775529574186	1.3265586833315786	1.2398117972762597	1.0243147414197125	0.48385367474648944	1.8978875675092173	1.2496233066004354	0.7321203862138664	2.8	1.1003091800844305	9.463310578097731	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
40000	-15.569860737136867	0.0	0.3518757215673099	0.5	-0.03474216249874905	1.1578862166700696	1.5556354800139323	0.9758921686639254	0.5653894880750592	0.7279849878763252	0.9337954668717625	0.8596237655379828	0.932507492187875	1.1472370127426281	0.9577422635116088	1.3703227300522827	0.9812372780802238	0.7654484139610558	0.49502099854201265	0.7062244513859294	0.7422781520516898	0.6334259539478214	1.010416430874069	0.729517878551537	0.867676677660209	0.8775201953435666	0.6936445428802737	2.3636604442081213	0.9776727130087812	2.027621294116622	0.9723417975328339	1.259004782395585	1.3612629785851489	1.0532363037378991	0.9821136267567573	1.1009155153724208	1.6900032174838335	1.4109000985290516	1.2945648836114185	1.1111092235115685	1.9965194140918487	1.377878101220317	0.3734947546644073	2.8	1.0408072627489404	8.524283392505076	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
50000	-12.793989034566899	0.0	0.33408660612317154	0.5	-0.02427796687515573	1.4923328040197303	1.6528210144434659	0.8528183275775136	0.5725520334578588	0.8031505642943689	0.8074384618086361	1.0295139616127438	0.9203810386834893	1.2880332024275416	1.0687049824342076	1.2425271977303831	0.8767247278875303	0.8174169423018719	0.5501936816704708	0.8650610746324859	0.857305312243336	0.49996901165406366	1.15210419495281	0.8227919616730368	1.049176272123808	0.6802223775076598	0.8690263450323797	1.458694839862879	1.0221532881671092	2.2593631101396436	0.85262828065896	2.266732454380826	1.3275568494023418	0.710085855295616	0.8480553259827495	0.9926394412390436	0.9205560903258093	1.1046395201504386	1.213743546491161	1.493994682138144	1.468500972613109	1.0216887509667034	0.7057415989628223	2.8	1.0171322388025243	8.703677237766389	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
60000	-9.611396625967924	0.0	0.35144879653356365	0.5	0.0044897330921262885	1.1710560281631568	1.817852793207166	0.76482832913135	0.5579564046910799	0.8513413339863329	0.9831139642199788	1.0382364209624957	1.0555870481410645	0.9707076072425669	1.001863000139696	1.221137051754637	0.8126244108077819	0.6812177997447761	0.4293030605300173	0.9009919012365998	0.7353610581376119	0.5249997739072515	1.2144094270657244	0.9386009047331677	0.9582630741374839	0.5298835123372931	1.062065452873123	1.136926883600719	0.7468139363030164	2.1828446597698665	0.8255753176383398	1.9491586830420093	1.1275424586610703	0.7767510150752681	0.7759215976444049	1.0890903168147237	1.2019241550245217	1.096885701941799	0.9102045512395617	0.6113837942116058	1.4366590894294475	1.4850232896014162	0.49017235568618395	2.8	1.0551529908714803	8.466433168123011	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
70000	-7.895527562816111	0.0	0.4140823568019162	0.5	0.004233542552321676	0.9053276188831442	1.658437618976726	0.678412606149297	0.5628133179936492	0.9695065302039775	1.15767788250915	0.8411667634312443	0.8735498545505842	0.8977314955090835	1.1927219905502358	1.1651901978533623	0.7706133061387205	0.6092251974481506	0.4426379109426606	0.7608606266520885	0.7626853529746919	0.4774380789382113	0.968784389959731	0.7152124872145545	0.7909380594680281	0.5598764893416788	1.2158495405326724	1.0645313449748948	0.8585270512871541	1.7302465218263017	0.7316315851891063	1.8063461859656416	1.240755077252905	0.6644640739943906	0.7588150835499246	0.4781715877603951	0.8767684955887464	1.3050372677130408	1.377100106092015	0.9649748889879703	1.960484993434148	1.5389610494263608	0.4488394149562456	2.8	0.8883631234332249	7.541570090856572	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
80000	-6.140269937230872	0.0	0.4334055596508758	0.5	0.005394851683617545	0.7399608578791711	0.9475589359304346	0.7393181901341985	0.5884139901444101	0.7717931107746904	1.0053029222520344	0.8552206028909543	0.8518058013316523	0.6563467467700085	0.7066891134989537	1.07200706658904	0.8731793825288477	0.6706702997375719	0.5060361689217748	0.7765088140198521	0.43728832870955414	0.5786684605130306	1.1893264878390477	0.9827958039135459	0.8708704844282252	0.7633779237950065	0.8786061506463945	0.8514411444325007	0.938115171374343	2.777616267679309	0.8726766743569475	1.8098691463401246	1.1001454255315475	0.5114028072593315	0.876319472240946	0.7973217283766825	0.9202837811963485	0.7451087668214045	2.356178311037218	1.4878190748238063	1.4042414227628737	1.2528664823857514	0.6564797720607944	2.8	0.7157381281635502	6.876537876414114	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
90000	-5.896210189510903	0.0	0.34990795830553845	0.5	0.010085894736402456	0.7189478910359718	1.013959636650302	0.7358062897697086	0.6027097882634703	0.8873900930072975	1.0708591601073094	0.6884495052952861	0.7469119306594764	0.6128130501996201	0.5515287382299743	0.8463889399975897	0.8125678979994343	0.5881147052257671	0.5073053129386961	0.7303605958832413	0.5320871993712056	0.4936524241407743	1.3244066142942728	1.0143396222518009	0.8155887996963392	0.7642557136655298	0.8661679683473481	1.0189362322313797	0.8565435146357036	2.9360518929685675	0.8462067682847998	1.2306925847379515	1.5413210314800003	0.6088231451230761	0.6609757535590928	0.7855838598982305	1.045074416252643	0.717055356840033	1.7966390467722533	0.9645884015025284	0.8995620264484077	1.438828130789879	0.38843900514121726	2.8	0.9769914966167091	8.509796102503095	0.59524126752082	1.07768960042336	1.11669737837209	0.816535357617354	0.91879173912982	2.13293636130303	0.82157871104891	0.741080474472193	0.355512634183083	0.37013357660173	1.13615360231161	0.937584328556242	1.01384011990958	0.846389013306182	1.88617903847075	0.375461500925441	0.531339475708061	1.27212465773735	0.803442813974722	2.43831839215721	0.598248789030703	1.10352103233779	1.43208466484476	0.851366213597417	1.51551174467636	0.761043334047893	0.641072704952172	0.368651169153947	2.0353310812689	0.881501698745269	2.14297200439403	0.687436187330806	0.442120314369659	0.982140272924288	1.15534558618533	0.631857751477449	0.709372421621944	1.30936825220228	0.149696002904541	0.0367763733958712
