Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-6.507679963102033	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1003886117700001	9.503113105903196	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
10000	-14.594672247702142	0.0	0.38578802663610984	0.5	-0.0044138681309527986	0.39336961966755374	0.5233189163750436	1.631587471353496	0.9175000049136183	1.0259972414856466	1.46289893151942	0.4787475672952693	0.6872443250370022	0.7504328912984851	0.5122971806364012	0.9532586326941678	1.078525692811022	0.4091702839247165	0.8530743309434761	0.893442484765602	1.164138844868556	0.9890358939689983	1.4076384111583482	1.5374823055347717	0.8348043550415918	0.48849775374732873	0.6290491948218149	1.124475711483235	1.7044793773215017	0.5283199496642546	0.5410359352112031	0.5697920561343989	0.39331638297096416	0.46444142538256517	0.784613863360856	0.985786025006569	0.5906372295298978	0.6138025409952329	0.3461843640262202	2.52844460677309	0.3916571053370765	0.4468303832916024	0.6017008927854082	2.8	1.2938216117801928	9.671253169713394	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
20000	-18.733962745500357	0.0	0.3773571298332298	0.5	-0.017788629434049935	0.41804951614106567	0.4138285245330641	1.3393024347334117	0.8729053298024397	1.0011222621931308	1.3530978329008967	0.513841988527798	0.6081231092405113	0.820396286838838	0.545008352667515	0.9858465562128478	0.9389259936437091	0.37465986216399905	1.0154171748858298	1.0058747921189346	1.1781232292883317	1.1551694776893109	1.5837320887681405	1.7198996725654618	0.7615749288960616	0.5897499057126094	0.6998930369546754	0.8565246783285844	1.718791644379773	1.2941633301121112	0.6738104067756464	0.40555153822043616	0.39819593035389045	0.5039234888995088	0.7040030292319048	0.5155432758627897	0.5819669924384789	0.35622283331444127	0.7997899598319177	2.308288582862972	0.22191678399577994	0.5250265492756563	0.516928729628282	2.8	1.3226732466227435	10.056914400697153	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
30000	-16.515282528258297	0.0	0.3791089083935504	0.5	-0.008836185150104106	0.36394110316785394	0.3749163416270811	1.2918896153294133	1.0360497646024385	1.072542609513766	1.4918659723502672	0.511612506697518	0.6646935111486816	0.672556916169947	0.5418853717244455	1.0817328878677759	0.9625367942269829	0.3591167394528898	0.6918243466829209	0.975390734412773	0.7606438058580964	0.9574714512784304	1.478638262563669	1.232669845720347	0.7493939896921596	0.35877392757269083	0.596874195590042	0.7424748204207609	1.1014430160964783	1.2709826867738974	0.6433935182934325	0.3248256069454372	0.43358707548968	0.5626516016777348	0.8566709513223423	0.6029428317122155	0.496305418415975	2.198498326854169	0.6984757520502274	1.5596641773325983	0.4764584097437242	1.5352669616529464	0.40820868446888914	2.8	1.3798988878659273	10.35960198914602	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
40000	-19.8510930228527	0.0	0.3534278871410563	0.5	-0.009457187804511007	0.3804998991191078	0.36196124505981525	1.1614602448955937	1.2946897758143656	1.330517945896638	1.6263261109250484	0.7111757817749381	1.0920256470828242	0.8399721744573246	0.7168247886330094	1.273372451144216	1.2653035056036117	0.44050479790351715	0.5044447417024311	0.7954989685047309	0.719669186737305	0.9032650344618844	1.9975028775866805	1.3616511092303187	0.8420761004551148	0.49248167413309835	0.6157071124111824	0.45837806321268204	1.518392909978062	0.576224385962308	0.5946237084831354	0.3446619597882786	0.3682899444669801	0.6094509897384424	0.6768029857732615	0.7291318688370666	0.5582392839998849	1.2000953077183194	1.0314378522134342	1.577658046172778	0.43405399967466546	0.3780591015294824	0.5688086139790384	2.8	1.36521113651138	10.506424822996836	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
50000	-14.923461608990086	0.0	0.3778096578921676	0.5	0.003951797002161275	0.3522959423893419	0.33041753521400896	1.1442212906428988	1.3029294962393865	1.366592633188457	1.5861490670736906	0.532982600964148	0.7276323966158559	1.2300517677649367	0.5444776891992131	1.3161000743345248	1.0345804882195409	0.3800766841924701	0.5715551934530543	0.6794664570588134	0.7271839332338382	0.9021180906581442	1.7820063313757042	1.7581555888871945	0.6886185983036267	0.7307959157144758	0.6091091377750821	0.40255237231794005	1.1493203646511794	1.2620100888658676	0.6474376953180702	0.35472754548836977	0.44216861210741437	0.8171842810364578	0.6729616893931523	0.5885841935092937	0.6425020658897951	0.6137326272937315	0.6496840835560225	1.5632752136836603	0.8052430735294491	0.598524482123226	0.5776538579055768	2.8	1.274528792304263	9.497880732924832	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
60000	-18.96463151424183	0.0	0.39033077911032715	0.5	0.0028240417432077035	0.27167724283222866	0.30416837499969424	1.1732939570991423	1.1329096068774902	1.2393255461644408	1.6096201553106884	0.36212609341643964	0.561775594714943	0.9173160884407886	0.6599057769146361	1.5774731629740122	1.0516632565646942	0.42813181636532666	0.8882585152315123	0.5839241981677009	0.9684140805651802	0.8713862679459329	2.1704543192091474	1.7890460311782619	0.8061112570578542	0.6790866828229442	0.7949265084090097	1.2837435671133344	1.290060659483698	1.372563784238015	0.7389471358976658	0.39126808282555453	0.5933830118203547	0.5734710194902115	1.4710865167377363	0.6090969414175996	0.49471281953936463	0.6074673333230529	1.0725024961691987	2.104314780071462	0.38654340509035523	1.2861321816569873	0.3519893059411916	2.8	1.2808777511585683	8.921985225400041	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
70000	-22.78815501517087	0.0	0.31814487060455776	0.5	-0.08021875326609834	0.37929178822244075	0.42013683115440464	1.1461036838752592	1.0932217376153914	1.2305005685586956	1.933972441273946	0.45859956799821516	0.7134413782190151	1.0482822174054112	0.7611049938841556	1.775365803318216	1.684531984723875	0.406189756281247	0.4229446502312571	0.764348838964292	0.5511012669048336	0.9824362072823014	2.677051363818684	1.6476434645774138	0.9604918922141142	0.6069669206814166	0.9726478870964824	1.4572436731675906	1.2938664507664708	1.7142977642080697	0.7367222370939023	0.5246384347548704	0.5200961384603935	0.4685612791402846	1.0432531815548265	0.5783388405409826	0.9416284405997855	0.41772680043716326	1.2260368107281483	2.1454616608361086	0.8206075494962327	0.8838440718381235	0.5598983800514689	2.8	1.3069822844961934	10.258854246558894	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
80000	-19.547746196490458	0.0	0.3701108819289797	0.5	0.0034551959824312972	0.4018895179701118	0.2946199783065179	0.8287621052365622	1.5956969228095328	1.543687679423732	1.9662783348505377	0.42417460287643777	0.5512209869991107	0.9577748818257752	0.5340364840837091	1.804873174673455	1.3765235812872765	0.4705374106204418	0.32223138106239474	0.6999214515853467	0.4035071745794568	0.6936386279740325	2.597212563556945	1.6920633928468347	0.9484168308703287	0.8685259846635989	0.9167872093474678	0.7121930303307036	1.0804274258103135	0.8944430826356894	0.6880654799618393	0.5062420891498762	0.542817761517812	0.5634170868301568	0.9873024133136449	0.545724449718877	1.4143166598111345	0.6559321107241012	0.8602639602705534	2.174678198727266	1.0575242396000564	1.0206967905503708	0.4971274171111178	2.8	1.1364884667903699	8.768762840852913	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
90000	-20.570025473713905	0.0	0.3494756210784821	0.5	0.004583198308941638	0.3755221200669322	0.27607501202368606	0.9892926351992174	1.4746786220818235	1.5814096971299767	1.6514653884852748	0.4460517852190607	0.5632446759476105	1.1108117576159944	0.47590812487429335	1.6257727214090296	1.4734284846504497	0.4489176134818971	0.4423167287670261	0.3958345583966753	0.7413901411466842	0.6711814200845205	2.221179797879905	2.0653677481797694	0.8967075287213879	1.191091321796526	0.8533674425513552	0.41616885369455614	1.8780101195646812	1.5104311190916542	0.8620889360813465	0.3513938015835215	0.873543625742617	0.7626542449118696	0.35108345459966844	0.7835831882381551	0.9231350871924415	0.6712955156045254	0.41945319587628593	2.027515167139784	1.2192574658858455	0.7901745708349269	0.6499433134322987	2.8	1.1466848461473484	8.972963867699264	0.478417897394522	0.642699341461003	2.00471569543043	2.61675161791131	2.63906746776953	2.07134639415973	0.517236445371512	0.822264305391575	1.15771524030289	0.805620950938828	0.688166300587943	1.74652019089412	0.635778888338744	0.818351243365086	0.502390861087295	0.997038615607134	0.78925248145074	0.922089420002569	1.85640728942282	1.25684474907593	0.633941624464917	1.21503185155921	0.419837605278136	1.78038861061793	0.717827962555243	0.890249922282494	0.919615562783187	0.852503573625635	0.945778376782243	0.567952298341065	2.64368741737717	0.722902279517124	0.694444955104849	1.80262960452263	3.61111320314119	1.02356883188834	1.14438810692443	0.869597703669771	0.271986579879959	-0.109948727081117
