Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.224568019567015	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9763126796099999	8.712260149299999	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
10000	-19.6667762604382	0.0	0.6300489963259409	0.5	0.016821280536602902	0.2701289411515449	0.3731748491732774	1.4263585236603946	1.5510555124469667	0.892844589793372	0.6450032290263652	1.0400267956338423	0.43430165385292613	0.9708759559858752	0.6749475625774903	0.9079521610577359	0.6003371768275713	1.7416318707168283	1.238946241463331	1.5760913148725582	0.9690797545238462	0.888685927100539	0.9951364304965862	0.7310426424039506	1.0525191507663043	1.4786169766936195	0.80663705541525	0.7818692762938582	0.32937375813948255	1.6805499242190012	1.3333015593747173	1.3220464062221142	0.2718206574591856	0.9833518667467326	1.9295484184960472	1.0340050156803868	0.9950882468378762	1.0626781695711895	0.9261393885171451	0.8415898046582422	0.8716792226122054	1.3676409604338797	0.44872170117120413	2.8	1.1544525554283855	9.544342017599591	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
20000	-15.680503228683342	0.0	0.7384830345591741	0.5	0.024612358397559816	0.3401419393432789	0.27561507423479914	1.5427074541349008	1.7868580947792907	1.0270150937555633	0.8398381191166171	0.8589504565616441	0.36108737694108467	0.791571448200212	0.4235460042994752	0.5618595759519368	0.5576431199793834	1.4823570624627382	1.016972822877549	1.49383985578944	0.9529887030229617	0.814169473683774	0.8712264611199083	0.6238262495820128	1.329919204186114	1.1876181060774336	0.6567549191724622	0.6449215936142282	1.2719532428971947	1.0737966999085318	0.9439625483088819	0.67526253318033	0.8778389437096675	1.5103871918115575	0.994710208327878	0.8918972558844793	1.1607372671814966	1.1056564657549897	0.8129970562695731	1.5304599600829052	1.1076750075614235	1.4216516468612646	0.6239662822584533	2.8	0.8925518917229106	7.935174194632433	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
30000	-19.26621773542657	0.0	0.5650820781411002	0.5	0.031162845356145406	0.3172087141396937	0.24644654437001248	1.4725054663432389	1.8611152790288865	0.9117871638382642	0.7376906763042014	0.791725738618229	0.5159382656340479	0.9638484902706012	0.32790328681459147	0.4394243327300003	0.5427775515651113	1.6288150681396643	0.9665251632186757	1.6471274146350294	0.8727204752380558	0.737830653741205	0.9662888192166756	0.672338538303977	1.5307278454308202	1.3078066343876298	0.6722182829482135	0.7812642063653504	0.5731460351271325	0.4739261071269704	1.134888972608168	0.6441349033141227	1.0612380518452	0.6129759564174018	1.6500204915734809	0.7564108785144471	1.2134779178150292	0.31824203574045473	1.2665471655820661	0.5976224259712833	0.6735337509903588	1.1996838542473118	0.9290372150953445	2.8	1.1412955155075475	10.412761992847821	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
40000	-16.331261846274447	0.0	0.7263515679087941	0.5	0.0154362628494333	0.4263666646095666	0.3222512514902269	1.7707905522878018	1.4969299448265871	0.7908600804125511	0.6999394716611268	0.7443044635445196	0.3721276490341693	0.6835781587139205	0.44567643133633295	0.4560314027854583	0.5755749064226381	1.3919336618838178	1.0988405979413154	1.8439981301779191	1.0118235595328273	0.7696072001110578	1.0623631531842002	0.6566102304810606	1.8414773579432706	1.0629491739051042	1.0978546906553495	0.9481083125276971	0.7398707459087092	1.1582608415226439	1.7686939607420755	1.601570788625711	0.539356783560176	1.2489853907590938	1.201252928330294	0.8189536529784701	0.8149591440433112	1.0032638844080046	0.8984401861253541	0.854974106276667	1.1219211519170966	1.3981209596990092	0.5312940444475591	2.8	0.9293487767933805	8.437413689421236	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
50000	-12.350203511285295	0.0	0.7210673910092633	0.5	0.016830605700865243	0.4891345141975108	0.3950014914973352	1.9670952724047885	1.4193644592455725	0.7658249168505866	0.6476373654201354	0.9236324801139183	0.3553315945131757	0.7884660940731559	0.5278910924057498	0.7146888735205753	0.5788872566944068	1.4633499790300661	1.0376932651169273	1.9980802200081984	0.8711895403040875	0.7652400111027983	1.244042031490569	0.6110537707226495	1.3693194653958667	0.9608307665034471	0.793209683049416	1.0202141909407163	1.0758818710456735	0.7401427552903056	1.4032558972263713	0.9242898990868483	0.45175783476396925	1.5267880680479113	0.47397345744317887	0.9086902393478975	0.6087897340409126	0.9340730087275105	0.8449152664445126	0.8864237190565967	1.170334077878549	1.2633219806387777	0.5717276150934617	2.8	0.9379232155900759	8.79453528033404	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
60000	-24.83592999128618	0.0	0.6697304089526432	0.5	0.019297928376743167	0.29169400684036867	0.3231332044891179	1.8266787781404	1.3753015857249618	0.8273785902263848	0.6194962791443831	1.0116244658938451	0.39975724904852916	0.9698084552275349	0.5656032992070993	0.3851307924885878	0.6139996813108474	1.4658305302966663	0.9308158195138599	2.1930199362299914	0.8379592086860624	0.8755210180611547	1.268755043473343	0.5257702038579967	1.8441267934486703	0.8211603909147532	1.3722038496105733	1.070960438210976	0.5185750208834795	0.6180922827435583	0.9573165257077968	0.8690919795049644	2.4556123937369554	0.3468614503355395	1.4279635242865916	0.6357592229662027	0.6259086464151842	0.2818991180572134	1.6072381194378702	1.6166657272258973	0.7795387773400263	1.4363824232177245	1.4682459761347202	2.8	0.9910138236963445	9.4113915307638	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
70000	-17.33350239756782	0.0	0.57674547302624	0.5	0.022030686575098147	0.3661312736646536	0.4598839005274267	1.868808068082282	1.8773387377613173	1.0085903118932849	0.8727659707265861	1.1297677519552436	0.5992670549614793	1.332376798077824	0.6929773365588127	0.7313346779353034	0.6667447421341312	1.4270639123194653	1.265941681831215	2.0150083950267677	0.9366178055063152	0.6901599077416328	1.1949363855163986	0.5677193004883025	1.7428341213422165	1.0909619720660848	0.7702393295350641	0.676519765292851	0.8945962380399193	0.5814994079367343	1.345946695552401	0.8303471406648679	0.34167146630725276	0.6490095361336247	0.47987972505575405	1.0796349717763094	0.8130323785241033	1.0388604607956822	0.6897938962503025	1.352616311083353	0.6427186963193626	1.4144356889903653	1.0084527893547488	2.8	1.084495900245985	10.01568405262351	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
80000	-23.33486073922314	0.0	0.5356600868422241	0.5	0.02310738667241471	0.2742461527799949	0.3059936989891619	1.9053569271313626	1.9139131663417812	0.9158081113047823	1.125499252464417	1.1389537133482366	0.6685545967039891	1.2976826812014068	0.6519828610765713	0.6386683866730997	0.5680821235530497	1.4517118972493348	1.1616907691395995	1.5219097531564962	1.063698912441368	0.7377073755434717	0.9703368039957013	0.6992443613031337	1.6466142940855333	1.1672105096028984	0.958254082022205	0.8010011570013185	0.33158241996995363	0.5952373806040371	1.8723538931789643	0.5373165868616732	0.7473546291954873	1.1329503668982959	0.8827928406139399	1.3881035496512446	1.2428755056285457	0.3625917550593162	1.0526678916955352	0.46166573473778727	0.4766166233164641	1.2233459981060688	0.7068258379398534	2.8	1.3323224864211678	10.924247376246653	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
90000	-21.029938428342742	0.0	0.5986857019559497	0.5	0.026815171803035717	0.30551353109153867	0.37198577527397203	2.014653520167232	1.6994443632869403	0.9136058729467732	0.6864206890843546	1.2083061788517575	0.6076430292429061	0.8606171077898928	0.4964866754649718	0.31362477989684656	0.5413481609678249	1.7271715386495043	0.912858846381157	1.6840818548948073	0.9960575256690409	0.7018290893798641	1.0632840682147497	0.7377824833640346	1.4464901973483615	0.8472462405301486	0.9512701100050504	0.7330192756708542	1.958117692474237	0.7360767291354722	1.138540752221127	0.6208169247316605	1.6647304438653554	0.38714623164661177	0.7239968983134129	0.8605775238520154	0.4823123086496574	1.8636127888606984	1.190135873306117	0.5363165636613549	1.5245512888667987	1.615372752641049	0.5535031513498144	2.8	0.9629332172477989	9.442348662866364	0.495025868819996	0.284196174203182	1.76400757165044	1.7997734864243	1.2082244082428	1.00049461387038	0.955905482184085	0.556148141106737	0.882569972931906	0.675713421328943	0.847611669326173	0.860434420924046	1.44848466230444	1.42589612996699	1.73266358790746	1.11305177908413	0.868239611191751	1.20257044326349	0.825364551977584	1.26562081427179	1.93932586166064	1.51180074892073	1.10637206778252	0.555136722932449	0.741401567893154	1.68007688290529	1.54567087286421	0.554904116900791	0.536179289186292	1.05844303127728	0.971439550603087	1.51510227974553	0.83047969681625	0.729464543682022	1.05368181829936	0.714155460075071	1.5361542441409	0.538235260297163	0.550931812428537	0.0237045612422021
