Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-4.276111610246179	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.88500128804	8.831362777289998	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
10000	-15.182592121318022	0.0	0.5732305859588688	0.5	0.003370684253667336	0.9677269900013653	0.6175546556104616	0.7726819841912778	0.5369367300174864	0.8478915005167315	2.2084271321522424	2.4318003132066806	1.0311577638776694	0.885128640603914	0.9489785556610727	0.5621780589676515	0.6581499324484182	1.3117315827273635	0.6560620514842699	0.3871542285578148	0.921164580819393	0.8363320825986632	1.2034572396632768	0.6455377569505659	1.3490000036075989	0.8251502800293866	0.33797611380950865	0.9032361706965436	1.3226488954042313	1.2321418731460603	0.7200802746337965	0.7923395954871242	1.2812182357729105	1.9872024056281699	0.7556064989146081	0.8842409129300846	0.5346813765938206	1.0915583856834228	0.7472501680440226	0.6096648270169991	0.6105318010692262	0.7702157571756343	1.0099828250998493	2.8	0.9255764457511304	9.379409111781769	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
20000	-13.064063389309567	0.0	0.6159204684516404	0.5	-0.013134760862503217	0.9182390965119868	0.6817900558202485	0.696450382163628	0.4563506770710839	0.7767948760202844	2.358971711582415	2.0838461089721987	0.6292070933389106	1.2033728092132892	1.154340813210304	0.5221642147895005	0.7245215224452519	1.2887986579692812	0.6405176604915199	0.43614144039151737	0.8578661170222059	0.9302945480627735	1.0684192310185727	0.6193036741379395	1.3788395792468682	0.8583856955608511	0.525921322520402	1.3887141076532301	0.901995464203804	1.284891635959836	0.7555432778229387	0.5849056025987974	1.4496949640865433	1.3582169940305195	1.009466891641626	0.8073679997717554	0.45385629070106215	1.2916304906634837	0.7412979206216783	1.321604305359023	0.7366602848920226	0.9824282659496536	0.7464776620841016	2.8	0.9367927809007589	9.219364195093759	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
30000	-13.447493995728518	0.0	0.5656083974486652	0.5	-0.034670322477387217	0.9649679712636909	0.6675579048127743	0.7277753634809598	0.774177499315958	0.9266762755449348	2.756127061209693	2.2204434457858335	0.656054488495003	1.2981688920954901	1.229201758267819	0.6516183730816157	0.8113447569967073	1.3931527363920702	0.6428822628658173	0.5050105638492586	1.0057806243314518	0.9830243653055856	0.9927332470365579	0.5090311679612732	1.8533443817514055	1.0225845774749835	0.5309355264223833	0.9482835646466927	0.950913034203462	0.9536681761429844	0.9606476093706939	0.5555720538469855	1.0809879073139326	1.361235826923238	0.5965307941327023	1.2227335031309392	0.49775398982077157	0.8867826577083358	0.8616032365169759	0.47772781788636437	0.709945554658747	0.7612314425882076	0.8513217169915064	2.8	0.9688550526017855	9.422231346298334	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
40000	-16.515432894000103	0.0	0.6234175869267989	0.5	0.005745687460097535	0.8299723632134185	0.6143546357578274	0.560354419308777	0.5716110424046286	0.8960439417677724	2.4731038633839093	2.0871077805703586	0.8797161873550157	1.3007067360519167	1.321690178284548	0.6928172750467326	0.700701491867654	1.8066561906354743	0.8031173059500153	0.5486196521112853	1.0623153989121206	1.0357607217252265	1.452288268811435	0.6341476547105463	1.8931563669764768	0.8974692946966136	0.6375957595135568	0.6955760679066199	1.2880018021575246	1.4954119082106172	0.6453403875107732	0.5725272074782065	1.288395503612401	0.9028612055821179	1.5267849427140416	2.1253031231173845	0.6253249600623849	1.093766985607905	0.5145624822458917	0.9812094820827388	0.6697708246028959	0.49135954329895304	0.7410841857455148	2.8	0.8510119139928037	7.99276115383572	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
50000	-15.793417070388168	0.0	0.6794058973978436	0.5	0.009002069882555187	0.6447592068818558	0.4606350392351772	0.5360311106078668	0.5131607994266485	0.9252940836383875	2.1941057218480333	2.0877304647087485	0.6914355688434292	1.0725683603832832	1.0260222670741865	0.4601903355655065	0.778020444747427	1.6616621159640088	0.7884566379768915	0.6968692606488467	1.026730859772817	1.3112323215913557	1.3836109626055597	0.5558860853338591	1.6479138866921763	0.6483622868498449	0.7531210286295833	0.6188198101825674	1.87192927419377	0.8227367119893361	0.9881089618600228	0.47836170325304106	0.900900429986523	1.8129644186195781	1.8282630286634913	1.5204525672298697	0.4531153736940727	0.7331194654797125	0.8848172812071508	0.5401011490083727	0.9606289604891027	0.6047729510896233	1.0726848869090917	2.8	0.6750072959335839	7.428996151310788	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
60000	-20.285066338811063	0.0	0.5007139620195489	0.5	0.01697256042829624	0.8612290591902099	0.5687447389378549	0.5637390257956105	0.4415310896697653	0.7669515785991139	2.7045750413311542	1.9383403715407606	0.5548891187037952	0.9674080746228648	0.8478229727454992	0.4708821444117355	0.8827391647481717	2.0269860022551223	0.7425846909478202	0.3766886615581624	1.0003330195311604	0.9265877899070789	1.4265025103062203	0.657960321731616	1.4913871000331758	0.7908364568570292	0.9451321534044774	1.3981709399857376	1.8304599612512096	0.8712348561326523	0.807156031025807	0.6218603422641112	0.9611794711162756	1.073472588153181	1.8555867809639872	2.2452298870293403	0.523638865841579	0.7041015589801107	0.6591205917833595	1.4058640262077426	1.064791998292569	1.861308166102059	0.952966245898309	2.8	0.8377411807117223	8.894045578865382	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
70000	-19.971818024113468	0.0	0.4693338803232781	0.5	0.034948360790056435	0.47985467974823204	0.6250601557739224	0.3268765260318927	0.463272130624381	0.7233915950723454	2.808741752310408	2.5867336481291487	0.5931385618277881	0.8081465800401341	0.5272526701066849	0.38054026325447554	0.9065505492365028	2.3707691143580654	0.7111711792742312	0.45874502422758145	0.9928717422717478	1.011075173674116	1.2016521155656508	0.5252110580041364	1.398428032431107	0.8114333222442779	0.5818673933180118	0.7418447844088447	1.5166292597071018	0.4634794352650097	0.9115615812732776	0.4934014342891033	0.7453870244381324	0.5731838250765731	1.6514991120280214	2.227255774474322	0.35542744010921024	0.5409334077309151	0.858967707368958	0.6533151473309103	0.9493997854350431	1.3980229125677324	1.0329483852221835	2.8	0.7674983282148747	8.632307500506617	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
80000	-20.077246168299666	0.0	0.4593772105156235	0.5	0.033284888640681055	1.260604608178574	0.5507518549613997	0.6887211998421902	0.45145690282014367	0.7676782904895526	2.9646466247571164	2.9518291292497705	0.7806086520226114	0.5496728789798206	0.4945762900089305	0.4704623611185411	1.0141479847742179	2.0372629535173137	0.6455319981824112	0.47375141902809514	1.0760740675216316	0.9360418282804225	1.7987859642691493	0.5680573894496473	1.6599894463106166	0.5768731458374957	0.9968608279860283	1.7121076092371021	1.5121755530477448	0.5831495232391267	0.5846665757696227	0.6164236329869069	0.8206473978385068	1.192412255404634	0.9361819411288956	0.9180563128231845	0.34937125886031056	0.5614003555994371	0.7262187520339555	0.6460478742299379	0.7514275930054842	0.6214542399955542	0.7817606969937408	2.8	0.9149541490122659	8.654184818252098	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
90000	-26.018042484325466	0.0	0.41193449264697224	0.5	0.03148845043763394	1.9103926475367474	0.6402285536792902	1.0151477272056375	0.5793858374886802	1.3463159820427895	4.3378942044059725	3.5242395840852927	0.6524962585117302	0.8546020364925704	0.6400767055881914	0.5709937313547668	1.1838987849063223	1.9838922379388695	0.6695556478979968	0.5060618710844179	1.103561931145169	0.7617361636480303	2.0887567499674593	0.7262598408884968	1.599543603393431	0.725016518078087	1.0424045941823759	0.6999827991061324	1.5940083019788522	0.9228493726128428	0.5650645678645588	0.9458956542671542	1.3892089364008438	0.7721154814285611	0.5123181448120524	1.1818697478555873	0.4797081394038393	0.9877440675139373	1.0072273268669307	0.9955285167854123	0.9916327784590881	1.3103371927245766	1.0515463056387366	2.8	0.8523734164667661	8.219250231591582	2.2278836317235	0.745644612851488	1.29085957575192	0.458339175796736	1.15811296043413	4.09186469702837	2.68617158180901	0.507452962105057	0.857439637491953	0.728716209376156	0.557910958270463	1.22182662336109	2.02401308559407	0.813812010734996	0.468579366913568	1.26742073777379	0.511570670650815	1.17068035698675	0.908625197663405	1.25660216058186	0.754893378428769	0.580565198406226	1.39532580624172	1.53458043850418	1.34676572929615	0.810975153468012	0.781177684011417	2.12457421172317	1.05243931756435	0.816023635542118	0.627731130622845	0.320194504471879	0.685431774573315	1.21131934190301	0.885646136378298	1.13764350021432	0.893266362579881	1.02569112600984	0.353436889490885	0.0410455292624111
