Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.19309370568435824	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0664776634619073	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.87755277927	7.232880553349999	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
10000	-8.298336166647417	0.0	0.3930650972816375	0.5	-0.02982184820126849	1.167119896514792	0.7861089511046602	0.6859246895478288	0.5595819794781116	1.6099607165007144	0.7519485098275734	1.341480328539984	0.8292593909178152	1.4020467329393305	1.123882437135966	0.5471285786511102	0.5531201247990398	1.2802487287931443	1.06748136619154	0.5614366249978113	1.1641019037057565	0.6426193489533221	1.1121364361513073	1.3311769185526872	0.6992662013347102	1.1676604787436504	1.0901017619249527	1.8039835403309992	1.3072577497233318	1.021612951861448	1.1781632248089478	1.4194482394593961	0.6561889126410674	0.7065054051286458	0.9798388522062074	1.8292482605204599	1.5353552843644211	1.491251120394174	1.2913464754320703	1.4071412036410855	0.6550133869236465	1.074885617187529	0.3799440708895015	2.8	0.7442013156781574	6.797908461812163	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
20000	-4.597121694500235	0.0	0.39058326879074723	0.5	0.002249223483156827	1.5018614581090453	0.8324163679200101	0.870907426285079	0.491472624197761	1.6228152032304297	0.65302234838164	1.4393690040506077	0.7897752619096879	0.8769003482460165	0.7908939129314829	0.5310489694010573	0.5231338404619408	0.984704978704625	1.1727353320266387	0.469280462680075	0.759879631274511	0.6263119500983754	0.7028992036979254	1.0122595656216196	0.74007089601983	1.0733850153333895	0.6637096829051004	1.8266441430880707	1.0591847562758931	1.0054309399522394	0.879100711511176	1.3746662210547338	0.9654926480067608	0.8864783892681858	1.035741153354397	1.4021026438095594	1.7917785881298154	0.6102363483869477	1.5226213003773466	0.8196561392915898	1.2103538741885147	1.084243876268168	1.214170041755657	2.8	0.7588741481415413	6.96583980316069	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
30000	-10.701869969135892	0.0	0.3625391805774515	0.5	-0.005790435756057227	1.3369799905479867	0.8825905934577175	0.887773806554461	0.5830161783312913	1.806406870906406	0.8325237800662255	1.277529792494269	0.7380947424112262	0.6374518311502761	0.6929642470575443	0.47997757510553385	0.5350009300229048	0.9302562814231948	0.9890529663901783	0.7912186101318774	0.9650093322192621	0.7506426736529775	0.7214540454831523	0.8391175603081016	0.7483387701949186	0.9889726538663388	0.5865622699927232	2.320015108343069	0.792542400018654	1.4063424135100684	0.9350986159169354	1.2166021404642657	1.5196637242218773	0.801369986352064	0.9216543716057936	1.8249322212019228	1.4246738188236603	0.7290388455117331	1.1054370294150386	1.0395910207065209	1.6100192341822537	1.1201767124421491	0.4067607604422138	2.8	0.9306028419617779	7.872708045219327	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
40000	-5.924720046079614	0.0	0.40589335298466195	0.5	-0.03955911748801659	1.176057892604612	0.7278164304358066	0.8970699694706513	0.6269933226562605	1.6505877396445046	0.9191599658237465	1.0281898393887032	0.6452134324173305	1.0065764576278828	0.9482724539772392	0.4900459452151736	0.600607453464428	1.1031746819432444	0.9894198732975787	0.7229092346913247	0.8572432865709565	0.6954489786870527	0.8279865952311374	0.960502113876877	0.675585781529348	1.1661923572652864	0.6847512571487872	2.382120384373729	0.6295435091139139	1.0639185036103105	0.6302353124705028	1.34733008211946	1.0922036774894353	1.0391768514480204	0.9862945587018316	1.45298473387843	1.3517005257294556	0.9787192016702966	0.9210352136706239	1.1527709134212738	1.7371455283509887	0.8453176109657665	1.04924351875695	2.8	0.7752578256485099	6.98223512558573	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
50000	-4.90424050270633	0.0	0.38608666908613937	0.5	-0.05627543627574986	1.3692655679796333	0.7636372243552358	0.9767889654834079	0.5803778525958733	1.6115584184339093	0.7880329999250953	1.2279151337178928	0.7602310658462686	1.0276504717553208	0.8987565206677038	0.5004656777738684	0.5548777421233543	0.9670536521279677	0.9892469590472042	0.5028230530248958	0.8490633894910833	0.5662952835730113	0.9481541337810263	1.068353611106508	0.562822203642815	0.8595504231000654	1.121707574894477	1.855250815489603	1.0690582590767668	1.2092904194823508	0.8786304652424954	1.1379210965201556	1.1491614033513047	0.7717422263665126	0.8254206606351603	1.1118903879798978	1.554899194249654	1.1063367778872015	1.6250507319251817	1.128120047548789	1.7528517077353947	1.0096764076461895	0.6600710418652366	2.8	0.7057644296233876	6.980437853541519	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
60000	-6.152699174869783	0.0	0.42516714228018443	0.5	-0.03213020900129457	1.6300362479699517	0.7370136286253437	1.1630483572241828	0.5658722546923025	1.6361352998689742	0.9238700170375258	1.2326004832435955	0.8703124241371524	0.9123229425644072	0.8269349205637982	0.5007353628347198	0.6221941336938847	1.0754744796566298	0.9912407113636705	0.5468834174363664	1.009988093765506	0.6978530571298046	0.8963629050538499	1.1027200955523075	0.8306326930495465	0.7454508442710659	0.8972596637731276	2.11672735664967	1.0642541558322438	1.1874078009707791	1.1615900399559371	1.1977444919510898	1.213510699298737	0.9241033574781613	0.9588828268516929	1.4168816549902346	1.937554180171175	0.8479764569112733	1.333344211057343	1.4713232683705382	1.3409366241468441	1.025517957243223	0.551015850890337	2.8	0.6894024260510278	6.182172419559458	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
70000	-3.712041530975556	0.0	0.39478776010514655	0.5	-0.043820477549406635	1.3987828882103521	0.7794730414835015	0.9933924884464691	0.658918861661763	1.6935005932575422	0.8726994386130763	1.3779868701604978	0.8758047477462148	0.819390939149763	0.6675132175663228	0.44817699103393027	0.6422746443201028	0.6771502902359636	1.0235237991437578	0.4315067559394981	0.9619034164658092	0.5510611285954751	0.9101352474640191	0.7690615205353332	0.7486427381976052	0.8252445101600955	0.9064101367083095	1.736293775230718	1.2888783288557804	1.2820279923253664	0.997411120483625	1.1065340431919588	0.9585330160233604	0.7456446487402661	0.9417532842396401	1.606880640940843	1.169430834990748	1.0360010711149519	1.1254576229379414	1.4762120048620297	1.0944857132452472	0.995682575383382	0.8013042135540511	2.8	0.7638703624596173	7.133807124606161	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
80000	-11.756267454456161	0.0	0.3836092889678466	0.5	-0.03534945139165488	1.4328434784112407	0.6481926969270376	0.8766064969678602	0.5321104821706457	1.60542629477855	0.9207796886289312	1.5996549403728761	1.0252355589028888	0.8956881658947273	0.7591536835976127	0.44254875458726306	0.6961704211276373	0.8069306394504177	0.9558668441393159	0.5937826048985085	0.9238315661945654	0.753129343113776	0.9713545820204684	0.7921112594335911	0.5981199440789977	0.49667555099232774	0.9238632070105012	2.496668371482905	0.7309841984907317	2.5268934047927543	0.45225703004780665	0.8625639099045967	0.39994694449881846	0.5835014637170999	1.1206773205722014	1.2061341640403307	1.6974581089236815	0.8164022024575468	0.9952265016795612	1.2899608910317562	0.7571945084312441	0.7581850125748779	0.8394493761612256	2.8	0.8816840098650238	7.654610511656554	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
90000	-12.949982057680222	0.0	0.3810747161563366	0.5	-0.08916039576806714	1.4005801025776417	0.5005058225639348	0.8962056828619752	0.5364863259572116	1.657290418805199	0.8620465523179964	1.6213921845295274	1.1370287892406195	1.1835104290380039	1.0824130269829966	0.505179742949384	0.7552034121744416	0.7316446575075167	0.804141067266233	0.5813330513778521	1.1433734300470957	0.7371731050266735	0.7212206013939915	0.7457381288437739	0.7306510643829466	0.6677381367279757	1.1651696993851988	2.4905010759600676	0.5821735375533325	1.7796480265597332	0.5610037950519418	1.0355210578980603	0.8905019742510332	0.6323167117611244	1.4220634066550017	2.159171455236319	1.910979223181089	0.7564967303807408	0.9178444694147995	1.6586538117601615	0.7960851079423461	0.9216929303074598	0.5653103037274925	2.8	0.7758771972728783	7.101135003651257	1.39730244574788	1.07350771184105	0.663780390903338	0.549714674718156	3.96533100851378	1.0620388574936	1.62939768852482	0.809350930648311	1.24602724127998	1.22529207949389	0.693826577938385	0.759643928368157	0.652318909331992	1.65737779568545	0.524148072340879	1.14202953569891	0.445307092652243	1.27225109412087	1.3126646434781	0.82005021593773	1.53670216835659	0.42905673963469	1.75801177128445	0.688353602963933	1.00283067666393	0.692621765016416	1.28691636931894	0.444846192551245	0.893161591751689	0.859019419758385	0.46796331956043	1.18351346539522	0.432489809013854	1.14474792711287	0.754907814606899	0.824387196720864	1.4846486240443	2.13565234674781	0.202938197218974	0.0273829646401627
