Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	5.496674931617229	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.6322594819	5.458495873634002	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
10000	-5.118110949235582	0.0	0.42733750219411254	0.5	-0.044909099668446265	0.5411224223845557	1.4371004142357426	1.4467688273891033	0.8422852710987574	0.9287695359297723	0.6070835960896056	1.046938359587892	1.0904609684790376	0.7917399524823002	0.9458947314111321	0.868453424096233	0.5749704083641387	0.4878932279438065	1.8507344423961885	0.642042116145641	1.3161627826830355	0.8645245525602784	1.8425787610506252	1.0349221758758838	0.5726799065409461	0.7442827199938946	0.7458400897247921	0.9701094749025064	1.1780265775375596	0.7095165068963997	1.338385611861594	0.3121921134229877	0.9365652562391601	1.7226850475452613	1.9276716983065834	1.0101140707828236	1.193762211547019	0.846128072990204	1.14434749692629	0.7094694290104452	1.4828105881181368	1.2456609636165854	0.5320698283583053	2.8	0.7787892653949745	6.052204697580261	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
20000	-13.99837971104793	0.0	0.3750928364396502	0.5	0.0034417311657514247	0.4424574218524051	1.5412466403819247	1.9838630059277285	0.6830876989286814	0.7724704484567315	0.7303857107774205	0.8431757327629007	1.0527837090694034	0.7298635544620029	0.8382738005548093	1.0236700116614406	0.6887410062972935	0.47784046833309624	1.4590816736507586	0.9166007538265594	1.6054399541386846	0.8027909320539123	1.6509922286614775	0.8835459635731686	0.44290127614493047	1.0838412138986666	0.38493755621270753	0.8755674763101132	1.9004664725214364	0.5535944645749651	0.5949904238181556	0.45087367090380204	1.9553144981339772	0.8992948570322147	1.89537750586417	2.2656407933142737	0.7642749023713773	1.2781355684999105	1.1552485338966028	1.108354447377284	1.7010421860420857	1.5705011009316432	1.0443009770504694	2.8	0.717495551785162	6.263470166663139	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
30000	-11.083019007342132	0.0	0.4733978125529955	0.5	0.004916479378184636	0.4004672665867208	1.3467124945932532	1.7054070036814186	0.6176524912471432	0.600487804696083	0.6098320058755962	1.0281230757710134	1.2710208486389463	0.6815729482721758	0.7061293265801744	0.7543554838227744	0.9168724452920524	0.49592429737046784	1.6748168914398804	0.5642249352662985	1.5995078560683393	0.9350532693112578	1.4816344315844903	0.7948003676944133	0.34861381945754727	1.0488437633954257	0.3756997716195728	0.4220582866701564	1.1010543875822154	0.4560721960602484	0.18968394833342686	0.4169986533067458	1.3259336058329434	1.7087258410485973	0.9234325640406261	1.9017285235125516	0.5373466318046991	0.7701554643717372	1.0911965782931674	0.5656277070665513	0.9937075963766322	1.2906190520659073	1.3745059381270281	2.8	0.6159412707451097	5.420559579136637	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
40000	-9.240847517044086	0.0	0.4366362994331208	0.5	0.0071640746240579055	0.3233967333319612	0.9866647155090409	1.3048529514335554	0.5627215957176832	0.6057332232244229	0.6212233095908752	0.7079408560762223	0.7416221200963152	0.6478446186224338	0.8931282836901765	0.9174742688165541	0.5189899402904674	0.5058000522241416	1.5414395160511642	0.43997323890859075	1.4731215303220324	1.0559945980617407	2.511030214277545	0.9570306983903433	0.461655504887129	0.5847425353731288	1.384444351845728	0.4970704080819639	0.7029365517149336	0.5007149613728564	0.8272866494431086	0.19540411963935028	0.8968184397313901	1.7846601506576463	1.2608993403197133	0.7098611587593514	0.8141293673801936	1.449380390940421	1.0713829742492014	0.861107066496052	0.7662236348471522	1.5441823735809066	0.7319624941966106	2.8	0.7999565957561924	5.9934611139370295	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
50000	-13.245332402691382	0.0	0.4135014090688379	0.5	0.0071736196430003335	0.4416981978473778	1.5456889519335826	1.5129459006254575	0.4865545914800972	0.6161775372719677	0.6723535187718839	0.8752375607535842	1.0763107380577024	0.7917640451992213	1.0125226960837383	1.1405060771664237	1.6153021324320387	0.4623923378680046	2.0601197420833275	0.5434967245677673	1.6469783171561019	1.1135744004280173	2.4983736567581913	1.1413088120288841	0.43883688798218945	0.7287048449840099	1.4462592006642223	0.7997286250168383	1.0353984663670415	0.6194518675959739	0.5470702544517586	0.27214037386012907	2.335117369419628	1.1717246245938078	1.187604522797833	1.2872568934738555	0.7681303571551934	1.965324722304873	1.539858023773438	0.604825024321498	0.6464375970743746	1.9858529229064021	0.8361884887969743	2.8	0.7494788050783027	5.328809050806463	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
60000	-8.243200491276802	0.0	0.3436120962654922	0.5	0.006936419736906813	0.47420507696247266	1.753293991162256	1.6988700124692233	0.7183205998420268	0.9427948518333588	0.7429057731061761	1.0556961015000792	1.4270433290299451	0.999361275923712	0.9575784849555684	0.9577803430821902	0.6810095281241773	0.5446403608596557	2.151283076266844	0.8024179276222708	0.6779941633566838	0.9729856935299239	1.9151646573975458	1.1647202646504786	0.5639173434990603	0.7055739241178842	0.8209596863511176	0.3850417439724811	1.0190919032139734	0.658173566169859	0.9456720621999479	0.24008244143152888	1.4394446287531055	0.9349651372302745	1.4018478137083754	1.141906112180671	0.6581164143356187	1.2523369063165883	1.4433993013628963	0.33046396953931534	0.6413509685857666	1.5890045147643845	1.026592349146042	2.8	0.8425710358034003	6.2693854213219256	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
70000	-12.646381353296501	0.0	0.34775674092863756	0.5	0.007354142789168678	0.6803260791046166	1.7218479521420422	1.6644722617306285	0.608785282087945	0.6231868057757127	0.7790580317470129	0.8734748968474559	0.9369692246611425	1.0361525716277638	1.1982355747649687	1.126951955292839	0.9072222557923048	0.510831684622938	2.102181498690518	0.7521258418533711	2.402818209904378	1.20404403642648	1.9789112705940373	1.1976856789785841	0.6352915321025338	0.5075301247412433	1.1241316759062512	0.7639657740912703	1.4380255019495105	0.7156832257818416	0.9583466131126278	0.332148627406606	1.0584005763202855	1.5309231857404566	1.5346451969090549	1.2398477530141108	1.1623116569168617	1.2513005611760477	1.285074187640582	0.7334869210248405	1.602772289188164	1.8852025263607965	0.9203022963443594	2.8	0.7273926367984005	5.930507664660828	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
80000	-9.427395013653436	0.0	0.35875052752509523	0.5	0.007234699598381884	0.4657600349725072	1.608321550606224	1.5597058105171784	0.6739627655508579	0.6832053966303364	0.5944129236638035	0.8793973343650983	0.9966750742365494	0.8501455703303934	1.0592095940695956	1.147470086655968	0.38569952282487585	0.6579632954267378	2.2142181734707522	0.4532762598639748	0.5643664230857528	1.0888488013979423	1.6306684939041394	1.1473170547790683	0.4649596273531529	0.6188938021818512	0.7358222332977254	0.3875927348126575	0.541512817228064	0.560063539652214	1.419084543303313	0.36386405476940853	1.533341722008433	1.0395735666062142	2.029504014204797	0.7284968767618833	0.8268253141567989	0.9269963104652232	1.046056725817687	1.363825338296361	1.2392565868195629	1.9857232306827761	0.8785576193765607	2.8	0.8045754944515613	6.253814345908842	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
90000	-16.97107288849355	0.0	0.379029881001201	0.5	0.006394702431671067	0.5659678273195021	1.3645917016005538	1.6517921229836485	0.5662816543214352	0.675657920506859	0.7323455075707858	0.8703555347920546	0.9917248075944387	0.8860731263732957	0.8491230885628341	1.113417132271366	0.2361951725945923	0.3976615029430214	1.9762574139411657	0.7383100595386419	0.9430333361129971	1.0380953031163185	2.260612173774834	1.1131138202151383	0.5282486341103352	0.8713452281770999	0.8219596315469725	0.2946704643221992	0.8828661472057927	0.6491721689233667	0.8992949858429666	0.2106146989841194	1.9957892436768638	0.9405030962562227	2.367274389518819	1.1706607104291649	0.9521724800736917	1.2084969908567968	1.0329297033797078	1.8091393413262926	0.3827673824426409	2.2830249037745745	0.7973046131937966	2.8	0.9046624963036485	6.172910718269994	0.5836117409855	1.90665106888989	1.22420035719907	0.600684512474017	0.90832175629925	0.502581845355597	0.795086999195186	0.880718818984804	0.60607533660299	0.707447929982059	0.745993981371646	0.375172971739081	0.741630956571061	1.58457561184078	0.662893591640356	1.43649587264573	0.855037464238008	1.94914066626265	1.05263227772051	0.401544025852203	0.417511818807224	1.4189194835909	0.913254038433238	0.466975674623185	0.579483936260524	1.39640925340592	0.382412069287354	0.952754725753277	1.24985975733159	1.71326860203647	1.04312164147188	0.645010633399894	0.886305315368568	0.930609324820945	1.25799105234113	0.628604649990849	0.912053406688113	1.48474938321075	0.515709931065082	0.0017205022000475
