Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-8.338115409452731	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.7575645822000001	10.206910364788	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
10000	-29.050597463808717	0.0	0.13366756957903447	0.5	-0.028940109522449395	0.81772547347809	0.6637841920451464	0.5828891267976354	1.1637221825604023	1.1623028656962362	0.8658157058069789	0.18829140943735825	2.5618836859600265	0.82916122708641	0.6930165115844589	1.0327171320584194	0.6132585941190637	1.2117947660598924	0.539847420676304	0.5214947286338311	0.3688936604829467	0.9252946583452584	1.6393902686965665	1.1074773936281788	1.7003199624122167	1.5474882235930156	1.4427646556944365	0.25062409955784903	0.5026000213735233	0.7549340723868216	1.7653644373638582	0.33278899144370644	1.0939116813218752	1.442092523123124	0.8968398242831478	0.9384226383574521	0.48905044400662395	0.6490344925045727	0.9393317949652696	1.1661195091565109	0.7260517107398486	1.671380324095396	1.1125273415560615	2.8	1.9603424429707677	11.631503046190087	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
20000	-22.730243677599507	0.0	0.1439468368392854	0.5	-0.04991549405808769	0.5824369513192653	0.4024390507342806	0.25178240015881775	1.1127240889208094	1.066225109069985	1.2731751082933709	0.232430952770863	2.4608406507171674	0.9274111540295954	0.5988791389717193	1.0589370598843517	0.6835575039005551	1.3279635409501305	0.7120319466994068	0.5015410622862888	0.46070470042143075	1.0493639898622287	1.3731940889883028	1.0570939572077975	1.531213373059983	1.6337611894604698	1.6910009051557346	0.6055506176879147	1.0817828107456986	0.7184491881302619	1.4577600404860187	0.9504200203015977	0.6435942855042789	0.809288596389576	0.8438680576008597	0.5675099782720702	0.49622735523420025	0.7294637547706364	0.7763573596044686	0.888743277860749	1.0682285940660574	1.344044474625179	2.005141375493056	2.8	1.5547241964190721	10.273798459559158	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
30000	-30.21731176126601	0.0	0.16339980535010704	0.5	-0.03480701871915425	0.5028840588846056	0.4539491268352235	0.41096324089794883	0.5177761423852331	0.9309590964191211	0.4369455629103912	0.2527144726397224	2.6424863384375916	0.8828093834214403	0.543593212270024	1.078238712501172	0.7633998204894785	1.5008454671326679	0.5615160287297373	0.44261940788404414	0.3538507217855761	0.7038342915660529	1.5324298249498876	0.9904545032134701	1.3603424082206494	1.4612652218335707	1.5920267736350606	0.25309339694268457	0.4417630528305155	0.609574679929832	1.5213658768474767	0.41389547606773647	0.5216497188017868	3.0018423205019458	0.7842433287518643	0.16301354575456703	0.8360159056716031	0.7727859642494497	0.29560497816452325	0.8463378905556427	0.743857995683928	1.2183947094896896	1.34987605383284	2.8	1.5034389057022584	10.131725713076738	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
40000	-29.91752461635427	0.0	0.14380776284853486	0.5	-0.02409876387126301	0.9019254324035361	0.5397580315526221	0.31257746202428127	0.7518019220011649	0.7963449919361084	0.5078450726685093	0.3035148783508734	3.254173302497135	1.0612319353138049	0.6254199700072931	1.0085437567941924	0.766345842113379	1.5836067699165115	0.5688199748992202	0.3662460605692036	0.33548594046161323	1.076783586893879	1.3682476412519482	1.0225642395336534	1.2468852214126118	1.5473678415379415	1.5749198737685854	0.39102923396617695	0.5036489625180509	0.6691962371773024	1.4610517643248018	1.2094554044616281	0.8032612004974609	2.993010995841748	0.8861129630164027	0.3099595600079782	0.5417371785574329	0.7297466502270612	0.402796662268987	0.5798528914462143	0.725125459413302	1.1118542459871994	0.7126658248045342	2.8	1.698386559632302	11.079986133046278	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
50000	-35.72542602922559	0.0	0.13548820899206965	0.5	-0.022393379669671344	1.1433671232980689	0.6525816041237135	0.702426607443384	0.6765400685385669	0.8679495042280948	0.7970737626600497	0.1529199753455012	1.9339825923327676	1.2998632193939819	0.7384576387093156	1.0764637383350104	0.7709360830403084	1.5893111258785872	0.5887304378737678	0.4480015521086308	0.3768655739099739	0.860403738689778	1.89030958349502	1.2322656295356782	1.4890709646901952	1.2191898711283005	1.585151074842568	0.4601478248677474	0.4276495719364734	0.752145156516442	1.4007321567035222	2.17206320919144	0.7274462835541291	5.364466437452501	0.7184202418876102	1.0916003484663857	0.5574234534912518	0.5581123175765029	0.5547743826877565	0.6034239470857004	0.5001351008666823	0.9478425634968152	1.4646759167509993	2.8	1.6032731587654967	11.086539275223716	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
60000	-19.647341792056427	0.0	0.16378593124732307	0.5	-0.021810824363051432	0.8670905222526506	0.4330625685159014	0.8564017384501965	1.041288938387273	0.9239816925196963	0.9200161202455485	0.21676506334968001	2.0416301056810853	0.8706710811317245	0.6274824221101645	1.2182981229206398	0.7504053958426459	1.5175572903054422	0.6445162188802199	0.4356035114418654	0.5088822944081585	1.1892252689645917	2.1159623708545814	0.7101205081931684	1.597199965599731	1.1336967218943925	1.6285160993063235	0.6832549867667307	0.9223535421915543	0.9825037408920921	1.7390890864133408	0.4974989653712798	0.5049890643413244	1.2370680482118943	0.6770455841912278	0.8584545336286177	0.39891074103896773	0.3335396238876015	0.7017203204387708	0.5243190250497526	1.2195002223058093	1.020066591268688	2.0740740961176156	2.8	1.4715100353010075	9.501687846140024	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
70000	-26.459704785545835	0.0	0.16499747823050612	0.5	-0.035641075974156736	0.996845520345893	0.3858629873551038	1.1162006648533813	1.0059859936194302	0.8948264616178687	0.8957200560871653	0.11654197178402677	1.8696959306580183	0.9925057284318157	0.5601884966103118	1.082835070118842	0.5804943601088925	1.166381399761897	0.6162280189780558	0.41709658353902274	0.3569453192030182	1.0852716903294874	1.820608847018026	0.9703842608777719	1.866169934359843	0.7709003381195138	1.5543488628854552	1.7017118585808197	1.5759299419245796	0.7876672248320824	1.9792827163360578	0.5335760087318486	0.45545913512605635	0.4946614937170958	0.7376384471856261	1.6600566301713093	0.5055816093069359	0.5669830862363361	0.9102719090874393	0.6988391478164977	1.157982061149838	0.9300039928168423	2.51873104793128	2.8	1.4679110929749055	9.655835074782905	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
80000	-22.589327991451217	0.0	0.1728408911878998	0.5	-9.332703815100075E-4	1.4030509280211838	0.45128642793372997	1.0165471517585396	1.347970550186878	0.8394553249666793	1.0130273340818543	0.17274535881956576	2.513897347595225	0.7176030715142909	0.45302830004480815	0.9532648585468186	0.6149584242316493	1.1529127760302327	0.5657049735270835	0.36614451299603373	0.22800796344365337	0.7079709175638875	1.1696014475494014	0.8686901510168575	1.3029399247411606	0.572406158825894	1.7162179816046266	1.1261263507025816	0.5240700658543096	0.8437359716995503	2.14361919586711	0.48646971524150756	0.6726473106944209	0.831468638285118	0.6690488403936318	0.8822913895643495	0.563511694447164	1.1753830529351057	0.6160941174460838	0.3231739296824117	0.40948006276630133	0.8648948488293352	2.12077315670179	2.8	1.5270691848784668	10.088034417716024	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
90000	-20.699974004663027	0.0	0.15965193450207155	0.5	-0.023010357609096033	1.32511113034095	0.3038876149250716	0.5598297957730839	0.9498231603120646	1.018994050129023	0.6655482371838648	0.20079266657134343	2.025873543008809	0.890655175790675	0.47317909795247387	1.0031344341671327	0.7534506556769529	1.5070050140282756	0.5281584701482323	0.5638625828489545	0.2928122385921302	0.755075082077814	1.3890980195995126	0.9824730148651853	1.2890248870432195	0.8636505193643038	2.0259731366310474	0.97118314420725	0.32549842994547534	0.6206680852550384	1.423599478274627	0.5704901017416484	0.7846962633612146	0.8577594898109435	0.7229039273002211	0.7825056181384245	1.206831922165053	0.5187388077769433	0.6745746005660704	0.41226815282125073	0.36988750240614315	0.80956827162346	1.9136048990920318	2.8	1.6219127556975963	10.549007611643379	0.497971061592474	0.452001122835648	0.348754916598206	0.938104687221857	1.09720911544404	0.706531353402274	0.220453481388579	1.80042809113503	0.771925505094796	0.373856546151262	1.1339291661283	0.635572858047393	1.38350117843272	0.616214246076634	0.612376410931652	0.513701916665027	0.515494076578597	1.60334300027932	1.21015419652075	1.59049480857176	1.15548913339849	1.98365808430321	1.06005397310981	0.765323124759885	0.652934560216254	1.38010097822616	1.4209152455977	0.590260165360843	0.715608218363131	0.926568397143616	1.10166884014195	0.847508969045276	0.577942308719292	0.787873087146649	0.732543694671883	0.490789457872461	1.61613378482241	1.3306367209393	0.160743269336478	-0.0182302830819532
