Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-1.9568809039034571	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.78733027141	7.688466938830001	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
10000	-17.783208565387344	0.0	0.248659052805977	0.5	-0.025265414306174912	1.0191399752885064	0.8210449637452332	0.9296218898544282	0.5001122035550458	1.4071951677672463	1.50333080095228	1.0942409141792975	1.5030220718951466	1.183411446263684	0.91260167036782	1.0582342141134553	0.9108540878959236	0.9929281235609102	0.7066296682779005	0.8696510540925615	0.9230985141204395	0.6069196422941927	0.756174970710974	0.5200903187634323	0.5768633715294574	1.9865152605502447	0.5063861138119811	0.9960223842843956	1.9517532807063913	0.7618209375533898	0.9694145530637815	1.3999122032384224	1.8717304186685706	1.0361119056682837	0.6957863338502237	1.2856610605065764	0.7656729691339731	0.49216186438702825	1.4564293795385181	0.4938888419915434	1.4306264943045774	1.0918243344055922	0.685557208994613	2.8	1.0981348423649528	9.879260308683296	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
20000	-15.689533949053528	0.0	0.32886313007335566	0.5	-0.02663603985128541	0.7908808211537635	0.6489694886487921	0.8944567522658494	0.3581067824967752	1.480434851074332	2.0170973888615347	0.7089077751784338	0.9792626202958349	0.8442965029709161	0.6849131915891241	1.204146277600945	0.9217436317980501	0.9594908469119814	0.7215389153666184	0.9911112042784584	0.6282998700320667	0.4284962637215125	0.520138012798866	0.29211506727838643	0.5945514020868987	1.618889179301731	0.35440199264521616	0.5193917938729846	1.760085093689634	0.4872184222062533	1.2818884245023583	1.0195709797664625	0.9881246908669066	1.259684315263141	0.5027067618311922	1.0091941926006431	0.344148829677326	0.5548454401706675	1.4500669998451723	0.5865378021291159	0.9601778163906897	0.8326315822657216	0.5341772423441883	2.8	1.0461348538400288	9.50429881233666	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
30000	-18.583977641893743	0.0	0.29864810859941593	0.5	-0.009791768888479314	0.7287843623571472	0.7311685747377621	0.7755993785261558	0.3228939320875305	1.3834685258203394	2.0112762356985163	0.861156229069544	1.0791609020594077	1.0642134453775602	1.0253454162032787	1.6573887967472651	1.1475755373487317	1.0636780298727335	0.7075123276298919	1.3799597443788039	0.6967756928871961	0.5224829373332949	0.5159374109753702	0.2939985600450216	0.6127253598591696	2.166187662257645	0.3784829856166796	0.7226555080421945	2.058763818178516	0.49637844557017735	1.520264375871367	0.9812806923466115	1.0230447191849994	1.5378917870024849	0.5957813373894562	1.1965287077018882	0.36536959685454545	1.1846517310574922	0.9824390845019648	0.49700139517447967	1.110006119457145	0.7236492452869642	0.4811937120117484	2.8	1.1007463548031025	9.660340373735856	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
40000	-21.167807428467256	0.0	0.2880487221447956	0.5	-0.044224302455889014	0.8705656805940984	0.7813293972334217	0.9894556652137096	0.4888294917092226	1.2067405886737226	1.971224053289806	0.8486798294887193	1.1467931284926294	1.243785472143396	1.0711939229767007	1.314409563783976	1.2491704108007204	0.9303075749201075	0.7633913657324052	1.3083864732065869	0.6362222658237889	0.430950894927859	0.4443045725122221	0.33560644046463495	0.6853726487391708	2.0236615401237357	0.35623455895141415	0.9213956742751825	1.5473348943516485	0.6674942555848479	1.5065369555205652	2.4513893492998857	1.2529699749928511	1.530017147531125	0.5483375839643512	0.8170131589676335	0.32830082670682376	0.6558685811830094	1.2340429048498716	1.2964257110600261	1.3976411087946918	0.7813697047997128	0.49383683428533975	2.8	1.1134221721488542	9.639731182076497	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
50000	-22.890439118150564	0.0	0.3229053443120176	0.5	-0.07602060390646156	0.7371376557565769	0.6290033612541963	0.7406435191855697	0.4198294252333778	1.4449398907396516	1.8235835909304086	0.8975044381634866	1.1427622108223032	1.2226595027955682	0.9857603005625759	1.217505540235062	1.465444540714611	0.8841371457617637	0.7139704975637591	1.401165871116588	0.629814570284389	0.3392206377574972	0.4460876945848011	0.2940094909401593	0.4200352275352129	1.6441567872129697	0.4414336580952672	0.8943063998025353	1.536089986199004	0.5620158726541546	1.645404709598585	2.314023237671522	1.2644443339468225	0.584003254184725	0.9053070555491589	1.1088953761021632	0.3547876958102812	0.6973360668482	1.1328418088388135	2.5116316379283825	1.2444604198614313	0.6865909030816014	0.5704971822432388	2.8	0.9602506500264025	9.060246164617105	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
60000	-16.47945247509369	0.0	0.29022333384914395	0.5	0.002629985760985585	0.802125904149539	0.7101978426962277	0.9368591485584881	0.3621313693638495	1.1269132011568943	1.531297831002056	0.8436804539795525	1.1106848018521838	1.3224743194678437	1.1758613348298916	0.8041248369205576	1.1123035760604545	0.588549790418063	0.6026527422120531	1.1695306789455011	0.7357326223370853	0.3857780044070021	0.4546885543545931	0.37320760894574695	0.4195975423262524	1.5054207759206697	0.4141851388023517	0.7463434435684266	1.7883158106718888	0.41227290420947654	1.5501057040285997	2.4866870613331065	1.2586802851813563	0.5584999673947824	1.0721846231150423	0.7132281695893474	0.4400930733732114	0.4015376657853188	0.9832409013996631	0.5261319895433606	0.7820292838015335	0.46730245734562303	0.6440251896472513	2.8	1.128072888119328	10.024757154786636	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
70000	-15.139046150267717	0.0	0.357242107079591	0.5	-0.011850411260548983	1.0833847436421258	0.48226095253650314	1.087256543566876	0.3751807827181333	1.2461970839357739	1.8511049795737706	0.6082642615743	0.7259743880929981	1.275026585495604	1.0180243758327348	0.6897429838522118	1.3171059405610828	0.5159428474259259	0.5575532492425646	1.2457609778802423	0.563182562615298	0.48244073023545725	0.39632872487643556	0.3605848830054635	0.5290063103825584	1.2895560495337217	0.3604122858039362	0.41764180745611945	1.9503401174343113	0.9130611276809929	0.8390928555438313	1.7355075663084512	1.2969680923576223	1.4886628960094295	0.6909798153789956	0.6086709788476105	0.3564219710569207	0.4266649945454549	1.1443964498295516	0.7258890682182049	0.703334512912502	0.32560729945042577	0.44824623676421294	2.8	1.0875872314077804	9.393484816634981	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
80000	-8.068787142669024	0.0	0.4343787266142099	0.5	-0.036387836979251395	0.7252882611741944	0.5672035942203796	0.9246833856930863	0.3255266951474836	1.029350991040937	1.5196643777299816	0.6160519277663764	0.7389650764941674	0.9439019219208507	0.8149963699497975	0.839372173239563	1.1484399863483852	0.7367705362074328	0.6721938146416471	1.2035870242432334	0.5009508284688379	0.5267062851643854	0.43718921111267395	0.45021046535815457	0.5189726869258423	1.1573128267275437	0.42949646398950353	0.5789007402977675	2.297121774479239	1.0602364343206256	0.8500570822681104	1.6925915230421857	1.2401457566401197	1.3807543178246886	0.646179365499162	0.6405348886330886	0.6353194920102634	0.3238711531927609	1.2917436086560776	0.5756870199821845	0.6989331034234768	0.37885625516334637	0.4917358400658838	2.8	0.873627780073147	7.394693771943881	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
90000	-6.318624728145555	0.0	0.3762768424435153	0.5	-0.028759397337052624	0.7109199496231637	0.5582768428569167	0.7761631635223697	0.3812537366702843	0.9648965249122801	1.6303610425592907	0.6877576287298537	0.7687434826373221	1.036396211712449	0.8131568460086475	1.0314781131823456	1.0926917570058992	0.8773375142318096	0.7054307693233753	1.0159539768803503	0.6479960836194487	0.5411100924710602	0.5397614521720565	0.3837151873303008	0.541109356203896	1.171920127638594	0.35544472157835344	0.7834476057438271	1.786081880910223	0.7930735478562249	0.9302618016178285	0.7925127272191048	1.0653639936299106	0.963586739166133	0.5499058725156447	1.157927554784692	0.6090190436031897	0.3564808709763828	0.989794028151215	0.2531788202237774	0.7559686143301505	0.5165465180313622	0.6622069229492384	2.8	0.9309898466292426	8.14696982752019	0.560115277333102	0.717216407575361	1.37215924618438	0.316806968907143	0.516282127063548	1.62007231900677	0.453582675492555	0.815647286945209	1.15421402103936	0.755185251285595	1.07180269376271	0.85057169025018	0.770709772275971	0.899752933777844	0.909764819891721	1.16752415878475	0.640323601280824	0.67599356096817	0.5635004468542	0.809001536563578	1.65128024730531	0.77554784780231	0.561687539552574	4.87698264444557	1.11914123176859	1.16533984025303	0.522088875878162	0.900311137720614	0.553586495260748	1.00343157027188	0.750197687934216	1.00057414715158	0.373039449782085	1.91633448002834	1.23478188328122	1.02838555286179	0.542622808141772	1.18557291243776	0.149363865713601	0.0296237900025865
