Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	0.6886988258709084	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9826342185600875	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	0.9292553424599999	6.648454478799999	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
10000	-18.44054931799537	0.0	0.1898885706465264	0.5	0.0036962711696526596	0.27315933287356337	1.0642657917585518	1.5582078161316881	1.352845646767932	0.9911208619738454	1.1691253920318843	0.6560810649081625	0.8384327815013346	0.9051247382947583	1.2039791059836495	1.2072190666749818	1.7572836921528552	0.7456255092083799	0.9223381540342594	0.8171843964254816	1.4626419940569373	0.6088969105391375	0.7489630240371675	0.7134876379838103	1.1574376138236038	0.5458681052330006	0.4270362688281376	0.9218774161612304	0.7609614817786144	0.9638868368939639	0.8764978479138	0.6844150486906293	0.5851311533525517	0.8222304728322251	1.6711184141494178	0.3517387898439417	0.3350011991878387	1.0045038714964247	0.4014019479721553	1.2054331644981224	0.7345488113598655	1.4678518909403921	1.532393525307115	2.8	1.3187486766175907	8.834578927510204	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
20000	-16.213004439461432	0.0	0.2082358336995265	0.5	0.004873134868472467	0.22823454386065536	1.0430526049348665	1.5506483816247036	1.9726780341706331	0.9567506670780878	0.5949382648504774	0.6714181952097424	0.6757004780628575	0.4195522796905128	0.8325376658995645	0.9430480959213576	1.8184914164767754	0.8662547254793335	0.804530589238837	1.2284310540983463	1.784609663635135	0.7654398781298598	1.041994513810915	1.651606748986002	0.8214206903401019	0.42436558584409395	0.23887459672737807	0.9424330195185006	0.72092398091078	0.5464704847940024	0.7180008993503797	0.6792912826392182	1.0886722463722687	0.7593372114982712	1.5938265598135986	0.5388523001362339	0.9237029796297346	1.1823347122261905	0.7986416180196715	1.0574854124463222	2.718409962098739	0.8127318195493229	1.3237811110417848	2.8	1.0059723523770405	7.163853165284938	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
30000	-19.16657016392088	0.0	0.21798241034080143	0.5	0.003851426412255794	0.4309742553876041	1.0595593817980262	1.788210529316296	0.8534462134935206	1.0835141684389875	0.4730168903780444	0.6825777631168062	0.8331879705801291	0.3945111126493171	0.7742732500202201	0.9206571960888551	2.0783422774583884	0.9273722921375345	0.9161720763658528	0.8214115891583411	1.5823199216939152	0.7807514965856653	0.9657016862289349	2.55537115094192	0.7092278032064866	0.5190277264376674	0.707791146850988	1.6319740361215558	2.206435696679885	1.2255877955539938	0.9026250322247129	0.7139207764733386	1.1854526424112115	0.8854041566620456	1.8771529756414131	0.6097973444250429	0.6800371579287411	1.1753322667488129	0.30163157820840525	1.3050106330229485	1.6047678127391596	1.516502768038173	1.8668187572429362	2.8	0.8772069749898925	6.2926446926394215	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
40000	-29.305500178326028	0.0	0.1567965321025336	0.5	0.00428139612874611	0.3517092516690511	1.117764351988304	1.9267532480124498	0.3941051085765098	1.143045226887921	0.6273203757986788	0.7155537942971638	1.0435574194123145	0.45249657165428897	0.6699266914392656	1.9999800168974322	2.3252769202932964	1.073945169134083	1.1510193272449236	0.8308211129480099	1.8122538612161982	0.5590241763964365	0.8267740937444611	2.216795845401498	1.0051902490300666	1.5608314271680577	0.3760239434123782	1.8896232169551137	1.143418439273692	1.8968753859521996	0.9786750844296946	0.8264312457770194	0.344524184987581	0.9378373621480695	1.6944872064965686	0.8281797988259144	0.898835770896836	1.2399057583270596	0.5879978671189113	1.5205443303779376	0.810918999823102	0.33318557739901766	2.3355163368966507	2.8	1.0846229859933683	7.9615176020456175	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
50000	-21.658090788250497	0.0	0.18090491883669896	0.5	0.0054347446277296305	0.2783862228460571	1.069471776342612	1.5940906448220389	1.2487902597668448	1.0964227076481237	1.5904033513705165	0.7512337586508275	0.9390881416739909	0.4246595863252683	0.6750808774372912	1.1849052335950248	1.7085571095286478	0.6513426219393194	0.8619006314218793	0.9157531747431685	1.76128274624711	0.4587469451158279	1.018411209852411	2.125466714464187	0.7844294366331939	0.4266902262776061	0.3726435880552884	2.0372392783177258	1.3931572789383688	0.821956956451043	1.0084414128425765	0.9999845476994375	0.4637448264331967	0.8646130097958445	1.705228477674467	0.6756785483577074	0.6665463552534465	1.4449136359362544	0.7430715481091338	1.4257199973853099	1.4347042664927288	0.8769378629675759	2.9672388539452546	2.8	0.8094423271635957	6.816150453300861	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
60000	-12.6515516198047	0.0	0.18065103051721088	0.5	0.005331824804323377	0.24424369357578046	0.9269574361506046	1.9881818922158137	0.8727627573986328	1.1625629558717185	0.7058145407570513	0.5987549473052953	0.7021245873692519	0.6982064623326298	0.8613132617628627	0.9899542374817861	1.5394896671013656	0.6660182440827535	0.6716056442643504	1.614498058187569	1.4301366661705543	0.7713725207671926	0.9054921433202519	1.2451510067278475	1.6405591333571374	0.7093409277966365	0.5214703232034721	1.515543252361252	0.7200904624527938	0.9875603668223536	0.9499618648775427	0.9857741150199062	0.8816901772639346	0.9780175944477261	1.8184660922512386	0.9109956266209855	0.4146143252798925	1.4973529572453375	0.8899508674414368	1.669173752842508	0.9962294007541502	0.8520706805667666	2.6049005873489497	2.8	0.9101290651310171	6.947337135161161	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
70000	-4.8970031868207196	0.0	0.21901826226779364	0.5	0.004138681788434414	0.23954793615542067	0.8572270458033014	1.483015794982897	1.0696826361307448	1.034370442353196	0.6678324149730461	0.681492622870621	0.43356455064961785	0.54212299192909	0.7303094790285762	0.5615152850932748	1.50560764227188	0.5959354240495554	0.6690296221820977	0.7324445749279388	1.2724244486930085	0.5132765367668438	0.650847024611051	0.9637303403845286	0.9196086724102379	0.5547123327821635	0.9319166803350842	1.530702829241961	0.7258389753248689	0.9601025694239348	0.7311133836344756	0.9200860372020258	0.4925244257010682	0.6619961048497948	1.3740624773533863	0.5016279536779212	1.3456411437982339	1.27541428039508	0.6356501959052299	1.5295001765366882	0.701382731811837	0.8319698811736808	1.7555261389299623	2.8	1.0931195737082593	7.570681612372009	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
80000	-12.564557008743805	0.0	0.1857539539861044	0.5	0.005300072684308353	0.24992523044111128	0.8739209605322175	1.612958858015868	0.7442265049912833	1.0526300832585191	0.8457056452887625	0.5596657545097536	0.5411549057793487	0.6294358810314343	0.7022151325734325	0.6403450531225924	1.3510553190986527	0.86156479682615	0.6849129739743248	0.7831178391716006	1.2950051848670199	0.5360733923307658	0.6957017638502524	1.2065366438936183	0.8268639090151461	0.5896359266914769	0.40608111234446037	1.1702653906779377	1.2883500369705636	1.0317730872854958	0.8700329049860085	0.7229986509161986	0.4587904704246661	0.903356851910503	1.6848086151066595	0.6994976469190709	0.6548978526425611	1.4139495055486309	1.8764047112310642	1.838967137274682	0.5302386177389621	0.9301593455938391	2.7549905153252974	2.8	0.9511445368300597	7.6683834676730624	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
90000	-19.046557922324233	0.0	0.22133062459340205	0.5	0.005743045503042262	0.18284446401042337	0.9485882542983223	1.8689604945531724	1.74085733458686	0.9128491116120886	1.2383025853696805	0.6197937432635828	0.5379306491467971	0.4375000884238452	0.7286606405389641	0.6789649346079034	1.6933673035153927	1.128110001201228	0.8106005655512174	0.7766907810664497	1.365228259652481	0.5762526240414045	0.7366624931850903	1.5903349396777395	0.6595843016364825	0.9982634200781864	0.5185067436191543	1.325352537236964	3.47099191750978	0.7450870705566758	0.9761439588704801	0.6621662259990674	0.8636428017979102	0.6146835260023289	1.368574830588417	0.8810548303969807	0.33880415344266174	1.0429409389789233	0.9949252620844429	1.4253519085033683	0.4930675916381156	1.628158183833369	3.2896604029086247	2.8	0.6923791834215819	6.102466678915682	0.354784843723346	1.4753122381675	1.86818353405937	0.713839416204822	1.01922220705713	0.824813902611755	0.353112024713958	0.358172812302598	0.77737122080372	0.940762533245027	0.597043113667541	1.85519159833893	0.80645038140924	0.904482518811319	1.04349834210491	1.4391611158667	0.364083549339651	0.733930335263606	1.61692783437622	0.811318729829224	0.368334937491317	0.884645961018164	1.24915084928368	0.871479260478181	0.637450121739849	0.657050206280512	1.1949611850007	0.914193884758929	0.619919546581223	1.53511654957648	0.382849654033061	0.879956012815617	1.2457373918538	0.535647227291065	1.61161137752559	1.20105727917934	0.694309659096923	2.33433267157645	0.208987271566446	0.0067416800991143
