Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-8.949825494820796	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1333076095	10.342602703969998	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
10000	-16.001626242671033	0.0	0.6086326125135308	0.5	-0.031710790838454295	0.8941651631517316	0.6394519396027335	0.922003889010825	0.6207392222282841	1.105138117433987	1.2159117741596286	0.9284746020787489	0.9112118922748557	0.8043782211560575	0.9032030928177163	1.112053347245545	0.9185014932693435	1.2711745327953523	1.1657249009972075	1.5316530130975359	1.172273605143814	0.669006318274286	0.7137140286077333	0.8436097605127268	0.727947903781201	0.7597272423590391	1.6270160536455913	0.9617372757025291	0.935311323744431	1.5735161875859975	0.8904611442712371	1.6092136448654637	0.5933664146686218	0.797974866857447	0.8270046908163149	1.2935198626517164	0.8691494860391965	1.3222867449127866	0.7666824159796258	0.8245466810421105	0.850608023317617	3.6301028747318203	0.782889856174608	2.8	0.8782876109807317	8.265120300086194	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
20000	-10.535957758515044	0.0	0.6949071324083067	0.5	-0.14322399154640617	0.9485187773913539	0.5830960592021333	1.0678318650966783	0.5687324533879652	1.254263351641608	1.4129509655089154	1.0388922033200245	1.0528513441035414	0.6974742554951736	0.7851110784631596	1.299917289087757	0.8291960146194085	0.8998891262293895	1.1923901861953103	1.2967519906405929	1.0959924108942254	0.5166355778285198	0.6426923168614059	0.6838681113617466	0.6529498835892497	0.4841374290003442	1.104199847619999	0.7224638858828083	1.0054163713459243	1.5875831826308275	0.6836098394595149	1.3926895641543537	1.0694146339779516	0.6634482631915666	0.8733644907054644	0.36735689916701564	0.7214338453334173	1.1135837173022354	0.6747899481138665	0.6782770120708872	0.7008698814904958	0.7822948315220108	0.8885414369580152	2.8	0.942825797713509	8.273455060431065	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
30000	-4.865551938398309	0.0	0.652262909136927	0.5	-0.03399701785623759	0.9280533579911231	0.6628337497617984	1.0286500475599953	0.5968593124497962	0.8502563545827635	0.739671610227254	0.9163307661688255	1.1868089171479494	0.6008978405914712	0.8436547679918059	1.0506884973801485	1.0395707596195893	1.1653969647391786	1.1243200560704867	1.1809828880407638	0.9934815041605767	0.5686785435549288	0.5296044284356911	0.808191860462936	0.7092287915717516	0.5377870197382725	0.8535774077328382	0.8158603418870225	0.5716290189502548	1.3229931097166407	0.725503262712312	0.9938493262724084	0.6695973656479319	0.7642289122793805	0.7270719204348314	0.6358867877244775	0.5603000436621511	0.5867596159634552	0.7495303383570113	1.082097496973367	0.6849351333086816	0.45580481734421646	0.818798130793257	2.8	1.0801803431826755	9.141632485466483	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
40000	-5.099726636273721	0.0	0.6375785004870086	0.5	-0.02547146241457133	1.022968719692097	0.6521361312720633	1.0259709025344033	0.6138734043144732	0.9399376557726188	1.19062268805206	1.070987926445123	1.206708638980749	0.5193231823350304	0.8651401665815256	0.8509049949351224	0.7711689702392089	0.9839801684477707	1.02973470417974	1.2711994266825537	0.7533767251217794	0.5475935866833149	0.6367451728566791	0.6547298960323202	0.5728041221079244	0.5347375743226563	0.9261985217290853	0.8625020103188417	0.7386052925825535	1.0429256554268673	0.6234884027820149	1.0087358289771113	0.5104066258851527	1.2914558727187229	0.6609911288280583	1.0196724497710523	0.7708762281334511	1.3360223089373278	0.8229519164197915	0.5944974206840642	0.5136906392724525	1.0042220902839212	0.8672796289587043	2.8	1.0403725503456824	9.267483087338855	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
50000	-5.42628811009271	0.0	0.6359631811392776	0.5	-0.013879776099683475	0.8752384059475659	0.6645146904437815	0.9587204223900898	0.5298719302224449	0.874872386591643	1.1716305077450793	1.2873581744908793	1.2937845846171836	0.7196174199113405	0.907607644699126	0.821365676645382	0.8758465975868156	0.9355933612786823	1.05256083466521	1.2219756666317303	0.8825634839155624	0.5515272502805253	0.7209679282359495	0.6662534463319166	0.7634895583067122	1.0912039897708452	0.791644619923915	0.5836755687295245	0.890290809447828	1.0013535251252186	0.5982950471832373	1.0177551164556105	0.45818277152355874	0.688206903234891	0.4999501116749406	1.183381836031244	0.51468439478854	0.7995580851072572	0.6480579146952772	0.8450535867113893	0.2927713999253935	0.7829591431967622	0.9275195404269332	2.8	1.0538850931699113	9.592685452645933	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
60000	-10.629223977263502	0.0	0.5787648428565555	0.5	0.006426243747186606	1.1952670857151861	0.5774713480005157	1.4601793045689866	0.5006629307518622	1.3886166315955073	1.0586523734586364	1.5634093083910185	1.5376749300092987	1.1004923567741416	0.7517192663448518	0.8731636535256815	0.8692063167644594	0.9520411523999414	1.0049883770431862	1.2663133082474192	0.8544673641647679	0.6899000579608423	0.6828356752255458	0.7657167708401376	0.7689042533826183	0.3185421902548241	0.969233430638722	0.6678920291857758	0.8198209632256106	1.2259452124542423	0.593074347871263	1.148398767767193	1.1371648257274478	0.4039761761282602	0.7177576048876635	1.5786226243148294	0.608881089869739	0.8026661558302316	1.1172364956041283	1.4928303093916786	0.6072002801088451	0.3650632275513383	1.1848958692446498	2.8	0.8769860177453336	8.872004271161297	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
70000	-14.510149390789676	0.0	0.5293977604718979	0.5	0.003090318191621295	1.1703387428475245	0.7611245503273593	1.2908615803337242	0.5990196596162166	1.1968196370457	1.3834625664194053	1.6109429437110656	1.5953173978463806	1.0955612511628041	1.149821511005771	0.7601663441993443	0.8152159124011468	1.1183070808312485	1.0628560053545413	1.320883378682188	0.6568805508101896	0.7450065428157712	0.8502689578312554	1.0001155510025126	0.7931242115711877	0.5622186665146358	1.060035419630919	1.1493339607985866	0.7935729732946141	1.6044457774887797	0.5717832756230385	1.6720745777925095	0.7648431622103992	1.3749062843880693	0.6446787408706294	1.7760356751900572	0.903120422702145	1.0345104759947679	1.8977019194366753	1.6558494161913448	0.5646947047125267	1.006580487053768	1.3179468660977678	2.8	0.8951934515987652	8.797213957134094	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
80000	-12.862487970126447	0.0	0.5499521206302387	0.5	0.011607652880791595	0.9459084604808203	0.6375822643505981	1.1210205827400654	0.4914075614174998	1.1799013608593731	1.4237771786640496	1.340359405300785	1.6272750920025107	1.0756554824097027	1.2389829010197602	0.7210803032882097	0.9188773040408991	0.9762028307278232	1.1520120208990092	1.405737566316528	0.5005447713437334	0.7183454059922861	1.0245312955321684	0.8077742041781822	0.7148460953264643	0.7585792595657677	0.7611146764514716	0.861010625345295	0.8882026355554474	1.8174419815114258	0.6167918618349544	1.4930084366307148	2.966483824418718	1.2857777149817375	0.7368030308186886	0.637731025206631	0.7525028876131916	0.9857674595693635	1.054818865478006	0.9634756826926157	0.9778703462516093	0.38516455413418904	1.0663917838074137	2.8	0.9411525026181287	8.32884056621554	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
90000	-8.233494435821815	0.0	0.4327558999548732	0.5	0.017957595713378897	0.8018743985997598	0.7920182454250597	0.9035243406412964	0.6661614128315627	0.9459928896703078	0.9925423248780747	1.4556898375713856	1.6388612485475593	0.6460419563078897	1.4047767100840098	0.7625302498701061	0.9278305705931723	1.2357339729202783	1.098753533680907	1.365053637316619	0.7122844880775983	0.8749095544041579	1.0520332240912253	0.9471273621806757	0.8363965352146856	0.9809286298060277	0.8881074642030459	1.048692285391323	0.7784612026079134	1.0065951736508294	0.6700440332463516	1.2504768607299328	0.4862832011846469	0.8460747521189728	0.6161885216958606	0.8386843608405808	0.8206373307377053	0.7169716964676363	1.6914950202360632	0.7963332597838639	0.7193448709204316	1.122903561858336	0.8854843339590032	2.8	1.1767595372555062	10.049499965258748	0.842879283961698	0.964266033532645	1.21312918037547	0.695263983584096	0.545699096622539	0.670968346078792	2.07979317176763	2.05547729087251	0.636059163580086	0.763666975763161	0.543200010091436	0.805836522526442	1.05147714066425	0.931194529722318	1.60551157736042	0.536263434838725	0.713691178120893	0.716309927775651	0.751523609144037	0.513077507184341	1.12680178728179	1.08260583155671	0.737609128099844	1.04801207041133	0.942220478668414	0.999450698410006	1.09247259665364	1.12126494469317	0.673943923448473	0.924420711760404	1.06171597676931	0.694983886994153	0.997335966965491	1.58498617464635	0.327910212020375	0.845268192843394	0.954662266184325	1.23539111320096	0.373067631132581	0.0295124529123321
