Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-5.21188425556768	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1777782470529998	8.85089125747	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
10000	-7.552192970125563	0.0	0.24120609494319	0.5	-0.04031484781545821	1.5523007064068326	0.8788214397653861	0.6643099669951198	0.6818523383281233	0.7826913788557791	1.0911924670735724	0.34120836417595174	0.739428059581074	0.4754968882879508	1.229884015683298	0.545859078536386	1.602728571477305	1.5226880109119723	1.0664260411927546	1.497248209992207	1.260492389919853	1.0175744823639485	1.5670863785399143	0.6704640347822868	0.5218426217133342	0.6889034243035397	0.9024855369684424	0.975201673107876	1.131969995448096	1.69681379003065	2.74950382503617	0.721587264553715	0.5326035807724289	1.1274153561270939	0.6912443083900806	0.6011534525164921	0.6392052544432569	0.630554364247899	1.5070237795817771	0.6976442842572207	1.2436504054135198	0.8324200584223103	0.3839170222127646	2.8	0.8058943919189943	6.922848764472041	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
20000	-3.5327227504874488	0.0	0.2724683847678802	0.5	-0.02133706168176503	1.253563782303446	0.7295487932850917	0.6008172987246099	0.6494609948047881	1.2726166596542052	0.4634808974961307	0.3638656475350842	0.7277822848834538	0.4818167863180246	1.522741731119341	0.50199003969343	1.5623172380209358	0.6216287782503214	1.20851085064976	1.3545543927309276	0.6768272350461667	1.0386301828001236	1.3204883706724986	0.6611853068490289	0.480916855552629	0.5960153338483175	0.9001555915440009	0.7518052797915454	0.990577230759225	1.535942723375363	1.0298423188559196	0.7170519393208205	0.5392803457316007	1.0702256789601132	1.044545550324363	0.33912690487657454	0.8640976237018293	1.3355339895982008	1.359561994220519	0.8270061788497329	1.5297821578173185	0.7269132486065046	1.0594064324594232	2.8	0.712168736804127	6.322877520536556	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
30000	-5.812183579937523	0.0	0.25503886873192727	0.5	-0.0011139494277150747	1.180756989275874	0.7164955608913297	0.6696378315753814	0.6549245440057744	0.7172327900530615	0.4582851562591388	0.35330257346800853	0.9566049043404956	0.735081481574566	1.8707975085984492	0.49225691698544505	1.641019540983074	0.5452207987207166	1.2738273549112136	0.4371073046877697	0.7372350944033772	0.6115994750827768	1.7305236951818905	0.5516377702286464	0.4620509834329917	0.6092562366400637	0.8632074147610317	0.8490033905071739	0.9698551029093118	1.4234863700988316	1.090126901300833	0.3123358982054766	0.8273852472507607	0.9783172152365517	1.2860916190461296	0.37484303371524147	1.1345166456191653	1.1417606717472737	0.5833618796474721	0.7882394846440002	1.0824239603965717	0.5964661772619182	0.8850519851267207	2.8	0.844785335377766	7.040097197252616	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
40000	-9.943850714160423	0.0	0.2302581192795106	0.5	-0.015045316471993891	1.358667585970423	0.6810261649518212	0.6683649847344556	0.7556725076151433	0.7999937158293731	0.843392291832065	0.41474360318602255	0.9217878376459925	0.6990156048778067	2.03831684219568	0.6264567827889486	1.5372504743057116	0.4748803599192579	1.2303876719278308	0.5460731853214575	0.38091157091857414	1.3386820816881018	1.984783784999383	0.6756836517689739	0.6115859955033762	0.905690312289897	1.528298400193988	1.2791975775676765	0.9676709366972726	1.8929365416391581	1.0598998759375946	0.522472400695831	0.4874048220065862	1.0139185800393695	1.1514393129432812	1.1710546289246102	0.3772788897324935	0.6175413338681451	1.7092262519013994	0.7742055710986917	1.1570510650082548	0.6560653419152942	1.486896671589323	2.8	0.7328442139723651	6.710121685990112	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
50000	-15.257880007906868	0.0	0.21016345850769677	0.5	-0.06298419099006515	1.5009492341402624	0.8181277936052568	0.8007238339466793	0.7713149936278518	1.523645143999755	0.8401826460978082	0.39314324775963244	0.9492601630432981	0.9641770668115505	2.3142044311508263	0.6469328035564129	1.63850593098614	0.31160693208596685	1.4725825268010244	1.4050873751570858	0.811385565368192	0.7164029089720021	2.034601502129736	0.7282045247431693	0.7088152638268505	0.8048769573278618	2.037334266446514	1.6375069993890752	0.773999981778711	1.686081945822886	1.2203831268806844	0.4996745396276328	0.7032567932371317	1.068110855157728	1.1264153687495084	0.5317481401338784	0.2711026869064122	0.4572885584156695	1.490734687297735	0.7188152774081212	1.174363036221309	0.8132150670739201	1.0253845022183625	2.8	0.8283707002376108	7.042772342395125	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
60000	-17.916062792773307	0.0	0.17264405144693573	0.5	-0.0030117902460244685	2.1073681767648815	0.9489259926827233	0.8970630927369926	1.0373646385409807	1.0249417180765454	1.9691223596556848	0.37441164299928287	0.8589176064897485	0.8871399849513281	2.1692990850969007	0.7867553498512387	1.804985262601201	0.5707810085360161	1.3747178915833862	1.2326777386383185	0.7146618235391786	0.6468764251989124	2.6761707344754897	0.6859614811980589	0.8449705168935882	0.8727501332096554	1.5004833664427697	1.8176040914859053	0.8951782961171666	2.127968639775253	0.8074789652886337	0.5052823989548219	1.6175339171644847	1.394285125778167	1.3840434188892377	0.5963589425967896	0.47858014376865216	0.6863972920865885	0.6403965802018834	0.7664274881659525	0.8467188565135918	0.7763321388235561	0.4919204504464607	2.8	1.0038700502265727	7.979658055801165	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
70000	-18.541500273726353	0.0	0.18078656911072227	0.5	-0.13859051157780028	1.9436227854415762	0.9234552508732088	0.8392051702988346	0.962126154881524	1.3343534542409248	0.9098275114387376	0.44645597235040924	1.004804648389444	0.6576007131364606	1.8330283500401978	0.7511494199864861	1.9865950820901883	0.5290952941986987	1.5489980391751732	0.8910701740488308	0.5286110372689947	0.6865275356360336	1.760503933155715	0.6855987639445015	0.6731829183582128	1.1581845165038898	1.9099947782642017	1.5361814453047062	0.7097982101032765	2.03476603022128	1.5004389728771614	0.6596952760164038	0.7911525597149922	1.4690176865751994	1.2940266271506715	1.3937207234694737	0.32829886629288346	0.9230569614558097	0.4348068731135065	0.6769919551696932	1.0774695701753765	0.6940043312805881	0.7648677364857136	2.8	1.0369611165852064	8.015281805083214	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
80000	-11.81129222342824	0.0	0.19934322397092102	0.5	-0.04382616462909116	1.916703632525633	1.0770376823713799	0.8405154645936457	0.9941324886416422	0.7420417950456183	0.6841190890669889	0.41202118791379044	0.8438909062415644	0.7124434843578865	1.9064910757119802	0.7572332191153334	2.0564706303459683	0.48444119986498485	1.4238716407259389	0.7283788833633064	0.5964924257101175	0.3953632379588808	1.3773888120542304	0.6629539628726603	0.5407069983648781	0.7153490471405342	1.8430291958461105	1.4810753664395953	1.1227541932418634	2.2195237669208145	1.1604326857444909	0.899843873080717	0.6513684154404417	1.1974260056560733	1.4855029393554797	1.1943935355489044	0.7046118186174	0.7520401211289418	0.5624229606027624	0.8017441511801269	1.408038630066487	0.7702662783916235	1.687203226909235	2.8	0.792654436648359	6.7922232787946495	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
90000	-15.46952886201639	0.0	0.19383686965239258	0.5	-0.031005499680019748	2.0659696058134323	0.9807632886992922	0.7695222125777437	1.088993619221397	1.5759996855514142	1.2569621932087203	0.4385382665262666	0.7322753670756992	0.9411709323834742	2.2841897602145527	0.6301813419378988	1.796746632377194	0.3850979327689287	1.6548646465349919	1.0584037657411534	0.49325260455642084	0.8016069877631317	1.1969616414967188	0.6539610245381162	0.4099980722764094	0.6859044898951474	1.7280100935313247	1.5505862747862174	0.9863406816723526	2.168384282932538	0.49215891545330986	1.0384429150724648	0.9492020124013132	1.3737356707666404	0.6782490524301136	0.4479616782982078	0.9043948663096697	0.623588713085843	0.9725265450670793	0.6516816479128218	0.9643085424017905	1.0555962739316855	1.1922859911444945	2.8	0.8529590388433713	7.396454326357442	1.54957927371068	0.600656429872584	0.793934009544631	0.941219801315335	0.775912464704103	0.684790554128152	0.419452082079755	0.698404010197238	0.76417003148831	1.85808957847662	0.600196183453488	1.69311044123006	1.30039781733784	1.37604870510082	2.29969278467296	0.935202302286301	1.61235517429762	2.13003720125034	0.771242168443692	0.685403981178809	2.81276727461274	0.706202636351798	0.929568751531755	0.708179315221139	1.75058954358516	1.04507872079838	1.06754814911287	0.496968086477268	1.06799051540919	1.03013522347214	0.975740283962646	0.395235210333244	0.733011862760265	1.03515436726387	0.740418762997057	1.00865640939171	0.916350198393487	0.35433496494963	0.186685610361927	-0.0695493880490337
