Sample	prior	treeDistance.treeDistance	clockRate	ucldStdev:clock	perSplit	branchRates.1	branchRates.2	branchRates.3	branchRates.4	branchRates.5	branchRates.6	branchRates.7	branchRates.8	branchRates.9	branchRates.10	branchRates.11	branchRates.12	branchRates.13	branchRates.14	branchRates.15	branchRates.16	branchRates.17	branchRates.18	branchRates.19	branchRates.20	branchRates.21	branchRates.22	branchRates.23	branchRates.24	branchRates.25	branchRates.26	branchRates.27	branchRates.28	branchRates.29	branchRates.30	branchRates.31	branchRates.32	branchRates.33	branchRates.34	branchRates.35	branchRates.36	branchRates.37	branchRates.38	birthRate	tree.height	tree.treeLength	sim.branchRates.1	sim.branchRates.2	sim.branchRates.3	sim.branchRates.4	sim.branchRates.5	sim.branchRates.6	sim.branchRates.7	sim.branchRates.8	sim.branchRates.9	sim.branchRates.10	sim.branchRates.11	sim.branchRates.12	sim.branchRates.13	sim.branchRates.14	sim.branchRates.15	sim.branchRates.16	sim.branchRates.17	sim.branchRates.18	sim.branchRates.19	sim.branchRates.20	sim.branchRates.21	sim.branchRates.22	sim.branchRates.23	sim.branchRates.24	sim.branchRates.25	sim.branchRates.26	sim.branchRates.27	sim.branchRates.28	sim.branchRates.29	sim.branchRates.30	sim.branchRates.31	sim.branchRates.32	sim.branchRates.33	sim.branchRates.34	sim.branchRates.35	sim.branchRates.36	sim.branchRates.37	sim.branchRates.38	sim.clockRate	sim.perSplit
0	-0.845307780691654	0.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8	1.1203885179	7.317442701340001	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
10000	-6.862444450537985	0.0	0.32123820490767213	0.5	-0.045786111299559895	0.7513944368238334	0.6130930613633037	1.0947054013711588	1.0168301977582734	0.5963149157638715	0.8918664695519759	1.0964716048616505	1.0271791979359055	1.2753634526007338	0.729132267402725	1.168231798224402	1.6800460891479871	1.8208474420644303	1.0496761370537133	1.1050989884394258	0.9271666353493379	1.1862702923471928	0.7733375587682524	0.888569453253804	1.0382690964129326	1.050074675930628	1.0607033899330451	0.8321176296267881	0.7987731324075608	1.4275378873209335	1.4757831649233806	0.6606810246019815	0.6360653311875826	0.5829616833254493	0.4671391352805999	1.0423137183893008	1.1580603364309638	0.7648445973852623	0.9286848709172371	0.8343646808268496	1.9871939235707412	1.091888645669589	0.8126714687181839	2.8	1.1322199877892194	7.875627288072435	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
20000	-5.799875375141939	0.0	0.34304278855153364	0.5	-0.016505295609450157	0.6275804192112668	0.6023440093948592	0.8957693988193857	1.058179960713065	0.5216452275114634	0.9334319683783187	1.145331122458533	0.9754933353125996	1.0813716429020768	0.7460542802428537	1.1014885159801815	1.5036657438472587	1.2004198405735043	1.2071714982418493	0.9727481439020669	0.8283260089521588	1.2984059819750349	0.8639534532871369	0.8191453479894387	0.9239142585682834	1.0861298396578163	0.9256146224895697	0.8288559081147007	0.5246341962244915	1.0507796655516044	1.4363981047826633	0.5396282347657001	0.43585754554151107	0.4909495308151584	0.3882302835827208	1.2317032921703377	2.044822261778998	0.746116242111662	0.5804843988318602	0.7416651256092653	1.0513847999440604	1.3101267507082992	0.8026999230761126	2.8	1.1352322925277474	8.052106676596305	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
30000	-9.999314934264785	0.0	0.2972038078951918	0.5	-0.06438590450317465	0.7236132291491689	0.5808427300017731	0.8212753568317993	0.8375461634911784	0.5679817435433469	0.767064571799141	1.0699819577164333	1.062930166693833	1.566801023872468	1.0117884536766744	1.2718425163881493	2.3279938333342516	1.738050409046953	1.1005293085179377	0.8159369190372023	1.0769102150354257	1.2871062829858506	0.9013860180247594	0.7672421065784442	1.5024745256692316	1.5122205973168064	1.3001200567622755	1.1531528532781705	1.135494130704697	0.7024157328365633	0.8466977760026593	0.6602995725243971	0.7579752954246108	1.1350448328967926	0.6854820714375149	0.8712865655458502	0.6365739575396113	0.9211068166544957	0.6234671978929873	1.2445649403998036	0.925450162524049	1.0230742026563797	0.5576624520525151	2.8	1.46672902858866	8.97951312351847	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
40000	-12.747972040046633	0.0	0.30037367499876344	0.5	-0.01647031553995143	0.7180763918790454	0.5817758803922033	1.1854832252360943	0.9330379323418165	0.6085862679036986	0.8581045223322042	1.0646132907565395	0.7199714713764562	1.4454220713633255	0.8189387603662033	1.458584208222642	1.9786358013134877	1.601059746217949	1.4338620144929237	0.8670377721459328	0.918571326825165	1.5102944730933763	1.157665588042053	0.7545729532076442	1.3335454531518423	1.2793237528023607	0.9955813415303748	1.227543114647397	1.0585164956575475	0.5622908492354324	0.5632931261041783	0.5392147297000845	0.4995829197107421	1.0616635873386868	1.7251512386337653	0.9614464488382785	1.1952046186319163	1.1419620819229432	0.6072434153111007	1.021431649216189	0.7352588385042658	1.4594373710376103	0.534048387102791	2.8	1.476393532811755	9.145946917322327	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
50000	-10.540088096181146	0.0	0.2776207538269838	0.5	0.004270420657280696	0.7761532687426658	0.5980148867085464	1.060164330286837	0.9174834355654676	0.6514634760752804	0.8378296091714402	0.8457508221678752	0.8529195739488978	1.7217164597098842	1.0527370770483362	1.3501651700063961	2.2852982146255068	1.568352180061606	1.348370689051494	0.7140442855704723	0.6577990556886064	1.5953476249666592	0.8812441679684705	0.8232747419907003	1.3999715570102598	1.4617736817739555	0.9454464425923018	1.3455401045653208	0.7259259928140702	0.6459768696326629	0.5001539264141326	0.6377215496773693	0.5985851073638937	0.7632359815399925	1.139619832851015	0.8710550685162357	0.7228062576207505	1.1348435981178484	0.7782011727417076	0.7907776824814113	1.132962281505206	1.6591723422984106	0.6541143527076767	2.8	1.3292135173633344	8.764308141892553	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
60000	-7.962852987285423	0.0	0.3894679414005694	0.5	0.0076803802743139705	0.5711457961459943	0.6302324555976024	1.2272641935460022	0.7408598297115394	0.5489778267261975	0.6440452278010946	0.7350667773555253	0.6672835938991456	1.0797891168699834	0.7765547227047223	1.243282440326817	2.068702926628981	1.513040993107892	1.67527946405612	0.6556567354149523	0.7986473982052671	1.5551376417067213	1.339476800534234	0.9903205606926777	1.448545690758039	0.7494280770928763	1.700312758584452	0.9833551893646176	0.8240892066493634	0.826915134600005	0.5593345174987913	1.0213575053467132	0.30404665399791836	0.5312279101426547	0.558577916015122	0.9131197312311026	1.6679713434843948	0.7955442203087479	0.626022224608948	0.6092348751285688	0.7839008745494983	0.31275308903488097	0.951748455167842	2.8	1.0089458610231679	6.548526951988709	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
70000	-1.6269756831347493	0.0	0.3008595026092844	0.5	0.01019239304446234	0.711438840010635	0.5282727241126751	1.0412824707315136	0.7827555044836356	0.4811252924039173	0.8063013636727696	0.8369262121025912	0.5892896209933028	1.2421322662425274	0.7076904514290752	0.9504737497155087	2.19732135149966	1.350367539884172	1.0306833556009314	0.7360884157173501	0.6661792654081783	1.1914363228023481	0.640174024611812	0.8532178035937364	1.2714190164925598	1.355767868160048	0.9508023420473901	0.7060917429566606	0.8456651921408769	0.6727050276637875	0.6217735705043086	0.8043162829140951	0.5257558113572924	0.8441014980595272	0.5854013243008307	0.9214533589857754	0.5480842401528727	0.9646759520457602	0.542601255828969	0.6530205776680555	1.0092917279071316	0.9827427359207216	1.0840849851653265	2.8	1.1152671021356064	7.749817791946051	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
80000	-10.208057115010577	0.0	0.26566857043110387	0.5	0.008451529767366383	0.7942616937094154	0.6774732664099401	1.0226846214823657	0.7192546039928662	0.6488712300690199	0.6982376466876404	1.2386895669582711	0.8065400418116336	1.4506004151720777	0.8898173686012774	0.9279301782174556	2.0192146780395936	1.2420518241833858	1.2909032145633146	0.6763690185421259	0.6249918091270564	1.0448603730882666	1.0116197335535853	0.8770890138830668	1.2503338865589795	1.1421881383459267	1.3210329345568739	1.461170074054224	1.6299626272149998	1.3208562856579618	0.5539485469186787	1.998387397832908	0.32896541390447387	1.1687212337278026	1.2716740939840199	0.8648760700094238	1.0136704068608826	0.9192400984033458	0.6640776005659504	0.6420802519474053	0.9414664645575417	0.7019076111482563	1.4036683528778653	2.8	1.054819852969435	8.10435539413063	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
90000	-4.3174291959056506	0.0	0.27840525688057743	0.5	0.008000145130096925	0.8811838086827227	0.6568372384111913	1.3095274360781688	0.6194306035384111	0.5260475878900563	0.6148837227189552	1.0582101990514283	0.7923811039583837	1.5768165796824007	0.7302318137326066	0.8449205458215703	1.9386775509427583	1.0926223686293781	0.8212444732273568	0.7381411365267136	0.5573555772242405	1.004327686715627	0.6105115963164771	0.8963033043891022	1.2107162871077206	1.2862902265438134	0.8257623020320576	1.087082971240391	1.1343834963109072	1.046624022720438	0.54635420249072	0.9855010650398642	0.7197275711755374	1.1253526216017664	0.7685575273816019	1.2414352733087166	1.6141439081205438	0.8550278666860542	0.8085211698716331	0.7547879637254062	1.7830586670683366	0.8253796701161088	1.508071536713151	2.8	0.9011012155285465	7.56709005008395	0.895320105131403	0.590210127942623	1.00854552812227	1.00711318708247	0.653898864614583	0.915881544104449	1.11646812384324	0.561126222889662	1.7165493994387	0.718528075559543	0.932779323832289	2.43596377762661	1.07059959055335	1.77437071044897	1.19237814162116	0.521170464333571	1.25635927367432	0.771783605392155	1.1113206979564	1.71363388793419	1.11245884540649	0.508803446669276	0.83479624782997	0.553676591300996	0.667320086974266	0.56838736602548	0.833943550128653	0.810877204179901	0.953457901965867	0.603789743196625	1.36169127779015	0.312615869233275	0.886429983010628	0.819484635437526	0.68758530074498	2.0099477792569	1.09257526962424	1.06045340261233	0.215551480696396	0.0204717819566845
